Combi,k_eff
"(38, 49)",121.4066078086168
"(15, 41)",111.2700334323795
"(26, 35)",106.61216064520364
"(28, 38, 49)",94.73176643569377
"(1, 38, 49)",90.31108993657463
"(5, 38, 49)",90.12399514988887
"(7, 38, 49)",89.47126723446965
"(18, 38, 49)",88.38629200850175
"(15, 28, 41)",87.99076669875419
"(9, 38, 49)",87.88714777709555
"(0, 38, 49)",87.83189757415767
"(4, 38, 49)",87.02517550244977
"(20, 38, 49)",85.80994706564653
"(35, 38, 49)",85.61019855757098
"(20, 28)",85.44471980944202
"(11, 38, 49)",85.38698401127154
"(38, 46, 49)",83.61491842701615
"(37, 38, 49)",83.49524246079189
"(15, 26, 41)",83.40978947660645
"(38, 48, 49)",83.35503436806209
"(7, 15, 41)",82.73026749753005
"(3, 38, 49)",82.52954448131851
"(24, 38, 49)",82.468358131011
"(15, 18, 41)",81.64529227156216
"(9, 15, 41)",81.14614804015596
"(0, 15, 41)",81.09089783721807
"(2, 38, 49)",81.07070763571511
"(38, 40, 49)",80.98022396494505
"(26, 35, 38)",80.95878364028822
"(10, 38, 49)",80.74980394476036
"(13, 38, 49)",80.7375234397882
"(4, 15, 41)",80.28417576551018
"(7, 26, 35)",79.6327004035957
"(15, 20, 41)",79.06894732870693
"(15, 41, 42)",78.97241467169452
"(15, 39, 41)",78.91218865327508
"(11, 15, 41)",78.64598427433195
"(6, 15, 41)",78.55485075924054
"(18, 26, 35)",78.54772517762781
"(15, 41, 47)",77.14871549770628
"(15, 41, 46)",76.87391869007656
"(23, 26, 35)",76.49729724970439
"(8, 15, 41)",76.45990621669148
"(15, 32, 41)",76.44931232238201
"(15, 27, 41)",76.39299018334495
"(12, 15, 41)",76.3729981331221
"(15, 36, 41)",76.08687283663048
"(26, 31, 35)",76.06489248949207
"(20, 26, 35)",75.97138023477258
"(26, 35, 39)",75.81462155934074
"(15, 24, 41)",75.72735839407142
"(14, 15, 41)",75.48734042438592
"(6, 26, 35)",75.45728366530619
"(15, 40, 41)",74.23922422800545
"(22, 26, 35)",74.05728891205182
"(13, 15, 41)",73.9965237028486
"(26, 35, 37)",73.65667562991796
"(26, 33, 35)",73.56972922497376
"(26, 30, 35)",73.42437615463535
"(8, 26, 35)",73.36233912275713
"(26, 27, 35)",73.2954230894106
"(12, 26, 35)",73.27543103918775
"(26, 35, 43)",72.97173978973531
"(3, 26, 35)",72.69097765044457
"(2, 26, 35)",71.23214080484117
"(19, 26, 35)",70.97221417436091
"(13, 26, 35)",70.89895660891426
"(20, 28, 38)",66.90564678455738
"(1, 20, 28)",66.41938624996985
"(15, 20, 28)",66.2682428470529
"(17, 38)",65.0943600415319
"(16, 20, 28)",64.5358725870586
"(18, 20, 28)",64.49458832189697
"(9, 20, 28)",63.995444090490764
"(20, 28, 49)",63.0543772334818
"(11, 26)",63.02022981586233
"(20, 23, 28)",62.44416039397355
"(20, 28, 41)",62.333488631887015
"(20, 28, 39)",61.76148470360988
"(20, 28, 35)",61.71849487096619
"(11, 26, 35)",61.569975064258884
"(6, 20, 28)",61.404146809575344
"(20, 21, 28)",61.34989530116393
"(20, 28, 37)",59.60353877418711
"(20, 28, 33)",59.516592369242915
"(20, 28, 30)",59.37123929890451
"(20, 27, 28)",59.242286233679756
"(12, 20, 28)",59.2222941834569
"(20, 28, 43)",58.91860293400447
"(20, 28, 44)",58.652183702132795
"(17, 20, 28)",57.68582843040459
"(20, 28, 45)",57.67101115907149
"(17, 28, 38)",57.28987476926416
"(2, 20, 28)",57.17900394911032
"(10, 20, 28)",56.85810025815557
"(5, 32)",53.056063846100876
"(1, 17, 38)",52.86919827014503
"(11, 26, 38)",51.98677854934044
"(11, 15, 26)",51.34937461183597
"(5, 11, 26)",51.313423228067144
"(16, 17, 38)",50.98568460723378
"(17, 18, 38)",50.94440034207214
"(0, 17, 38)",50.390005907728046
"(4, 17, 38)",49.583283836020165
"(11, 18, 26)",49.57572008668003
"(17, 20, 38)",48.368055399216914
"(17, 38, 42)",48.2715227422045
"(17, 35, 38)",48.16830689114137
"(11, 17, 38)",47.94509234484193
"(6, 17, 38)",47.85395882975052
"(17, 21, 38)",47.799707321339106
"(11, 23, 26)",47.52529215875661
"(6, 44)",47.49798876182761
"(11, 26, 41)",47.41462039667008
"(11, 26, 31)",47.092887398544285
"(11, 26, 42)",46.90284248681239
"(11, 26, 39)",46.84261646839295
"(6, 11, 26)",46.48527857435841
"(17, 38, 46)",46.173026760586545
"(17, 37, 38)",46.05335079436228
"(17, 38, 48)",45.91314270163248
"(17, 34, 38)",45.78518402974028
"(11, 25, 26)",45.63900435999082
"(6, 28, 44)",45.58123854927836
"(17, 38, 43)",45.36841495417964
"(17, 38, 44)",45.10199572230797
"(11, 22, 26)",45.08528382110404
"(11, 26, 47)",45.07914331282415
"(17, 24, 38)",45.0264664645814
"(1, 5, 32)",44.871422805931466
"(5, 15, 32)",44.720279403014516
"(15, 38, 49)",44.618383304020206
"(11, 26, 30)",44.45237106368757
"(8, 11, 26)",44.39033403180935
"(5, 7, 32)",44.03160010382647
"(11, 26, 43)",43.999734698787535
"(3, 11, 26)",43.718972559496784
"(11, 24, 26)",43.65778620918928
"(2, 17, 38)",43.62881596928549
"(10, 17, 38)",43.30791227833074
"(13, 17, 38)",43.295631773358586
"(5, 16, 32)",42.98790914302021
"(0, 5, 32)",42.392230443514485
"(38, 47, 49)",42.04224767069588
"(11, 19, 26)",42.000209083413125
"(28,)",41.98272898771672
"(11, 13, 26)",41.92695151796648
"(33, 38, 49)",41.787965489488876
"(6, 38, 44)",41.64682258474675
"(19, 38, 49)",41.59853829538876
"(4, 5, 32)",41.5855083718066
"(5, 32, 49)",41.50641378944341
"(5, 6, 44)",40.97346726347345
"(38, 45, 49)",40.71231451340588
"(27, 38, 49)",40.61438485106947
"(5, 31, 32)",40.46379218972283
"(15, 38, 41)",39.9578620717056
"(5, 6, 32)",39.85618336553696
"(5, 21, 32)",39.801931857125545
"(15, 23, 41)",39.667373823033515
"(6, 16, 44)",39.27704838724798
"(5, 25, 32)",39.00990915116937
"(6, 9, 44)",38.736619890680146
"(26, 35, 48)",38.08966666165345
"(5, 32, 37)",38.05557533014871
"(5, 32, 48)",37.91536723741891
"(4, 6, 44)",37.874647616034366
"(5, 30, 32)",37.82327585486612
"(5, 32, 34)",37.78740856552672
"(5, 8, 32)",37.7612388229879
