"(6, 46)",3.0
"(29, 45)",4.0
"(0, 25)",5.0
"(17, 49)",3.0
"(27, 47)",5.0
"(11, 39)",4.0
"(28, 42)",3.0
"(29, 46)",2.0
"(15, 39)",3.0
"(9, 45)",5.0
"(16, 21)",5.0
"(11, 49)",2.0
"(0, 48)",0.16373645194774974
"(15, 34)",0.11105250255227883
"(2, 36)",0.12027335365468667
"(31, 42)",0.10638126480002831
"(1, 42)",0.004067881804047746
"(6, 47)",0.04322873321880472
"(24, 38)",0.101938398039055
"(39, 40)",0.010334648614505792
"(9, 37)",0.28873579090211116
"(9, 20)",0.07182213012899367
"(13, 42)",0.06617467638525804
"(29, 44)",0.2550288079213631
"(5, 17)",0.29914251810418596
"(13, 43)",0.23280340344466668
"(29, 35)",0.15460782013980198
"(30, 40)",0.1275318243254272
"(34, 44)",0.012922853861426687
"(20, 29)",0.24251703660822482
"(11, 16)",0.026220093536672717
"(23, 48)",0.23542395578808972
"(6, 35)",0.027519543403791556
"(19, 45)",0.023196183188892303
"(30, 36)",0.2635828164097592
"(7, 13)",0.06808979622415756
"(1, 20)",0.13015122597067563
"(17, 30)",0.26466839681036297
"(6, 8)",0.1447699106417196
"(6, 20)",0.14317235441163625
"(6, 10)",0.253192397241511
"(6, 32)",0.22201787129145564
"(21, 27)",0.18785633741617772
"(11, 13)",0.04059197655072315
"(26, 48)",0.2608753512668342
"(23, 42)",0.036566901523944206
"(4, 35)",0.2708135020698765
"(30, 43)",0.11085369681304753
"(7, 21)",0.23569445256745386
"(12, 27)",0.21483838156100882
"(32, 38)",0.12683819344809072
"(4, 42)",0.2575107804323206
"(7, 24)",0.09020671852156101
"(2, 16)",0.18317863148064772
"(1, 15)",0.2834025602306611
"(37, 43)",0.14670705647596685
"(10, 37)",0.009061106091763015
"(14, 37)",0.1859356143646154
"(17, 28)",0.2782462506382246
"(9, 49)",0.11695929345013249
"(1, 29)",0.08893485177599203
"(13, 25)",0.050083173192193915
"(17, 18)",0.19962329837880946
"(11, 31)",0.23708783545759554
"(0, 34)",0.060427570819648634
"(7, 26)",0.1423243534150974
"(11, 41)",0.12734297834907007
"(3, 8)",0.21831704127984528
"(11, 15)",0.04461285966673499
"(14, 32)",0.20124397107973666
"(24, 49)",0.2951103069740375
"(21, 36)",0.1480594580825097
"(2, 11)",0.12100036096501107
"(20, 26)",0.1638705200704894
"(8, 32)",0.19504113731250744
"(22, 35)",0.11338505231602718
"(7, 39)",0.2133567409438765
"(35, 45)",0.24431226681851315
"(11, 34)",0.29297172291955104
"(24, 35)",0.05555743584774855
"(23, 29)",0.16412707879881264
"(29, 31)",0.021749968229913375
"(7, 14)",0.2449810678615937
"(8, 24)",0.10190258375052809
"(4, 37)",0.1578892337067516
"(11, 29)",0.022905385959989675
"(7, 33)",0.23259467795399486
"(16, 25)",0.28229467676331904
"(35, 39)",0.12998323192257727
"(30, 48)",0.26781847564066336
"(14, 48)",0.1834124564352556
"(7, 12)",0.16701116779281094
"(30, 46)",0.013508311347346435
"(9, 28)",0.14598308115809175
"(30, 39)",0.01326845227175577
"(35, 42)",0.17717140915622673
"(28, 36)",0.2294200992995282
"(17, 37)",0.2595538619715496
"(27, 33)",0.2473991846381567
"(2, 34)",0.07705784064910039
"(9, 48)",0.07877098881666046
"(21, 29)",0.14203070033019277
"(7, 20)",0.1141715854967129
"(25, 40)",0.18166021866102064
"(28, 46)",0.21132278573996569
"(0, 49)",0.03925541485390783
"(20, 44)",0.23129686534281788
"(9, 21)",0.11301322300646126
"(3, 33)",0.10110649809852205
"(1, 33)",0.18216816443766642
"(5, 9)",0.052102002988362595
"(35, 41)",0.2627505153387319
"(9, 46)",0.16263451686137306
"(21, 34)",0.18282866835670972
"(3, 30)",0.01667934552627811
"(1, 30)",0.293696840469724
"(8, 18)",0.13055643581930712
"(13, 27)",0.15662931299298433
"(44, 47)",0.11580372466722451
"(9, 26)",0.03516504132717004
"(4, 39)",0.08082296872549383
"(6, 15)",0.2439259240153357
"(22, 27)",0.20922051657107088
"(15, 41)",0.181643222892959
"(25, 28)",0.1970802245137917
"(8, 38)",0.11282846089768403
"(37, 44)",0.15834685377619098
"(5, 7)",0.2973970068152316
"(10, 24)",0.29508856331561245
"(10, 38)",0.13999421408116994
"(7, 45)",0.1637927244481374
"(7, 46)",0.1408286291950981
"(16, 27)",0.1425004180923016
"(10, 28)",0.046978931318243766
"(15, 22)",0.13102400844726317
"(0, 9)",0.2569248482242283
"(8, 13)",0.20832643251187938
"(21, 25)",0.08126358880666855
"(0, 13)",0.18413950759321554
"(24, 32)",0.23351326276855008
"(14, 38)",0.04562497852346265
"(6, 29)",0.008785284367371148
"(18, 36)",0.12773415399306065
"(26, 39)",0.22843352993174576
"(13, 48)",0.12328415797729475
"(28, 44)",0.11644141698401318
"(19, 48)",0.11343636797008166
"(11, 22)",0.1858839777605973
"(14, 46)",0.012766979134192323
"(12, 43)",0.17337151604546874
"(36, 39)",0.2289264263812706
"(5, 14)",0.01698507718289487
"(8, 41)",0.03520210304510391
"(20, 22)",0.050182392797631904
"(8, 22)",0.22164593621186854
"(3, 15)",0.24601640739141628
"(8, 15)",0.010894715904953544
"(0, 17)",0.28776438220468425
"(2, 24)",0.1456007699483386
"(18, 24)",0.019145100586725472
"(40, 45)",0.2565632237014194
"(30, 32)",0.24876903150849994
"(0, 33)",0.09753703952379546
"(4, 17)",0.11270871705538882
"(1, 12)",0.05551589302078856
"(15, 32)",0.013428792796982735
"(4, 18)",0.06764508936018505
"(30, 33)",0.25420274167438633
"(22, 49)",0.1486755526178826
"(28, 40)",0.03961585591349128
"(19, 28)",0.042073307493477964
"(10, 19)",0.25723300049508585
"(4, 28)",0.2218817728068626
"(33, 38)",0.06390642956577544
"(27, 32)",0.26934531050502614
"(24, 36)",0.1678858121157056
"(14, 22)",0.15148720996281104
"(35, 38)",0.29695255601294784
"(11, 12)",0.030985348116628342
"(38, 46)",0.005043141357153047
"(6, 18)",0.26649358622402525
"(6, 30)",0.2561030170128999
"(16, 49)",0.11785256167688948
"(10, 20)",0.04130017763351751
"(26, 40)",0.04684817730245121
"(12, 45)",0.18056036510301196
"(15, 43)",0.12391372256259868
"(10, 47)",0.16881457099265243
"(12, 16)",0.050458223054903474
"(11, 30)",0.17997863152653132
"(22, 44)",0.05023387374743975
"(16, 17)",0.08082541297932812
"(2, 8)",0.11808915697203841
"(1, 38)",0.2522312370445221
"(41, 45)",0.26077279172455864
"(5, 43)",0.2691501429522125
"(34, 40)",0.00654604910484724
"(18, 20)",0.2810661070386267
"(0, 22)",0.14868638831441316
