Combi,k_eff
"(24, 39)",143.3902542660504
"(24, 39, 40)",103.52982674967629
"(6, 24, 39)",101.26726531668405
"(24, 37, 39)",100.33571691206771
"(23, 24, 39)",100.32455860967232
"(24, 35, 39)",100.0790011470319
"(21, 24, 39)",100.0458777501725
"(24, 39, 46)",99.98037174994577
"(24, 28, 39)",99.8928663794944
"(9, 24, 39)",99.85263057056423
"(14, 24, 39)",99.85190317831879
"(20, 24, 39)",99.79569507816066
"(19, 24, 39)",98.02897730299084
"(3, 24, 39)",97.88812715950692
"(22, 24, 39)",97.87226605576112
"(24, 39, 45)",97.52966827196758
"(24, 26, 39)",97.2874916788527
"(2, 24, 39)",96.65767370041426
"(24, 33, 39)",96.64193543698427
"(24, 38, 39)",95.45852563346268
"(0, 24, 39)",95.3718823663095
"(10, 24, 39)",95.3718823663095
"(24, 39, 41)",95.3718823663095
"(12, 42)",91.99787867225926
"(18, 44)",68.65574207228
"(11, 12, 42)",67.83275945429175
"(12, 15, 42)",67.55228258828417
"(12, 42, 44)",67.52363948726742
"(6, 12, 42)",67.07558573984039
"(12, 42, 43)",66.8777735434679
"(12, 35, 42)",65.88732157018825
"(12, 21, 42)",65.85419817332883
"(12, 42, 46)",65.78869217310212
"(12, 14, 42)",65.66022360147514
"(12, 27, 42)",65.5684219585929
"(8, 12, 42)",64.0665720535346
"(12, 29, 42)",64.04653476704044
"(12, 30, 42)",63.432743890564026
"(12, 42, 45)",63.33798869512392
"(2, 12, 42)",62.4659941235706
"(12, 28)",62.14112973518018
"(12, 42, 48)",62.04953438044599
"(7, 12, 42)",61.492888027381994
"(12, 38, 42)",61.26684605661902
"(0, 12, 42)",61.18020278946585
"(4, 12, 42)",61.18020278946585
"(12, 31, 42)",61.18020278946585
"(12, 41, 42)",61.18020278946585
"(12, 42, 49)",61.18020278946585
"(12, 28, 42)",57.111859741813696
"(18, 24, 44)",56.28331516643504
"(12, 28, 39)",54.722667655829824
"(18, 32, 44)",53.11843106245246
"(24, 39, 42)",51.872499466711645
"(5, 18, 44)",50.72445303024987
"(18, 27, 44)",50.052601244495605
"(11, 24, 39)",50.01912687779576
"(15, 16)",49.92256170717687
"(24, 25, 39)",49.908765981241295
"(24, 29, 39)",49.53980575194027
"(12, 17, 28)",49.52682628329586
"(15, 24, 39)",49.46710598728649
"(8, 18, 44)",48.550751339437326
"(18, 22, 44)",48.164765764820174
"(11, 12, 28)",47.98393267464141
"(12, 15, 28)",47.703455808633834
"(16, 18, 44)",47.65167043706753
"(12, 28, 43)",47.02894676381756
"(2, 18, 44)",46.95017340947332
"(1, 18, 44)",46.341893216247584
"(12, 23, 28)",46.28405225317833
"(12, 28, 35)",46.038494790537904
"(12, 21, 28)",46.00537139367849
"(7, 18, 44)",45.977067313284714
"(9, 12, 28)",45.81212421407024
"(18, 36, 44)",45.730769290590516
"(12, 27, 28)",45.71959517894254
"(0, 18, 44)",45.66438207536857
"(4, 18, 44)",45.66438207536857
"(10, 18, 44)",45.66438207536857
"(13, 18, 44)",45.66438207536857
"(18, 41, 44)",45.66438207536857
"(18, 44, 49)",45.66438207536857
"(12, 25, 28)",45.093491263853
"(8, 12, 28)",44.21774527388426
"(12, 19, 28)",43.98847094649684
"(3, 12, 28)",43.84762080301293
"(12, 28, 30)",43.58391711091368
"(12, 28, 45)",43.489161915473574
"(2, 12, 28)",42.617167343920265
"(12, 28, 48)",42.20070760079565
"(12, 28, 38)",41.418019276968685
"(0, 12, 28)",41.33137600981551
"(10, 12, 28)",41.33137600981551
"(12, 13, 28)",41.33137600981551
"(12, 28, 31)",41.33137600981551
"(39,)",40.17387493804295
"(11, 15, 16)",39.85710537653692
"(15, 16, 44)",39.54798540951259
"(15, 16, 43)",38.90211946571307
"(5, 15, 16)",38.26461966659232
"(15, 16, 21)",37.878544095574
"(15, 16, 46)",37.81303809534729
"(15, 16, 28)",37.7255327248959
"(9, 15, 16)",37.68529691596575
"(15, 16, 20)",37.62836142356217
"(12, 28, 29)",36.2669469523458
"(8, 15, 16)",36.090917975779774
"(3, 15, 16)",35.720793504908436
"(2, 15, 16)",34.49034004581577
"(15, 16, 33)",34.47460178238578
"(12, 24, 42)",34.159211934930084
"(15, 16, 48)",34.073880302691165
"(1, 15, 16)",33.88205985259003
"(7, 15, 16)",33.51723394962716
"(15, 16, 36)",33.27093592693296
"(0, 15, 16)",33.20454871171102
"(15, 16, 31)",33.20454871171102
"(28, 29)",33.10526991927128
"(12, 18, 42)",32.54976856028608
"(17, 39)",32.380112879242006
"(39, 40)",32.32385404407164
"(12, 40, 42)",32.31495758023098
"(12, 16, 42)",32.15146819437862
"(12, 26, 42)",32.11119873950063
"(1, 12, 42)",31.956796668891407
"(24,)",31.856799273199407
"(12, 22, 42)",31.638094005061
"(12, 34, 42)",31.43698515987667
"(12, 20, 42)",31.3736637627924
"(32, 39)",31.2680109496473
"(17, 28, 29)",30.220172350027234
"(28, 29, 40)",30.182666459913655
"(17, 39, 40)",29.744686302861446
"(17, 39, 41)",29.706073342359424
"(28, 29, 32)",29.478771063630763
"(17, 32, 39)",29.040790906578554
"(32, 39, 40)",29.003285016464975
"(6, 39)",28.930011894583277
"(12, 39)",28.913452013122658
"(28, 29, 42)",28.468018304292595
"(15, 28, 29)",28.396801875365206
"(24, 40)",28.165316211649866
"(28, 29, 43)",27.72229283054893
"(37, 39)",27.53268928765879
"(23, 39)",27.51595183406571
"(6, 17, 39)",27.482124869869203
"(12, 17, 39)",27.47108494889546
"(6, 39, 40)",27.444618979755624
"(35, 39)",27.147615640105066
"(21, 39)",27.09793054481595
"(26, 37, 39)",27.08628350065784
"(39, 46)",26.999671544475877
"(23, 28, 29)",26.9773983199097
"(28, 39)",26.868413488798794
"(9, 39)",26.80805977540357
"(14, 39)",26.806968687035408
"(10, 14, 39)",26.74813375281937
"(20, 39)",26.7226565367982
"(21, 28, 29)",26.69871746040986
"(27, 39)",26.66926622271203
"(9, 28, 29)",26.505470280801607
"(23, 39, 40)",26.501912272743915
"(27, 28, 29)",26.412941245673913
"(17, 35, 39)",26.293860700217067
"(35, 39, 40)",26.25635481010349
"(21, 39, 40)",26.223231413244072
"(17, 39, 46)",26.19523130313094
"(39, 40, 46)",26.15772541301736
"(17, 28, 39)",26.10772593267955
"(18, 39, 44)",26.105733045471165
"(28, 39, 40)",26.07022004256597
"(9, 17, 39)",26.0674901237494
"(14, 17, 39)",26.066762731503957
"(14, 39, 40)",26.029256841390378
"(17, 20, 39)",26.01055463134582
"(17, 27, 39)",25.974961088621708
"(20, 39, 40)",25.97304874123224
"(27, 39, 40)",25.93745519850813
"(32, 37, 39)",25.80917517885641
"(23, 32, 39)",25.798016876461023
"(32, 35, 39)",25.552459413820596
"(21, 32, 39)",25.519336016961184
"(32, 39, 46)",25.453830016734468
"(24, 44)",25.44355468330206
"(28, 32, 39)",25.36632464628308
"(9, 32, 39)",25.32608883735293
"(14, 32, 39)",25.32536144510749
"(20, 32, 39)",25.269153344949352
"(27, 32, 39)",25.233559802225237
"(6, 12, 39)",25.17101762578964
"(24, 40, 44)",25.120314172234814
"(8, 28, 29)",24.911091340615634
"(6, 24)",24.771474062161506
"(19, 28, 29)",24.68181701322821
"(6, 24, 40)",24.672260424807778
"(28, 29, 47)",24.662971836560306
"(17,)",24.586350820441062
"(3, 28, 29)",24.540966869744295
"(17, 40)",24.530091985270694
"(17, 41)",24.509995589171794
"(24, 43)",24.47475576760278
"(24, 40, 43)",24.474448228435293
"(40,)",24.47383315010033
"(17, 40, 41)",24.472726079711883
"(24, 26, 37)",24.31392494570999
"(28, 29, 30)",24.27726317764505
"(17, 19, 39)",24.243836856176003
"(6, 23, 39)",24.239350839751673
"(12, 23, 39)",24.22831091877793
"(18, 29, 44)",24.2237005703147
"(19, 39, 40)",24.20633096606242
"(3, 17, 39)",24.10298671269209
"(17, 22, 39)",24.087125608946273
"(19, 39)",24.07257987404347
"(3, 39, 40)",24.06548082257851
"(22, 39, 40)",24.049619718832695
"(6, 35, 39)",23.993793377111245
"(12, 35, 39)",23.9827534561375
"(10, 14, 24)",23.97577519787152
"(6, 21, 39)",23.960669980251833
"(12, 21, 39)",23.94963005927809
"(6, 39, 46)",23.895163980025117
"(12, 39, 46)",23.884124059051373
"(3, 39)",23.861304658817602
