0,5.6281315263383735
1,3.7563853383484647
2,18.593622962068256
3,16.542403135505502
4,27.900850874480284
5,0.0
6,1.3628526958011715
7,22.344528999148757
8,0.0
9,2.3583212913361784
10,24.932897800547707
11,0.0
12,5.213946541821708
13,20.10261380261648
14,0.46608276129053827
15,8.455120303690038
16,0.0
17,23.68115670301286
18,21.929963502556756
19,30.23360262454917
20,0.0
21,22.086891044413445
22,13.432377129060919
23,10.812690555583343
24,0.0
25,23.528961153173768
26,0.0
27,9.082185174335729
28,2.3835875296916207
29,2.622721194878684
30,13.925643539308039
31,15.434056640814347
32,3.797281435026364
33,18.50900747779216
34,1.6149173638461392
35,9.739518172904068
36,1.2081052601725055
37,6.450955669204655
38,23.050884545861035
39,22.642206502690303
40,26.922672208669418
41,9.912079973161312
42,17.442788969758194
43,4.319746132710795
44,16.37365907494716
45,20.09170749047875
46,7.108610294521385
47,19.41432293225676
48,20.46688571584534
49,12.975269289326716
