Combi,k_eff
"(20, 30)",60.68026427980485
"(17, 25)",57.09758159990536
"(24, 48)",49.05000645521467
"(10, 20, 30)",46.601926266769155
"(20, 24, 30)",46.39018640268762
"(20, 28, 30)",45.74806087347517
"(12, 20, 30)",45.63876623587547
"(20, 27, 30)",45.003259120098875
"(20, 30, 33)",44.72492756065948
"(20, 26, 30)",44.26154668856817
"(5, 17, 25)",43.9210798494792
"(20, 30, 36)",43.72190984438002
"(17, 25, 40)",43.483027198128134
"(12, 17, 25)",43.265694597015994
"(20, 29, 30)",43.251488262913206
"(15, 20, 30)",43.218689042848474
"(20, 30, 41)",42.844749745657694
"(20, 30, 32)",42.708240612006904
"(17, 25, 27)",42.630187481239396
"(9, 17, 25)",42.23735486494548
"(6, 20, 30)",42.175133740273324
"(20, 30, 43)",42.078653179386656
"(1, 20, 30)",42.061910819465346
"(17, 25, 49)",41.37618445500611
"(20, 30, 42)",40.89712707216042
"(18, 20, 30)",40.75530285899591
"(20, 30, 46)",40.68661157724846
"(0, 20, 30)",40.359723584229094
"(14, 20, 30)",40.359723584229094
"(20, 22, 30)",40.359723584229094
"(17, 25, 32)",40.33516897314743
"(17, 25, 35)",40.2230268448124
"(6, 17, 25)",39.80206210141385
"(24, 39, 48)",39.675172881576295
"(8, 24, 48)",38.98311646499613
"(10, 24, 48)",38.874854905685375
"(17, 25, 45)",38.72462125985195
"(17, 25, 38)",38.69341549765295
"(5, 24, 48)",38.5670801272549
"(17, 25, 46)",38.31353993838899
"(24, 28, 48)",38.02098951239139
"(7, 17, 25)",37.986651945369616
"(16, 17, 25)",37.986651945369616
"(17, 22, 25)",37.986651945369616
"(17, 25, 37)",37.986651945369616
"(17, 25, 44)",37.986651945369616
"(24, 27, 48)",37.276187759015095
"(9, 31)",36.72158812948058
"(25,)",36.19233322336979
"(24, 48, 49)",36.02218473278181
"(24, 41, 48)",35.117678384573914
"(24, 32, 48)",34.98116925092313
"(24, 35, 48)",34.8690271225881
"(4, 24, 48)",34.63611885487075
"(6, 24, 48)",34.448062379189544
"(20, 24, 48)",34.43204104221251
"(24, 43, 48)",34.351581818302876
"(25, 28, 47)",33.46732057071458
"(17, 24, 48)",33.30965090599468
"(23, 24, 48)",33.00921675008023
"(0, 24, 48)",32.632652223145314
"(16, 24, 48)",32.632652223145314
"(28, 47)",32.179417828730166
"(8, 9, 31)",30.770964376603455
"(9, 31, 40)",29.916875387511155
"(9, 28, 31)",29.80883742399871
"(28, 30, 47)",29.76453062167772
"(2, 29)",29.05766489666562
"(9, 31, 34)",28.482099101303955
"(2, 9, 31)",28.01284366810612
"(9, 31, 49)",27.810032644389132
"(2, 29, 30)",27.69319774515824
"(10, 28, 47)",27.645412178798033
"(8, 25)",27.621862974461123
"(11, 25)",27.515360976921404
"(9, 15, 31)",27.279465593372013
"(5, 25)",26.997808467849275
"(28, 40, 47)",26.899584749016494
"(9, 31, 32)",26.76901716253045
"(9, 31, 35)",26.656875034195423
"(4, 9, 31)",26.423966766478074
"(25, 40)",26.340729490822675
"(28, 47, 48)",26.318070425863276
"(6, 9, 31)",26.23591029079687
"(25, 28)",26.178672545554008
"(9, 31, 43)",26.139429729910198
"(1, 9, 31)",26.12268736998889
"(27, 28, 47)",26.04674503212776
"(12, 25)",26.014730589154464
"(2, 8, 29)",25.682340861589314
"(9, 28, 47)",25.653912415833844
"(2, 10, 29)",25.57407930227855
"(26, 28, 47)",25.305032600597052
"(2, 5, 29)",25.26630452384808
"(9, 31, 45)",25.158469449234968
"(9, 17, 31)",25.097498817602002
"(30,)",25.083963376259238
"(25, 27)",25.061469915489567
"(2, 28, 47)",24.995553029611465
"(9, 18, 31)",24.816079409519453
"(9, 23, 31)",24.79706466168755
"(28, 47, 49)",24.792742005894475
"(28, 36, 47)",24.765395756408907
"(9, 31, 46)",24.74738812777201
"(2, 28, 29)",24.72021390898457
"(8, 11, 25)",24.69403822646509
"(25, 33)",24.643972576330476
"(9, 25)",24.472220991048697
"(0, 9, 31)",24.420500134752636
"(7, 9, 31)",24.420500134752636
"(9, 13, 31)",24.420500134752636
"(9, 21, 31)",24.420500134752636
"(9, 31, 37)",24.420500134752636
"(9, 31, 44)",24.420500134752636
"(28, 29, 47)",24.294974174942087
"(2, 29, 48)",24.24673754934379
"(3, 28, 47)",24.20217581513537
"(2, 27, 29)",23.975412155608275
"(8, 25, 40)",23.910950569065935
"(25, 35, 45)",23.878611338141717
"(11, 25, 40)",23.839949237372785
"(2, 29, 33)",23.69708059616888
"(28, 35, 47)",23.639584395700766
"(2, 9, 29)",23.58257953931436
"(2, 25)",23.48468191171513
"(2, 29, 34)",23.393475586289814
"(5, 12, 25)",23.277581630212563
"(6, 28, 47)",23.21861965230221
"(25, 49)",23.180465376139644
"(17, 39)",23.086636937760098
"(11, 25, 27)",22.987109520484047
"(25, 28, 40)",22.94882361646119
"(19, 28, 47)",22.887723798544382
"(12, 25, 40)",22.839528978861495
"(17, 25, 30)",22.83307344849257
"(11, 25, 33)",22.708777961044653
"(2, 29, 36)",22.694062879889422
"(8, 9, 25)",22.665278235883285
"(5, 25, 27)",22.642074514435965
"(9, 11, 25)",22.594276904190135
"(5, 9, 25)",22.249241898142053
"(25, 27, 40)",22.204021863084897
"(2, 3, 29)",22.13084293861589
"(25, 27, 28)",22.095983899572452
"(8, 30)",22.067678050905847
"(2, 8, 25)",22.006918849660906
"(12, 25, 27)",21.986689261972757
"(28, 42, 47)",21.940612984189304
"(10, 30)",21.905285711939705
"(25, 41)",21.8237058538278
"(9, 25, 40)",21.81118924679098
"(18, 28, 47)",21.798788771024796
"(9, 25, 28)",21.703151283278537
"(25, 32)",21.618942153351618
"(10, 17, 39)",21.609542932439332
"(2, 5, 25)",21.590882511919673
"(24, 30)",21.587675915817407
"(25, 35)",21.450728960849077
"(5, 30)",21.443623544294
"(7, 28, 47)",21.403209496257976
"(22, 28, 47)",21.403209496257976
"(17, 24, 39)",21.3978030683578
"(5, 25, 49)",21.388071488202684
"(5, 17, 39)",21.30176815400886
"(17, 20, 30)",21.257442267719732
"(39,)",21.12756197529294
"(2, 29, 43)",21.050806214896056
"(2, 25, 28)",21.044791897056157
"(1, 2, 29)",21.034063854974747
"(9, 25, 27)",20.958349529902243
"(8, 10, 30)",20.953988049810622
