Combi,k_eff
"(16, 25)",91.5437771755471
"(7, 8)",83.60133501971231
"(15, 43)",79.9457284495049
"(7, 16, 25)",73.60736402718756
"(15, 16, 25)",69.82023314233327
"(15, 44)",69.31212122210907
"(16, 25, 37)",68.64768170786328
"(14, 16, 25)",68.5652791919165
"(16, 17, 25)",67.24689730360258
"(11, 16, 25)",66.13993426689451
"(5, 16, 25)",65.982898871269
"(7, 15, 43)",65.90273682989385
"(1, 16, 25)",65.70806951787203
"(16, 25, 41)",65.36329929700952
"(16, 25, 43)",65.32284984103133
"(16, 25, 31)",64.56955742011678
"(16, 25, 28)",63.974481408120596
"(6, 16, 25)",63.272039412279916
"(0, 16, 25)",62.97458783906842
"(3, 7, 8)",62.81213385088707
"(16, 25, 46)",62.6849171178334
"(4, 7, 8)",62.248466702033916
"(7, 8, 35)",62.159402960115465
"(16, 18, 25)",62.149437292204354
"(15, 38, 43)",62.01370877077822
"(7, 8, 48)",61.583740056376044
"(16, 23, 25)",61.4949815085194
"(9, 16, 25)",61.411504330323126
"(16, 25, 34)",61.36317994633528
"(16, 25, 44)",61.22396813702
"(15, 29, 43)",61.076762653317495
"(7, 8, 25)",61.02908060696802
"(16, 21, 25)",60.878217330053
"(16, 25, 30)",60.878217330053
"(16, 25, 39)",60.878217330053
"(7, 8, 11)",60.8667281001016
"(14, 15, 43)",60.8606519946228
"(1, 7, 8)",60.434863351079116
"(3, 15, 43)",60.380712820386286
"(15, 33, 43)",60.25303586860217
"(7, 8, 41)",60.0900931302166
"(7, 8, 43)",60.0496436742384
"(15, 16, 43)",60.016310723168054
"(7, 8, 10)",59.867195128558805
"(4, 15, 43)",59.81704567153313
"(15, 35, 43)",59.72798192961468
"(7, 8, 45)",59.40049793468642
"(7, 8, 31)",59.29635125332386
"(15, 43, 48)",59.15231902587526
"(7, 15, 44)",58.82292291607848
"(15, 25, 43)",58.59765957646724
"(12, 15, 43)",57.92504493157112
"(0, 7, 8)",57.7013816722755
"(15, 41, 43)",57.658672099715815
"(15, 32, 43)",57.49502989873385
"(10, 15, 43)",57.43577409805802
"(15, 43, 45)",56.969076904185634
"(7, 8, 18)",56.87623112541144
"(15, 31, 43)",56.86493022282308
"(7, 8, 9)",56.13829816353021
"(7, 8, 47)",56.06672006172877
"(2, 15, 43)",56.053836235402024
"(7, 8, 22)",55.71419265787934
"(7, 8, 49)",55.60501116326008
"(13, 15, 43)",55.22247763552378
"(15, 38, 44)",54.93389485696285
"(15, 29, 44)",53.99694873950212
"(15, 34, 43)",53.658552749041576
"(15, 43, 47)",53.63529903122799
"(15, 26, 43)",53.441926114577264
"(15, 24, 43)",53.28293112965408
"(15, 21, 43)",53.173590132759294
"(15, 30, 43)",53.173590132759294
"(15, 36, 43)",53.173590132759294
"(15, 40, 43)",53.173590132759294
"(15, 42, 43)",53.173590132759294
"(15, 43, 49)",53.173590132759294
"(15, 33, 44)",53.1732219547868
"(15, 16, 44)",52.93649680935268
"(4, 15, 44)",52.73723175771776
"(15, 35, 44)",52.64816801579931
"(12, 19)",52.362768766220626
"(15, 44, 48)",52.072505112059886
"(15, 25, 44)",51.517845662651865
"(12, 15, 44)",50.84523101775575
"(15, 41, 44)",50.578858185900444
"(15, 27, 44)",50.47117680785915
"(10, 15, 44)",50.35596018424265
"(15, 44, 45)",49.88926299037026
"(15, 31, 44)",49.785116309007705
"(24, 35)",49.72965774516719
"(15, 28, 44)",49.19004029701152
"(2, 15, 44)",48.97402232158665
"(13, 15, 44)",48.14266372170841
"(15, 44, 46)",47.900476006724325
"(15, 44, 47)",46.555485117412616
"(15, 26, 44)",46.36211220076189
"(15, 24, 44)",46.20311721583871
"(15, 22, 44)",46.20295771356318
"(15, 21, 44)",46.09377621894392
"(15, 30, 44)",46.09377621894392
"(15, 36, 44)",46.09377621894392
