Combi,k_eff
"(7, 8)",140.9076589932475
"(27, 48)",115.3253823738653
"(7, 8, 36)",103.4451331194218
"(7, 8, 48)",102.935223044497
"(3, 7, 8)",100.63933207633069
"(7, 8, 26)",100.29134530512187
"(7, 8, 21)",97.84860092703408
"(7, 8, 9)",97.34347015621675
"(7, 8, 16)",97.04756112491552
"(7, 8, 37)",96.80171172301371
"(7, 8, 47)",96.2844248494918
"(7, 8, 17)",95.99191036763341
"(7, 8, 38)",95.62297045410969
"(7, 8, 29)",95.50871852136436
"(6, 7, 8)",95.01914608155916
"(7, 8, 44)",94.73831419961267
"(7, 8, 15)",94.57013424879288
"(7, 8, 39)",93.92039863661424
"(7, 8, 12)",93.81515490212799
"(7, 8, 41)",93.81209934682057
"(7, 8, 19)",93.7555246797172
"(7, 8, 32)",93.7060644898898
"(7, 8, 40)",93.7060644898898
"(27, 28, 48)",84.57738398495108
"(27, 43, 48)",84.13912372742463
"(3, 27, 48)",83.62666945868754
"(26, 27, 48)",83.27868268747872
"(27, 33, 48)",82.8050173918188
"(18, 27, 48)",82.26967900739486
"(7, 27, 48)",81.80969997223715
"(27, 46, 48)",81.41939681169465
"(5, 27, 48)",80.11963764270475
"(27, 31, 48)",79.44337209107078
"(17, 27, 48)",78.97924774999026
"(27, 30, 48)",78.48922326136787
"(6, 27, 48)",78.00648346391603
"(15, 27, 48)",77.55747163114974
"(19, 27, 48)",76.74286206207405
"(14, 27, 48)",76.69340187224665
"(24, 27, 48)",76.69340187224665
"(27, 45, 48)",76.69340187224665
"(3, 42)",60.483081413706735
"(10, 30)",56.076632866139164
"(7, 8, 49)",50.02284163883515
"(3, 36, 42)",49.97807171630616
"(7, 8, 42)",49.84848837175507
"(2, 7, 8)",48.698024081820385
"(7, 8, 13)",48.27873022123709
"(3, 28, 42)",48.12298519947859
"(23, 36)",47.44181168493702
"(10, 30, 36)",47.0464899819949
"(10, 30, 48)",46.536579907070106
"(25, 36)",46.46655188894947
"(3, 27, 42)",46.46334989137462
"(8, 23, 36)",45.32794169594636
"(10, 30, 49)",44.9491957607631
"(8, 25, 36)",44.67910765799907
"(3, 9, 42)",43.876408753101124
"(10, 30, 42)",43.87072502453899
"(3, 11, 42)",43.62899117748852
"(1, 3, 42)",42.916021869926695
"(3, 22, 42)",42.913383241711635
"(3, 42, 47)",42.81736344637616
"(10, 23, 36)",42.28019815117528
"(3, 29, 42)",42.04165711824872
"(3, 30, 42)",42.03482447589538
"(8,)",41.2956331730807
"(3, 42, 44)",41.271252796497045
"(3, 15, 42)",41.10307284567725
"(3, 23, 42)",41.08639561419291
"(9, 10, 30)",40.944827018789866
"(10, 16, 30)",40.64891798748863
"(3, 39, 42)",40.45333723349861
"(3, 12, 42)",40.34809349901236
"(3, 19, 42)",40.28846327660157
"(27, 36, 48)",40.242170575764625
"(3, 4, 42)",40.23900308677417
"(3, 32, 42)",40.23900308677417
"(3, 34, 42)",40.23900308677417
"(3, 42, 45)",40.23900308677417
"(27, 35, 48)",40.089366299669436
"(4, 27, 48)",39.3919574629796
"(23, 36, 49)",39.20450504655298
"(20, 27, 48)",39.0485583064043
"(23, 36, 43)",39.00845249343076
"(2, 10, 30)",38.95699429841542
"(12, 27, 48)",38.937276545379376
"(21, 27, 48)",38.82677614997768
"(25, 28, 36)",38.79787871300992
"(25, 36, 49)",38.55567100860569
"(13, 27, 48)",38.52551630474436
"(3, 23, 36)",38.49599822469367
"(10, 15, 30)",38.17149111136599
"(10, 23, 30)",38.15481387988165
"(23, 36, 42)",38.126034310328876
"(38, 42)",38.00292681844806
"(10, 12, 30)",37.4165117647011
"(10, 19, 30)",37.35688154229031
"(0, 10, 30)",37.30742135246291
"(10, 30, 32)",37.30742135246291
"(10, 30, 34)",37.30742135246291
"(18, 23, 36)",37.13900777340099
"(25, 33, 36)",37.02551211987764
"(18, 25, 36)",36.4901737354537
"(23, 36, 46)",36.288725577700795
"(21, 23, 36)",35.70526707539708
"(13, 23, 36)",35.4011234515584
"(8, 36)",35.25641953083834
"(9, 23, 36)",35.20013630457975
"(21, 25, 36)",35.05643303744979
"(36, 38, 42)",35.0221701814221
"(5, 23, 36)",34.98896640871088
"(8, 48)",34.491554418451145
"(5, 25, 36)",34.34013237076359
"(11, 25, 36)",34.30388469101986
"(16, 25, 36)",34.25539323533122
"(1, 23, 36)",34.239749421405314
"(23, 36, 47)",34.14109099785479
"(35, 38, 42)",33.89827051910066
"(17, 23, 36)",33.8485765159964
"(25, 31, 36)",33.66386681912962
"(23, 36, 38)",33.47963660247268
"(23, 30, 36)",33.358552027374
"(28, 38, 42)",33.16708366459453
"(25, 36, 38)",32.83080256452539
"(25, 30, 36)",32.70971798942671
"(23, 36, 44)",32.59498034797567
"(23, 25, 36)",32.171507945295346
"(10,)",32.15240253876745
"(25, 36, 44)",31.94614631002838
"(23, 36, 39)",31.77706478497723
"(0, 23, 36)",31.56273063825279
"(4, 23, 36)",31.56273063825279
"(23, 24, 36)",31.56273063825279
"(23, 32, 36)",31.56273063825279
"(23, 36, 40)",31.56273063825279
"(23, 36, 45)",31.56273063825279
"(25, 36, 39)",31.128230747029942
"(3, 8)",31.047717966201674
"(0, 25, 36)",30.9138966003055
"(14, 25, 36)",30.9138966003055
"(20, 25, 36)",30.9138966003055
"(25, 32, 36)",30.9138966003055
"(25, 36, 45)",30.9138966003055
"(10, 36)",30.684804213681716
"(8, 18, 19)",30.537920010882054
"(8, 26)",30.525737809388442
"(3, 8, 36)",30.43754727366644
"(38, 42, 46)",30.00909649133811
"(3, 8, 48)",29.927637198741643
"(10, 48)",29.919939101294517
"(8, 26, 48)",29.57965042753282
"(36,)",29.21720588859598
"(13, 38, 42)",29.121494365195712
"(8, 18, 36)",29.08055682237376
"(10, 35, 36)",29.071705109665032
"(13, 25, 36)",29.044211828483874
"(8, 18)",29.012232289262656
"(10, 35)",28.99895472019956
"(9, 38, 42)",28.920507218217065
"(5, 38, 42)",28.709337322348198
"(11, 38, 42)",28.673089642604467
"(16, 38, 42)",28.62459818691583
"(8, 18, 48)",28.57064674744896
"(10, 36, 49)",28.098310550754665
"(31, 38, 42)",28.03307177071423
"(1, 38, 42)",27.96012033504263
"(22, 38, 42)",27.95748170682758
"(10, 36, 43)",27.902257997632447
"(38, 42, 47)",27.861461911492107
"(48,)",27.687475663821584
"(8, 21, 36)",27.64681612436985
"(10, 49)",27.538862881834007
"(35, 36)",27.531356395113825
"(10, 18, 19)",27.49017646611097
"(10, 43, 48)",27.39234792270765
"(3, 8, 26)",27.283759459366507
"(10, 43)",27.244784052150678
"(8, 9, 36)",27.141685353552518
"(29, 38, 42)",27.085755583364662
"(30, 38, 42)",27.078922941011317
"(10, 36, 42)",27.019839814530556
"(10, 35, 49)",26.97441088843323
"(5, 8, 36)",26.930515457683647
"(8, 21)",26.86162124225679
"(8, 16, 36)",26.84577632225128
"(10, 35, 43)",26.77835833531101
"(10, 26, 48)",26.53190688276174
"(28, 36)",26.43457611335463
"(5, 8, 48)",26.42060538275885
"(38, 42, 44)",26.31535126161299
"(8, 31, 36)",26.254249906049683
"(28, 35, 36)",26.238219709446973
"(15, 38, 42)",26.147171310793187
"(23, 38, 42)",26.13049407930885
"(8, 9)",26.103925086030788
"(8, 37, 48)",26.090016845424678
"(8, 36, 47)",26.08264004682756
"(36, 49)",26.071264556748275
"(10, 18, 36)",26.032813277602678
"(18, 19, 48)",26.001867507795684
"(35, 36, 49)",25.99601200504274
"(10, 26)",25.954122492231814
"(8, 18, 26)",25.92676900807383
"(10, 42)",25.921156777497846
"(10, 26, 35)",25.9179172953651
"(10, 35, 42)",25.89594015220912
"(35,)",25.845506901631673
"(10, 43, 49)",25.804963776400644
"(35, 36, 43)",25.79995945192052
"(8, 17, 36)",25.790125564969166
"(5, 8)",25.787170242227486
"(36, 43)",25.777185727064946
"(8, 31, 48)",25.744339831124883
"(28, 48)",25.669711000967432
"(8, 16)",25.66006153907893
"(7, 10, 36)",25.57283424244497
"(10, 18, 48)",25.52290320267788
"(38, 39, 42)",25.49743569861455
"(8, 36, 38)",25.42118565144545
"(12, 38, 42)",25.392191964128298
"(19, 38, 42)",25.332561741717505
"(8, 30, 36)",25.30010107634677
"(8, 37)",25.291287436226224
"(38, 42, 45)",25.28310155189011
"(8, 17, 48)",25.28021549004437
"(18, 19)",25.210990415355084
"(10, 36, 46)",25.182531081902475
"(28, 36, 43)",25.068772597414387
"(7, 10, 48)",25.062924167520173
"(43, 48)",25.012320614677748
"(3, 36)",25.008504323959315
"(10, 26, 49)",24.944522736454733
"(35, 36, 42)",24.91754126881863
"(8, 38, 48)",24.91127557652065
"(3, 8, 21)",24.841015081278737
"(36, 43, 49)",24.826564893010154
"(8, 29, 48)",24.797023643775315
"(8, 30, 48)",24.79019100142197
"(8, 31)",24.772771914776538
"(28, 35)",24.748726619872475
"(10, 26, 43)",24.748470183332515
"(10, 46, 48)",24.67262100697768
"(18, 19, 28)",24.656691065892915
"(28, 43, 48)",24.55886252248959
"(3, 28, 36)",24.5563183286773
"(8, 36, 44)",24.53652939694844
"(8, 47)",24.515357125943353
"(33, 35, 36)",24.46585311631469
"(36, 42)",24.45355845241211
"(7, 10, 35)",24.448934580123534
"(10, 18)",24.440616972106028
"(35, 49)",24.385415063266123
"(3, 8, 9)",24.335884310461402
"(3, 36, 49)",24.314110624273066
"(6, 8, 48)",24.307451203970125
