Combi,k_eff
"(25, 37)",132.27997097950015
"(25, 37, 44)",99.23074293866455
"(11, 25, 37)",93.72250760641727
"(20, 25, 37)",92.39891110293678
"(14, 46)",91.80346357579896
"(6, 25, 37)",91.25106688203597
"(25, 37, 40)",91.1389367704293
"(25, 37, 38)",91.02326450850983
"(25, 28, 37)",90.56777372047954
"(8, 25, 37)",90.21695313915036
"(3, 25, 37)",90.12253673821128
"(25, 37, 43)",89.97255734316168
"(9, 25, 37)",88.89330055081386
"(25, 26, 37)",88.50162224770541
"(25, 31, 37)",88.32497977864978
"(13, 25, 37)",87.96850064707839
"(25, 34, 37)",87.96850064707839
"(25, 36, 37)",87.96850064707839
"(14, 44, 46)",72.31315563222518
"(14, 25, 46)",71.31021378104948
"(42, 48)",71.03676309373468
"(14, 21, 46)",70.55131163600218
"(14, 45, 46)",70.3082412191626
"(14, 15, 46)",68.67293960007075
"(5, 14, 46)",67.99138033403148
"(14, 46, 48)",67.14669242895694
"(14, 17, 46)",67.10354023494486
"(11, 14, 46)",66.8049202999779
"(14, 20, 46)",65.4813237964974
"(2, 14, 46)",65.23843482461068
"(14, 42, 46)",64.47400144853829
"(14, 38, 46)",64.10567720207044
"(25, 29, 37)",63.99681016983186
"(14, 28, 46)",63.65018641404016
"(8, 14, 46)",63.29936583271099
"(3, 14, 46)",63.20494943177191
"(0, 14, 46)",62.78459271897881
"(4, 14, 46)",62.772702399829846
"(14, 29, 46)",62.728174429361
"(9, 14, 46)",61.97571324437448
"(14, 16, 46)",61.643841273490935
"(14, 31, 46)",61.407392472210404
"(14, 23, 46)",61.38450787272056
"(14, 36, 46)",61.050913340639006
"(42, 44, 48)",58.502935602185545
"(25, 42, 48)",57.49999375100985
"(21, 42, 48)",56.74109160596255
"(42, 45, 48)",56.498021189122966
"(15, 42, 48)",54.86271957003112
"(5, 42, 48)",54.181160303991845
"(19, 42, 48)",54.01374934868121
"(42, 46, 48)",53.93533601226439
"(11, 42, 48)",52.99470026993826
"(14, 42, 48)",52.847638404787446
"(42, 48, 49)",52.72644877313326
"(39, 42, 48)",52.14858405254048
"(2, 42, 48)",51.42821479457104
"(40, 42, 48)",50.41112943395028
"(33, 42, 48)",49.83170368134338
"(27, 42, 48)",49.70333283437808
"(3, 42, 48)",49.39472940173227
"(12, 42, 48)",48.858609231582086
"(9, 42, 48)",48.165493214334845
"(16, 42, 48)",47.833621243451304
"(26, 42, 48)",47.7738149112264
"(23, 42, 48)",47.574287842680924
"(13, 42, 48)",47.24069331059937
"(24, 42, 48)",47.24069331059937
"(34, 42, 48)",47.24069331059937
"(17, 25, 37)",46.230909995668036
"(7, 25, 37)",45.97856631203743
"(14, 41, 46)",45.81297199063806
"(19, 25, 37)",45.65318834431559
"(15, 25, 37)",45.478900291101745
"(25, 37, 47)",45.13917227701061
"(4, 49)",43.043813746894635
"(29, 37)",40.97477700527396
"(4, 44, 49)",39.891590654755404
"(4, 18, 49)",38.58563495249628
"(21, 29, 37)",36.76065256576569
"(4, 15, 49)",36.251374622600984
"(4, 19, 49)",35.402404401251076
"(4, 46, 49)",35.32399106483426
"(4, 32, 49)",35.11489621480382
"(4, 48, 49)",34.72512745148717
"(13, 15)",34.15709263904388
"(13, 15, 44)",33.98673522435264
"(44,)",33.78672687475852
"(29, 32, 37)",33.7458021220371
"(14, 37, 46)",33.40286792620905
"(11, 29, 37)",33.0142612297414
"(29, 42, 48)",32.78401979299457
"(13, 15, 18)",32.680779522093516
"(25, 44)",32.282314097994984
"(13, 15, 21)",32.22489122812965
"(41, 44, 46)",31.969463832361836
"(18, 44)",31.82779332136983
"(4, 40, 49)",31.799784486520146
"(4, 38, 49)",31.68411222460067
"(4, 7, 49)",31.657264042677422
"(14, 22, 46)",31.64131151797947
"(18, 25, 44)",31.4778293213237
"(14, 24, 46)",31.163670236956374
"(21, 44)",31.14396088042403
"(41, 46)",31.108838480021717
