Combi,k_eff
"(38, 45)",42.88537640145861
"(20, 38, 45)",35.70927285271888
"(38, 39, 45)",35.22584707188489
"(32, 38, 45)",34.39260170241667
"(24, 38, 45)",32.199779680911384
"(35, 38, 45)",31.889840349388457
"(18, 38, 45)",31.791314461157498
"(38, 42, 45)",31.352064724006162
"(33, 38, 45)",31.300461180769716
"(26, 38, 45)",31.070130110399887
"(19, 38, 45)",30.29132763956975
"(16, 38, 45)",30.274580005426287
"(45,)",29.04724005807972
"(3, 38, 45)",28.546131369541765
"(6, 38, 45)",28.546131369541765
"(7, 38, 45)",28.546131369541765
"(8, 38, 45)",28.546131369541765
"(22, 38, 45)",28.546131369541765
"(29, 38, 45)",28.546131369541765
"(31, 38, 45)",28.546131369541765
"(38, 40, 45)",28.546131369541765
"(38, 41, 45)",28.546131369541765
"(34, 45)",26.293674926420206
"(13,)",26.006490223390397
"(1, 34, 45)",25.302940173217408
"(20, 45)",25.26833225380554
"(21, 45)",25.134653337167457
"(13, 34)",24.773300009075545
"(39, 45)",24.54319358255455
"(13, 14)",24.344211491042557
"(1, 13, 34)",24.289356894987634
"(2, 45)",24.21639573173423
"(34, 39, 45)",24.2088323199566
"(13, 30)",24.173224632138027
"(10, 45)",24.12202954520464
"(13, 14, 34)",24.07617759228193
"(2, 34, 45)",23.99096708607638
"(13, 30, 34)",23.962186353012246
"(10, 34, 45)",23.928056295056656
"(20, 21, 45)",23.919577041288754
"(13, 20)",23.74795733646088
"(13, 14, 30)",23.676127340990252
"(13, 21)",23.614278419822796
"(34,)",23.540109794760692
"(20, 39, 45)",23.525270538213483
"(1, 34)",23.46700376367012
"(21, 39, 45)",23.436151260454764
"(32, 34, 45)",23.37558695048837
"(13, 14, 21)",23.3034965327801
"(32, 45)",23.293325528352213
"(15, 43)",23.281211944074823
"(10, 20, 45)",23.24449451331354
"(2, 21, 45)",23.21828602657455
"(13, 34, 39)",23.19524904172682
"(13, 21, 30)",23.189505293510415
"(10, 21, 45)",23.15537523555482
"(14, 34)",23.111021276727705
"(1, 30, 34)",23.067179834152718
"(34, 44, 45)",23.036079371231374
"(13, 39)",23.02281866520989
"(8, 39, 45)",22.979803958554
"(2, 13, 34)",22.977383807846607
"(30, 34)",22.940034417823174
"(10, 13, 34)",22.91447301682688
"(13, 20, 21)",22.90599376305898
"(14, 30, 34)",22.85400053144702
"(27, 34, 45)",22.841229566331155
"(44, 45)",22.784064159466716
"(2, 13)",22.69602081438957
"(2, 13, 14)",22.691324795824613
"(14,)",22.681932758694714
"(15, 20, 43)",22.645555735327974
