Combi,k_eff
"(27, 41)",61.08876506019154
"(24, 27, 41)",49.03482974506528
"(7, 27, 41)",48.9446150243841
"(35, 42)",47.695916705544505
"(20, 27, 41)",47.652768097624296
"(12, 27, 41)",47.31661070064763
"(27, 41, 49)",46.836605241948064
"(27, 35, 41)",46.584438850553106
"(22, 27, 41)",46.14148604573258
"(15, 27, 41)",45.74102356487736
"(27, 41, 47)",45.57298513771876
"(27, 28, 41)",45.260610713635245
"(16, 27, 41)",44.31659432839066
"(19, 27, 41)",44.09714445077507
"(26, 27, 41)",43.89359195263259
"(27, 32, 41)",43.876965573526505
"(5, 27, 41)",43.41882866892093
"(10, 42)",43.40717450384835
"(27, 39, 41)",43.24953980655145
"(25, 27, 41)",43.110490780209915
"(27, 37, 41)",42.9003292675225
"(11, 35, 42)",41.89424383070795
"(10, 27, 41)",41.75780041343033
"(1, 27, 41)",41.62577693577253
"(8, 27, 41)",41.34094057949414
"(27, 36, 41)",40.62510014883121
"(27, 38, 41)",40.62510014883121
"(7, 35, 42)",40.05129994141744
"(31, 35, 42)",38.81648000222835
"(35, 40, 42)",37.961187643832645
"(14, 35, 42)",37.879668308731446
"(3, 35, 42)",37.452176517556374
"(22, 35, 42)",37.24817096276592
"(15, 35, 42)",36.84770848191069
"(27, 29, 41)",35.607141821911995
"(10, 12, 42)",35.55804287832704
"(32, 39)",35.09358571771926
"(10, 42, 49)",35.07803741962747
"(10, 14, 42)",35.01441556937752
"(18, 35, 42)",34.93447002871214
"(10, 30, 42)",34.42568734490074
"(10, 22, 42)",34.38291822341199
"(35, 39, 42)",34.35622472358478
"(10, 35, 42)",34.05206028186652
"(10, 15, 42)",33.982455742556766
"(35, 42, 44)",33.88501259718401
"(10, 42, 47)",33.814417315398174
"(6, 35, 42)",33.43688658692655
"(1, 35, 42)",32.73246185280586
"(27, 35, 42)",32.41164493606109
"(10, 32, 42)",32.11839775120591
"(24, 32, 39)",31.751213618379044
"(35, 36, 42)",31.731785065864543
"(7, 32, 39)",31.660998897697866
"(5, 10, 42)",31.660260846600345
"(10, 39, 42)",31.490971984230853
"(0, 10, 42)",31.212471818416713
"(10, 37, 42)",31.14176144520191
"(10, 42, 44)",31.01975985783008
"(32, 39, 41)",30.84746788220933
"(6, 10, 42)",30.57163384757262
"(11,)",30.487376294530222
"(10, 23, 42)",30.169447467111034
"(12, 32, 39)",30.032994573961396
"(1, 10, 42)",29.86720911345194
"(21, 23)",29.573396635852784
"(10, 27, 42)",29.54639219670716
"(3, 32, 39)",29.0618754738368
"(10, 13, 42)",28.866532326510615
"(10, 36, 42)",28.866532326510615
"(22, 32, 39)",28.857869919046344
"(32, 39, 43)",28.66654251241484
"(17, 21, 23)",28.175874244748464
"(32, 39, 42)",28.025309053327526
"(7, 21, 23)",27.989404712651464
"(28, 32, 39)",27.976994586949004
"(11, 24)",27.858282541616223
"(32, 34, 39)",27.267011214368598
"(16, 32, 39)",27.032978201704417
"(20, 21, 23)",26.697557785891664
"(2, 21, 23)",26.381289196112796
"(27, 29)",26.282068047327098
"(5, 32, 39)",26.135212542234697
"(1, 25)",26.015589903638812
"(21, 23, 40)",25.899292415066675
"(21, 23, 49)",25.88139493021543
"(11, 31)",25.87073055181083
"(25, 32, 39)",25.826874653523674
"(14, 21, 23)",25.817773079965477
"(7, 27, 29)",25.804804853578673
"(11, 20)",25.78519007045475
"(0, 32, 39)",25.687423514051066
"(11, 24, 31)",25.65688329744129
"(17,)",25.51795322294967
"(4, 9, 11)",25.29904993922057
"(11, 12)",25.28095397498975
"(11, 12, 24)",25.263698912893908
"(24,)",25.229188788702224
"(21, 22, 23)",25.186275733999945
"(21, 23, 43)",24.99494832736844
"(7,)",24.958544626658686
"(21, 23, 29)",24.854774221508663
"(1, 25, 41)",24.806807411250663
"(11, 24, 40)",24.80159093904558
"(11, 24, 49)",24.783693454194335
"(23, 32, 39)",24.64439916274539
"(21, 23, 47)",24.617774825986128
"(32, 39, 48)",24.611639568801092
"(11, 40)",24.587792014217264
"(11, 49)",24.560945786940394
"(11, 24, 35)",24.531527062799377
"(20, 27, 29)",24.51295792681887
"(10, 32, 39)",24.47418428674409
"(11, 14)",24.46551301156547
"(1, 32, 39)",24.34216080908629
"(1, 20, 25)",24.328491499979393
"(11, 20, 31)",24.274821650000312
"(11, 35)",24.18269619984796
"(11, 24, 30)",24.131343379467598
"(32, 39, 46)",24.118706799137797
"(27, 32, 39)",24.021343892341516
"(17, 41)",24.017952401571378
"(1, 2, 25)",24.012222910200524
"(0, 17, 46)",24.005764776780595
"(11, 12, 31)",23.938664253023646
"(22, 25)",23.930778769815607
"(0, 24, 46)",23.909509965364776
"(11, 24, 43)",23.897246851347347
"(11, 12, 20)",23.881637265452923
"(24, 41)",23.873570184447654
"(3, 11)",23.824275324802855
"(7, 41)",23.738248103425885
"(27, 29, 49)",23.696795071142635
"(11, 15, 24)",23.688111777123634
"(4, 9, 17)",23.642575582027053
"(14, 27, 29)",23.633173220892687
"(11, 30)",23.58242067485029
"(4, 9, 24)",23.54632077061124
"(11, 24, 47)",23.52007334996504
"(11, 31, 40)",23.47655627917532
"(27, 29, 35)",23.44462867974768
"(22, 25, 41)",23.435216896138705
"(11, 20, 40)",23.4195292916046
"(11, 14, 31)",23.39503694407412
"(17, 31)",23.386019016020555
"(13, 32, 39)",23.341484022144968
"(32, 38, 39)",23.341484022144968
"(11, 14, 20)",23.338009956503402
"(0, 46)",23.307325716996075
"(17, 20)",23.300478534664474
"(24, 31)",23.24163679889683
"(11, 43)",23.231275882669912
"(11, 31, 35)",23.206492402929115
"(11, 20, 35)",23.1494654153584
"(19, 21, 23)",23.141934139042434
"(7, 31)",23.106314717875062
"(17, 31, 41)",23.096663204078062
"(11, 12, 40)",23.083371894627934
"(11, 12, 49)",23.065474409776687
"(17, 20, 41)",23.039636216507343
"(7, 20)",23.02077423651898
"(22, 25, 31)",23.013927972438154
"(11, 12, 14)",23.00185255952674
"(24, 31, 41)",23.000408392662248
"(3, 11, 31)",22.96754515289905
"(20, 22, 25)",22.956900984867435
"(21, 23, 32)",22.92175526179387
"(11, 15)",22.91757327133434
"(3, 11, 20)",22.910518165328327
"(7, 31, 41)",22.91019367198107
"(7, 20, 41)",22.853166684410347
"(2, 17)",22.82607564999617
"(11, 30, 31)",22.80630871959734
"(12, 17)",22.796242439199474
"(4, 9)",22.757647257908292
"(11, 20, 30)",22.749281732026617
"(2, 17, 41)",22.723367626728475
"(12, 17, 41)",22.703478819530677
"(2, 24)",22.681693432872446
"(11, 47)",22.665515630596445
"(12, 24)",22.65186022207575
"(2, 22, 25)",22.640632395088566
"(2, 24, 41)",22.627112815312657
"(1, 25, 43)",22.62588204145617
"(17, 20, 31)",22.618347292806796
"(12, 24, 41)",22.607224008114862
"(15, 27, 29)",22.601213394071934
"(11, 31, 43)",22.572212191477085
"(2, 7)",22.546371351850677
"(2, 7, 41)",22.53689809463148
"(0, 20, 46)",22.5274483179238
"(11, 14, 49)",22.521847100827166
"(41,)",22.517951580193085
"(7, 12, 41)",22.51700928743368
"(7, 12)",22.51653814105398
"(11, 20, 43)",22.515185203906366
"(1, 25, 29)",22.48570793559639
"(7, 20, 31)",22.431877760709796
"(11, 12, 30)",22.41312433504995
"(11, 35, 40)",22.351200044533407
"(12, 17, 31)",22.28218989583013
"(11, 14, 35)",22.26968070943221
"(11, 42)",22.269425694038947
"(11, 16, 24)",22.26368254063693
"(1, 25, 47)",22.248708540073856
"(2, 17, 20)",22.245051715457205
"(17, 40, 41)",22.241370845682354
"(12, 17, 20)",22.225162908259406
"(17, 41, 49)",22.223473360831107
"(11, 28)",22.196953994471166
"(0, 12, 46)",22.191290920947132
"(12, 24, 31)",22.18593508441431
"(11, 12, 43)",22.1790278069297
"(24, 40, 41)",22.14511603426654
"(24, 41, 49)",22.12721854941529
"(17, 40)",22.10308047842699
"(7, 12, 31)",22.09572036373313
"(17, 49)",22.07623425115012
"(2, 7, 20)",22.05858218336021
"(11, 19, 24)",22.044232663021344
"(7, 12, 20)",22.03869337616241
"(7, 41, 49)",22.03700382873411
"(3, 11, 14)",22.030733459402143
"(9, 21, 23)",22.019332006382868
"(0, 21, 23)",22.015829329004667
"(1, 25, 42)",21.98464858236886
"(14, 17)",21.980801475775195
"(17, 35, 41)",21.97130696943615
"(24, 40)",21.95869826130327
"(11, 30, 40)",21.951016361201628
"(27, 41, 43)",21.94952810351797
"(21, 23, 37)",21.945118955789866
"(24, 49)",21.931852034026395
"(11, 31, 42)",21.930978732389775
"(2, 12, 17)",21.908894318480538
"(31, 41)",21.88601819464226
"(11, 28, 31)",21.882664266011254
"(24, 35, 41)",21.875052158020335
"(11, 14, 30)",21.86949702610043
"(3, 11, 35)",21.842188918257136
"(11, 20, 28)",21.825637278440535
"(11, 24, 32)",21.824053785772776
"(17, 31, 40)",21.820081921981807
"(2, 12, 24)",21.812639507064723
"(11, 12, 47)",21.801854305547387
"(20, 41)",21.80047771328618
"(7, 49)",21.796529953004626
"(7, 35, 41)",21.784837437339156
"(17, 20, 40)",21.763054934411084
"(14, 17, 31)",21.738562586880608
"(24, 31, 40)",21.72382711056599
"(2, 7, 12)",21.72242478638354
"(0, 46, 49)",21.71128546224756
"(7, 14)",21.701097177629702
"(11, 43, 49)",21.69902234823013
"(17, 35)",21.697984664057685
"(14, 17, 20)",21.68153559930989
"(3, 22, 25)",21.64962448776617
"(0, 14, 46)",21.64766361199761
"(11, 14, 43)",21.63540049798018
"(20, 31, 41)",21.618346745221267
