0,7.51636611229687
1,3.9255615557599146
2,0.0
3,14.382390007629128
4,0.0
5,23.649229579890992
6,19.776550655962797
7,30.14034512422016
8,4.267619214040205
9,15.439321419354908
10,6.281522581301606
11,0.0
12,12.825259543078218
13,3.884705351161955
14,8.074885161826028
15,15.121805613789341
16,0.0
17,19.42161736108868
18,20.805306136629973
19,0.0
20,6.0126893357176066
21,10.629070445279945
22,6.60438389577989
23,11.213481543763558
24,2.9920363879384837
25,14.028459157449687
26,18.10914539557454
27,4.649869826838916
28,8.017966812905598
29,4.1473924839320855
30,22.181198729418025
31,2.9926093398238782
32,12.347395501942147
33,10.300505683000338
34,12.808943740058236
35,10.008346308357346
36,7.590612953973538
37,6.529302261998444
38,5.673046558491256
39,28.77038006909129
40,2.900529616554114
41,6.525537607093748
42,8.742706020586217
43,4.277083025996391
44,12.671614607874076
45,12.015516468005591
46,33.13868497246131
47,15.993178478115022
48,0.5940113074256796
49,29.20702905845082
