Combi,k_eff
"(2, 23)",70.23966667561162
"(8, 46)",69.80744633338574
"(8, 11, 46)",57.213429541881624
"(8, 46, 48)",56.09714126355452
"(8, 28, 46)",54.32725683123323
"(2, 4, 23)",54.240007150705054
"(4, 8, 46)",53.94529952002321
"(8, 32, 46)",53.706035620714395
"(8, 37, 46)",53.58065761999865
"(4, 10)",53.3882635548242
"(2, 14, 23)",53.344530948892206
"(2, 23, 42)",53.152856256270084
"(2, 19, 23)",52.93329260521042
"(8, 42, 46)",52.85814862558824
"(8, 19, 46)",52.63858497452857
"(3, 8, 46)",52.16389950408316
"(2, 23, 41)",51.326235952974855
"(2, 10, 23)",51.10914976110249
"(8, 41, 46)",51.031528322293006
"(8, 23, 46)",50.89076197267458
"(8, 18, 46)",50.83616335025898
"(2, 22, 23)",50.73171409349225
"(1, 2, 23)",50.6917638815804
"(2, 23, 26)",50.52583753428494
"(1, 8, 46)",50.39705625089856
"(2, 23, 35)",50.226045795234654
"(2, 12, 23)",50.04924311019163
"(2, 23, 39)",50.026754171216695
"(8, 39, 46)",49.73204654053485
"(2, 23, 30)",49.680588879501215
"(2, 15, 23)",49.613995655700876
"(8, 30, 46)",49.385881248819366
"(2, 23, 24)",49.12422016462331
"(8, 46, 47)",48.968519624906435
"(8, 46, 49)",48.756006556895265
"(2, 23, 34)",48.41986064815334
"(8, 27, 46)",48.19818005296983
"(8, 34, 46)",48.1251530174715
"(2, 23, 40)",48.0620503598767
"(8, 40, 46)",47.76734272919485
"(6, 8, 46)",47.36488138686633
"(2, 7, 23)",46.717883735709876
"(2, 20, 23)",46.717883735709876
"(2, 23, 44)",46.717883735709876
"(5, 8, 46)",46.42317610502803
"(7, 8, 46)",46.42317610502803
"(8, 16, 46)",46.42317610502803
"(8, 20, 46)",46.42317610502803
"(8, 44, 46)",46.42317610502803
"(4, 10, 28)",43.42294735414185
"(2, 4, 10)",42.81268107979824
"(4, 10, 37)",42.676348142907266
"(4, 10, 14)",42.145513841118984
"(4, 9, 10)",42.09484865121222
"(4, 10, 13)",42.06822097501016
"(0, 4, 10)",40.017304371218394
"(4, 10, 23)",39.9864524955832
"(4, 10, 43)",39.40392922219276
"(4, 10, 26)",39.32682042651171
"(4, 10, 35)",39.02702868746143
"(4, 10, 30)",38.481571771727985
"(4, 10, 34)",37.220843540380116
"(4, 10, 31)",36.76295703243586
"(4, 6, 10)",36.46057190977495
"(4, 5, 10)",35.51886662793665
"(4, 7, 10)",35.51886662793665
"(4, 10, 20)",35.51886662793665
"(4, 10, 25)",35.51886662793665
"(11,)",32.37076031056077
"(11, 48)",30.69632789307012
"(11, 14, 15)",29.747324887501556
"(48,)",29.021895475579466
"(14, 15, 48)",28.631036609174455
"(14, 15)",28.479555919714564
"(11, 28, 48)",28.368299321585273
"(11, 28)",28.041501244588176
