0,2.851867927535986
1,3.9308411619412276
2,4.147976302568193
3,10.457861180731818
4,14.521791057884911
5,10.385056345356542
6,0.0
7,21.878503411476952
8,6.329846375834027
9,17.529828514803214
10,3.4876692655877575
11,0.0
12,18.31692593405584
13,2.7893017813254986
14,6.694746263634119
15,20.629998368705568
16,5.8806483511641385
17,1.5323851798132342
18,0.0
19,14.449778681089981
20,15.821079161405578
21,10.773685234115101
22,10.01456767980795
23,14.036524928193995
24,7.811934604358196
25,12.712856938915591
26,0.0
27,9.32614827248384
28,11.215342093858684
29,10.22809560162276
30,19.85018624471916
31,24.662267085327073
32,18.231418667272408
33,17.15424151726034
34,12.196484372105598
35,1.4211675444212837
36,0.0
37,0.731024474992557
38,16.788959682829045
39,2.124362719343509
40,31.055931668595772
41,0.0
42,17.45603081579169
43,17.294633451340314
44,12.095513801228076
45,17.339770803901196
46,0.0
47,19.361014995584867
48,0.0
49,16.240573002204037
