"(8, 32)",5.0
"(29, 36)",3.0
"(9, 41)",2.0
"(6, 42)",5.0
"(38, 46)",2.0
"(0, 1)",3.0
"(42, 44)",4.0
"(7, 13)",5.0
"(10, 26)",5.0
"(11, 35)",5.0
"(14, 43)",3.0
"(0, 21)",4.0
"(22, 23)",0.11417075151917763
"(3, 43)",0.1520529651214683
"(13, 39)",0.16907356076726068
"(45, 47)",0.11231165818582584
"(33, 36)",0.12454340878079151
"(4, 37)",0.24840773855008197
"(18, 33)",0.018545932536080976
"(21, 34)",0.12727862071680854
"(25, 36)",0.03345112960598776
"(17, 22)",0.2920318970319705
"(15, 21)",0.21033387572133996
"(20, 40)",0.25373040359845406
"(1, 39)",0.24991003895140063
"(14, 19)",0.2610715104003835
"(3, 23)",0.03303246459986585
"(1, 9)",0.04580086175070295
"(23, 49)",0.0023340441243934083
"(7, 46)",0.21488085294285336
"(17, 29)",0.2549990210855031
"(38, 48)",0.007376545193159145
"(0, 44)",0.2522159414538505
"(35, 49)",0.24598442280796456
"(31, 37)",0.2522152606734653
"(19, 39)",0.16475565222017624
"(32, 35)",0.14721058962301226
"(21, 38)",0.2953804730194523
"(5, 41)",0.2536596418124195
"(11, 22)",0.23342318437284998
"(0, 28)",0.18912884209983677
"(30, 33)",0.11663655443420949
"(21, 47)",0.17198874231512482
"(21, 49)",0.16273036056881876
"(13, 18)",0.2753871992871384
"(16, 30)",0.2073426853051812
"(1, 7)",0.1156753222214596
"(28, 40)",0.09679586901527461
"(19, 46)",0.08272172942690649
"(17, 30)",0.036505986061919994
"(28, 39)",0.19684795648840575
"(13, 16)",0.0792222303259444
"(10, 16)",0.11970960983851245
"(12, 24)",0.2418551495494804
"(43, 44)",0.09585377891761512
"(10, 49)",0.040378516823223055
"(13, 29)",0.28507074707529384
"(14, 39)",0.013183069025964578
"(1, 18)",0.21793720814072198
"(13, 33)",0.25363800158597083
"(2, 33)",0.17143328266277977
"(5, 12)",0.0576367984522064
"(43, 48)",0.21939818084997187
"(8, 40)",0.012008943414373785
"(2, 27)",0.0717282406132536
"(8, 49)",0.2982346177670361
"(19, 36)",0.2994275871176171
"(26, 33)",0.2949698848501748
"(8, 37)",0.27760548671464136
"(5, 9)",0.09389139451050085
"(25, 26)",0.2874140850779828
"(19, 21)",0.14582902605838177
"(24, 33)",0.1855181445576334
"(23, 46)",0.04297770677711068
"(32, 34)",0.025485544589711317
"(7, 20)",0.20649019757234385
"(21, 48)",0.10713039233588004
"(4, 44)",0.27890479278031377
"(11, 28)",0.0922561465770937
"(34, 46)",0.0165603457893019
"(11, 15)",0.02642952922272299
"(11, 47)",0.19959771864303047
"(5, 44)",0.2921834398091979
"(29, 42)",0.034090546996932126
"(1, 36)",0.09759025522564696
"(1, 10)",0.07397127910659779
"(27, 29)",0.14311412765511186
