Combi,k_eff
"(20, 36)",72.88574029103603
"(6, 48)",70.47693622564319
"(20, 27)",62.69854905531415
"(11, 38)",62.17086121173535
"(20, 30, 36)",59.15447916834316
"(13, 41)",58.25905054189311
"(20, 21, 36)",57.93739523182364
"(6, 30, 48)",57.55988031160731
"(6, 21, 48)",56.342796375087794
"(20, 36, 49)",55.26519814059015
"(8, 20, 36)",55.208317666388574
"(17, 20, 36)",55.20652810002911
"(20, 36, 40)",55.06960091460573
"(10, 20, 36)",54.539751139030756
"(5, 20, 36)",54.48324284161644
"(6, 27, 48)",54.314620780220565
"(13, 20, 36)",54.143164667978596
"(6, 44, 48)",53.773423716794134
"(6, 48, 49)",53.6705992838543
"(6, 8, 48)",53.61371880965272
"(20, 27, 48)",53.503257678626795
"(3, 20, 36)",52.93347700558682
"(6, 35, 48)",52.93247437696983
"(20, 24, 36)",52.88921452879882
"(18, 20, 36)",52.885587805761055
"(6, 13, 48)",52.54856581124274
"(20, 27, 36)",52.486778902322754
"(20, 27, 30)",52.38631095010941
"(9, 20, 36)",51.884462288193475
"(20, 22, 27)",51.7476961537474
"(6, 43, 48)",51.69656449010442
"(14, 20, 36)",51.49257415721677
"(6, 39, 48)",51.37522872022213
"(6, 24, 48)",51.29461567206297
"(6, 18, 48)",51.2909889490252
"(6, 47, 48)",51.25178165862603
"(20, 21, 27)",51.1692270135899
"(11, 21, 38)",50.81825069932413
"(6, 19, 48)",50.611687803016814
"(20, 36, 41)",50.60409081827145
"(20, 36, 45)",50.54234512710964
"(1, 6, 48)",50.42242549920896
"(6, 9, 48)",50.28986343145762
"(20, 28, 36)",50.110785428559005
"(11, 20, 36)",49.99544348845299
"(6, 37, 48)",49.72542672428052
"(6, 45, 48)",48.94774627037379
"(11, 15, 38)",48.78723512113721
"(20, 31, 36)",48.77072363308937
"(20, 27, 44)",48.59985435529624
"(20, 27, 49)",48.497029922356404
"(0, 20, 36)",48.470295574440534
"(4, 20, 36)",48.470295574440534
"(20, 25, 36)",48.470295574440534
"(20, 32, 36)",48.470295574440534
"(20, 33, 36)",48.470295574440534
"(20, 27, 40)",48.30143269637198
"(11, 38, 44)",48.24887804103047
"(13, 21, 41)",48.21039002359379
"(8, 11, 38)",48.089173133889055
"(11, 36, 38)",48.058038640247325
"(10, 20, 27)",47.77158292079701
"(20, 27, 35)",47.75890501547193
"(5, 20, 27)",47.71507462338269
"(10, 11, 38)",47.420606606531244
"(13, 20, 27)",47.37499644974485
"(6, 31, 48)",47.17612477635352
"(11, 13, 38)",47.02402013547908
"(6, 29, 48)",46.875696717704685
"(13, 27, 41)",46.18221442872656
"(13, 15, 41)",46.179374445406864
"(3, 20, 27)",46.16530878735308
"(20, 24, 27)",46.12104631056507
"(11, 38, 46)",46.06870157457898
"(11, 38, 42)",45.95786975609004
"(11, 16, 38)",45.85571325493567
"(11, 38, 39)",45.85068304445847
"(11, 24, 38)",45.770069996299306
"(11, 18, 38)",45.76644327326154
"(13, 41, 44)",45.64101736530013
"(13, 41, 49)",45.538192932360296
"(13, 17, 41)",45.479522891799256
"(13, 36, 41)",45.45017796451699
"(1, 20, 27)",45.24885613771107
"(9, 20, 27)",45.11629406995973
"(11, 19, 38)",45.08714212725315
"(11, 26, 38)",45.05714431920936
"(10, 13, 41)",44.8127459308009
"(9, 11, 38)",44.76531775569396
"(14, 20, 27)",44.724405938983026
"(11, 14, 38)",44.37342962471726
"(20, 27, 41)",43.8359226000377
"(13, 41, 46)",43.46084089884864
"(13, 41, 42)",43.3500090803597
"(20, 27, 28)",43.34261721032525
"(13, 16, 41)",43.24785257920533
"(3, 13, 41)",43.20647179735697
"(13, 18, 41)",43.1585825975312
"(11, 28, 38)",42.99164089605949
"(6, 40, 48)",42.7014168065283
"(13, 19, 41)",42.47928145152281
"(13, 26, 41)",42.44928364347901
"(1, 13, 41)",42.290019147714965
"(11, 34, 38)",42.26092143751131
"(9, 13, 41)",42.15745707996362
"(20, 27, 31)",42.00255541485562
"(13, 20, 41)",41.80303137136253
"(13, 14, 41)",41.76556894898692
"(0, 20, 27)",41.70212735620679
"(4, 20, 27)",41.70212735620679
"(20, 27, 32)",41.70212735620679
"(20, 27, 33)",41.70212735620679
"(7, 13, 41)",41.67375461307341
"(11, 31, 38)",41.651579100589856
"(2, 11, 38)",41.35115104194102
"(11, 29, 38)",41.35115104194102
"(11, 32, 38)",41.35115104194102
"(11, 38, 43)",40.36563464765579
"(11, 13, 41)",40.26843828022314
"(13, 22, 41)",39.55522625442998
"(13, 31, 41)",39.04371842485951
"(2, 13, 41)",38.74329036621068
"(4, 13, 41)",38.74329036621068
"(6, 13, 41)",38.74329036621068
"(13, 33, 41)",38.74329036621068
"(11, 43)",37.898720766477254
"(22, 41)",36.42461963303001
"(48,)",35.40339096726004
"(30, 48)",33.72797087448396
"(21, 22, 41)",33.712706537370764
"(22, 48)",32.770048679940935
"(22, 30, 48)",32.53088271386325
"(30,)",32.05255078170788
"(8, 11, 43)",31.94526059832298
"(11, 36, 43)",31.91412610468125
"(21, 48)",31.902344969704686
"(11, 40, 43)",31.806543846540137
"(22, 27, 41)",31.684530942503535
"(30, 38, 48)",31.37047148249964
"(21, 22, 48)",31.31379877734373
"(22, 41, 44)",31.143333879077105
"(22, 30)",31.094628587164856
"(22, 41, 49)",31.04050944613727
"(38, 48)",31.029431832895522
"(11, 13, 43)",30.880107599913003
"(22, 38, 48)",30.731856686137622
"(10, 22, 41)",30.315062444577876
"(22, 35, 41)",30.3023845392528
"(5, 22, 41)",30.258554147163558
"(21, 38, 48)",30.153387545980124
"(22,)",30.136706392621836
"(2, 20, 27)",29.966108934956154
"(11, 43, 46)",29.924789039012904
"(27, 30, 48)",29.924237978838516
"(11, 42, 43)",29.813957220523967
"(11, 39, 43)",29.706770508892397
"(11, 24, 43)",29.62615746073323
"(11, 18, 43)",29.622530737695463
"(22, 30, 38)",29.614909957620235
"(6, 40)",29.573905439964328
"(30, 38)",29.354011740119443
"(22, 27, 48)",29.285623182476503
"(21, 22)",29.269002682385583
"(8, 30, 48)",29.223336008270675
"(22, 41, 46)",28.963157412625613
"(27, 48)",28.86008157740384
"(22, 41, 42)",28.852325594136673
"(1, 11, 43)",28.753967287879227
"(16, 22, 41)",28.750169092982304
"(22, 44, 48)",28.744426119050072
"(3, 22, 41)",28.70878831113394
"(21, 27, 48)",28.707154042319
"(18, 22, 41)",28.660899111308172
"(22, 48, 49)",28.641601686110242
"(22, 41, 47)",28.621691820909003
"(8, 22, 48)",28.584721211908658
"(30, 35, 48)",28.54209157558778
"(21,)",28.401298972149334
"(21, 22, 38)",28.39782602110072
"(22, 38)",28.396089545576423
"(11, 14, 43)",28.229517089151184
"(22, 27, 30)",28.168676453959115
"(21, 44, 48)",28.165956978892574
"(13, 30, 48)",28.158183009860696
"(7, 11, 43)",28.137702753237676
"(11, 37, 43)",28.056968512950778
"(44, 48)",28.048285982264197
"(8, 21, 48)",28.00625207175116
"(19, 22, 41)",27.98159796529978
"(10, 22, 48)",27.916154684550843
"(22, 35, 48)",27.903476779225766
"(48, 49)",27.894049332854447
"(8, 48)",27.808728621552074
"(9, 22, 41)",27.659773593740592
"(40, 48)",27.60065349387781
"(38, 44, 48)",27.584014887686465
"(21, 38)",27.52838583534017
"(13, 22, 48)",27.51956821349868
"(38, 48, 49)",27.48119045474663
"(8, 22, 30)",27.467774483391274
"(8, 38, 48)",27.42430998054505
"(10, 21, 48)",27.337685544393345
"(21, 35, 48)",27.325007639068268
"(30, 43, 48)",27.30618168872238
"(20, 22, 41)",27.305347885139504
"(27, 30)",27.18466148462776
"(15, 30)",27.180401509648217
"(7, 22, 41)",27.17607112685038
"(6, 27, 40)",27.114252178603024
"(30, 42, 48)",27.092032630471657
"(15, 30, 38)",27.00542523927581
"(30, 39, 48)",26.98484591884009
"(21, 22, 27)",26.9515925174396
"(13, 21, 48)",26.94109907334118
"(18, 30, 48)",26.900606147643156
"(11, 23, 43)",26.896165690083315
"(30, 47, 48)",26.861398857243987
"(10, 48)",26.805878830515354
"(35, 48)",26.786861972527735
"(22, 30, 35)",26.78653005070838
"(10, 38, 48)",26.755743453187236
"(35, 38, 48)",26.74306554786216
"(22, 43, 48)",26.667566892360362
"(38,)",26.655472698531007
"(2, 27, 48)",26.609886166910734
"(6, 40, 44)",26.573055115176594
"(22, 42, 48)",26.453417834109644
"(6, 8, 40)",26.41335020803518
"(6, 17, 40)",26.411560641675717
"(21, 22, 44)",26.41039545401317
"(13, 22, 30)",26.402621484981296
"(6, 36, 40)",26.38221571439345
"(13, 38, 48)",26.359156982135072
"(22, 39, 48)",26.346231122478073
"(8, 30, 38)",26.307363252027663
"(30, 36, 38)",26.276228758385933
"(22, 24, 48)",26.26561807431891
"(18, 22, 48)",26.26199135128114
"(8, 21, 22)",26.25069054687176
"(22, 27)",26.226739290084737
"(22, 47, 48)",26.22278406088197
"(19, 30, 48)",26.221305001634768
"(13, 48)",26.210999123937107
"(27, 44, 48)",26.137781384025345
"(8, 30)",26.133308528775995
"(17, 30)",26.1306241792368
"(30, 36)",26.086606788313404
"(27, 48, 49)",26.034956951085512
"(6, 15, 48)",26.02086664702293
"(21, 42, 48)",25.874948693952142
"(27, 40, 48)",25.839359725101087
"(22, 38, 44)",25.82845336280706
"(20, 36, 39)",25.800315268197775
"(15, 21, 38)",25.788341302756294
"(21, 39, 48)",25.767761982320575
"(6, 35, 40)",25.732105775352288
"(22, 38, 49)",25.725628929867227
"(5, 6, 40)",25.688275383263047
"(21, 24, 48)",25.687148934161407
"(18, 21, 48)",25.68352221112364
"(8, 22, 38)",25.66874845566565
"(21, 47, 48)",25.644314920724472
"(30, 35, 38)",25.626118819344768
"(19, 22, 48)",25.58269020527275
"(10, 21, 22)",25.582124019513945
"(21, 22, 35)",25.569446114188864
"(15, 27, 30)",25.55919173561469
"(20, 26, 36)",25.555483443655238
"(22, 30, 43)",25.550620163842975
"(20, 30, 48)",25.545054921474488
"(5, 21, 22)",25.525615722099626
"(11, 31, 43)",25.50766656502378
"(38, 43, 48)",25.507155660996755
"(44, 48, 49)",25.49375988765908
"(22, 30, 46)",25.447302924081193
"(8, 44, 48)",25.4368794134575
"(22, 44)",25.414943694945094
"(21, 27)",25.359035579848488
"(15, 21)",25.354775604868944
"(6, 13, 40)",25.3481972096252
"(22, 30, 42)",25.336471105592256
"(30, 37, 48)",25.33504392289847
"(10, 27, 48)",25.309509949526117
"(40, 44, 48)",25.29816266167466
"(27, 35, 48)",25.296832044201036
"(38, 42, 48)",25.293006602746033
"(9, 22, 48)",25.26086583371356
"(22, 49)",25.260707045535348
"(21, 38, 44)",25.249984222649566
"(13, 30, 38)",25.242210253617685
"(16, 22, 30)",25.23431460443789
"(22, 30, 39)",25.22928439396069
"(2, 11, 43)",25.207238506374946
"(6, 11, 43)",25.207238506374946
"(11, 25, 43)",25.207238506374946
"(11, 29, 43)",25.207238506374946
"(11, 32, 43)",25.207238506374946
"(3, 22, 30)",25.192933822589524
"(38, 39, 48)",25.185819891114466
"(13, 21, 22)",25.18553754846178
"(8, 22)",25.175386334232975
"(18, 22, 30)",25.145044622763756
"(8, 40, 48)",25.138457754533242
"(30, 35)",25.111441879751656
"(22, 30, 47)",25.105837332364587
"(24, 38, 48)",25.105206842955297
"(18, 38, 48)",25.101580119917532
"(8, 21, 38)",25.09027931550815
"(21, 36, 38)",25.05914482186642
"(20, 36, 37)",25.02017902879719
"(19, 21, 48)",25.004221065115253
"(10, 22, 38)",25.000181928307832
"(22, 35, 38)",24.987504022982755
"(43, 48)",24.93299714222963
"(13, 27, 48)",24.91292347847395
"(20, 22, 48)",24.90644012511247
"(15, 17, 30)",24.856500198687385
"(2, 22, 27)",24.854324642031333
"(6, 16, 48)",24.837096928682296
"(27, 30, 36)",24.829995254724814
"(15, 30, 36)",24.82715527140512
"(6, 46, 48)",24.785326409189633
"(10, 44, 48)",24.768312886099686
"(35, 44, 48)",24.75563498077461
"(9, 21, 48)",24.68239669355606
"(42, 48)",24.61177355485355
"(8, 10, 48)",24.608607978958272
"(13, 22, 38)",24.603595457255672
"(30, 45, 48)",24.557363468991745
"(21, 44)",24.547239984708845
"(22, 31, 41)",24.546034938636488
"(13, 30)",24.535579031161028
"(6, 40, 43)",24.496195888486884
"(15, 38)",24.48186246805978
"(10, 40, 48)",24.46989122717543
"(19, 22, 30)",24.465743476755364
"(35, 40, 48)",24.45721332185035
"(39, 48)",24.4509934874062
"(19, 38, 48)",24.422278973909144
"(10, 21, 38)",24.421712788150337
"(21, 35, 38)",24.409034882825257
"(26, 38, 48)",24.39228116586535
"(30, 38, 43)",24.390208932479368
"(22, 27, 44)",24.38221985914594
"(13, 44, 48)",24.371726415047522
"(15, 21, 27)",24.342107799095174
"(24, 48)",24.330073915167446
"(20, 21, 48)",24.327970984954973
"(18, 48)",24.324633830610797
"(8, 21)",24.307682623996723
"(30, 38, 46)",24.286891692717585
"(22, 27, 49)",24.279395426206108
"(2, 21, 27)",24.275855501873835
"(13, 48, 49)",24.268901982107685
"(47, 48)",24.265822895012043
"(21, 36)",24.26098088353413
"(2, 22, 41)",24.24560687998765
"(22, 33, 41)",24.24560687998765
"(27, 30, 35)",24.17988531568365
"(30, 38, 42)",24.17605987422865
"(6, 39, 40)",24.174860118604595
"(10, 22)",24.17253654319625
"(22, 35)",24.153519685208636
"(8, 30, 36)",24.129093284156973
"(17, 30, 36)",24.12730371779751
"(21, 22, 42)",24.11938716907274
"(21, 37, 48)",24.117959986378956
"(9, 38, 48)",24.100454602349952
"(6, 24, 40)",24.094247070445427
"(5, 22)",24.087774097074778
"(16, 30, 38)",24.07390337307428
"(13, 40, 48)",24.073304756123264
"(30, 38, 39)",24.06887316259708
"(27, 43, 48)",24.060922157335632
"(6, 40, 47)",24.051413057008492
"(13, 21, 38)",24.02512631709817
"(16, 21, 22)",24.017230667918376
"(21, 22, 39)",24.012200457441175
"(6, 28, 48)",23.998072017357895
"(18, 30, 38)",23.984633391400145
"(21, 22, 24)",23.931587409282002
"(18, 21, 22)",23.92796068624424
"(10, 35, 48)",23.92736354627538
"(21, 22, 47)",23.88875339584507
"(27, 42, 48)",23.846773099084913
"(21, 27, 44)",23.80375071898844
"(13, 27, 30)",23.795976749956566
"(13, 15, 30)",23.79313676663687
"(20, 22, 30)",23.789493396595084
"(22, 38, 43)",23.75159413611735
"(22, 44, 49)",23.738198362779677
"(8, 22, 44)",23.6813178885781
"(38, 44)",23.674326847899682
"(7, 22, 30)",23.660216638305968
"(24, 27, 48)",23.658973339294178
"(22, 38, 46)",23.64827689635557
"(27, 47, 48)",23.61613932585724
"(21, 27, 36)",23.6129113182053
"(15, 21, 36)",23.610071334885603
"(13, 22)",23.577656836618004
"(10, 22, 27)",23.553948424646713
"(10, 13, 48)",23.543454980548294
"(22, 27, 35)",23.541270519321635
"(22, 38, 42)",23.537445077866632
"(38, 49)",23.52009019848993
"(5, 22, 27)",23.497440127232395
"(17, 30, 35)",23.477193778756344
"(16, 22, 38)",23.435288576712267
"(8, 38)",23.43476948718756
"(22, 38, 39)",23.430258366235066
"(43, 48, 49)",23.416900660969368
"(6, 19, 40)",23.411319201399273
"(30, 34, 48)",23.395084311892923
"(36, 38)",23.388067746724964
"(8, 43, 48)",23.36002018676779
"(22, 24, 38)",23.349645318075897
"(18, 22, 38)",23.34601859503813
"(5, 11, 38)",23.32840773615128
"(19, 48)",23.305682111598212
"(42, 44, 48)",23.305576035658483
"(19, 30, 38)",23.305332245391757
"(10, 21)",23.304832832960003
"(21, 35)",23.285815974972383
"(26, 48)",23.260685399532523
"(30, 43)",23.257577049453552
"(19, 21, 22)",23.24865954023585
"(1, 6, 40)",23.222056897591425
"(40, 43, 48)",23.221303434984947
"(5, 21)",23.220070386838525
"(42, 48, 49)",23.20275160271865
"(39, 44, 48)",23.198389324026916
"(13, 22, 27)",23.15736195359455
"(24, 44, 48)",23.117776275867747
"(15, 38, 49)",23.1161442115228
"(18, 44, 48)",23.114149552829982
"(8, 21, 44)",23.102848748420598
"(30, 46)",23.102601189810876
"(39, 48, 49)",23.09556489108708
"(13, 17, 30)",23.093285213029258
"(44, 47, 48)",23.074942262430813
"(13, 30, 36)",23.063940285746995
"(8, 39, 48)",23.038684416885502
"(15, 36, 38)",23.028129243679494
"(1, 48)",23.021788655886443
"(24, 48, 49)",23.014951842927914
"(10, 22, 44)",23.012751361220282
"(18, 48, 49)",23.011325119890145
"(40, 42, 48)",23.007154376734228
"(22, 35, 44)",23.000073455895205
"(10, 21, 27)",22.975479284489214
"(10, 15, 21)",22.97263930116952
"(47, 48, 49)",22.972117829490976
"(21, 27, 35)",22.962801379164134
"(21, 38, 42)",22.958975937709134
"(5, 22, 44)",22.956243063805964
"(8, 18, 48)",22.954444645688568
"(27, 30, 43)",22.943975428818245
"(30, 42)",22.93635346207747
"(9, 21, 22)",22.92683516867666
"(5, 21, 27)",22.918970987074896
"(8, 47, 48)",22.9152373552894
"(8, 21, 36)",22.912009347637458
"(39, 40, 48)",22.899967665102658
"(16, 21, 38)",22.856819436554765
"(5, 22, 49)",22.85341863086613
"(8, 10, 22)",22.85304645407887
"(21, 38, 39)",22.851789226077564
"(15, 30, 46)",22.837818205736767
"(9, 48)",22.822945554259427
"(24, 40, 48)",22.819354616943492
"(5, 8, 22)",22.796538156664553
"(1, 27, 48)",22.786783166440173
"(16, 30)",22.78311871034592
"(40, 47, 48)",22.776520603506555
"(30, 39)",22.775573394630122
"(21, 24, 38)",22.7711761779184
"(18, 21, 38)",22.76754945488063
"(38, 45, 48)",22.75833744126612
"(27, 30, 42)",22.729826370567526
"(15, 30, 42)",22.72698638724783
"(3, 30)",22.721047537573373
"(3, 11, 38)",22.71540261554084
"(13, 21)",22.709953126381755
"(20, 27, 38)",22.699273690599192
"(6, 14, 40)",22.697606698863382
"(35, 43, 48)",22.678775754084896
"(19, 22, 38)",22.66671744902974
"(9, 27, 48)",22.65422109868883
"(18, 30)",22.649213737834717
"(20, 26, 27)",22.64650740087455
"(16, 27, 30)",22.62766986941316
"(15, 16, 30)",22.624829886093465
"(15, 30, 39)",22.619799675616264
"(13, 22, 44)",22.616164890168122
"(6, 7, 40)",22.605792362949874
"(30, 47)",22.590402802235964
"(3, 27, 30)",22.586289087564793
"(3, 15, 30)",22.583449104245098
"(13, 21, 27)",22.57889281343705
"(38, 44, 49)",22.577787131416073
"(13, 15, 21)",22.576052830117355
"(20, 21, 22)",22.57240946007557
"(15, 18, 30)",22.53555990441933
"(6, 37, 40)",22.525058122662976
"(8, 38, 44)",22.52090665721449
"(13, 22, 49)",22.51334045722829
"(27, 30, 47)",22.499192597339857
"(15, 30, 47)",22.49635261402016
"(29, 30, 48)",22.48531391632264
"(10, 42, 48)",22.477304601159254
"(35, 42, 48)",22.464626695834177
"(7, 21, 22)",22.443132701786453
"(19, 44, 48)",22.434848406821594
"(10, 21, 44)",22.434282221062787
"(10, 38)",22.43191969615084
"(21, 35, 44)",22.421604315737707
"(35, 38)",22.41290283816322
"(26, 44, 48)",22.4048505987778
"(10, 15, 38)",22.39069720996341
"(36, 38, 49)",22.386947730632926
"(5, 21, 44)",22.37777392364847
"(35, 39, 48)",22.357439984202607
"(9, 22, 38)",22.34489307747055
"(19, 48, 49)",22.33202397388176
"(8, 36, 38)",22.33006725643135
"(27,)",22.31677218754764
"(15, 27)",22.312512212568098
"(15,)",22.308252237588555
"(22, 27, 43)",22.30536063245623
"(22, 43)",22.29965485491053
"(13, 43, 48)",22.294867188357813
"(20, 48)",22.291306991357793
"(10, 24, 48)",22.28950484136852
"(24, 35, 48)",22.27682693604344
"(8, 19, 48)",22.275143499680176
"(8, 10, 21)",22.27457731392137
