"(23, 38)",3.0
"(19, 38)",4.0
"(0, 11)",4.0
"(8, 34)",4.0
"(15, 40)",5.0
"(28, 37)",4.0
"(2, 49)",5.0
"(20, 40)",2.0
"(0, 46)",5.0
"(7, 43)",4.0
"(9, 24)",4.0
"(15, 22)",4.0
"(6, 20)",0.018966172333932108
"(5, 6)",0.027160396321629487
"(36, 37)",0.037449700979137336
"(7, 34)",0.27404671864403235
"(24, 41)",0.1972518620856038
"(23, 33)",0.2035177281428369
"(20, 22)",0.11154847624193139
"(27, 30)",0.08333829315682997
"(27, 33)",0.07782051254583257
"(20, 44)",0.14261060577620724
"(0, 37)",0.26048503331769085
"(5, 25)",0.05829288292784722
"(24, 40)",0.2976083478205059
"(35, 41)",0.0064105507841887505
"(24, 36)",0.26622381976784976
"(2, 8)",0.1961426723930592
"(28, 30)",0.2943173258497596
"(35, 38)",0.006852790236912398
"(10, 21)",0.10792735187754009
"(25, 47)",0.22847516122961664
"(1, 15)",0.2569607249515572
"(32, 45)",0.05393468098582205
"(5, 42)",0.17479767995609058
"(1, 21)",0.10766471883836295
"(27, 47)",0.1622642391324221
"(1, 11)",0.17425354389102743
"(38, 39)",0.23777118748911988
"(20, 32)",0.13145836067610678
"(18, 24)",0.13681209492826066
"(0, 31)",0.03588733943775689
"(16, 27)",0.22409102037474052
"(16, 46)",0.0867737028533567
"(46, 48)",0.26804399184224603
"(17, 34)",0.10800833632004549
"(15, 24)",0.2796608253030537
"(5, 13)",0.060074586215179665
"(7, 26)",0.12145978364469111
"(15, 33)",0.16440453952693848
"(3, 31)",0.15479264962995284
"(11, 25)",0.13585824243367453
"(34, 39)",0.0424454324350338
"(23, 39)",0.14127943080026234
"(19, 27)",0.24488334176882803
"(33, 36)",0.2827581784888691
"(13, 29)",0.15161255146354238
"(5, 31)",0.08372614870210038
"(12, 28)",0.0006312341309713476
"(25, 31)",0.08570298522264157
"(12, 26)",0.022961092184531882
"(4, 9)",0.04690016653101374
"(23, 44)",0.16406711216138545
"(3, 30)",0.1736752165261784
"(5, 12)",0.19495499854302875
"(20, 46)",0.21401425633255813
"(22, 27)",0.2685967520274451
"(35, 36)",0.03822548271500102
"(1, 12)",0.20373997623114365
"(38, 43)",0.22827405909616205
"(30, 49)",0.29098448191714804
"(33, 39)",0.11877435333357113
"(6, 28)",0.1118831471908384
"(1, 30)",0.18223269855270627
"(4, 21)",0.2607298510328697
"(16, 40)",0.1066500825628798
"(24, 33)",0.06706406124109436
"(3, 29)",0.2520458600605367
"(32, 46)",0.19755628918973955
"(12, 32)",0.13360761353539588
"(8, 25)",0.21615847377974323
"(1, 35)",0.28919844003549955
"(15, 17)",0.23517651921201513
"(34, 35)",0.057937381922724907
"(2, 26)",0.03784283711177504
"(36, 48)",0.24108245694336125
"(42, 49)",0.027610632331851005
"(24, 34)",0.29239670035425164
"(15, 49)",0.16298693026023942
"(9, 30)",0.18559789683185832
"(39, 42)",0.19110711342917633
"(2, 14)",0.01834114125913038
"(9, 26)",0.07669436226906229
"(0, 14)",0.11316515386684578
"(19, 43)",0.15835633389533568
"(38, 41)",0.0932810490276471
"(4, 18)",0.08867197929574676
"(1, 31)",0.03023286955615749
"(8, 48)",0.20346936777263497
"(32, 44)",0.07326296723998012
"(3, 24)",0.0792218937323377
"(3, 12)",0.05212131503212405
"(36, 38)",0.23651537466767267
"(22, 34)",0.20001258894954851
"(32, 36)",0.17236235202341246
"(43, 47)",0.17088347541131466
"(6, 29)",0.06569090556903708
"(4, 32)",0.013516236129258629
"(13, 41)",0.21654939706417442
"(6, 19)",0.24128095558890764
"(36, 40)",0.29799871917319115
"(19, 20)",0.01447698611767486
"(16, 32)",0.09668591751725301
"(7, 10)",0.167832463485312
"(5, 48)",0.2498958295994526
"(36, 49)",0.24431178533727638
"(9, 36)",0.015505076144728746
"(26, 29)",0.1771014422557474
"(9, 29)",0.12659575149174454
"(22, 33)",0.19165309900346422
"(27, 31)",0.19795212180534785
"(14, 26)",0.14882427279555596
"(40, 44)",0.075911252443307
"(46, 49)",0.01865011108933301
"(17, 28)",0.2669165597065117
"(2, 37)",0.22215195304138344
"(16, 35)",0.24413400307633804
"(15, 30)",0.17677314871591224
"(2, 15)",0.18875485612074985
"(22, 46)",0.15745881075366372
"(33, 46)",0.16078978623052712
"(25, 35)",0.0121784394897958
"(22, 49)",0.08430506305463692
"(0, 3)",0.07950212781364445
"(9, 18)",0.2138710063849471
"(37, 38)",0.27042967101162946
"(1, 6)",0.003569050316623534
"(7, 19)",0.18422282326416362
