Combi,k_eff
"(30, 36)",76.26103501216731
"(9, 37)",61.836813731281424
"(30, 36, 47)",61.690770390725106
"(13, 30, 36)",61.50124668280984
"(18, 30, 36)",59.23974534756095
"(2, 30, 36)",58.67716941656457
"(30, 36, 40)",57.58398723479418
"(3, 30, 36)",57.304676220672675
"(30, 36, 38)",57.02936399677084
"(29, 30, 36)",55.73176522611671
"(22, 30, 36)",55.38587170563494
"(15, 30, 36)",55.31226449717644
"(0, 30, 36)",55.14919644865457
"(30, 36, 48)",54.6539281326742
"(30, 36, 49)",54.490249912000664
"(19, 30, 36)",54.425314099665094
"(16, 30, 36)",54.180853740395285
"(30, 35, 36)",53.41223385254629
"(30, 31, 36)",53.00234630077701
"(26, 30, 36)",52.55563568136308
"(24, 34)",52.252809618176784
"(9, 13, 37)",51.91528993967074
"(14, 30, 36)",51.89358382697193
"(30, 32, 36)",51.650901406784605
"(30, 33, 36)",51.30119909062373
"(28, 30, 36)",50.90105139615724
"(1, 30, 36)",50.72827142329093
"(6, 30, 36)",50.71492576041127
"(12, 30, 36)",50.71492576041127
"(20, 30, 36)",50.71492576041127
"(30, 36, 42)",50.71492576041127
"(9, 18, 37)",49.65378860442185
"(2, 9, 37)",49.09121267342547
"(11, 30)",47.7331467872236
"(3, 9, 37)",47.718719477533575
"(9, 25, 37)",47.2520828024857
"(9, 29, 37)",46.1458084829776
"(9, 22, 37)",45.79991496249583
"(9, 15, 37)",45.72630775403734
"(13, 24, 34)",45.54076666713857
"(9, 37, 45)",45.181414716311885
"(9, 37, 48)",45.0679713895351
"(9, 16, 37)",44.594896997256186
"(9, 21, 37)",44.34807399571018
"(9, 17, 37)",44.31513273558736
"(19, 46)",44.27338159684039
"(9, 35, 37)",43.82627710940719
"(9, 31, 37)",43.416389557637906
"(9, 26, 37)",42.96967893822398
"(4, 9, 37)",42.72563587421325
"(11, 30, 47)",42.71922439481123
"(2, 24, 34)",42.7166894008933
"(11, 13, 30)",42.529700686895964
"(9, 14, 37)",42.30762708383283
"(9, 32, 37)",42.064944663645505
"(3, 24, 34)",41.34419620500141
"(9, 28, 37)",41.31509465301814
"(6, 9, 37)",41.12896901727216
"(9, 20, 37)",41.12896901727216
"(9, 37, 42)",41.12896901727216
"(9, 37, 44)",41.12896901727216
"(13, 19, 46)",40.22889615741711
"(22, 24, 34)",39.42539168996367
"(15, 24, 34)",39.35178448150517
"(24, 34, 45)",38.80689144377972
"(24, 34, 48)",38.69344811700293
"(11, 30, 43)",38.57424131098189
"(24, 34, 49)",38.52976989632939
"(3, 11, 30)",38.3331302247588
"(16, 24, 34)",38.22037372472401
"(11, 30, 38)",38.05781800085696
"(18, 19, 46)",37.96739482216822
"(24, 34, 35)",37.451753836875014
"(24, 31, 34)",37.04186628510574
"(24, 34, 46)",36.97665373158398
"(11, 24, 34)",36.9329280986992
"(11, 29, 30)",36.76021923020283
"(24, 26, 34)",36.595155665691806
"(11, 22, 30)",36.414325709721055
"(7, 24, 34)",36.34666285666239
"(11, 15, 30)",36.340718501262565
"(19, 43, 46)",36.27343678150304
"(0, 11, 30)",36.17765045274069
"(19, 38, 46)",35.75701347137811
"(24, 32, 34)",35.69042139111334
"(11, 19, 30)",35.453768103751216
"(19, 36, 46)",35.44377089368515
"(24, 33, 34)",35.34071907495246
"(19, 34, 46)",35.22580215414059
"(11, 16, 30)",35.20930774448141
"(24, 28, 34)",34.94057138048597
"(1, 24, 34)",34.767791407619654
"(8, 24, 34)",34.754445744739996
"(24, 27, 34)",34.754445744739996
"(24, 34, 44)",34.754445744739996
"(11, 24, 30)",34.70971332630242
"(19, 22, 46)",34.1135211802422
"(15, 19, 46)",34.03991397178371
"(11, 30, 31)",34.03080030486313
"(0, 19, 46)",33.87684592326184
"(7, 11, 30)",33.335596876419785
"(5, 19, 46)",33.11027367264441
"(47,)",32.927533890941525
"(11, 14, 30)",32.92203783105805
"(16, 19, 46)",32.908503215002554
"(11, 30, 32)",32.67935541087073
"(13, 47)",32.643248329068626
"(17, 19, 46)",32.62873895333373
"(13,)",32.35896276719572
"(11, 30, 33)",32.329653094709855
"(19, 35, 46)",32.139883327153555
"(11, 28, 30)",31.929505400243364
"(1, 11, 30)",31.75672542737705
"(6, 11, 30)",31.743379764497387
"(11, 12, 30)",31.743379764497387
"(11, 20, 30)",31.743379764497387
"(11, 30, 42)",31.743379764497387
"(19, 31, 46)",31.729995775384275
"(11, 19, 46)",31.621057588977735
"(4, 19, 46)",31.039242091959625
"(19, 41, 46)",30.63904386655388
"(0, 24, 34)",30.008460390365155
"(1, 19, 46)",29.455920897898196
"(6, 19, 46)",29.442575235018534
"(12, 19, 46)",29.442575235018534
"(19, 27, 46)",29.442575235018534
"(19, 44, 46)",29.442575235018534
"(13, 18)",28.966710764322386
"(1, 13, 23)",28.71242698922714
"(13, 40, 47)",28.631227027095328
"(9, 30, 36)",28.137655898559117
"(9, 13)",27.924604585688183
"(13, 36, 47)",27.763361211379024
"(30, 36, 37)",27.187564757219132
"(9, 13, 18)",27.141222644275135
"(25, 30, 36)",26.99348364454847
"(1, 23)",26.94465691241491
"(40, 47)",26.767359157045135
"(23, 30, 36)",26.75185384203107
"(7, 38, 47)",26.715718786206864
"(43, 47)",26.710059265197515
"(10, 13, 47)",26.66039481175664
"(13, 40)",26.48307359517223
"(5, 30, 36)",26.455491824435768
"(3, 13)",26.064107073989977
"(27, 30, 36)",26.047064983576092
"(30, 36, 39)",26.03838541974487
"(13, 30, 47)",25.97988518399257
"(38, 47)",25.935424300010123
"(3, 13, 18)",25.900890969809666
"(13, 45, 47)",25.814611251752133
"(0, 24, 47)",25.708316761989423
"(18,)",25.57445876144905
"(9, 13, 40)",25.485464531508367
"(13, 19, 47)",25.47255389196624
"(36, 47)",25.46556043347068
"(13, 25)",25.364152061418164
"(13, 18, 36)",25.31233616821487
"(13, 18, 23)",25.31039330485969
"(3, 9, 13)",25.206153517386866
"(13, 36)",25.18127487159778
"(13, 23)",25.178360576565012
"(13, 34)",24.854321762280943
"(24, 34, 42)",24.840221733297685
"(9, 13, 25)",24.739516842338986
"(2, 18)",24.73059486495448
"(13, 24, 47)",24.728499114517444
"(40, 43, 47)",24.675767651181253
"(9, 18)",24.53235258281485
"(1, 3, 23)",24.51585652708998
"(19, 21, 46)",24.48162820082371
"(2, 9, 18)",24.317145378029867
"(13, 37, 47)",24.28645375028361
"(3, 13, 40)",24.245132857042897
"(10, 13, 18)",24.20936976859248
"(38, 40, 47)",24.159344341056325
"(38, 43, 47)",24.121144413157914
"(13, 18, 22)",23.982086454771924
"(11, 13, 47)",23.940647906671614
"(2,)",23.886730968459908
"(36, 40, 47)",23.846101763363365
"(10, 47)",23.8111108340371
"(13, 25, 40)",23.77849618199502
"(1, 23, 34)",23.709332985950624
"(13, 29)",23.704740582156017
"(9, 37, 38)",23.6949369722565
"(2, 9)",23.688488686320277
"(13, 36, 40)",23.656578055448097
"(7, 38)",23.64630145320803
"(9, 13, 29)",23.63324252283089
"(13, 18, 30)",23.528860140828414
"(10, 13)",23.526825272164196
"(9,)",23.490246404180645
"(13, 34, 40)",23.43860931590354
"(3, 13, 36)",23.377267041326597
"(3, 13, 23)",23.375324177971418
"(13, 18, 45)",23.363586208587975
"(4, 13, 47)",23.358832409653505
"(36, 38, 47)",23.291478525340025
"(9, 13, 22)",23.287349002349124
"(0, 18, 24)",23.257291718825268
"(9, 36, 37)",23.18999269086215
"(13, 22)",23.185900301433364
"(3, 13, 34)",23.159298301782037
"(0, 47)",23.11517297783572
"(2, 3, 18)",23.076813703564397
"(18, 43)",23.033521700451278
"(13, 18, 19)",23.02152884880208
"(13, 41, 47)",22.958634184247764
"(3, 9, 18)",22.944652182137975
"(9, 37, 43)",22.907289311917147
"(30, 47)",22.790346392390997
"(13, 16, 18)",22.777068489532276
"(10, 43, 47)",22.704935435842565
"(0, 2, 24)",22.694715787828887
"(13, 29, 40)",22.672221862486925
"(3, 18)",22.671855071116642
"(9, 13, 45)",22.668848756165172
"(2, 9, 40)",22.661387265263098
"(9, 30, 37)",22.63870336340625
"(7, 38, 40)",22.608935630275937
"(13, 34, 36)",22.57074350018724
"(13, 23, 34)",22.568800636832062
"(45, 47)",22.542435494030343
"(13, 30)",22.506060830518095
"(2, 18, 36)",22.488258901969594
"(2, 18, 23)",22.48631603861442
"(3, 13, 29)",22.39291084836542
"(2, 3, 9)",22.382076251141594
"(47, 48)",22.372270503865167
"(13, 33, 47)",22.34843888292488
"(9, 13, 19)",22.326791396379278
"(13, 22, 40)",22.326328342005155
"(18, 19, 21)",22.319445504196988
"(0, 40, 47)",22.279176792940056
"(13, 18, 24)",22.277474071353286
"(13, 45)",22.25814993215744
"(2, 40)",22.246957695804326
"(0, 43, 47)",22.240976865041645
"(10, 38, 47)",22.188512125717637
"(0, 24)",22.132862926744412
"(9, 13, 16)",22.082331037109473
"(30, 40, 47)",22.062625735976912
"(9, 40)",22.048715413664695
"(3, 13, 22)",22.04701732788365
"(19, 47)",22.0293494543515
"(30, 43, 47)",22.024425808078497
"(1, 23, 45)",21.97855176586829
"(3, 18, 43)",21.94543159389559
"(13, 25, 29)",21.926274173317545
"(2, 9, 25)",21.915439576093718
"(10, 36, 47)",21.875269548024676
"(13, 30, 40)",21.873102028061645
"(7, 25, 38)",21.862987941106557
"(43, 45, 47)",21.859151875838062
"(13, 18, 37)",21.83542870711945
"(2, 3)",21.82799117462207
"(10, 13, 25)",21.807663966656335
"(13, 29, 36)",21.80435604677062
"(18, 36)",21.789022868724444
"(18, 23)",21.786108573691678
"(40, 47, 48)",21.78390847695969
"(1, 13, 47)",21.775511215592076
"(6, 13, 47)",21.762165552712414
"(13, 20, 47)",21.762165552712414
"(13, 19)",21.745063892478598
"(1, 35, 47)",21.74293048185955
"(10, 13, 36)",21.685745840109412
"(1, 19, 23)",21.63649440608239
"(3, 9)",21.62974889248244
"(9, 19, 21)",21.624708051774185
"(13, 18, 31)",21.598561049913997
"(1, 5, 23)",21.593804504454443
"(3, 13, 30)",21.59379101394014
"(13, 29, 34)",21.586387307226065
"(13, 22, 25)",21.580380652835778
"(19, 40, 47)",21.55529444395058
"(13, 18, 46)",21.53334849639224
"(19, 43, 47)",21.517094516052165
"(30, 38, 47)",21.50800249795357
"(13, 22, 36)",21.458462526288855
"(2, 3, 40)",21.42105559079763
"(0, 36, 47)",21.411310977223756
"(1, 16, 23)",21.392034046812586
"(2, 10, 18)",21.38529250234721
"(13, 16)",21.37837335357389
"(13, 19, 40)",21.365770736035312
"(18, 23, 43)",21.35493392894562
"(0, 3, 24)",21.322222591936995
"(3, 9, 40)",21.288894069371207
"(17, 47)",21.243012522943562
"(13, 22, 34)",21.2404937867443
"(38, 47, 48)",21.229285238936352
"(9, 23, 37)",21.182677790119087
"(13, 18, 26)",21.15185043050007
"(1, 21, 23)",21.14521104526658
"(2, 25)",21.128036162050257
