0,5.142633375805403
1,14.045491956002245
2,7.306660219063343
3,8.420934175556816
4,9.377973136706595
5,27.759703272328306
6,0.0
7,0.13083210064140616
8,10.509390611810709
9,0.0
10,10.804322105944062
11,22.499104114051917
12,4.490185950176108
13,0.0
14,0.0
15,7.025320837882951
16,13.90451161723014
17,19.105636270358204
18,15.488608488361642
19,23.45245389616616
20,21.14425777137704
21,0.0
22,0.0
23,18.760462717944954
24,11.085352226528206
25,0.862254198217645
26,10.128952907085884
27,0.0
28,2.1596794970608038
29,13.46527377469118
30,23.28227546799918
31,0.0
32,15.425271244572722
33,8.966032740066224
34,7.782645913290773
35,0.0
36,7.003794300365892
37,21.994938574034393
38,27.807364292062456
39,21.178315556604275
40,23.33006415573052
41,10.36787921367984
42,1.9414026873657768
43,7.725358022271303
44,7.467456122455035
45,12.379894558428344
46,7.2253173570600415
47,19.6764058967707
48,12.080406881742741
49,9.535811964387587
