"(17, 25)",3.0
"(9, 31)",5.0
"(35, 45)",4.0
"(20, 30)",4.0
"(4, 45)",2.0
"(6, 26)",2.0
"(28, 47)",4.0
"(17, 39)",2.0
"(2, 29)",3.0
"(13, 47)",4.0
"(24, 48)",3.0
"(13, 15)",2.0
"(3, 22)",0.21683639208619532
"(2, 11)",0.05131491058463713
"(3, 27)",0.19875048963546882
"(33, 37)",0.18043033834753414
"(15, 25)",0.08482096005750547
"(11, 12)",0.135245245454306
"(28, 33)",0.04774175753951929
"(1, 48)",0.162507504002957
"(13, 37)",0.06019181938780041
"(22, 37)",0.05179149306676701
"(26, 35)",0.15505252593121457
"(18, 39)",0.28245773008817493
"(2, 42)",0.061737751340142207
"(40, 41)",0.23356722504740696
"(4, 30)",0.16492676827202182
"(2, 24)",0.16485827375056422
"(5, 41)",0.1348040862870284
"(8, 39)",0.29734751424254974
"(9, 30)",0.013459044493866335
"(7, 37)",0.12999615309648732
"(14, 32)",0.18954933882928293
"(16, 43)",0.17173854447586703
"(19, 25)",0.25539725904198995
"(22, 46)",0.19803597566072464
"(7, 18)",0.28686709724703896
"(4, 32)",0.2461629011646223
"(23, 43)",0.2021530628336674
"(22, 26)",0.09331504891656119
"(5, 33)",0.29346554406800335
"(14, 45)",0.08440341944162767
"(30, 45)",0.1091662812755856
"(7, 13)",0.13076164599094722
"(11, 47)",0.22016440417200173
"(8, 36)",0.01984785122908671
"(3, 16)",0.27808336491356
"(11, 31)",0.14848091817374093
"(0, 38)",0.2940587974554014
"(12, 48)",0.162035528153631
"(14, 24)",0.1507527907095607
"(42, 43)",0.1460394031733331
"(21, 30)",0.20715797464578073
"(33, 42)",0.2466150093080285
"(3, 36)",0.2212534269876487
"(2, 26)",0.12781031643730367
"(8, 20)",0.03514263265348631
"(2, 49)",0.2359545076881193
"(5, 31)",0.0046732361465332325
"(16, 49)",0.10087466029218094
"(37, 45)",0.11052278435931716
"(6, 35)",0.08147486248972176
"(8, 26)",0.2881301813931594
"(27, 31)",0.05726800597491337
"(3, 24)",0.29428972553463506
"(19, 37)",0.22661413516579337
"(1, 12)",0.18522945995254933
"(17, 26)",0.06846278185880417
"(2, 39)",0.017467939031853695
"(0, 43)",0.1591142009283906
"(29, 41)",0.22106556016503384
"(4, 47)",0.052870353614994293
"(41, 47)",0.25723612431043147
"(7, 49)",0.17963223467369321
"(0, 17)",0.14469644571702692
"(1, 5)",0.1757553827904141
"(21, 36)",0.008584512109564369
"(24, 46)",0.020717496277192538
"(12, 46)",0.10690943445508581
"(10, 46)",0.2432993089574176
"(4, 25)",0.1694997339324095
"(18, 43)",0.019390878687564804
"(11, 37)",0.21545522500553654
"(1, 47)",0.05060476566714563
"(6, 27)",0.18428925580996383
"(20, 44)",0.06134098281654329
"(1, 23)",0.06926652248498412
"(7, 30)",0.013017345749718467
"(22, 36)",0.1673624876372225
"(12, 36)",0.044214156110556166
"(2, 4)",0.2834876401758624
"(11, 28)",0.012192124506011603
"(15, 45)",0.14740753241610785
"(14, 28)",0.26637996063710656
"(32, 46)",0.18626460768077102
"(29, 49)",0.022714139342469918
"(14, 46)",0.046051868676335726
"(7, 23)",0.2238613629826641
"(20, 47)",0.1701900824161983
"(7, 11)",0.1459151507852483
"(31, 47)",0.006883236161832151
"(4, 33)",0.12337346630991936
"(24, 36)",0.2013540029124186
"(13, 24)",0.05624497915421377
"(2, 20)",0.28456938076716404
"(13, 45)",0.02976465223105691
"(2, 40)",0.20314813520062594
"(11, 15)",0.25109648665878825
"(33, 38)",0.12981244325642383
"(21, 26)",0.1787966539289997
"(10, 38)",0.07244656736239992
"(15, 46)",0.16830826965955273
"(31, 42)",0.2166923746297548
"(26, 37)",0.00957704533495135
"(0, 28)",0.1964890528723129
"(3, 30)",0.229978640679341
"(24, 25)",0.19317301724551666
"(11, 35)",0.022180714182249327
"(17, 47)",0.002855887354683151
"(17, 20)",0.1967905967628871
"(39, 43)",0.1422856855519313
"(20, 45)",0.2174211840950986
"(0, 19)",0.21788453987019427
"(24, 31)",0.14296989609241484
"(2, 18)",0.021964234200494537
"(13, 19)",0.2866259921577025
"(26, 31)",0.011293355841553597
"(5, 35)",0.19541544872124608
"(5, 8)",0.17239124208444678
"(13, 43)",0.20205190136961984
"(8, 49)",0.0035227499859108668
"(25, 43)",0.09195561806972526
"(3, 38)",0.2609441312088483
"(28, 44)",0.22340277876935835
"(8, 45)",0.22381947163754617
"(20, 37)",0.2147523455046725
"(18, 45)",0.05179104096753143
"(13, 30)",0.1096324423065338
"(8, 37)",0.2551888293547136
"(5, 32)",0.13724797376727077
"(0, 3)",0.12473543830298756
"(45, 49)",0.020859561183533736
"(27, 44)",0.271983525378686
"(32, 41)",0.0708943388671352
"(19, 43)",0.07601482905089595
"(13, 46)",0.038131958172289614
"(15, 39)",0.23862617281674187
"(24, 29)",0.17786703620948136
"(12, 45)",0.10642265456874984
"(1, 25)",0.023670494760243632
"(1, 33)",0.18710436457702082
"(3, 25)",0.1768343791709861
"(13, 25)",0.0326061760328239
"(6, 22)",0.01194622290700441
"(22, 48)",0.20185748033958176
"(25, 39)",0.10450758821180106
"(16, 22)",0.07995740733813356
"(1, 32)",0.13628532782377856
"(17, 28)",0.101047509099744
"(28, 37)",0.07875395763088673
"(40, 46)",0.10786660950505507
"(6, 21)",0.11560895889638294
"(5, 19)",0.011225944487718797
"(29, 35)",0.16802832485273084
"(1, 34)",0.08213711226635503
"(25, 26)",0.13179115225384483
"(4, 6)",0.16159984227799357
"(37, 44)",0.1703416355143962
"(11, 19)",0.20555533870640283
"(25, 30)",0.29209145973930284
"(2, 37)",0.1303564924487844
"(27, 38)",0.01032756400997067
"(0, 25)",0.14614770836075158
"(34, 37)",0.2354987570235204
"(30, 48)",0.23845393287550087
"(8, 12)",0.13384498905682948
"(16, 39)",0.23058687538736763
"(34, 48)",0.05772028646746012
"(3, 40)",0.027849186051685647
"(3, 41)",0.08158839261954849
"(6, 7)",0.17585283917513292
"(14, 31)",0.2417841753851895
"(12, 34)",0.15149913623292036
"(19, 48)",0.060745752175739264
"(11, 17)",0.20279959085233465
"(2, 12)",0.1691112960393341
"(9, 48)",0.013092513103066439
"(11, 48)",0.021179350686379793
"(28, 43)",0.08799204459090991
"(20, 34)",0.27695632402097
"(1, 14)",0.11908342260018334
"(24, 45)",0.016212888367859002
"(10, 36)",0.16104038115367528
"(15, 44)",0.2188802934589622
"(25, 29)",0.00640694745707433
"(19, 31)",0.08761422761838081
"(17, 33)",0.25613474300658956
"(37, 47)",0.2320776221023878
"(39, 47)",0.17111431343296168
"(20, 38)",0.2766848331331099
"(23, 25)",0.026218930334296897
"(4, 44)",0.29453901980337605
"(7, 42)",0.2806123358553835
"(17, 23)",0.04919356692891991
"(5, 40)",0.1141184492127606
"(2, 17)",0.024670689792970622
"(42, 48)",0.25190151232835994
"(29, 37)",0.15647360184799394
"(45, 48)",0.14807711705563467
"(23, 34)",0.2228649921386487
"(5, 28)",0.14622920254283145
"(30, 40)",0.017577978715003082
"(35, 39)",0.07091176732794717
"(11, 22)",0.15364066336912352
"(15, 19)",0.09134988573914948
"(15, 35)",0.16313746707970586
"(4, 7)",0.28888357880018917
"(12, 35)",0.21923859833881107
"(39, 42)",0.097801674176894
"(8, 13)",0.04399606783272173
"(7, 26)",0.27525007894266784
"(17, 41)",0.04952309917662124
"(20, 31)",0.11438473015264752
"(40, 48)",8.322963115127146e-05
"(20, 49)",0.06912390681723286
"(5, 38)",0.11942496625813737
"(5, 6)",0.21424066492197755
"(22, 32)",0.10788034163195256
"(33, 40)",0.013515931923942792
"(29, 45)",0.2809060531859425
"(20, 35)",0.05021190069281887
"(27, 39)",0.24861300792225804
"(6, 32)",0.0631698059614979
"(21, 40)",0.19997007737632003
"(0, 34)",0.1826181782569963
"(23, 39)",0.2753372591637361
"(14, 41)",0.16182472667686254
