"(20, 42)",4.0
"(14, 32)",3.0
"(47, 48)",3.0
"(32, 40)",4.0
"(32, 49)",5.0
"(6, 25)",4.0
"(28, 43)",5.0
"(5, 16)",3.0
"(32, 33)",5.0
"(6, 23)",2.0
"(7, 48)",3.0
"(15, 32)",3.0
"(3, 14)",0.08000108664220443
"(14, 39)",0.19751030171234477
"(24, 27)",0.13546102684314484
"(19, 37)",0.10919256736604849
"(9, 20)",0.12902173293267327
"(7, 29)",0.26576757249024463
"(12, 44)",0.060857324606110694
"(20, 45)",0.09631918895658771
"(34, 35)",0.023086338199549927
"(1, 32)",0.18791959105841566
"(25, 39)",0.1003720715475496
"(12, 25)",0.24765494277348707
"(19, 23)",0.12377818586388792
"(7, 11)",0.20368951328984206
"(14, 45)",0.05507450018203231
"(2, 38)",0.21577143032642224
"(12, 30)",0.0902404721158943
"(8, 49)",0.08237562429063937
"(27, 40)",0.2861746078144505
"(14, 30)",0.1981755607042817
"(9, 35)",0.0980965945007381
"(0, 37)",0.12287665791224188
"(12, 18)",0.22719747672500362
"(0, 19)",0.0639023694731578
"(4, 34)",0.21704764325367265
"(32, 35)",0.2241475740526305
"(25, 34)",0.02824205834967066
"(8, 28)",0.0024549704301826346
"(36, 48)",0.23751186527079604
"(31, 42)",0.10484529158828755
"(4, 38)",0.23690202850424358
"(16, 36)",0.05497944172300777
"(4, 5)",0.13721780492479893
"(19, 49)",0.20290439164210428
"(9, 24)",0.19504803921942213
"(13, 25)",0.2761090558207625
"(9, 12)",0.1138974358747149
"(26, 41)",0.187244926720182
"(24, 39)",0.017256337734217364
"(17, 47)",0.277000805555565
"(4, 27)",0.2657636726679432
"(7, 17)",0.09739568940263264
"(26, 37)",0.2740436789170244
"(42, 49)",0.13917272653536464
"(48, 49)",0.26928117639531063
"(18, 33)",0.2700085261156682
"(28, 39)",0.27028537980833317
"(8, 39)",0.04967658393915313
"(3, 8)",0.21308609125225333
"(41, 46)",0.29278943781414823
"(23, 26)",0.2136102494081106
"(13, 42)",0.26124517837471545
"(0, 2)",0.16066499145052326
"(0, 28)",0.07892470638210473
"(3, 32)",0.13044181326192714
"(21, 48)",0.0029381938441697454
"(6, 18)",0.10400662821063938
"(21, 29)",0.013027707096083262
"(30, 31)",0.21637478112785988
"(6, 16)",0.1280406259888414
"(1, 38)",0.044305429652029236
"(16, 21)",0.031211003814901394
"(29, 36)",0.0001268309647396104
"(3, 26)",0.08197527405537638
"(8, 33)",0.17050465187261388
"(13, 46)",0.19076491286068112
"(6, 24)",0.2978194848363333
"(18, 44)",5.943109976510596e-05
"(3, 43)",0.13757820476892427
"(12, 31)",0.0709387363132611
