"(10, 20)",3.0
"(0, 47)",2.0
"(11, 27)",4.0
"(17, 41)",2.0
"(9, 34)",2.0
"(20, 34)",3.0
"(4, 4)",2.0
"(22, 48)",3.0
"(14, 44)",2.0
"(32, 35)",3.0
"(7, 21)",3.0
"(3, 12)",4.0
"(17, 46)",0.1762330596556527
"(32, 42)",0.2690494644210736
"(41, 45)",0.07620297660177483
"(1, 2)",0.12041089350497064
"(15, 16)",0.2736079260187645
"(11, 20)",0.2947496324442278
"(32, 44)",0.15966494875337847
"(15, 41)",0.26621200852951765
"(5, 21)",0.05233334330083115
"(12, 15)",0.0947488718781677
"(2, 7)",0.22117182469966132
"(22, 42)",0.1640019376286058
"(7, 15)",0.09452773045853509
"(9, 36)",0.0935614361942071
"(8, 38)",0.2634023607413256
"(35, 46)",0.28748969959346665
"(24, 44)",0.10092438420837281
"(15, 30)",0.09357670472078838
"(27, 30)",0.05029582015687064
"(23, 45)",0.0037191758561659458
"(31, 33)",0.16546873017780836
"(29, 36)",0.028223831990530045
"(29, 42)",0.2817747336330427
"(22, 30)",0.24215423916716017
"(36, 42)",0.014434332776282498
"(4, 16)",0.09800278754113854
"(3, 7)",0.11445254433710066
"(30, 47)",0.017358685358807944
"(31, 49)",0.02042919813847973
"(22, 36)",0.18524882423300898
"(21, 30)",0.28495323475030293
"(6, 38)",0.160534502067296
"(4, 44)",0.03717064426855264
"(2, 33)",0.01266165927755839
"(25, 40)",0.08050697930617325
"(20, 35)",0.18193522590323438
"(3, 33)",0.14799480404365797
"(1, 25)",0.18954368057528861
"(34, 44)",0.2491015286084851
"(8, 31)",0.05665074205193995
"(22, 41)",0.10584715081354452
"(28, 44)",0.06320781953922895
"(23, 40)",0.08694316949910129
"(1, 44)",0.2898171874491656
"(30, 44)",0.25834848056508863
"(27, 41)",0.2415930943897323
"(9, 30)",0.29521097243321043
"(27, 33)",0.14330257194275806
"(3, 37)",0.2898901135169665
"(10, 23)",0.18343356500611835
"(6, 11)",0.08251958360073557
"(15, 22)",0.21108683222682048
"(10, 45)",0.010607355113509942
"(25, 29)",0.06695634324724954
"(24, 29)",0.11642044901845822
"(19, 47)",0.04038713800935151
"(3, 14)",0.02770277359707549
"(2, 13)",0.02619645041732649
"(11, 26)",0.020849214316321384
"(2, 39)",0.2943019773478925
"(5, 19)",0.2771710846465861
"(33, 41)",0.054602332393750286
"(1, 18)",0.17289710919601076
"(8, 27)",0.21246858834659035
"(27, 37)",0.04229477457852991
"(31, 43)",0.04878572826748854
"(28, 29)",0.0771444307382684
"(14, 21)",0.11305148728999356
"(34, 35)",0.22574926788220182
"(7, 10)",0.08785418645287438
"(39, 41)",0.25805416429852734
"(19, 26)",0.12395444150522344
"(8, 22)",0.24094596299988563
"(18, 32)",0.026928508545689477
"(9, 10)",0.1369106137747175
"(1, 34)",0.15384994647535305
"(0, 19)",0.04241856097167046
"(34, 48)",0.23696259820036347
"(8, 44)",0.07375975475156245
"(25, 39)",0.15129101888886576
"(13, 38)",0.19144346008630303
"(10, 18)",0.23149221988012322
"(23, 28)",0.06619143369639564
"(23, 30)",0.2708286411915198
"(0, 25)",0.20046609742869817
"(14, 20)",0.293510232587084
"(4, 25)",0.019482475911640696
"(19, 35)",0.18385575447038077
"(0, 9)",0.20123702514815736
"(1, 48)",0.2848945697131273
"(2, 11)",0.26472818278770466
"(1, 13)",0.04182077751108254
"(7, 20)",0.048245515240327386
"(40, 44)",0.1935112941921742
"(16, 40)",0.26143762552747696
"(15, 40)",0.21473069269386227
