0,0.0
1,12.320564609587887
2,12.935537938196909
3,7.316006580649411
4,28.18344861982738
5,13.214201789477357
6,20.074135376139633
7,31.172242027439733
8,2.7776415408432094
9,14.274436049378238
10,8.890353437730855
11,5.635049108396441
12,0.0
13,21.86603889883619
14,20.467516191529988
15,20.4621931192975
16,12.064581070700354
17,0.0
18,10.454993472395415
19,0.0
20,10.240874895547968
21,4.560804646567692
22,24.641744935840634
23,17.21098421976426
24,0.0
25,16.723932616443577
26,21.62437297511334
27,1.4459864890130287
28,35.41761706619148
29,5.074977116569008
30,11.42414012676735
31,3.7549942596320776
32,0.0
33,8.398537959247125
34,5.458591857487371
35,16.983283107933726
36,11.73954805699589
37,11.919818714209931
38,12.139337324145554
39,0.0
40,35.73939408183428
41,13.073993056355999
42,23.55582453002698
43,0.0
44,2.6816016732154067
45,3.29815688168817
46,10.712125191067823
47,28.198525901196668
48,0.0
49,11.5130699768479
