Combi,k_eff
"(1, 36)",75.098969289504
"(10, 12)",70.20249017990182
"(1, 36, 47)",58.17181970076701
"(1, 36, 42)",57.95773682938564
"(1, 30, 36)",57.85665573561614
"(1, 36, 45)",57.364825104000154
"(1, 36, 44)",56.40524972445658
"(1, 8, 36)",55.55661026745763
"(1, 15, 36)",55.34182190278473
"(10, 12, 47)",54.93495093664219
"(10, 12, 42)",54.72086806526082
"(10, 12, 17)",54.556472602694875
"(1, 36, 48)",54.51551448998182
"(1, 6, 36)",54.24728440782074
"(1, 20, 36)",53.93380371451965
"(1, 24, 36)",53.387962999596084
"(1, 7, 36)",53.1728547829012
"(10, 12, 44)",53.16838096033176
"(0, 1, 36)",52.97306612901231
"(10, 12, 26)",52.915326788679046
"(1, 18, 36)",52.6773966851545
"(1, 28, 36)",52.52938421911424
"(8, 10, 12)",52.31974150333281
"(1, 22, 36)",51.93467461697345
"(10, 12, 19)",51.331003828554685
"(10, 12, 48)",51.278645725857
"(1, 3, 36)",51.08342307977427
"(1, 2, 36)",50.50226743643033
"(10, 12, 21)",50.28935809813905
"(1, 16, 36)",50.05782714111411
"(1, 4, 36)",49.94213167435951
"(1, 11, 36)",49.94213167435951
"(1, 27, 36)",49.94213167435951
"(1, 36, 39)",49.94213167435951
"(0, 10, 12)",49.73619736488749
"(10, 12, 18)",49.44052792102968
"(10, 12, 41)",48.12608949305921
"(3, 10, 12)",47.84655431564945
"(10, 12, 23)",46.924527290899114
"(19, 31)",46.86093458355399
"(10, 12, 16)",46.82095837698929
"(10, 11, 12)",46.70526291023469
"(10, 12, 37)",46.70526291023469
"(9, 47)",40.002912785404476
"(19, 31, 42)",39.19188201266365
"(19, 30, 31)",39.090800918894146
"(19, 25, 31)",38.33736678767044
"(19, 31, 44)",37.63939490773459
"(19, 26, 31)",37.38634073608188
"(8, 19, 31)",36.79075545073564
"(14, 19, 31)",34.99314319922115
"(9, 30, 47)",34.528203348553355
"(9, 10, 47)",34.26634686732889
"(9, 45, 47)",34.03637271693737
"(9, 25, 47)",33.77476921732965
"(19, 31, 32)",33.7408292941421
"(19, 31, 34)",33.71094021146717
"(9, 26, 47)",32.82374316574108
"(16, 38)",32.743471633445424
"(38,)",32.498389957745296
"(19, 31, 43)",32.40294944202699
"(25, 49)",32.349948212009764
"(9, 15, 47)",32.01336951572194
"(9, 19, 31)",31.873087784937393
"(19, 31, 40)",31.836337435769877
"(19, 31, 35)",31.33622221300478
