0,0.0
1,10.64018634451285
2,0.0
3,13.389544293438865
4,0.0
5,18.038841801527717
6,0.0
7,8.791392740588192
8,20.21406627584411
9,10.242500141258818
10,18.20836669377067
11,4.575443742037369
12,7.676976753557316
13,17.018607280614177
14,9.066835748328721
15,22.308252237588555
16,13.51368663898396
17,20.208697576765722
18,13.245876693961556
19,11.207973255936388
20,9.17922301545555
21,28.401298972149334
22,30.136706392621836
23,5.0667815511251115
24,13.256756863074855
25,0.0
26,11.117979831805007
27,22.31677218754764
28,4.9214695623554015
29,0.0
30,32.05255078170788
31,0.9012841759465058
32,0.0
33,0.0
34,2.7293111867108513
35,18.170332977795432
36,20.120662794918925
37,8.5491900197275
38,26.655472698531007
39,13.498596007552361
40,19.797916020495585
41,6.401385731492741
42,13.820156142447063
43,14.462603317199225
44,20.693180997268357
45,6.216148658007325
46,14.152651597913874
47,13.128254822764053
48,35.40339096726004
49,20.384707698448857
