Combi,k_eff
"(7, 12)",106.88027671832114
"(7, 12, 46)",82.12348682395057
"(7, 12, 49)",80.81293485261374
"(7, 12, 39)",80.66738518949388
"(7, 12, 26)",77.11364029832164
"(7, 12, 47)",76.40831799250181
"(7, 9, 12)",76.2236989729151
"(7, 12, 15)",76.1178603710599
"(3, 7, 12)",75.87138850233984
"(7, 12, 34)",75.34690641314954
"(7, 12, 44)",75.30113003575482
"(7, 12, 23)",74.81508568105131
"(7, 12, 35)",74.41337393591591
"(7, 12, 22)",73.27871979839009
"(7, 12, 37)",73.2536925871296
"(7, 12, 41)",73.25243770216137
"(17, 35)",73.20931906247772
"(7, 12, 20)",73.08148827836933
"(7, 12, 38)",72.96827401929389
"(7, 12, 27)",72.6272151087431
"(7, 8, 12)",72.4997982378102
"(7, 12, 29)",72.45972266110749
"(1, 7, 12)",72.38577901838343
"(7, 12, 31)",72.07479494640475
"(7, 12, 24)",72.07460396244295
"(7, 12, 40)",72.04410170531483
"(2, 7, 12)",71.0772584997968
"(7, 12, 16)",71.0772584997968
"(7, 12, 19)",71.0772584997968
"(17, 35, 46)",59.73170945657542
"(5, 17, 35)",56.56855765905198
"(17, 18, 35)",55.620583177964974
"(6, 17, 35)",55.27766468440925
"(17, 21, 35)",52.22850461418163
"(17, 33, 35)",52.118983026755096
"(17, 35, 42)",51.59971647261706
"(17, 28, 35)",51.358136736723516
"(0, 17, 35)",51.190936503187274
"(17, 22, 35)",50.88694243101495
"(17, 35, 41)",50.86066033478623
"(17, 35, 38)",50.57649665191874
"(17, 35, 43)",50.11117547442045
"(8, 17, 35)",50.108020870435055
"(17, 29, 35)",50.06794529373235
"(1, 17, 35)",49.99400165100829
"(17, 31, 35)",49.68301757902961
"(17, 24, 35)",49.682826595067816
"(4, 17, 35)",48.68548113242165
"(7, 12, 33)",37.5079205502516
"(7, 12, 17)",37.328778310010065
"(13, 18)",36.88166291319148
"(7, 12, 28)",36.102493361646694
"(29, 33)",35.940268175840835
"(7, 11, 12)",35.669097267226256
"(13, 18, 39)",34.1272586135503
"(29, 33, 49)",33.63658501549415
"(29, 33, 39)",33.491035352374304
"(46,)",33.13868497246131
"(5, 13, 18)",32.420208450483536
"(13, 18, 30)",31.930864833659214
"(5, 29, 33)",31.78398518930754
"(28, 36, 46)",31.712696460580233
"(7, 46)",31.639515048340737
"(46, 49)",31.172857015456067
"(28, 36)",31.07173778411489
"(7, 46, 49)",30.828686385044094
"(13, 18, 26)",30.573513722378053
"(6, 29, 33)",30.493092214664806
"(17, 29, 33)",30.374781116373434
"(28, 36, 39)",30.25659482612356
"(7,)",30.14034512422016
"(9, 13, 18)",29.683572396971506
"(7, 49)",29.67368709133549
"(7, 39)",29.455362596655725
"(7, 39, 49)",29.37258475058742
"(13, 18, 25)",29.213284976336436
"(49,)",29.20702905845082
"(39, 49)",28.988704563771055
"(5, 7, 46)",28.976086558857485
"(15, 29, 33)",28.941510533940324
"(12, 13, 18)",28.81221843821261
"(13, 18, 34)",28.80677983720595
"(39,)",28.77038006909129
"(5, 46, 49)",28.664981203601037
"(13, 18, 32)",28.65293042450059
"(19, 21, 46)",28.629716174534735
"(25, 29, 33)",28.577061715160436
"(13, 18, 45)",28.54230407985507
"(5, 46)",28.393957276176153
"(13, 18, 23)",28.274959105107726
"(13, 18, 21)",28.080155405613187
"(28, 30, 36)",28.06020104623247
"(29, 32, 33)",28.01670716332459
"(13, 18, 35)",27.87324735997232
"(5, 7, 49)",27.665534587520654
"(30, 46)",27.659941850939667
"(23, 29, 33)",27.638735843931727
"(5, 7, 39)",27.51998492440081
"(19, 21, 49)",27.319164203197907
"(6, 28, 36)",27.258651688414062
"(29, 33, 35)",27.237024098796326
"(13, 14, 18)",27.22876031112855
