0,3.173521804903075
1,13.32195289359472
2,11.717612192233176
3,0.0
4,10.353147763896185
5,0.0
6,10.049784330493559
7,7.295497368935111
8,4.113788123760267
9,9.764061510984712
10,21.749551656129
11,10.39080986294439
12,11.112673893916137
13,15.335687958117816
14,5.528187140232861
15,16.285623673032628
16,4.605084577702936
17,15.981249246493661
18,13.458167960640147
19,21.145750405558154
20,11.51743833803573
21,11.210392991247803
22,10.219831233370032
23,13.252947127831744
24,3.7504953025126397
25,23.139843797148
26,5.055913539160051
27,13.329094477060924
28,31.935974361437857
29,15.63340906265432
30,0.0
31,15.651053041398908
32,0.0
33,21.39075134409733
34,3.70418065621518
35,23.514111845161903
36,13.749610006612134
37,24.55331724028861
38,0.0
39,25.888261022422654
40,15.20012944360104
41,7.633872992546155
42,31.409361586294843
43,0.0
44,5.879843119238361
45,7.155734721014877
46,20.966640677754185
47,6.904459732336405
48,28.122875635059714
49,1.1614061273830885
