Combi,k_eff
"(0, 15)",79.52067233995261
"(0, 10, 15)",61.054522810262675
"(0, 15, 45)",60.72352254197632
"(0, 5, 15)",59.42568107166361
"(0, 11, 15)",58.72378364677382
"(0, 4, 15)",58.169208856526154
"(0, 13, 15)",57.252397645468534
"(0, 15, 30)",56.92528412416111
"(0, 15, 28)",56.67844391223824
"(0, 8, 15)",56.131154334763835
"(0, 9, 15)",55.87380216670619
"(0, 15, 34)",55.616283492906
"(0, 15, 27)",55.10820695921523
"(0, 15, 18)",54.92731814461556
"(0, 15, 21)",54.04882229831979
"(0, 7, 15)",52.890876349407705
"(0, 15, 24)",52.890876349407705
"(0, 15, 25)",52.890876349407705
"(0, 15, 29)",52.890876349407705
"(0, 15, 37)",52.890876349407705
"(0, 15, 43)",52.890876349407705
"(0, 15, 44)",52.890876349407705
"(0, 15, 47)",52.890876349407705
"(0, 32)",47.519932290137525
"(0, 3, 32)",41.642724846688566
"(0, 10, 32)",39.770155673266736
"(0, 32, 45)",39.43915540498038
"(0, 2, 32)",37.83568691863962
"(0, 11, 32)",37.43941650977788
"(0, 13, 32)",35.968030508472594
"(0, 32, 36)",35.28733306047324
"(0, 8, 32)",34.84678719776789
"(0, 19, 32)",34.47002732858369
"(0, 32, 34)",34.33191635591005
"(0, 18, 32)",33.64295100761962
"(0, 32, 40)",33.56151763727747
"(0, 21, 32)",32.764455161323845
"(0, 7, 32)",31.60650921241177
"(0, 24, 32)",31.60650921241177
"(0, 32, 35)",31.60650921241177
"(0, 32, 37)",31.60650921241177
"(0, 32, 38)",31.60650921241177
"(0, 32, 43)",31.60650921241177
"(0, 32, 47)",31.60650921241177
"(3,)",30.10864690283039
"(3, 18, 40)",29.84517733362189
"(18, 40)",29.78712674933406
"(3, 16)",29.37847238706238
"(0, 15, 46)",28.66297339431494
"(16,)",28.648297871294368
"(0, 1, 15)",28.217858313896706
"(0, 15, 26)",27.995859281041405
"(10, 18, 40)",27.97260816020006
"(0, 6, 15)",27.778341152975912
"(3, 10, 16)",27.74929471889655
"(0, 15, 17)",27.650981969991115
"(18, 40, 45)",27.641607891913704
"(3, 12, 26)",27.482759510784845
"(3, 11, 12)",27.42658614007984
"(3, 10)",27.299793142697645
"(15, 16)",27.070412841135862
"(10, 16)",26.569618626929635
"(12, 26)",26.230627942392555
"(10, 15, 16)",26.210588354945543
"(11, 12)",26.139394975784707
"(3, 5, 16)",26.120452980297486
"(16, 45)",26.073118224500107
"(11, 12, 15)",25.88787977612883
"(15, 16, 45)",25.879588086659187
"(3, 6, 38)",25.66137245278353
"(11, 18, 40)",25.641868996711203
"(10, 12, 26)",25.610190337363015
"(10, 16, 45)",25.54572527718837
"(15,)",25.492527810977357
"(3, 11, 16)",25.418555555407696
"(3, 16, 48)",25.37894031510868
"(6, 16, 38)",25.174589442271525
