Combi,k_eff
"(4, 8)",94.02063523607711
"(31, 49)",79.05983138282907
"(17, 30)",69.93949094000078
"(4, 8, 25)",69.3433553960592
"(4, 8, 12)",68.60483064485871
"(4, 8, 21)",67.51632260193648
"(3, 4, 8)",67.17569947405757
"(4, 8, 10)",67.01426865021324
"(4, 8, 33)",66.44521972786619
"(4, 8, 34)",66.0246750483649
"(4, 8, 38)",65.64898830907232
"(4, 8, 26)",65.42311053997105
"(4, 8, 32)",64.93185812101919
"(4, 8, 41)",64.16539487662202
"(4, 8, 36)",63.83697835551195
"(4, 8, 27)",63.79984232801705
"(4, 8, 42)",63.61369511912126
"(4, 8, 44)",63.40661280002375
"(4, 8, 45)",63.264354182053566
"(4, 8, 28)",62.7668684508089
"(4, 5, 8)",62.535107491359554
"(4, 8, 14)",62.535107491359554
"(31, 43, 49)",61.3008441835358
"(8, 31, 49)",60.309236465779804
"(25, 31, 49)",59.39260921389537
"(18, 31, 49)",58.67098238442617
"(12, 31, 49)",58.654084462694875
"(17, 31, 49)",58.135106200845954
"(0, 31, 49)",57.18166727117495
"(9, 17, 30)",56.73659540829719
"(6, 31, 49)",56.61465204796986
"(31, 33, 49)",56.49447354570235
"(30, 31, 49)",56.40545005740938
"(20, 31, 49)",56.21964208456927
"(31, 34, 49)",56.07392886620107
"(31, 38, 49)",55.69824212690848
"(17, 30, 43)",55.22747095858496
"(31, 32, 49)",54.98111193885535
"(8, 17, 30)",54.23586324082897
"(31, 41, 49)",54.214648694458184
"(27, 31, 49)",53.84909614585322
"(17, 25, 30)",53.31923598894453
"(17, 30, 49)",53.168970153746514
"(17, 30, 31)",53.09131379858596
"(1, 31, 49)",52.9019627610055
"(17, 18, 30)",52.59760915947533
"(14, 31, 49)",52.58436130919573
"(22, 31, 49)",52.58436130919573
"(31, 39, 49)",52.58436130919573
"(12, 17, 30)",52.58071123774404
"(17, 30, 48)",52.32414973099037
"(15, 17, 30)",52.12879777343829
"(17, 21, 30)",51.49220319482181
"(0, 17, 30)",51.10829404622412
"(17, 20, 30)",50.14626885961844
"(17, 30, 34)",50.00055564125024
"(17, 26, 30)",49.39899113285638
"(2, 17, 30)",49.17253467883438
"(17, 30, 47)",48.71208588770865
"(17, 30, 41)",48.14127546950735
"(17, 30, 46)",48.04110776703943
"(17, 19, 30)",47.93378156954771
"(17, 30, 36)",47.812858948397285
"(17, 30, 37)",47.534970983642
"(11, 17, 30)",47.05832759595865
"(17, 28, 30)",46.74274904369423
"(5, 17, 30)",46.510988084244886
"(7, 17, 30)",46.510988084244886
"(42, 49)",46.20317836194008
"(29, 41)",44.06752166930955
"(9, 42, 49)",40.95631572707005
"(9, 29, 41)",39.53128209686095
"(8, 42, 49)",38.45558355960182
"(29, 41, 43)",38.02215764714872
"(12, 32)",37.94137142725494
"(25, 42, 49)",37.538956307717385
"(4, 29, 41)",37.324244618789095
"(6, 24)",36.82164667462687
"(18, 42, 49)",36.81732947824819
"(15, 42, 49)",36.348518092211144
"(25, 29, 41)",36.113922677508285
"(29, 41, 49)",35.96365684231027
"(16, 17)",35.89285831446412
"(21, 42, 49)",35.71192351359466
"(12, 29, 41)",35.37539792630779
"(0, 42, 49)",35.328014364996974
"(15, 29, 41)",34.923484462002044
"(6, 42, 49)",34.76099914179188
"(35, 44)",34.74002122233334
"(4, 8, 43)",34.3406996354097
"(34, 42, 49)",34.22027596002309
"(12, 32, 43)",33.958632022378836
"(0, 29, 41)",33.902980734787874
"(38, 42, 49)",33.844589220730505
"(10, 29, 41)",33.78483593166232
"(4, 8, 24)",33.764394760601206
"(17, 22, 30)",33.66622613672552
"(6, 29, 41)",33.335965511582785
"(4, 12, 32)",33.260718994019214
"(29, 33, 41)",33.21578700931527
"(6, 24, 43)",33.213686382636226
"(32, 42, 49)",33.12745903267737
"(29, 30, 41)",33.126763521022305
"(8, 12, 32)",32.96702430462284
"(20, 29, 41)",32.940955548182195
"(4, 7, 8)",32.84500138525805
"(16, 17, 43)",32.59576949054019
"(41, 42, 49)",32.360995788280206
"(42, 46, 49)",32.26082808581228
"(36, 42, 49)",32.032579267170135
"(27, 42, 49)",31.995443239675236
"(12, 32, 49)",31.90013121754039
"(12, 31, 32)",31.822474862379835
"(37, 42, 49)",31.754691302414855
"(29, 41, 47)",31.50677257627241
"(12, 32, 48)",31.055310794784248
"(8, 35, 44)",30.831195975794188
"(7, 42, 49)",30.730708403017744
"(14, 42, 49)",30.730708403017744
"(39, 42, 49)",30.730708403017744
"(19, 29, 41)",30.72846825811147
"(16, 17, 25)",30.68753452089976
"(9,)",30.67682197215692
"(6, 12, 24)",30.5669266617953
"(16, 17, 31)",30.459612330541187
"(12, 21, 32)",30.223364258615685
"(6, 15, 24)",30.115013197489553
"(29, 41, 45)",30.034921463502652
"(25, 35, 44)",29.91456872390975
"(3, 12, 32)",29.88274113073677
"(10, 12, 32)",29.72131030689244
"(1, 29, 41)",29.623276224618422
"(28, 29, 41)",29.53743573225799
"(12, 29, 32)",29.516873029732224
"(15, 16, 17)",29.497096305393523
"(12, 24, 32)",29.42846984148926
"(5, 29, 41)",29.305674772808644
"(14, 29, 41)",29.305674772808644
"(22, 29, 41)",29.305674772808644
"(29, 39, 41)",29.305674772808644
"(6, 12, 32)",29.2724398868129
"(18, 35, 44)",29.19294189444055
"(0, 6, 24)",29.094509470275383
"(12, 30, 32)",29.063237896252424
"(6, 10, 24)",28.976364667149827
"(4, 31, 49)",28.942857732679105
"(35, 44, 48)",28.91948246595559
"(16, 17, 21)",28.86050172677704
"(16, 17, 35)",28.82488318233655
"(12, 32, 34)",28.73171670504411
"(15, 35, 44)",28.724130508403512
"(0, 16, 17)",28.47659257817935
"(31, 48, 49)",28.44065156953838
"(10, 16, 17)",28.358447775053797
"(12, 32, 38)",28.356029965751524
"(21, 35, 44)",28.08753592978703
"(31, 35, 49)",27.95771908594741
"(2, 12, 32)",27.903695742628255
"(31, 44, 49)",27.73034597129167
"(10, 35, 44)",27.585481978063783
"(12, 32, 47)",27.443246951502534
"(16, 17, 34)",27.368854173205467
"(4, 9)",27.366265755049128
"(2, 6, 24)",27.15875010288564
