Combi,k_eff
"(8, 15)",73.41117487955563
"(13, 19)",57.56050712630284
"(8, 15, 49)",57.406898818011
"(8, 15, 21)",56.76102219541932
"(8, 15, 30)",56.679882390079825
"(8, 15, 41)",56.231569714213734
"(14, 18)",56.17368097609318
"(0, 8, 15)",55.95722568254872
"(8, 15, 46)",55.65311336356362
"(8, 14, 15)",55.39493594538883
"(8, 15, 19)",54.961075413830144
"(4, 8, 15)",54.957041859102524
"(1, 8, 15)",54.93369632940804
"(8, 15, 18)",54.77944645788913
"(8, 15, 38)",54.29362208520734
"(8, 15, 39)",53.89273669313543
"(6, 8, 15)",53.516542029263476
"(3, 8, 15)",52.94109899894146
"(8, 15, 40)",52.86116182522207
"(8, 15, 17)",52.8351536818338
"(8, 15, 37)",52.83160130371162
"(8, 15, 36)",52.72954964876889
"(8, 15, 26)",52.66145519218467
"(8, 11, 15)",52.535678474256486
"(12, 49)",52.058762040230924
"(8, 15, 43)",52.007972692361946
"(8, 15, 22)",51.77701478106608
"(13, 16, 19)",51.33912218020924
"(2, 8, 15)",50.6556451431795
"(14, 16, 18)",50.432362269195984
"(8, 13, 15)",50.39142226851409
"(0, 17)",49.98041894572712
"(8, 12, 15)",48.94960661846298
"(10, 46)",48.85025198954172
"(2, 33)",48.50622573141663
"(12, 16, 49)",47.68575604450098
"(13, 15, 19)",47.100989297190225
"(14, 18, 33)",46.360041613086295
"(0, 16, 17)",46.31202507518813
"(14, 15, 18)",46.19422938617698
"(13, 19, 30)",46.13891034280948
"(14, 18, 49)",45.95916685972741
"(13, 19, 31)",45.82488649212696
"(13, 19, 41)",45.69059766694339
"(2, 16, 33)",45.33125385926098
"(14, 18, 21)",45.31329023713573
"(14, 18, 30)",45.232150431796235
"(13, 19, 45)",44.882289841922876
"(13, 14, 19)",44.853963898118494
"(5, 13, 19)",44.73453688435737
"(4, 13, 19)",44.41606981183219
"(13, 19, 34)",44.030744543111
"(14, 18, 45)",43.97552993090962
"(5, 14, 18)",43.827776973344115
"(12, 33, 49)",43.61343538839128
"(14, 18, 19)",43.51334345554656
"(1, 14, 18)",43.48596437112445
"(12, 15, 49)",43.44762316148197
"(13, 19, 39)",43.351764645865096
"(14, 18, 34)",43.123984632097745
"(12, 24, 49)",42.865010897814635
"(14, 18, 48)",42.840267711757384
"(12, 30, 49)",42.48554420710123
"(3, 13, 19)",42.400126951671126
"(13, 19, 37)",42.290629256441285
"(13, 19, 36)",42.18857760149855
"(13, 19, 23)",42.15937281849084
"(0, 15, 17)",42.07389219216912
"(12, 41, 49)",42.037231531235136
"(0, 17, 49)",41.83882966571956
"(10, 33, 46)",41.47938768276627
"(13, 19, 43)",41.46700064509161
"(12, 46, 49)",41.45877518058502
"(14, 17, 18)",41.38742172355022
"(14, 18, 44)",41.32758878584714
"(13, 44)",41.24880391080195
"(13, 19, 22)",41.23604273379574
"(14, 18, 26)",41.213723233901085
"(13, 19, 47)",41.20841166577325
"(11, 14, 18)",41.087946515972895
"(10, 46, 49)",41.07851292940739
"(0, 17, 31)",40.797789387105844
"(14, 18, 29)",40.774632876529104
"(4, 12, 49)",40.76270367612393
"(12, 18, 49)",40.58510827491053
"(13, 16, 44)",40.49155346483575
"(10, 21, 46)",40.43263630681571
"(14, 18, 47)",40.30165175476
"(14, 18, 35)",40.175263022634205
"(2, 13, 19)",40.11467309590916
"(10, 31, 46)",40.03747265079368
"(0, 17, 45)",39.85519273690176
"(0, 5, 17)",39.70743977933626
"(0, 17, 19)",39.3930062615387
"(8, 13, 19)",39.29354059166588
"(13, 19, 28)",39.21813533202099
"(2, 14, 18)",39.207913184895915
"(16,)",39.18112630957175
"(2, 33, 46)",39.10427299534503
"(10, 45, 46)",39.0948760005896
"(10, 14, 46)",39.06655005678522
"(0, 17, 34)",39.003647438089885
"(2, 14, 33)",38.84609557717024
"(3, 12, 49)",38.746760815962865
"(2, 5, 33)",38.72666856340911
"(0, 17, 48)",38.719930517749525
"(12, 40, 49)",38.66682364224347
"(12, 17, 49)",38.640815498855204
"(12, 37, 49)",38.637263120733024
"(1, 10, 46)",38.60531044080443
"(12, 36, 49)",38.53521146579029
"(2, 4, 33)",38.40820149088393
"(8, 14, 18)",38.38678068065263
"(1, 2, 33)",38.38485596118945
"(0, 17, 39)",38.32466754084399
"(9, 13, 19)",38.278746743685325
"(13, 19, 25)",38.278746743685325
"(13, 19, 32)",38.278746743685325
"(2, 18, 33)",38.23060608967054
"(10, 38, 46)",37.965236196603726
"(10, 46, 48)",37.95961378143736
"(12, 43, 49)",37.81363450938335
"(12, 22, 49)",37.58267659808748
"(12, 47, 49)",37.55504553006499
"(12, 35, 49)",37.4286567979392
"(0, 3, 17)",37.37302984665002
"(9, 14, 18)",37.37198683267207
"(14, 18, 20)",37.37198683267207
"(14, 18, 25)",37.37198683267207
"(14, 18, 27)",37.37198683267207
"(14, 18, 32)",37.37198683267207
"(14, 18, 42)",37.37198683267207
"(2, 33, 39)",37.34389632491684
"(0, 17, 40)",37.29309267293063
"(0, 17, 36)",37.16148049647744
"(0, 17, 23)",37.132275713469724
"(2, 6, 33)",36.967701661044885
"(0, 11, 17)",36.967609321965035
"(16, 17, 21)",36.862798559029216
"(10, 37, 46)",36.50321541510801
"(0, 17, 43)",36.4399035400705
"(10, 36, 46)",36.401163760165275
"(2, 33, 40)",36.31232145700348
"(2, 33, 37)",36.28276093549303
"(13, 15, 44)",36.25342058181674
"(0, 17, 21)",36.225542243505764
"(0, 17, 22)",36.208945628774636
"(2, 23, 33)",36.151504497542575
"(2, 26, 33)",36.11261482396608
"(10, 12, 49)",35.97179947342662
"(17, 21)",35.75881655069281
"(13, 24, 44)",35.670808318149405
"(8, 12, 49)",35.64017445595762
"(12, 28, 49)",35.56476919631273
"(16, 31, 42)",35.558618495045565
"(10, 22, 46)",35.44862889246247
"(10, 35, 46)",35.29460909231418
"(13, 30, 44)",35.291341627436
"(2, 33, 47)",35.20054334482499
"(13, 41, 44)",34.843028951569906
"(9, 12, 49)",34.625380607977064
"(12, 20, 49)",34.625380607977064
"(2, 10, 46)",34.32725925457589
"(0, 8, 17)",34.26644348664477
"(13, 44, 46)",34.26457260091979
"(13, 44, 45)",34.034721126549385
"(13, 14, 44)",34.006395182745
"(2, 13, 33)",33.8425819002955
"(31, 42)",33.81701737588985
"(2, 10, 33)",33.61729728818663
"(7, 10, 46)",33.51633963231997
"(8, 10, 46)",33.506126750332605
"(2, 8, 33)",33.28567227071762
"(0, 9, 17)",33.25164963866421
"(0, 17, 25)",33.25164963866421
"(16, 33)",33.07264532540721
"(13, 44, 48)",32.89945890739715
"(15, 17, 21)",32.62466567601021
"(10, 12, 46)",32.62122072985937
"(13, 39, 44)",32.504195930491605
"(9, 10, 46)",32.49133290235205
"(10, 25, 46)",32.49133290235205
"(10, 27, 46)",32.49133290235205
"(16, 49)",32.47133319536889
"(2, 12, 33)",32.40076625024438
"(2, 9, 33)",32.27087842273706
"(16, 21)",31.50251826148137
"(13, 37, 44)",31.443060541067794
"(16, 30)",31.38080855347212
"(13, 36, 44)",31.34100888612506
"(13, 23, 44)",31.311804103117343
"(11, 13, 44)",31.147137711612658
"(16, 31)",30.909772777448328
"(16, 41)",30.708339539672984
"(17, 21, 46)",30.635817695113264
"(16, 33, 49)",30.63561024399348
"(13, 43, 44)",30.61943192971812
"(17, 21, 45)",30.405966220742854
"(13, 22, 44)",30.388474018422254
"(14, 17, 21)",30.37764027693847
"(13, 44, 47)",30.36084295039976
"(0, 16)",30.296823492175466
"(16, 21, 33)",29.989733621401804
"(17, 19, 21)",29.943779745379793
"(4, 17, 21)",29.939746190652166
"(31, 41, 42)",29.910093981779724
"(17, 18, 21)",29.762150789438774
"(17, 21, 34)",29.554420921930976
"(16, 30, 49)",29.507719062703423
"(16, 45)",29.495877802142207
"(16, 33, 41)",29.46028114019621
"(14, 16)",29.453388886435633
"(31, 42, 46)",29.331637631129613
"(2, 13, 44)",29.267104380535674
"(0, 16, 33)",29.1859371085312
"(31, 42, 45)",29.101786156759204
"(14, 31, 42)",29.07346021295482
"(16, 41, 49)",29.05940638683733
"(5, 31, 42)",28.954033199193702
"(17, 21, 39)",28.87544102468508
"(16, 19)",28.80259808909761
"(0, 16, 49)",28.785062355172318
"(1, 16)",28.761529462464456
"(4, 31, 42)",28.635566126668515
"(14, 16, 33)",28.623647371371312
"(16, 18)",28.530154655186088
"(6, 17, 21)",28.49924636081312
"(16, 30, 31)",28.466678784089716
"(7, 13, 44)",28.45618475827975
"(13, 28, 44)",28.370566616647498
"(31, 34, 42)",28.250240857947325
"(14, 16, 49)",28.22277261801243
"(1, 16, 33)",28.162407755390525
"(0, 16, 21)",28.139185732580636
"(8, 15, 24)",28.062795370601656
"(16, 31, 41)",28.018366108223624
"(16, 18, 33)",28.00815788387161
"(31, 38, 42)",27.97214635277333
"(31, 42, 48)",27.966523937606965
"(17, 21, 40)",27.843866156771714
"(17, 21, 37)",27.814305635261267
"(16, 38)",27.801418096163395
"(16, 19, 49)",27.78891208645375
"(0, 16, 31)",27.744022076558608
"(16, 18, 49)",27.60728313051273
"(16, 21, 45)",27.60522193922513
"(14, 16, 21)",27.57689599542075
"(14, 16, 30)",27.495756190081252
"(9, 13, 44)",27.43117802831183
"(13, 32, 44)",27.43117802831183
"(13, 42, 44)",27.43117802831183
"(16, 31, 45)",27.210058283203104
"(6, 31, 42)",27.19506629682947
"(14, 16, 31)",27.18173233939872
"(16, 19, 21)",27.14303546386207
"(16, 38, 49)",27.12145875783094
"(1, 16, 21)",27.11565637943996
"(16, 41, 45)",27.075769458019543
"(16, 19, 30)",27.06189565852257
"(1, 16, 30)",27.034516574100465
"(17, 21, 43)",26.99067702391159
"(33,)",26.964164341242668
"(16, 18, 21)",26.961406507921048
"(16, 18, 30)",26.88026670258155
"(0, 16, 45)",26.801425426354527
"(16, 19, 31)",26.747871807840042
"(6, 16, 33)",26.745253455245958
"(6, 16)",26.635798012247605
"(3, 31, 42)",26.619623266507457
"(16, 19, 41)",26.613582982656478
"(1, 16, 41)",26.586203898234373
"(16, 21, 38)",26.475582135239257
"(15,)",26.46672766051472
"(16, 18, 41)",26.43195402671546
"(16, 30, 38)",26.39444232989976
"(33, 49)",26.36285221120435
"(26, 31, 42)",26.339979459750666
"(0, 16, 19)",26.339238950991465
"(0, 1, 16)",26.311859866569364
"(14, 16, 45)",26.23913568919464
"(15, 49)",26.114133870840377
"(16, 33, 40)",26.08987325120455
"(16, 31, 38)",26.08041847921723
"(16, 33, 37)",26.0603127296941
"(16, 33, 36)",25.958261074751366
"(16, 38, 41)",25.94612965403367
"(16, 23, 33)",25.92905629174365
"(29, 31, 42)",25.900889102378684
"(16, 26, 33)",25.89016661816715
"(16, 19, 45)",25.80527515763596
"(1, 16, 45)",25.777896073213853
"(14, 16, 19)",25.77694921383158
"(3, 16)",25.772633466764585
"(3, 16, 49)",25.768935671565064
"(49,)",25.761540081166032
"(1, 14, 16)",25.749570129409474
"(6, 16, 21)",25.698502079295395
"(16, 40, 49)",25.68899849784567
"(16, 17, 49)",25.662990354457406
"(16, 37, 49)",25.659437976335223
"(16, 40)",25.652727706185495
"(16, 18, 45)",25.62364620169494
"(6, 16, 30)",25.617362273955898
"(16, 17)",25.613715491103097
