Combi,k_eff
"(12, 13)",86.46816563012713
"(19, 34)",84.3533221467936
"(12, 13, 28)",68.1178558736361
"(4, 19, 34)",67.91559586482981
"(12, 13, 33)",66.97699757262511
"(19, 28, 34)",66.69631789345598
"(12, 13, 49)",65.72491779870946
"(0, 12, 13)",65.1577945982937
"(12, 13, 19)",64.63695959579532
"(12, 13, 20)",64.57041046483133
"(1, 12, 13)",64.25357018624982
"(12, 13, 17)",63.86716789037801
"(12, 19, 34)",63.185529684763374
"(19, 26, 34)",62.766969840982235
"(17, 19, 34)",62.44562991019788
"(12, 13, 30)",61.819793656019776
"(19, 29, 34)",61.651045164716564
"(12, 13, 15)",61.49051388895501
"(19, 23, 34)",61.37964651198159
"(12, 13, 46)",61.37889181676881
"(12, 13, 36)",61.07035919939838
"(12, 13, 18)",60.60926479517225
"(10, 19, 34)",60.514483767349866
"(12, 13, 47)",60.4937050252152
"(19, 30, 34)",60.39825567583965
"(19, 22, 34)",60.23779538371097
"(12, 13, 35)",60.031767344490014
"(9, 12, 13)",59.965831133834484
"(19, 34, 42)",59.7507477636112
"(19, 34, 36)",59.64882121921825
"(12, 13, 16)",59.509944107781386
"(12, 13, 32)",59.46057556130614
"(19, 34, 47)",59.072167045035066
"(2, 12, 13)",58.90586210519478
"(12, 13, 41)",58.718959732430825
"(9, 19, 34)",58.54429315365436
"(18, 48)",58.26297582620989
"(6, 12, 13)",58.15367401311037
"(12, 13, 43)",58.02973348530715
"(19, 24, 34)",57.57290794790467
"(12, 13, 37)",57.526927003106216
"(12, 13, 25)",57.52671164187547
"(12, 13, 27)",57.52671164187547
"(12, 13, 38)",57.52671164187547
"(19, 34, 41)",57.29742175225069
"(3, 12)",57.277290653923984
"(6, 19, 34)",56.732136032930235
"(33, 37)",56.438862944331724
"(14, 19, 34)",56.10517366169534
"(19, 34, 45)",56.10517366169534
"(13, 14)",54.738495806688654
"(12, 13, 14)",50.804752536813254
"(13, 33, 37)",49.75336676978752
"(18, 28, 48)",49.35312542249092
"(4, 33, 37)",49.349100303445866
"(3, 12, 28)",48.68747828505977
"(18, 33, 48)",48.21226712147992
"(3, 12, 48)",48.01494397886442
"(3, 12, 33)",47.54661998404877
"(33, 37, 48)",47.45728802587669
"(13, 14, 28)",47.008311648623746
"(18, 48, 49)",46.96018734756426
"(3, 12, 49)",46.29454021013311
"(18, 19, 48)",45.87222914465013
"(13, 14, 33)",45.86745334761275
"(12, 18, 48)",45.84233721379831
"(33, 37, 49)",45.736884257145384
"(0, 3, 12)",45.72741700971737
"(18, 26, 48)",45.42377737001717
"(3, 12, 19)",45.206582007218984
"(0, 33, 37)",45.16976105672964
"(3, 12, 20)",45.14003287625498
"(1, 3, 12)",44.82319259767347
"(12, 33, 37)",44.619034123379436
"(20, 33, 37)",44.58237692326725
"(26, 33, 37)",44.20047427959829
"(0, 13, 14)",44.04825037328135
"(18, 23, 48)",44.036454041016526
"(18, 21, 48)",44.029411442657576
"(13, 14, 19)",43.52741537078296
"(13, 14, 20)",43.46086623981896
"(3, 12, 23)",43.370806903585375
"(3, 12, 21)",43.363764305226425
"(1, 13, 14)",43.144025961237446
"(29, 33, 37)",43.08454960333262
"(23, 33, 37)",42.81315095059765
"(13, 14, 17)",42.75762366536565
"(18, 46, 48)",42.614161365623616
"(18, 42, 48)",42.40755529264614
"(3, 12, 30)",42.389416067443435
"(3, 12, 15)",42.06013630037866
"(3, 12, 46)",41.948514228192465
"(30, 33, 37)",41.831760114455705
"(18, 47, 48)",41.72897457407001
