Combi,k_eff
"(30, 34)",71.37824358923925
"(30, 34, 42)",57.26463194513551
"(30, 31, 34)",56.70319317248046
"(3, 30, 34)",56.69492175205521
"(26, 30, 34)",55.01449918659488
"(9, 30, 34)",54.34338243277311
"(8, 30, 34)",53.38334472526971
"(4, 30, 34)",53.12309492984389
"(13, 30, 34)",52.76333341376696
"(24, 30, 34)",52.760844951264644
"(11, 30, 34)",52.60278103593102
"(19, 30, 34)",51.31799041534379
"(25, 30, 34)",50.809991942709836
"(5, 11)",50.74357323682507
"(30, 34, 48)",50.672683006487155
"(30, 34, 47)",50.62665500985885
"(27, 30, 34)",50.323011940495476
"(28, 30, 34)",48.82029468418602
"(30, 34, 49)",48.79247622829545
"(15, 30, 34)",48.719509266308364
"(7, 30, 34)",48.63206178170004
"(23, 30, 34)",48.30958738579719
"(14, 30, 34)",47.48748405310278
"(21, 30, 34)",47.48748405310278
"(17, 20)",45.56231936328248
"(32, 36)",44.14884554176108
"(5, 11, 42)",43.5365191473442
"(5, 11, 31)",42.975080374689156
"(3, 5, 11)",42.966808954263904
"(12, 17, 20)",41.40176697869656
"(5, 11, 41)",40.99662908987423
"(12, 32, 36)",40.45377874877049
"(4, 25)",40.144612752426205
"(17, 20, 42)",40.08946443819717
"(17, 20, 45)",40.07484424505674
"(17, 20, 30)",40.0396626142157
"(5, 11, 34)",39.95981074964778
"(5, 11, 43)",39.677078904842766
"(5, 8, 11)",39.6552319274784
"(17, 20, 31)",39.528025665542124
"(4, 5, 11)",39.394982132052576
"(32, 36, 42)",39.14147620827111
"(5, 11, 13)",39.035220615975646
"(5, 11, 24)",39.03273215347334
"(0, 5, 11)",38.58674739222155
"(31, 32, 36)",38.580037435616056
"(5, 11, 33)",37.930100561229985
"(5, 11, 29)",37.65672707113321
"(5, 11, 16)",37.60155981874768
"(17, 20, 41)",37.5495743807272
"(5, 11, 37)",37.3991956137084
"(5, 11, 48)",36.94457020869585
"(5, 11, 47)",36.89854221206754
"(26, 32, 36)",36.89134344973048
"(32, 36, 41)",36.60158615080113
"(5, 11, 27)",36.59489914270417
"(4, 25, 45)",36.470479058264544
"(4, 25, 30)",36.43529742742351
"(13, 27)",36.35005373397481
"(2, 5, 11)",36.251693831573235
"(17, 20, 43)",36.230024195695734
"(9, 32, 36)",36.22022669590871
"(8, 17, 20)",36.208177218331365
"(4, 25, 31)",35.92366047874993
