Combi,k_eff
"(30, 40)",101.33795457586447
"(30, 31, 40)",75.62276660945912
"(15, 45)",75.58578224766309
"(30, 40, 47)",73.85568257954505
"(30, 32, 40)",73.47915047010756
"(30, 40, 42)",73.22068785294732
"(30, 33, 40)",73.12009142010353
"(4, 30, 40)",72.24260793364506
"(19, 30, 40)",72.21860380804675
"(28, 30, 40)",71.14045827896966
"(3, 30, 40)",70.8879646412607
"(22, 30, 40)",70.74020014095274
"(2, 40)",70.0798287732253
"(8, 30, 40)",69.51195970629477
"(1, 30, 40)",68.71229130166384
"(10, 30, 40)",68.56456733621268
"(0, 30, 40)",68.35263355686209
"(17, 30, 40)",67.91280597428783
"(30, 35, 40)",67.8757334291572
"(30, 37, 40)",67.64568573934761
"(11, 30, 40)",67.40201091435009
"(18, 30, 40)",67.40201091435009
"(30, 36, 40)",67.40201091435009
"(30, 40, 41)",67.40201091435009
"(30, 40, 46)",67.40201091435009
"(2, 30, 40)",61.4063428133202
"(43, 44)",58.50647288269715
"(15, 31, 45)",58.49445365309068
"(7, 15, 45)",57.56653242847398
"(5, 32)",56.9663365391422
"(15, 45, 47)",56.727369623176614
"(15, 43, 45)",56.0385757750951
"(15, 23, 45)",54.95253960071299
"(15, 21, 45)",53.864926369353356
"(3, 15, 45)",53.75965168489226
"(15, 29, 45)",53.68306315852258
"(15, 22, 45)",53.611887184584305
"(2, 15, 40)",53.48823829858213
"(15, 27, 45)",53.3824140488096
"(15, 24, 45)",52.87767615943439
"(2, 12, 40)",52.71721415369889
"(2, 32, 40)",52.68871173143775
"(2, 40, 42)",52.43024911427751
"(8, 15, 45)",52.383646749926335
"(2, 40, 43)",52.37644999279372
"(2, 33, 40)",52.32965268143373
"(2, 19, 40)",51.42816506937694
"(15, 39, 45)",50.98181886442949
"(15, 17, 45)",50.7844930179194
"(15, 35, 45)",50.747420472788754
"(15, 37, 45)",50.51737278297917
"(2, 28, 40)",50.35001954029984
"(15, 18, 45)",50.27369795798165
"(15, 26, 45)",50.27369795798165
"(15, 36, 45)",50.27369795798165
"(15, 41, 45)",50.27369795798165
"(2, 21, 40)",50.20280058705198
"(2, 22, 40)",49.94976140228293
"(2, 27, 40)",49.72028826650823
"(6, 30, 40)",49.03846770469819
"(2, 8, 40)",48.721520967624954
"(2, 16, 40)",48.57178829273499
"(1, 2, 40)",47.92185256299402
"(2, 10, 40)",47.77412859754286
"(2, 13, 40)",47.541339436122115
"(31, 43, 44)",47.13464477353421
"(2, 17, 40)",47.12236723561802
"(2, 35, 40)",47.08529469048737
"(2, 37, 40)",46.8552470006778
"(2, 6, 40)",46.61157217568028
"(2, 11, 40)",46.61157217568028
"(2, 26, 40)",46.61157217568028
"(2, 36, 40)",46.61157217568028
"(2, 40, 41)",46.61157217568028
"(2, 40, 48)",46.61157217568028
"(7, 43, 44)",46.20672354891751
"(5, 7, 32)",45.18234638369493
"(32, 43, 44)",44.99102863418266
"(9, 43, 44)",44.75716525002626
"(43, 44, 45)",44.69381267972559
"(33, 43, 44)",44.631969584178634
"(5, 30, 32)",44.506240661442334
"(5, 32, 47)",44.343183578397564
"(20, 43, 44)",44.18758213222705
"(5, 9, 32)",43.73278808480368
"(5, 32, 45)",43.66943551450301
"(5, 32, 43)",43.65438973031605
"(5, 32, 33)",43.60759241895606
"(5, 32, 49)",43.303036247270626
"(5, 20, 32)",43.16320496700447
"(25, 43, 44)",43.15150805806372
"(34, 43, 44)",42.979383869127055
"(4, 5, 32)",42.73010893249758
"(5, 23, 32)",42.56835355593394
"(3, 43, 44)",42.399842805335794
"(5, 43, 44)",42.37557452687737
"(22, 43, 44)",42.252078305027844
"(5, 25, 32)",42.12713089284114
"(27, 43, 44)",42.02260516925314
"(5, 32, 44)",41.921349846945304
"(14, 43, 44)",41.14547116630323
"(5, 27, 32)",40.99822800403056
"(16, 43, 44)",40.874105195479906
"(2, 43, 44)",40.29654784594792
"(5, 8, 32)",39.999460705147285
"(5, 16, 32)",39.849728030257324
"(2, 40, 47)",39.70840942973277
"(39, 43, 44)",39.622009984873024
"(17, 43, 44)",39.424684138362935
"(2, 5, 32)",39.272170680725345
"(37, 43, 44)",39.15756390342271
"(5, 10, 32)",39.0520683350652
"(6, 43, 44)",38.91388907842519
"(36, 43, 44)",38.91388907842519
"(43, 44, 46)",38.91388907842519
"(43, 44, 48)",38.91388907842519
"(0, 5, 32)",38.840134555714606
"(5, 32, 39)",38.59763281965045
"(5, 17, 32)",38.40030697314035
"(5, 32, 35)",38.363234428009704
"(5, 6, 32)",37.88951191320261
"(5, 11, 32)",37.88951191320261
"(5, 18, 32)",37.88951191320261
"(5, 32, 36)",37.88951191320261
"(5, 32, 41)",37.88951191320261
"(5, 32, 46)",37.88951191320261
"(5, 32, 48)",37.88951191320261
"(7, 30, 40)",36.82215406277138
"(30, 34, 40)",34.682481048164966
"(2, 40, 46)",31.41056219294608
"(40,)",31.055931668595772
"(6, 30)",29.651986116077584
"(31, 40)",27.859099376961424
"(15, 38, 45)",26.964347033332373
"(15, 42, 45)",26.897007405316337
"(15, 20, 45)",26.848783435817474
"(31, 36, 40)",26.717134727229322
"(15, 34, 45)",26.455981591418222
"(6, 30, 47)",26.18094635036723
"(2, 23, 40)",26.154845073565145
"(15, 45, 48)",26.10123576364381
"(13, 15, 45)",26.016120110603335
"(9, 15, 45)",25.907540500896552
"(15, 40)",25.84296501865067
"(6, 30, 32)",25.804414240929745
"(15, 16, 45)",25.753738288366225
"(15, 45, 46)",25.69513131831617
"(2, 7, 40)",25.620522447960596
"(6, 30, 42)",25.545951623769504
"(15, 31, 40)",25.449399040876138
"(2, 20, 40)",25.43358686849202
"(6, 30, 38)",25.323594579448624
"(40, 47)",25.20847333209032
"(31, 40, 47)",25.02640458316923
"(6, 20, 30)",25.000967738974133
"(2, 24, 40)",24.983007153581998
"(2, 25, 40)",24.904025170966346
"(12, 40)",24.686428801325803
"(12, 31, 40)",24.678374895992892
"(31,)",24.662267085327073
"(31, 32, 40)",24.649872473731747
"(32, 40)",24.64367516793409
"(31, 36)",24.585676088937362
"(4, 6, 30)",24.567871704467244
"(6, 23, 30)",24.406116327903607
"(31, 40, 42)",24.391409856571507
"(31, 40, 43)",24.337610735087715
"(9, 40)",24.292880091699494
"(2, 39, 40)",24.2653608208499
"(40, 42)",24.25598124219373
"(2, 29, 40)",24.22701308622103
"(40, 43)",24.175282559968043
"(33, 40)",24.105086592928053
"(6, 25, 30)",23.964893664810806
"(6, 30, 44)",23.759112618914966
"(15, 40, 47)",23.682315010962064
"(2, 40, 45)",23.581875667415943
"(6, 28, 30)",23.465722049791836
"(2, 47)",23.43598190848856
"(15, 31, 36)",23.24182362726592
"(3, 6, 30)",23.21322841208288
"(5, 6, 30)",23.188960133624455
"(6, 29, 30)",23.136639885713194
"(15, 40, 43)",22.993521162880548
"(30, 31, 36)",22.981886252603786
"(12, 40, 47)",22.911290866078822
"(32, 40, 47)",22.88278844381768
"(4, 40)",22.788861363240343
"(19, 40)",22.75285517484288
"(9, 40, 47)",22.64892505966128
"(15, 31)",22.646132727016322
"(33, 40, 47)",22.52372939381366
"(2, 15, 47)",22.47654362126432
"(12, 31, 36)",22.470799482382677
"(31, 32, 36)",22.442297060121533
"(6, 24, 30)",22.33125288662501
"(28, 31, 40)",22.31118028259384
"(9, 12, 40)",22.300895372484938
"(12, 40, 42)",22.276296139481097
"(9, 32, 40)",22.272392950223797
"(30, 31)",22.256226665023117
"(2, 30, 47)",22.216606246602183
"(32, 40, 43)",22.193994595736164
"(32, 33, 40)",22.14719728437617
"(31, 36, 45)",22.145081105664463
"(31, 36, 43)",22.1300353214775
"(3, 31, 40)",22.058686644884887
"(9, 40, 42)",22.013930333063556
"(31, 47)",22.01164104045597
"(9, 40, 43)",21.960131211579764
"(6, 14, 30)",21.958856773050314
"(9, 33, 40)",21.913333900219776
"(22, 31, 40)",21.91092214457693
"(33, 40, 42)",21.88873466721593
"(7,)",21.878503411476952
"(6, 8, 30)",21.83722347711695
"(33, 40, 43)",21.83493554573214
"(6, 30, 33)",21.810570581280285
"(31, 36, 49)",21.778681838432078
"(6, 33, 40)",21.735029045578234
"(2, 12, 47)",21.705519476381074
"(2, 32, 47)",21.677017054119933
"(19, 40, 47)",21.62224178175687
"(15, 31, 47)",21.551093483205833
"(12, 31)",21.489596509691456
"(31, 32)",21.44684287629974
"(2, 33, 47)",21.31795800411591
"(30, 31, 47)",21.291156108543696
