"(48, 48)",2.0
"(4, 48)",4.0
"(6, 30)",4.0
"(21, 31)",4.0
"(25, 33)",4.0
"(0, 7)",5.0
"(7, 17)",5.0
"(0, 1)",5.0
"(16, 40)",5.0
"(26, 35)",2.0
"(16, 29)",3.0
"(1, 42)",2.0
"(9, 43)",0.07448092209781133
"(18, 43)",0.13071836714249624
"(4, 8)",0.11546827348313489
"(17, 43)",0.04885945104554405
"(25, 36)",0.19009113938408415
"(10, 18)",0.0989223388658227
"(18, 47)",0.22753471255703062
"(9, 44)",0.018867667003039268
"(13, 47)",0.2646160799983377
"(8, 33)",0.06788245050976312
"(8, 32)",0.1837859948655856
"(28, 35)",0.11952007365904485
"(21, 43)",0.28147720281982547
"(21, 42)",0.0196669510799955
"(9, 47)",0.19639924066981662
"(44, 46)",0.013970902708992749
"(32, 49)",0.21763461348261814
"(21, 30)",0.15110110210480276
"(31, 33)",0.2928019669256532
"(0, 42)",0.05837727215398153
"(5, 10)",0.20475277594705665
"(29, 49)",0.028119301806456155
"(35, 40)",0.18109238666872712
"(15, 43)",0.21773887620363067
"(16, 21)",0.2966885914658437
"(15, 39)",0.22506223215328802
"(11, 42)",0.2575611402867809
"(32, 42)",0.007527067781314744
"(13, 18)",0.015033278523806547
"(23, 46)",0.26002631392846054
"(0, 49)",0.02210760634367671
"(6, 31)",0.26972371655313454
"(22, 48)",0.19027985489089017
"(5, 42)",0.22388475240731687
"(38, 42)",0.06607644474959584
"(34, 45)",0.03281812979330374
"(28, 29)",0.13089887870828312
"(23, 48)",0.19316791553602217
"(6, 49)",0.1756145521782275
"(4, 35)",0.2832208371954706
"(13, 33)",0.2661233762915757
"(24, 45)",0.1842191956593734
"(17, 45)",0.25867923164509093
"(17, 47)",0.08355772203319208
"(6, 34)",0.2739298153361927
"(35, 36)",0.24821024354496773
"(12, 23)",0.022701197336750845
"(10, 17)",0.13525074636109405
"(5, 24)",0.2621295334321599
"(24, 49)",0.19055454557925436
"(12, 13)",0.08222935548161171
"(43, 48)",0.22179783062834044
"(30, 42)",0.21958480978119682
"(14, 44)",0.16508517568307932
"(16, 46)",0.24855813410732974
"(38, 39)",0.12367773602716532
"(2, 9)",0.22740551121152283
"(3, 11)",0.22717235475296754
"(23, 42)",0.2578468037732376
"(13, 42)",0.2694857835995934
"(0, 2)",0.2427582723977708
"(40, 49)",0.2650501452911353
"(11, 41)",0.19615882748834754
"(17, 39)",0.021423729475984477
"(21, 41)",0.07576557145256664
"(23, 40)",0.1348387881787942
"(0, 15)",0.1523626799343232
"(8, 27)",0.07093662745650374
"(1, 14)",0.032077192160451164
"(27, 49)",0.2529748077886033
"(5, 27)",0.21807597519708719
"(26, 37)",0.11189665026929944
"(21, 23)",0.2726278862401877
"(4, 41)",0.2141991094460533
"(13, 28)",0.20869561128640365
"(18, 20)",0.05080279401462196
"(10, 13)",0.14619959733990098
"(23, 33)",0.1319468957251516
"(46, 48)",0.1537445068142148
"(5, 19)",0.20347937779868702
"(24, 32)",0.12237379374924319
"(29, 44)",0.0037399929409447806
"(28, 45)",0.10828529530432213
"(18, 38)",0.18085608194585553
"(11, 49)",0.08999667922509802
"(16, 28)",0.14791158324297407
"(4, 17)",0.18148909210159406
"(35, 38)",0.13711589043541078
"(11, 14)",0.15012862358698723
"(7, 38)",0.035491528446489895
"(10, 30)",0.007801701007449468
"(17, 34)",0.016122992589185547
"(12, 48)",0.08779890677097588
"(9, 16)",0.172288582399143
"(2, 5)",0.0075691782858690266
"(27, 39)",0.11815564795777694
"(22, 27)",0.1947618387932276
"(11, 27)",0.03807998120356979
"(20, 35)",0.27334211825015603
"(16, 19)",0.2959206212798514
"(14, 40)",0.08536931749462304
"(6, 12)",0.12703741966026136
"(29, 30)",0.26595847489686
"(10, 24)",0.06729119653451344
"(15, 18)",0.11522445139678607
"(21, 45)",0.040712953044303564
"(12, 49)",0.1420903523328154
"(12, 27)",0.0166107769057549
"(1, 6)",0.1537563056249957
"(25, 42)",0.2939081219288994
"(23, 24)",0.04292746964078984
"(17, 28)",0.21530028470870172
"(3, 37)",0.0045490704139949266
"(19, 49)",0.008191254772506429
"(6, 8)",0.05741567097520803
"(4, 23)",0.13569091849866266
"(3, 28)",0.19483614671849056
"(19, 39)",0.20534979682082494
"(22, 41)",0.019809564617008158
"(11, 16)",0.2638280693076374
"(5, 29)",0.09468122550079977
"(13, 24)",0.16383195171444104
"(36, 38)",0.03316593243153236
"(25, 37)",0.038010574862099765
"(6, 22)",0.04666429621627805
"(1, 26)",0.09006124340832584
"(1, 11)",0.16559918043344896
"(18, 46)",0.23967842531748632
"(0, 20)",0.28176470520652525
"(32, 33)",0.17080561324581103
"(26, 49)",0.24388325436482333
"(12, 41)",0.1451313031181022
"(12, 20)",0.2970591791199107
"(10, 47)",0.01598429845602659
"(30, 41)",0.26765178069824497
"(3, 48)",0.28641010819166846
"(15, 21)",0.11954773816977973
"(3, 5)",0.04108136711446767
"(24, 38)",0.18133757693327418
"(5, 44)",0.18012143568755104
"(37, 45)",0.20980953296508256
"(4, 28)",0.09158492941655146
"(33, 43)",0.22635468271353132
"(4, 20)",0.2289474323102132
"(14, 22)",0.14974108287159899
"(22, 35)",0.06787819343014863
"(0, 48)",0.00015098671943440943
"(8, 49)",0.17779321272282686
"(41, 48)",0.29895502929087175
"(0, 45)",0.06534223485623783
"(18, 33)",0.06066932740991871
"(29, 43)",0.29236312477161974
"(11, 19)",0.29761211843189517
"(3, 36)",0.2893085706552231
"(10, 48)",0.09663352121772055
"(22, 37)",0.25591401346686843
"(38, 43)",0.09009018282501716
"(25, 34)",0.2631512549145654
"(38, 44)",0.19716042049176097
"(3, 47)",0.15766417639530508
"(41, 44)",0.22167893886204323
"(2, 46)",0.10315604022071959
"(5, 38)",0.22882357247227902
"(5, 25)",0.08624731476880886
"(33, 36)",0.18491178818704065
"(41, 43)",0.1521716456336135
"(6, 20)",0.2934709327244949
"(32, 39)",0.267344476855222
"(8, 28)",0.1485365819482405
"(29, 45)",0.29065558020504717
"(28, 32)",0.11087918781699166
"(21, 39)",0.1974350205102611
"(9, 27)",0.18576946830683522
"(18, 30)",0.26733789168010375
"(7, 27)",0.1441259804996526
"(23, 39)",0.09215793684527138
"(14, 49)",0.24384805140528062
"(1, 7)",0.13079789063301434
"(3, 26)",0.11971651939518417
"(2, 19)",0.18851753215883982
"(43, 46)",0.05371717602783553
"(17, 22)",0.011375619313193275
"(18, 21)",0.08395193341107068
"(5, 30)",0.22865043169083316
"(7, 48)",0.048682355769309994
"(3, 15)",0.2026260077411294
"(19, 34)",0.08236920509714664
"(14, 21)",0.05702057822416107
"(24, 33)",0.23121497611858963
"(15, 19)",0.01666508308157495
"(19, 35)",0.23730511390449374
"(37, 39)",0.04147361581375344
"(31, 43)",0.1843577841545284
"(34, 37)",0.2894591803995953
"(41, 49)",0.012251997280294835
"(1, 23)",0.13310988876236055
"(14, 47)",0.14879045859642112
"(20, 36)",0.04003916454444801
"(12, 22)",0.1933182843657895
"(3, 8)",0.21245264556966406
"(6, 48)",0.20659440729490683
"(9, 48)",0.21674430174452122
"(40, 45)",0.08085584778661765
"(21, 44)",0.16230546205768628
"(17, 48)",0.10799661431795533
"(14, 43)",0.00429672199039387
"(8, 47)",0.2130851242438014
"(12, 19)",0.057088508015067374
"(13, 25)",0.19099155353324845
"(1, 46)",0.24077683614875522
"(32, 44)",0.13750564423729836
"(29, 34)",0.28177458704583486
"(15, 36)",0.17978251799995545
"(12, 16)",0.06195490182728831
"(0, 36)",0.0726359094746322
