Combi,k_eff
"(25, 33)",98.43157587961373
"(3, 25, 33)",74.70469029369677
"(25, 33, 49)",74.5949287994396
"(14, 25, 33)",74.48734596529361
"(25, 33, 39)",73.75068468181847
"(0, 1)",72.80717775221504
"(21, 25, 33)",72.61657749401996
"(6, 25, 33)",72.44980247547575
"(25, 33, 44)",71.94206229979349
"(17, 25, 33)",71.89821045766821
"(0, 25, 33)",71.61174521777346
"(25, 33, 48)",71.223763435979
"(25, 33, 47)",70.83813052084594
"(19, 25, 33)",70.61716121056274
"(25, 26, 33)",70.60530005620856
"(25, 33, 41)",69.78383984104315
"(1, 25, 33)",69.08219036046934
"(16, 25, 33)",69.0016304573577
"(9, 25, 33)",67.43121626654997
"(25, 33, 40)",67.15365014814091
"(25, 33, 38)",67.1135370575095
"(25, 33, 46)",66.17061860799485
"(25, 27, 33)",65.9751068445169
"(25, 28, 33)",65.86979425266199
"(22, 25, 33)",65.46891714483577
"(25, 29, 33)",65.46891714483577
"(25, 33, 35)",65.46891714483577
"(21, 31)",60.68008172146688
"(0, 1, 33)",59.675455834608684
"(0, 1, 13)",57.776218117539884
"(0, 1, 3)",57.65382325714413
"(0, 1, 39)",56.69981764526584
"(0, 1, 21)",55.56571045746733
"(0, 1, 17)",54.84734342111558
"(0, 1, 47)",53.7872634842933
"(0, 1, 25)",53.64268683450456
"(0, 1, 37)",53.628949459883536
"(0, 1, 19)",53.56629417401011
"(0, 1, 41)",52.73297280449051
"(0, 1, 32)",52.24333700419208
"(0, 1, 5)",50.770634635085166
"(0, 1, 9)",50.38034922999733
"(0, 1, 4)",50.28751389118851
"(0, 1, 40)",50.10278311158828
"(0, 1, 38)",50.062670020956865
"(0, 1, 10)",50.057977289807255
"(13, 21, 31)",49.7177701700849
"(3, 21, 31)",49.595375309689146
"(21, 31, 49)",49.48561381543198
"(0, 1, 28)",48.81892721610936
"(0, 1, 24)",48.471975839770494
"(0, 1, 22)",48.41805010828314
"(0, 1, 30)",48.41805010828314
"(7, 17)",47.98009852530661
"(12, 21, 31)",47.69622521792204
"(8, 21, 31)",47.439362325188036
"(17, 21, 31)",46.7888954736606
"(0, 7)",45.8422849639323
"(21, 25, 31)",45.58423888704957
"(4, 48)",45.532758318277885
"(19, 21, 31)",45.50784622655513
"(21, 26, 31)",45.49598507220095
"(21, 31, 32)",44.1848890567371
"(1, 21, 31)",43.97287537646172
"(5, 21, 31)",42.71218668763019
"(21, 31, 34)",42.46590144567828
"(9, 21, 31)",42.32190128254235
"(4, 21, 31)",42.229065943733524
"(21, 31, 40)",42.044335164133294
"(6, 30)",41.690193803838135
"(4, 33, 48)",41.542203618427166
"(3, 7, 17)",41.143380150259716
"(21, 31, 46)",41.061303623987236
"(7, 17, 49)",41.033618656002545
"(7, 14, 17)",40.92603582185656
"(21, 27, 31)",40.86579186050929
"(21, 28, 31)",40.76047926865438
"(21, 24, 31)",40.413527892315514
"(2, 21, 31)",40.35960216082816
"(21, 22, 31)",40.35960216082816
"(21, 29, 31)",40.35960216082816
"(21, 31, 35)",40.35960216082816
"(0, 3, 7)",39.721696638655125
"(4, 13, 48)",39.64296590135836
"(0, 7, 14)",39.504352310251974
"(4, 14, 48)",39.30322671255946
"(7, 12, 17)",39.244230058492604
"(7, 8, 17)",38.9873671657586
"(16, 40)",38.93640810946232
"(0, 7, 39)",38.76769102677683
"(4, 39, 48)",38.566565429084314
"(0, 7, 12)",37.82254654688802
"(0, 7, 17)",37.716343794569646
"(4, 21, 48)",37.432458241285815
"(16, 33, 40)",37.150799991606675
"(7, 17, 25)",37.13224372762014
"(6, 13, 30)",37.08719519900547
"(7, 17, 20)",37.045683074602806
"(3, 6, 30)",36.96480033860973
"(4, 44, 48)",36.75794304705933
"(6, 14, 30)",36.74745601020657
"(13, 25, 33)",36.64487046958681
"(7, 17, 41)",36.22252969760609
"(7, 11, 17)",36.11322540081199
"(7, 15, 17)",36.016352355750364
"(6, 30, 39)",36.010794726731426
"(0, 7, 47)",35.85513686580429
"(0, 7, 25)",35.71056021601555
"(0, 7, 19)",35.6341675555211
"(0, 7, 26)",35.622306401166924
"(4, 37, 48)",35.49569724370202
"(4, 19, 48)",35.43304195782859
"(4, 26, 48)",35.421180803474414
"(7, 17, 31)",34.920626027910416
"(18, 25, 33)",34.874753780632346
"(0, 7, 41)",34.8008461860015
"(0, 7, 11)",34.6915418892074
"(4, 11, 48)",34.49041629151489
"(4, 15, 48)",34.39354324645326
"(0, 7, 32)",34.31121038570307
"(5, 7, 17)",34.26019152820075
"(16, 39, 40)",34.17516180226383
"(8, 25, 33)",34.15490880089044
"(4, 32, 48)",34.11008478801056
"(25, 33, 36)",34.0465232463093
"(1, 4, 48)",33.898071107735184
"(33,)",33.77221717897663
"(16, 18, 40)",33.57528343101663
"(6, 30, 47)",33.09824056575889
"(6, 25, 30)",32.953663915970154
"(6, 16, 40)",32.8742795959211
"(6, 26, 30)",32.865410101121526
"(0, 5, 7)",32.83850801659616
"(7, 17, 46)",32.6093084645578
"(0, 7, 9)",32.44822261150832
"(4, 34, 48)",32.39109717695174
"(16, 40, 44)",32.366539420238844
