Combi,k_eff
"(13, 48)",80.4208161399574
"(11, 40)",73.65744478719924
"(0, 15)",70.90973153244555
"(13, 29, 48)",62.317111803994216
"(8, 13, 48)",61.75018225310258
"(13, 40, 48)",61.714588093764704
"(13, 31, 48)",61.70472175749945
"(10, 13, 48)",61.328656530583245
"(13, 19, 48)",58.519254867908536
"(13, 32, 48)",58.33320115246889
"(0, 15, 48)",57.95210851302062
"(3, 13, 48)",57.93214494406567
"(13, 34, 48)",57.90456565888724
"(11, 18, 40)",57.77935682179428
"(6, 13, 48)",57.7710708024042
"(13, 17, 48)",57.46580880674335
"(8, 11, 40)",57.27275096463278
"(13, 20, 48)",57.1887230594823
"(13, 14, 48)",56.989886047006536
"(10, 11, 40)",56.85122524211344
"(13, 16, 48)",56.67882145630534
"(7, 13, 48)",56.48547662328263
"(0, 15, 18)",55.951320955312326
"(11, 15, 40)",55.75276321366335
"(0, 8, 15)",55.44471509815082
"(0, 15, 31)",55.399254602547686
"(0, 11, 15)",55.37883178617801
"(0, 10, 15)",55.02318937563148
"(12, 13, 48)",54.8065503595452
"(13, 44, 48)",54.553069485162524
"(13, 26, 48)",54.364807591124034
"(5, 13, 48)",54.35068330364143
"(11, 19, 40)",54.04182357943874
"(11, 32, 40)",53.855769863999086
"(13, 36, 48)",53.7901996448224
"(11, 35, 40)",53.75623354313203
"(13, 33, 48)",53.579694908319546
"(13, 25, 48)",53.48125316524881
"(13, 28, 48)",53.48125316524881
"(13, 45, 48)",53.48125316524881
"(11, 23, 40)",53.38143487553764
"(11, 40, 41)",53.20350739717742
"(11, 40, 47)",53.12579163786791
"(11, 17, 40)",52.98837751827355
"(11, 20, 40)",52.7112917710125
"(11, 27, 40)",52.31255129632623
"(0, 15, 32)",52.027733997517124
"(0, 15, 35)",51.92819767665008
"(0, 3, 15)",51.626677789113906
"(0, 15, 34)",51.59909850393548
"(0, 15, 41)",51.375471530695464
"(20, 32)",51.11726857331481
"(11, 24, 40)",51.08355033567137
"(11, 22, 40)",50.894276115650605
"(0, 15, 20)",50.88325590453054
"(0, 15, 21)",50.810814917201064
"(0, 15, 16)",50.37335430135358
"(11, 12, 40)",50.329119071075404
"(0, 9, 15)",50.08789342234766
"(0, 1, 15)",49.60542974268684
"(0, 15, 42)",49.45224915068703
"(11, 36, 40)",49.3127683563526
"(0, 15, 24)",49.255514469189414
"(0, 15, 22)",49.06624024916865
"(2, 11, 40)",49.00382187677901
"(11, 13, 40)",49.00382187677901
"(11, 28, 40)",49.00382187677901
"(11, 40, 45)",49.00382187677901
"(0, 15, 39)",48.60543757909069
"(0, 12, 15)",48.50108320459344
"(0, 5, 15)",48.045216148689676
"(0, 15, 36)",47.484732489870645
"(0, 15, 33)",47.27422775336779
"(0, 2, 15)",47.17578601029705
"(0, 15, 37)",47.17578601029705
"(0, 15, 43)",47.17578601029705
"(20, 32, 48)",44.77549594874966
"(0, 20, 32)",43.0734709749624
"(18, 20, 32)",42.774708391041365
"(8, 20, 32)",42.26810253387986
"(20, 32, 40)",42.232508374541986
"(20, 31, 32)",42.22264203827673
"(11, 20, 32)",42.20221922190705
"(15, 20, 32)",40.74811478291043
"(19, 20, 32)",39.03717514868582
"(3, 20, 32)",38.450065224842945
"(6, 20, 32)",38.288991083181486
"(20, 32, 47)",38.12114320711499
"(17, 20, 32)",37.98372908752063
"(20, 32, 38)",37.824815200003634
"(20, 21, 32)",37.6342023529301
"(20, 27, 32)",37.307902865573304
"(16, 20, 32)",37.19674173708262
"(1, 13, 48)",37.18823555120304
"(4, 20, 32)",36.962452992738875
"(1, 20, 32)",36.428817178415876
"(20, 32, 42)",36.27563658641607
"(20, 22, 32)",35.88962768489769
"(20, 32, 39)",35.42882501481973
"(12, 20, 32)",35.32447064032248
"(20, 32, 49)",35.06190952591423
"(5, 20, 32)",34.868603584418715
"(14, 42)",34.5488806811615
"(20, 32, 33)",34.09761518909683
"(2, 20, 32)",33.99917344602609
"(13, 20, 32)",33.99917344602609
"(14, 42, 48)",33.75551171664166
"(48,)",32.328967508170706
"(13, 43, 48)",32.328950054039105
"(0, 14, 42)",32.053486742854396
"(14, 29, 42)",31.815047852663497
"(8, 14, 42)",31.24811830177186
"(14, 40, 42)",31.212524142433985
"(10, 14, 42)",30.826592579252523
"(0, 48)",29.775930047489815
"(29, 48)",29.418271712203463
"(13, 18, 48)",29.4135944656767
"(8, 48)",28.567877385866012
"(40, 48)",28.5144861468592
"(31, 48)",28.499686642461313
"(13, 41, 48)",28.474466719215233
"(13, 24, 48)",28.240394217387937
"(0, 8, 48)",28.11954911951365
"(0, 31, 48)",28.074088623910512
"(10, 48)",27.935588802087004
"(8, 29, 48)",27.881110229322744
"(29, 31, 48)",27.835649733719613
"(0, 10, 48)",27.69802339699431
"(3, 14, 42)",27.430080992734947
"(14, 34, 42)",27.40250170755652
"(14, 23, 42)",27.35680221267672
"(8, 40, 48)",27.27858651909323
"(6, 14, 42)",27.269006851073485
"(31, 40, 48)",27.2331260234901
"(0,)",27.222892586808925
"(14, 41, 42)",27.1788747343165
"(21, 26)",26.985204016392267
"(9, 13, 48)",26.91996135223167
"(8, 10, 48)",26.892654955911773
"(10, 40, 48)",26.857060796573897
"(10, 31, 48)",26.847194460308643
"(14, 38, 42)",26.804830967895633
"(21, 26, 29)",26.784286976887827
"(0, 18)",26.774748710927373
"(14, 20, 42)",26.68665910815158
"(0, 4, 15)",26.515129067904546
"(29,)",26.507575916236224
"(15, 29, 48)",26.361122478353316
"(18,)",26.32660483504582
"(15, 48)",26.28789575941186
"(8, 21, 26)",26.21735742599619
"(14, 16, 42)",26.17675750497462
"(21, 26, 31)",26.171896930393057
"(0, 15, 17)",26.1093898336745
"(0, 18, 31)",26.07330106620222
"(0, 11, 18)",26.052878249832542
"(0, 8)",26.01483992518512
"(0, 31)",25.946649181780423
"(4, 14, 42)",25.94246876063088
"(0, 11)",25.916014957225904
"(9, 14, 42)",25.8912966259687
