Combi,k_eff
"(13, 27)",86.66461446687241
"(2, 24)",75.96214185709412
"(6, 13, 27)",67.1706280568248
"(13, 14, 27)",65.59531143071868
"(13, 27, 30)",65.55749968655911
"(13, 21, 27)",63.64911686179613
"(13, 24, 27)",63.440537618284395
"(13, 27, 41)",63.38597574135176
"(13, 18, 27)",62.50795687700437
"(13, 27, 40)",62.188265113215024
"(9, 13, 27)",61.01936053333864
"(4, 13, 27)",60.94982853748283
"(8, 13, 27)",60.85595267911031
"(13, 27, 31)",60.66435507105168
"(13, 27, 32)",60.11056281028423
"(12, 13, 27)",60.09587893995451
"(2, 6, 24)",60.05329606977345
"(13, 26, 27)",60.05013358437394
"(13, 17, 27)",60.042603116669405
"(13, 27, 45)",59.84559613500736
"(13, 23, 27)",59.6064801515742
"(13, 27, 37)",59.10999935314316
"(13, 15, 27)",58.85523715329583
"(13, 27, 35)",58.716978461071285
"(2, 14, 24)",58.477979443667344
"(13, 27, 34)",58.03119786955657
"(13, 27, 44)",57.93384114320498
"(2, 20, 24)",57.933827994107254
"(13, 27, 39)",57.78742268592203
"(5, 13, 27)",57.63348855730654
"(10, 13, 27)",57.63348855730654
"(13, 16, 27)",57.63348855730654
"(13, 25, 27)",57.63348855730654
"(2, 24, 27)",56.47538453546352
"(2, 24, 40)",55.07093312616369
"(2, 24, 28)",54.64207996512289
"(2, 24, 47)",54.537735853933256
"(2, 9, 24)",53.902028546287305
"(2, 24, 43)",53.10258368477474
"(2, 24, 26)",52.932801597322594
"(2, 17, 24)",52.92527112961807
"(24, 41)",51.802517722508505
"(2, 11, 24)",51.219328370997616
"(2, 24, 29)",51.202940262731886
"(2, 24, 34)",50.913865882505235
"(2, 24, 44)",50.81650915615364
"(2, 24, 39)",50.670090698870695
"(2, 3, 24)",50.516156570255205
"(2, 10, 24)",50.516156570255205
"(2, 24, 25)",50.516156570255205
"(43, 47)",49.313786541447755
"(2, 24, 41)",47.84858914826343
"(2, 24, 46)",44.04882750553371
"(2, 46)",42.72183571908641
"(14, 24, 41)",42.42570304976681
"(5, 22)",42.21145826110261
"(20, 24, 41)",41.88155160020671
"(22, 24, 41)",41.53204951963855
"(7, 43, 47)",41.22592772123822
"(24, 27, 41)",40.42310814156298
"(20, 43, 47)",40.212204346402466
"(13, 24, 41)",40.117638498725135
"(18, 24, 41)",39.33834849605249
"(11, 13, 27)",38.873309039470506
"(27, 43, 47)",38.75376088775873
"(24, 43, 47)",38.60158198352827
"(24, 28, 41)",38.58980357122235
"(24, 36, 41)",38.496050232614486
"(5, 22, 38)",38.327137463447364
"(9, 24, 41)",37.84975215238676
"(4, 24, 41)",37.78022015653095
"(24, 33, 41)",37.69420901810031
"(18, 43, 47)",37.66900124224824
"(5, 6, 22)",37.61287067381899
"(24, 41, 46)",37.245695745509494
"(2, 43, 47)",37.166347717232476
"(24, 41, 43)",37.0503072908742
"(24, 26, 41)",36.88052520342205
"(17, 24, 41)",36.872994735717526
"(36, 43, 47)",36.82670297881024
"(43, 47, 48)",36.721488927300435
"(1, 44)",36.40780172786069
"(2, 14, 46)",36.37701685942484
"(1, 2, 46)",36.23910489497437
"(9, 43, 47)",36.180404898582516
"(5, 22, 49)",36.01808656374431
"(5, 22, 30)",35.99974230355331
"(1, 5, 22)",35.89964208326241
"(2, 20, 46)",35.83286540986475
"(32, 43, 47)",35.2716071755281
"(12, 43, 47)",35.256923305198384
"(11, 24, 41)",35.167051977097074
"(24, 29, 41)",35.150663868831344
"(24, 34, 41)",34.86158948860469
"(24, 41, 44)",34.7642327622531
"(24, 39, 41)",34.61781430497015
"(3, 24, 41)",34.463880176354664
"(10, 24, 41)",34.463880176354664
"(16, 24, 41)",34.463880176354664
"(24, 25, 41)",34.463880176354664
"(2, 41, 46)",34.16768117005792
"(35, 43, 47)",33.87802282631516
"(5, 22, 41)",33.82821835834596
"(1, 6, 44)",33.75901463992809
"(5, 13, 22)",33.72948949667121
"(2, 40, 46)",32.969970541921185
"(39, 43, 47)",32.948467051165906
"(3, 43, 47)",32.79453292255042
"(25, 43, 47)",32.79453292255042
"(1, 7, 44)",32.65326993909764
"(5, 22, 40)",32.630507730209224
"(2, 28, 46)",32.54111738088039
"(7, 13, 27)",32.28465323134265
"(5, 22, 28)",32.201654569168426
"(1, 30, 44)",32.145886269662405
"(5, 22, 48)",32.00268717905076
"(2, 42, 46)",31.67270657841383
"(2, 8, 46)",31.63765810781647
"(5, 9, 22)",31.46160315033284
"(5, 22, 33)",31.306060016046384
"(1, 22, 44)",31.290044483693727
"(1, 19, 44)",31.186225565702966
"(5, 22, 31)",31.106597688045877
"(2, 43, 46)",31.00162110053224
"(2, 12, 46)",30.87758436866067
"(13, 27, 33)",30.874207823763225
"(21, 43, 47)",30.858236526097095
"(5, 22, 46)",30.857546743455572
"(2, 17, 46)",30.824308545375562
"(38,)",30.754218867439874
"(13, 20, 27)",30.677097547427895
"(5, 17, 22)",30.4848457336636
"(21, 38, 47)",30.23259648338741
"(1, 27, 44)",30.181103105618153
"(21, 47)",30.018108280110017
"(1, 41, 44)",29.974362324455058
"(13, 27, 36)",29.95507206252175
"(13, 27, 29)",29.711558213060698
"(6, 38)",29.682818682997315
"(2, 15, 46)",29.636942582001993
"(5, 22, 37)",29.552241970137356
"(2, 35, 46)",29.498683889777446
"(13, 27, 49)",29.46516974276216
"(1, 18, 44)",29.09634346010766
"(0, 2, 46)",29.010496416016696
"(29, 36, 38)",28.995733205899647
"(2, 34, 46)",28.812903298262732
"(1, 40, 44)",28.776651696318325
"(5, 22, 29)",28.762514866777423
"(2, 44, 46)",28.715546571911137
"(0, 5, 22)",28.671033604304732
"(6,)",28.611418498554755
"(1, 2, 44)",28.5936899350919
"(5, 22, 34)",28.47344048655077
"(2, 3, 46)",28.415193986012703
"(2, 10, 46)",28.415193986012703
"(2, 25, 46)",28.415193986012703
"(7, 21, 47)",28.41258499292859
"(5, 22, 44)",28.376083760199176
"(6, 29, 36)",28.28146641627127
"(1, 36, 44)",28.254045196669658
"(6, 7, 38)",28.219940587352674
"(29, 36)",28.18182608911836
"(1, 44, 48)",28.14883114515986
"(3, 5, 22)",28.075731174300742
"(7, 38)",28.02420163175164
"(6, 14, 38)",27.750368662077015
"(6, 30, 38)",27.71255691791744
"(2, 7, 24)",27.492829685947783
"(1, 33, 44)",27.45220398215548
"(1, 8, 44)",27.444339262213607
"(20, 21, 47)",27.398861618092834
"(14, 38)",27.31984374383815
"(38, 49)",27.290642517885296
"(30, 38)",27.263126127598788
"(6, 20, 38)",27.20621721251692
"(2, 24, 38)",27.075940674062917
"(1, 44, 46)",27.00369070956467
"(6, 7)",26.95280144730908
"(6, 22, 38)",26.85671513194876
"(1, 43, 44)",26.808302254929377
"(2, 24, 30)",26.796919697092466
"(14, 29, 36)",26.706149790165163
"(29, 36, 49)",26.686682306196595
"(1, 12, 44)",26.68426552305781
"(7, 14, 38)",26.644623961246566
"(1, 26, 44)",26.638520167477232
"(1, 17, 44)",26.630989699772698
"(7, 38, 49)",26.625156477277997
"(7, 30, 38)",26.60681221708699
"(1, 29, 36)",26.568237825714682
"(20, 38)",26.503616569498007
"(6, 14)",26.24844355939559
"(6, 30)",26.19172594315623
"(14, 38, 49)",26.15558455200234
"(14, 30, 38)",26.13724029181133
"(30, 38, 49)",26.117772807842762
"(7, 20, 38)",26.100472511686473
"(2, 21, 24)",26.068511391055484
"(1, 6)",26.04157561271987
"(22, 38)",25.979363448645763
"(21, 27, 47)",25.9404181594491
"(6, 7, 14)",25.93035717161819
"(2, 24, 37)",25.911368424191565
"(6, 7, 30)",25.892545427458618
"(2, 5, 24)",25.880057640196657
"(19, 38)",25.823635071659623
"(22, 29, 36)",25.81249626003691
"(6, 21, 38)",25.804174093154465
"(1, 6, 7)",25.792445207167713
"(2, 24, 45)",25.774389376665535
"(7, 22, 38)",25.75097043111831
"(6, 27, 38)",25.747773753873183
"(7, 19, 38)",25.64715151312755
"(20, 38, 49)",25.61143310244224
"(20, 30, 38)",25.59308884225124
"(6, 20)",25.432216385055447
"(6, 14, 30)",25.422973502182955
"(6, 7, 20)",25.3862057220581
"(7,)",25.294184396063407
"(1, 6, 30)",25.285061537732478
"(22, 38, 49)",25.261931021874084
"(22, 30, 38)",25.243586761683076
"(14, 19, 38)",25.177579587851888
"(19, 38, 49)",25.15811210388332
"(19, 30, 38)",25.13976784369232
"(6, 7, 22)",25.036703641489936
"(1, 11, 44)",24.92504694115225
"(6, 22)",24.907963264203204
"(6, 20, 30)",24.878822052622862
"(18, 21, 47)",24.85565851393861
"(1, 6, 20)",24.77872183233196
"(7, 21, 38)",24.698429392324016
"(19, 20, 38)",24.633428138291798
"(7, 14)",24.589826508149912
"(7, 49)",24.560625282197062
"(24, 29, 36)",24.55137597773087
"(21, 40, 47)",24.53596675014927
"(7, 30)",24.533108891910555
"(6, 22, 30)",24.5293199720547
"(29, 36, 41)",24.496814100798236
"(7, 38, 41)",24.435288271879642
"(1, 6, 22)",24.429219751763796
"(21, 38)",24.400551890454324
"(1, 7)",24.382958561474197
"(7, 14, 49)",24.335573061543514
"(7, 14, 30)",24.317228801352506
"(27, 38)",24.315951381532404
"(7, 30, 49)",24.297761317383937
"(19, 22, 38)",24.283926057723633
"(14, 21, 38)",24.228857467048357
"(1, 3, 44)",24.221875140409843
"(1, 5, 44)",24.221875140409843
"(1, 16, 44)",24.221875140409843
"(1, 25, 44)",24.221875140409843
"(21, 38, 49)",24.209389983079788
"(1, 7, 49)",24.197661097093032
"(21, 30, 38)",24.19104572288878
"(1, 7, 30)",24.17931683690203
"(14, 27, 38)",24.172457127767075
"(27, 30, 38)",24.134645383607502
"(21, 36, 47)",24.013360250500607
"(38, 41)",24.00584020978776
"(6, 7, 21)",23.98416260269564
"(14, 38, 41)",23.96571634660398
"(38, 41, 49)",23.946248862635407
"(30, 38, 41)",23.927904602444407
"(21, 47, 48)",23.908146198990806
"(14,)",23.88546862023642
"(14, 49)",23.85626739428357
"(14, 30)",23.828751003997063
"(14, 30, 49)",23.82818939210828
"(49,)",23.827066168330717
"(6, 36, 38)",23.820715844924692
"(30, 49)",23.79954977804421
"(7, 20, 49)",23.79142161198342
"(7, 20)",23.773599333809777
"(7, 20, 30)",23.773077351792416
"(30,)",23.772033387757702
"(6, 38, 48)",23.715501793414894
"(1, 30, 49)",23.6902774276578
"(20, 21, 38)",23.68470601748826
"(1, 7, 20)",23.67297713150151
"(1, 49)",23.649399447607852
"(1, 30)",23.621883057321345
"(6, 14, 21)",23.51459067741998
"(6, 21, 30)",23.47677893326041
"(1,)",23.471732726884987
"(6, 14, 27)",23.4581903381387
"(7, 22, 49)",23.44191953141526
"(7, 22, 30)",23.42357527122425
"(20, 38, 41)",23.421564897043886
"(6, 27, 30)",23.420378593979127
"(1, 6, 21)",23.3766787129695
"(9, 21, 47)",23.367062170272888
"(7, 14, 19)",23.357568097393063
"(7, 19, 49)",23.338100613424498
"(21, 22, 38)",23.335203936920102
"(6, 21)",23.329151706011764
"(1, 7, 22)",23.323475050933347
"(1, 6, 27)",23.32027837368822
"(7, 19, 30)",23.319756353233494
"(6, 14, 24)",23.30601143390824
"(4, 21, 47)",23.297530174417073
"(20, 30, 49)",23.28403794254819
"(7, 22)",23.249346212957533
"(6, 27)",23.244551197089844
"(21, 42, 47)",23.238702786641916
"(19, 21, 38)",23.231385018929338
"(1, 7, 19)",23.21965613294259
"(8, 21, 47)",23.203654316044553
"(1, 20, 49)",23.183937722257284
"(6, 9, 38)",23.174417764696976
"(1, 20, 30)",23.165593462066276
"(6, 13, 14)",23.15272069530086
"(6, 13, 30)",23.114908951141288
"(4, 6, 38)",23.104885768841157
"(7, 19)",23.093617835971394
"(22, 38, 41)",23.072062816475725
"(20, 49)",23.040040219943428
"(6, 33, 38)",23.018874630410515
"(6, 24)",23.016282840744154
"(20, 30)",23.01252382965692
"(21, 31, 47)",23.012056707985924
"(6, 8, 38)",23.011009910468637
"(6, 20, 21)",22.970439227859885
"(22, 30, 49)",22.934535861980024
"(14, 19, 49)",22.868528688148835
"(1, 20)",22.862373499220567
"(14, 19, 30)",22.85018442795783
"(1, 22, 49)",22.83443564168912
"(19, 30, 49)",22.830716943989266
"(6, 31, 38)",22.819412302410008
"(1, 22, 30)",22.816091381498115
"(7, 19, 20)",22.813416647832973
"(6, 11, 27)",22.80005906197288
"(6, 13)",22.786346732833085
"(6, 20, 24)",22.761859984348146
"(1, 19, 49)",22.73061672369836
"(7, 36, 38)",22.714971144094243
"(1, 19, 30)",22.712272463507354
"(7, 38, 47)",22.704380371512475
"(29, 36, 48)",22.67128292150304
"(6, 21, 22)",22.620937147291727
"(22, 49)",22.515787099091185
"(22, 30)",22.488270708804677
"(7, 19, 22)",22.463914567264812
"(21, 32, 47)",22.458264447218475
"(12, 21, 47)",22.443580576888756
"(6, 22, 24)",22.412357903779984
"(7, 14, 21)",22.408845976589532
"(7, 21, 49)",22.389378492620963
"(14, 19)",22.389259948057898
"(6, 14, 18)",22.37343069262821
"(7, 21, 30)",22.37103423242996
"(19, 49)",22.360058722105045
"(1, 22)",22.338120378368323
"(6, 18, 30)",22.33561894846864
"(19, 30)",22.332542331818537
"(19, 20, 49)",22.324377238588745
