Combi,k_eff
"(3, 19)",102.57404880803142
"(3, 17, 19)",77.73581112791581
"(3, 19, 27)",76.99152899157887
"(3, 19, 47)",76.93138963331403
"(1, 3, 19)",75.00760671491433
"(3, 12, 19)",73.50389213929
"(3, 13, 19)",72.98765759665064
"(3, 19, 28)",72.8100283769409
"(3, 19, 33)",72.51263412696535
"(2, 3, 19)",72.29234789286299
"(3, 5, 19)",71.59942387432162
"(3, 7, 19)",71.44512527250276
"(3, 19, 21)",70.33593153212614
"(3, 19, 31)",70.10970813956918
"(3, 19, 39)",69.72252816456935
"(3, 11, 19)",69.66648385656308
"(3, 4, 19)",69.09461598277584
"(3, 19, 40)",68.91189203192722
"(3, 19, 44)",68.86113226211134
"(3, 8, 19)",68.21354141619163
"(3, 19, 22)",68.21354141619163
"(3, 19, 36)",68.21354141619163
"(3, 19, 49)",68.21354141619163
"(3, 9, 19)",59.56293106787864
"(7, 15)",56.510985891171586
"(8, 27)",52.42257763773185
"(3, 19, 38)",51.40879212466971
"(9, 18)",50.59603529587934
"(7, 15, 19)",49.7083850147423
"(3, 9)",49.63103716815524
"(7, 15, 17)",47.10891830512891
"(8, 19, 27)",46.98909845647289
"(16, 43)",46.78640015161317
"(7, 15, 47)",46.30449681052714
"(7, 15, 45)",44.44843009225596
"(7, 9, 15)",42.6140654706102
"(7, 14, 15)",42.60894967291816
"(7, 15, 20)",42.40764099925149
"(9, 18, 47)",42.379063434044824
"(7, 15, 48)",42.260121097757036
"(3, 9, 27)",41.783497728686584
"(8, 27, 45)",41.729143533986544
"(3, 9, 47)",41.72335837042174
"(1, 9, 18)",40.45528051564512
"(8, 23, 27)",40.39965000642158
"(6, 7, 15)",40.28132845309215
"(8, 27, 32)",40.16309864146119
"(8, 12, 27)",40.1577127582337
"(8, 9, 27)",39.89477891234079
"(8, 14, 27)",39.88966311464875
"(16, 43, 47)",39.83646973322358
"(1, 3, 9)",39.79957545202204
"(8, 13, 27)",39.64147821559433
"(7, 15, 31)",39.48281531678229
"(8, 27, 28)",39.463848995884604
"(8, 27, 33)",39.16645474590905
"(8, 27, 34)",39.12368933157513
"(9, 12, 18)",38.95156594002079
"(2, 8, 27)",38.94616851180668
"(9, 14, 18)",38.68351629643584
"(8, 27, 35)",38.452543924226966
"(9, 18, 48)",38.33468772127472
"(3, 9, 12)",38.29586087639771
"(7, 15, 40)",38.284999209140324
"(8, 27, 41)",38.2488843213708
"(7, 15, 44)",38.23423943932444
"(9, 18, 38)",37.93681848439287
"(9, 18, 34)",37.91754251336222
"(3, 9, 20)",37.82650255914609
"(2, 9, 18)",37.74002169359378
"(3, 9, 48)",37.67898265765164
"(7, 15, 22)",37.586648593404746
"(7, 15, 24)",37.586648593404746
"(7, 15, 25)",37.586648593404746
"(7, 15, 30)",37.586648593404746
"(7, 15, 36)",37.586648593404746
"(7, 15, 37)",37.586648593404746
"(6, 8, 27)",37.56204189482274
"(3, 9, 18)",37.504744856464455
"(16, 18, 43)",37.38151888559219
"(2, 3, 9)",37.0843166299707
"(5, 9, 18)",37.047097675052406
"(8, 21, 27)",36.98975215106984
"(7, 9, 18)",36.89279907323356
"(9, 16, 18)",36.87606603922823
"(3, 8, 27)",36.49046287635134
"(8, 27, 46)",36.39941589770126
"(3, 5, 9)",36.391392611429325
"(8, 27, 39)",36.376348783513045
"(19,)",36.36520926401266
"(6, 9, 18)",36.35589507660984
"(3, 7, 9)",36.23709400961048
"(3, 19, 43)",36.22674148596649
"(3, 9, 16)",36.220360975605146
"(9, 10, 18)",35.89670505097392
"(13, 16, 43)",35.89273769656018
"(8, 26, 27)",35.80930043603245
"(4, 8, 27)",35.74843660171953
"(8, 27, 40)",35.565712650870914
"(16, 38, 43)",35.39422478357163
"(16, 34, 43)",35.37494881254098
"(3, 19, 37)",35.17337796648159
"(9, 18, 39)",35.170201965300144
"(0, 8, 27)",34.867362035135336
"(8, 22, 27)",34.867362035135336
"(8, 25, 27)",34.867362035135336
"(8, 27, 42)",34.867362035135336
"(16, 35, 43)",34.70380340519282
"(9, 18, 26)",34.603153617819544
"(3, 9, 46)",34.53756401586527
"(3, 9, 39)",34.51449690167706
"(5, 16, 43)",34.50450397423117
"(3, 9, 11)",34.45845259367079
"(9, 18, 40)",34.359565832658014
"(9, 18, 44)",34.30880606284213
"(0, 3, 19)",33.94761560582339
"(3, 9, 26)",33.94744855419646
"(6, 16, 43)",33.8133013757886
"(3, 9, 40)",33.70386076903493
"(9, 18, 25)",33.66121521692243
"(9, 18, 30)",33.66121521692243
"(9, 18, 36)",33.66121521692243
"(9, 18, 42)",33.66121521692243
"(3, 9, 44)",33.65310099921905
"(3, 9, 29)",33.62079155220202
"(10, 16, 43)",33.35411135015268
"(3, 8, 9)",33.00551015329935
"(3, 9, 24)",33.00551015329935
"(3, 9, 30)",33.00551015329935
"(3, 9, 36)",33.00551015329935
"(17, 19)",32.466009199592584
"(16, 26, 43)",32.0605599169983
"(16, 40, 43)",31.81697213183677
"(16, 43, 44)",31.766212362020887
"(19, 27)",31.349585995087185
"(19, 47)",31.259376957689923
"(0, 16, 43)",31.118621516101186
"(16, 36, 43)",31.118621516101186
"(16, 37, 43)",31.118621516101186
"(16, 43, 49)",31.118621516101186
"(17, 19, 47)",30.361854350184117
"(3, 9, 38)",30.12584498275981
"(17,)",28.566809135172505
"(1, 17, 19)",28.438071431784415
"(1, 19)",28.37370258009037
"(15, 17, 19)",27.875000318097168
"(1, 19, 47)",27.63364993718264
"(15, 19)",27.5290959095595
"(17, 47)",27.360176893269845
"(3, 17, 38)",27.1088084178135
"(15, 19, 47)",27.070578823495396
