0,18.294391248839737
1,14.84156198204955
2,19.196954834539497
3,0.5254675726938167
4,4.313655011487779
5,17.240382485071052
6,0.0
7,12.698858919414032
8,8.054304852384409
9,7.102878225588878
10,9.642295327074624
11,3.637081434287057
12,19.48924350486269
13,23.449595941614255
14,10.554412653354433
15,22.81664518144213
16,5.95917111150265
17,4.0786531912895105
18,20.66669845807707
19,20.465064840324033
20,15.439022288754275
21,10.179647764737165
22,0.0
23,18.80803720419403
24,0.8504067555381063
25,11.606565975529723
26,29.927297988742495
27,18.9138804259812
28,12.265194960551959
29,18.279105751651567
30,9.0518172305186
31,18.699937720212937
32,14.558788417220079
33,0.0
34,1.3902324757721392
35,0.12245388160719628
36,10.14978200766615
37,12.06670676401783
38,0.0
39,14.679817370857815
40,1.7048541271419921
41,0.0
42,0.0
43,6.470224292348885
44,20.388249657116454
45,5.825554695935293
46,25.679279441884468
47,10.350846115350798
48,20.078355671895252
49,5.519310764696037
