Combi,k_eff
"(10, 20)",97.47342627462517
"(10, 20, 27)",71.68085461112835
"(10, 12, 20)",71.46506884384948
"(10, 20, 44)",71.16214459471735
"(10, 20, 41)",70.63678325028421
"(10, 13, 20)",70.4710780570791
"(12, 49)",69.43408791122467
"(10, 20, 47)",69.3933320144013
"(10, 17, 20)",68.88910257490397
"(1, 10, 20)",68.84128740732875
"(10, 20, 22)",68.8081187791987
"(10, 20, 24)",68.26415704967121
"(10, 20, 39)",68.08879165451808
"(10, 20, 38)",67.51872591320476
"(10, 20, 26)",67.50201580663702
"(10, 20, 36)",67.18695870767246
"(10, 20, 33)",66.7577212109039
"(10, 20, 34)",66.1381680010345
"(10, 20, 29)",65.2500789724226
"(7, 10, 20)",64.9657627972055
"(10, 20, 31)",64.8533707032293
"(10, 18, 20)",64.84844040790283
"(10, 12, 49)",57.38203254331341
"(27, 32)",55.840535400350376
"(0, 12, 49)",55.218344092995316
"(12, 27, 49)",53.01449051222315
"(12, 14, 49)",52.07370081649654
"(12, 13, 49)",51.80471395817389
"(12, 21, 49)",51.47778510719181
"(12, 47, 49)",50.72696791549608
"(11, 12, 49)",50.66137333106747
"(12, 25, 49)",50.65381482826625
"(1, 12, 49)",50.174923308423544
"(12, 22, 49)",50.14175468029348
"(8, 12, 49)",50.09997111246495
"(12, 16, 49)",50.065429754599165
"(12, 28, 49)",49.47871088760341
"(12, 46, 49)",48.70921735696675
"(12, 36, 49)",48.520594608767254
"(12, 23, 49)",47.77430555583622
"(20, 27, 32)",47.68580620057082
"(12, 40, 49)",47.58093383760198
"(12, 42, 49)",47.41195161045237
"(6, 12, 49)",47.03391087365267
"(7, 12, 49)",46.29939869830029
"(12, 15, 49)",46.182076308997615
"(27, 32, 41)",42.923278223189605
"(21, 27, 32)",42.43064417900242
"(27, 32, 49)",42.144815759536584
"(11, 27, 32)",41.61423240287807
"(17, 27, 32)",41.175597547809375
"(1, 27, 32)",41.12778238023415
"(22, 27, 32)",41.09461375210409
"(16, 27, 32)",41.018288826409766
"(3, 27, 32)",40.932168307311514
"(24, 27, 32)",40.550652022576614
"(2, 27, 32)",40.52168440776742
"(27, 32, 48)",40.35601539266085
"(27, 32, 37)",40.33104579480365
"(27, 32, 38)",39.805220886110156
"(26, 27, 32)",39.78851077954242
"(6, 27, 32)",37.98676994546328
"(9, 27, 32)",37.469818640020065
"(5, 10, 20)",37.19261180113799
"(4, 27, 32)",37.13493538080822
"(27, 32, 45)",37.13493538080822
"(4, 12, 49)",36.58107239563226
"(5,)",35.854858546823465
"(6, 8)",35.59521612815313
"(0, 10, 20)",35.39196610384777
"(10, 19, 20)",35.108030126829185
"(6, 8, 10)",34.87139923370679
"(3, 10, 20)",34.86063123236559
"(10, 20, 28)",34.61545746616794
"(10, 20, 40)",33.64262379273633
"(10,)",33.59986870294737
"(10, 20, 35)",33.0311858325417
"(10, 11, 20)",32.581908289011956
"(20,)",31.652612459287816
"(20, 30)",31.55431228606341
"(27, 32, 46)",31.329504067397938
"(4, 10, 17)",31.253149357852642
"(4, 10, 49)",31.0998833437634
"(6, 8, 27)",30.503857202616533
"(6, 8, 12)",30.288071435337663
"(4, 17)",30.154382363181345
"(4, 49)",29.919254368282832
"(0, 4, 17)",29.08946090753455
"(6, 8, 21)",28.967151797585196
"(0, 4, 49)",28.936194893445304
"(6, 8, 49)",28.68132337811936
"(5, 27)",28.176050578250035
"(20, 27, 30)",27.8361599873683
"(5, 44)",27.397985553633525
"(20, 30, 44)",27.317449970957295
"(0,)",27.10880335199309
"(6, 8, 24)",27.08715964115939
"(10, 27)",27.048555656311986
"(6, 8, 28)",26.96807757799679
"(6, 8, 43)",26.905555759062906
"(6, 8, 48)",26.892523011243625
"(4, 17, 27)",26.88560732676239
"(20, 30, 41)",26.792088626524148
"(5, 14)",26.764866034660123
"(4, 27, 49)",26.732341312673142
"(10, 12)",26.72487700539368
"(27, 32, 34)",26.647317138089903
"(13, 20, 30)",26.62638343331904
"(5, 41)",26.609943536983806
"(6, 8, 26)",26.325018398125195
"(20, 32, 46)",26.31938889971289
"(10, 44)",26.270490631695477
"(6, 8, 46)",26.198584047360125
"(20, 27)",26.07492753448221
"(5, 21)",25.87099247070303
"(12, 20)",25.751248883563903
"(4, 13, 17)",25.675830772713127
"(10, 14)",25.637371112722075
"(20, 30, 47)",25.548637390641233
"(4, 13, 49)",25.522564758623883
"(10, 41)",25.482448615045758
"(20, 44)",25.2968625098657
"(6, 8, 23)",25.263672246229604
"(12, 44, 49)",25.24150310537437
"(10, 13)",25.233890825238095
"(5, 27, 44)",25.097737905647882
"(6, 8, 40)",25.070300527995364
"(17, 20, 30)",25.044407951143924
"(12, 39, 49)",25.038718354095042
"(20, 22, 30)",24.96342415543863
"(12, 41, 49)",24.95580325643145
"(10, 21)",24.74349754876498
"(10, 12, 27)",24.648998873487983
"(4, 17, 49)",24.646674817487565
"(5, 27, 41)",24.57237656121474
"(4, 11, 17)",24.532490145606708
"(4, 17, 25)",24.524931642805488
"(20, 41)",24.508820493215982
"(20, 24, 30)",24.419462425911156
"(5, 12, 49)",24.404714561315092
"(4, 11, 49)",24.379224131517464
"(4, 25, 49)",24.371665628716244
"(12, 43, 49)",24.367024015629713
"(10, 27, 44)",24.34607462435585
"(12, 35, 49)",24.344778522283693
"(10, 49)",24.314754919566226
"(13, 20)",24.26026270340832
"(20, 30, 43)",24.237858543814674
"(20, 30, 48)",24.224825795995393
"(20, 30, 37)",24.199856198138193
"(5, 14, 44)",24.156948209921275
"(5, 21, 27)",24.079742517027555
"(5, 41, 44)",24.053666544803733
"(12, 20, 27)",23.9999134589348
"(5, 17)",23.988422523913467
"(4, 16, 17)",23.9365465691384
"(1, 5)",23.916699772550622
"(5, 22)",23.86694683035553
"(10, 27, 41)",23.820713279922707
"(4, 8, 49)",23.817821912914937
"(5, 8)",23.804271478612726
"(0, 27)",23.803022980834847
"(6, 7, 8)",23.78876538869367
"(4, 16, 49)",23.783280555049153
"(5, 16)",23.75245944181405
"(32, 46)",23.71143191781595
"(10, 12, 14)",23.708209177761375
"(3, 4, 49)",23.6971600359509
"(20, 27, 44)",23.696989209802666
"(6, 8, 31)",23.676373294717475
"(20, 30, 38)",23.674031289444702
"(4, 6, 8)",23.671442999390997
"(6, 8, 15)",23.671442999390997
