Combi,k_eff
"(15, 40)",98.44764650328806
"(15, 40, 45)",76.9984502386306
"(15, 40, 41)",74.72035586222145
"(9, 15, 40)",73.21817016276816
"(15, 21, 40)",71.74245241939423
"(7, 15, 40)",71.57139510944674
"(15, 18, 40)",70.8977456043963
"(15, 40, 47)",70.0844660835621
"(6, 15, 40)",69.85312380831847
"(11, 15, 40)",69.68502755133468
"(15, 37, 40)",69.63325089678655
"(5, 15, 40)",69.34307642963596
"(13, 15, 40)",68.72179510600743
"(15, 40, 42)",67.66795113065105
"(15, 28, 40)",67.1901954372492
"(15, 25, 40)",66.87642786344355
"(15, 40, 48)",66.61563027851928
"(15, 35, 40)",66.60094406486778
"(15, 38, 40)",65.84603214404201
"(10, 15, 40)",65.4694115140829
"(12, 15, 40)",65.4694115140829
"(9, 24)",61.10319347629918
"(20, 40)",57.487162035576425
"(8, 34)",56.44684185874148
"(15, 20, 40)",56.20725104553826
"(7, 43)",52.87018552049511
"(15, 22, 40)",52.74704982243002
"(20, 40, 45)",49.79467184311079
"(9, 24, 32)",49.72357573654361
"(8, 34, 36)",49.3947853206371
"(8, 34, 45)",49.07302376911687
"(1, 20, 40)",47.99464446540429
"(9, 20, 24)",47.66155288646534
"(20, 40, 41)",47.51657746670165
"(9, 21, 24)",46.914063618158295
"(8, 34, 41)",46.79492939270773
"(7, 9, 24)",46.7430063082108
"(9, 20, 40)",46.014391767248355
"(9, 22, 24)",45.315360827726685
"(6, 9, 24)",45.02473500708255
"(1, 7, 43)",44.89408682533178
"(9, 24, 37)",44.804862095550625
"(9, 16, 24)",44.611125544560245
"(20, 33, 40)",44.57074247838953
"(8, 20, 34)",44.564515218187545
"(7, 20, 40)",44.36761671392693
"(8, 29, 34)",44.353477618099774
"(9, 13, 24)",43.8934063047715
"(18, 20, 40)",43.69396720887651
"(2, 9, 24)",43.467272806034885
"(9, 24, 43)",43.3919771552588
"(20, 31, 40)",43.320090744222284
"(7, 9, 43)",42.913834127175846
"(20, 40, 47)",42.8806876880423
"(9, 23, 24)",42.863792186058475
"(20, 37, 40)",42.42947250126675
"(9, 24, 28)",42.36180663601327
"(7, 20, 43)",42.185605652108954
"(8, 34, 47)",42.15903961404838
"(5, 20, 40)",42.13929803411615
"(9, 24, 25)",42.048039062207614
"(7, 39, 43)",42.04203944370092
"(7, 29, 43)",41.97456805202118
"(6, 8, 34)",41.92769733880475
"(9, 24, 48)",41.787241477283345
"(8, 11, 34)",41.75960108182095
"(13, 20, 40)",41.51801671048763
"(8, 27, 34)",41.42853408193526
"(5, 8, 34)",41.417649960122226
"(14, 20, 40)",41.28969110266407
"(2, 20, 40)",41.09188321175101
"(3, 20, 40)",40.87662953989043
"(8, 13, 34)",40.7963686364937
"(20, 30, 40)",40.77114852816584
"(9, 10, 24)",40.64102271284697
"(9, 12, 24)",40.64102271284697
"(9, 19, 24)",40.64102271284697
"(9, 24, 44)",40.64102271284697
"(7, 17, 43)",40.62244727349959
"(20, 23, 40)",40.4884025917746
"(20, 40, 42)",40.46417273513124
"(7, 43, 46)",40.31930404808338
"(7, 31, 43)",40.219533104149775
"(8, 30, 34)",40.04950045417191
"(20, 28, 40)",39.986417041729396
"(7, 22, 43)",39.8394135933703
"(8, 34, 42)",39.742524661137324
"(20, 25, 40)",39.67264946792374
"(6, 7, 43)",39.548787772726165
"(20, 40, 48)",39.41185188299947
"(7, 11, 43)",39.38069151574236
"(7, 37, 43)",39.32891486119424
"(8, 28, 34)",39.26476896773548
"(5, 7, 43)",39.03874039404364
"(20, 38, 40)",38.64225374852221
"(8, 15, 34)",38.5343346646245
"(0, 46)",38.46463095678297
"(10, 20, 40)",38.265633118563095
"(20, 26, 40)",38.265633118563095
"(7, 14, 43)",38.18913346259156
"(2, 7, 43)",37.9913255716785
"(8, 34, 38)",37.92060567452829
"(0, 40, 46)",37.781207348911124
"(7, 30, 43)",37.67059088809333
"(7, 24, 43)",37.647844872130776
"(0, 8, 34)",37.543985044569176
"(8, 10, 34)",37.543985044569176
"(8, 19, 34)",37.543985044569176
"(8, 26, 34)",37.543985044569176
"(8, 34, 49)",37.543985044569176
"(7, 23, 43)",37.38784495170209
