Combi,k_eff
"(19, 48)",83.60562974880739
"(31, 49)",70.7096845819014
"(15, 31)",69.97708529944855
"(15, 19, 31)",65.19226961098528
"(19, 40, 48)",64.30927074099276
"(19, 31, 48)",64.17131251797102
"(19, 41, 48)",61.84090279435012
"(19, 46, 48)",61.49679456474458
"(19, 36, 48)",60.9834651656888
"(19, 28, 48)",60.897883248047286
"(19, 29, 48)",60.39838660061253
"(16, 19, 48)",59.66730595065586
"(9, 19, 48)",59.200982699981076
"(3, 19, 48)",59.177408083368746
"(19, 44, 48)",58.86060031462035
"(14, 19, 48)",58.28987117145182
"(19, 20, 48)",58.057669601690236
"(19, 43, 48)",57.77067971561224
"(19, 35, 48)",57.46257840023244
"(19, 30, 48)",57.10932500696985
"(18, 19, 48)",57.06393507660418
"(1, 31, 49)",56.74838455027691
"(17, 19, 48)",56.64575320613135
"(15, 19, 48)",56.45012878316637
"(26, 31, 49)",56.44886710397587
"(1, 15, 31)",56.2611931790111
"(19,)",55.968841855116594
"(31, 40, 49)",55.71016608069036
"(19, 21, 48)",55.622285024181295
"(19, 23, 48)",55.622285024181295
"(19, 25, 48)",55.622285024181295
"(19, 33, 48)",55.622285024181295
"(15, 31, 40)",55.222974709424555
"(15, 24, 31)",53.27502160735376
"(31, 36, 49)",52.38436050538639
"(28, 31, 49)",52.29877858774488
"(15, 28, 31)",51.81158721647907
"(29, 31, 49)",51.799281940310124
"(13, 15, 31)",51.78553359073961
"(31, 38, 49)",51.53668798657821
"(31, 47, 49)",51.46767049208752
"(15, 29, 31)",51.31209056904432
"(15, 31, 38)",51.04949661531241
"(0, 15, 31)",50.522102578643846
"(31, 44, 49)",50.26149565431794
"(3, 15, 31)",50.091112051800536
"(15, 31, 44)",49.77430428305214
"(20, 31, 49)",49.45856494138783
"(14, 15, 31)",49.20357513988361
"(31, 43, 49)",49.17157505530983
"(15, 20, 31)",48.971373570122026
"(31, 35, 49)",48.86347373993003
"(18, 31, 49)",48.46483041630178
"(15, 31, 35)",48.37628236866423
"(12, 15, 31)",48.33218317361818
"(10, 31, 49)",48.17949181515531
"(15, 31, 49)",48.006672573253454
"(15, 18, 31)",47.97763904503597
"(10, 15, 31)",47.69230044388951
"(11, 31, 49)",47.02318036387889
"(23, 31, 49)",47.02318036387889
"(25, 31, 49)",47.02318036387889
"(27, 31, 49)",47.02318036387889
"(31, 42, 49)",47.02318036387889
"(31, 48, 49)",47.02318036387889
"(11, 15, 31)",46.535988992613085
"(15, 23, 31)",46.535988992613085
"(15, 25, 31)",46.535988992613085
"(15, 27, 31)",46.535988992613085
"(15, 31, 37)",46.535988992613085
"(15, 31, 42)",46.535988992613085
"(15, 31, 48)",46.535988992613085
"(19, 40)",41.0148995027755
"(19, 31)",40.80796216824288
"(1, 45)",40.5590271713779
"(1, 8, 45)",38.8738213601839
"(18, 19, 28)",38.68324664899626
"(19, 24)",38.0929698496693
"(19, 41)",37.31234758281154
"(19, 46)",36.796185238403226
"(19, 36)",36.026191139819545
"(7, 19)",35.918513661562734
"(19, 28)",35.89781826335728
"(19, 31, 40)",35.89229382897339
"(4, 29)",35.64277021654293
"(8,)",35.62858853599275
"(19, 29)",35.14857329220515
"(16, 19)",34.051952317270135
"(19, 39)",33.99882819935688
"(0, 19)",33.96359130660444
"(19, 24, 31)",33.94434072690259
"(19, 40, 41)",33.56188410535249
"(1, 4, 29)",33.42827148857887
"(9, 19)",33.352467441257964
"(3, 19)",33.31710551633947
"(19, 40, 46)",33.21777587574695
"(4, 26, 29)",33.12875404227784
"(1, 45, 46)",32.87213472208295
"(19, 44)",32.841893863216875
"(1, 32, 45)",32.79227225502671
"(3, 19, 33)",32.77771354585937
"(7, 19, 40)",32.632661491186624
"(19, 28, 40)",32.618864559049655
"(19, 31, 36)",32.56648825366943
"(7, 19, 31)",32.494703268164876
"(19, 28, 31)",32.48090633602791
"(1, 8)",32.4021005475934
"(1, 7, 45)",32.28702033752261
"(14, 19)",31.985800148464083
"(19, 29, 31)",31.981409688593153
"(8, 26)",31.95282437814185
"(1, 29, 45)",31.77372675795089
"(19, 20)",31.637497793821705
"(19, 24, 41)",31.613931003281692
"(1, 38, 45)",31.511132804218974
"(1, 45, 47)",31.442115309728287
"(16, 19, 40)",31.388287261658224
"(0, 19, 40)",31.329379921214425
"(19, 24, 46)",31.269822773676154
"(19, 43)",31.20701296470471
"(0, 19, 31)",31.191421698192684
"(4, 22, 29)",31.155349638529046
"(1, 39, 45)",31.007230029385376
"(19, 38, 48)",30.943628501881015
"(3, 19, 40)",30.89838939437111
"(9, 19, 31)",30.784005787961696
"(3, 19, 31)",30.760431171349367
"(19, 24, 36)",30.756493374620366
"(19, 41, 46)",30.74940792910431
"(19, 35)",30.744860991635008
"(7, 19, 24)",30.684708389115823
"(19, 40, 44)",30.581581625622714
"(19, 31, 44)",30.443623402600974
"(19, 34, 48)",30.376953668131595
"(19, 36, 41)",30.236078530048523
"(1, 44, 45)",30.235940471958706
"(19, 30)",30.21498090174112
"(1, 34, 45)",30.173238947825325
"(7, 19, 41)",30.16429354454398
"(19, 28, 41)",30.15049661240701
"(18, 19)",30.146896006192627
"(18, 28)",30.10245095505124
"(9, 19, 43)",30.057272462410808
"(14, 19, 40)",30.010852482454187
"(4, 29, 41)",29.921685072349682
"(14, 19, 31)",29.872894259432442
"(7, 19, 46)",29.820185314938442
"(19, 28, 46)",29.806388382801472
"(4, 6, 29)",29.772227956608624
"(10, 19)",29.71888810447293
"(1, 14, 45)",29.66521132879018
"(19, 29, 41)",29.650999964972257
"(19, 20, 31)",29.640692689670857
"(19, 45, 48)",29.608024662201338
"(4, 29, 46)",29.577576842744143
"(17, 19)",29.519623200483377
"(19, 40, 43)",29.491661026614604
"(16, 19, 24)",29.440334159587426
"(1, 20, 45)",29.433009759028593
"(19, 24, 39)",29.404918080978586
"(5, 15, 31)",29.37236320369761
"(19, 31, 43)",29.353702803592864
"(19, 29, 46)",29.30689173536672
"(7, 19, 36)",29.306855915882654
"(19, 28, 36)",29.293058983745684
"(15, 19)",29.226186566035903
"(7, 19, 28)",29.221273998241138
"(1,)",29.175612559194054
"(1, 43, 45)",29.146019872950596
"(4, 29, 36)",29.064247443688355
"(19, 31, 35)",29.045601488213062
"(2, 19, 48)",29.043426811563734
"(8, 22)",28.99271777251866
"(4, 13, 29)",28.952611900307378
"(3, 19, 24)",28.950436292300314
"(16, 19, 41)",28.919919315015584
"(19, 39, 41)",28.884503236406744
"(0, 19, 41)",28.861011974571785
"(1, 35, 45)",28.837918557570795
"(19, 30, 40)",28.830306317972212
"(1, 12, 45)",28.79381936252475
"(19, 29, 36)",28.79356233631093
"(8, 22, 26)",28.754165255109424
"(7, 19, 29)",28.721777350806388
"(13, 19, 48)",28.708348264714243
"(18, 19, 31)",28.64695816458481
"(19, 24, 44)",28.633628523551916
"(18, 28, 31)",28.575993524413793
"(16, 19, 46)",28.575811085410045
"(19, 39, 46)",28.540395006801205
"(0, 19, 46)",28.516903744966246
"(10, 19, 40)",28.499577786460087
"(1, 30, 45)",28.484665164308204
"(1, 18, 45)",28.439275233942542
"(10, 19, 31)",28.361619563438346
"(1, 8, 24)",28.340432979802934
"(26,)",28.277060220290956
"(15, 19, 40)",28.171110094168736
"(9, 19, 46)",28.109487834735262
"(14, 19, 24)",28.06289938038339
"(16, 19, 36)",28.062481686354257
"(19, 36, 39)",28.027065607745417
"(1, 17, 45)",28.02109336346971
"(5, 19)",27.984420927558297
"(11, 19)",27.984420927558297
"(19, 21)",27.984420927558297
"(19, 23)",27.984420927558297
