Combi,k_eff
"(34, 39)",72.04263968585389
"(5, 43)",70.63951597561011
"(5, 19, 43)",54.80131657044404
"(5, 30, 43)",54.74459042772171
"(5, 11, 43)",54.48353330973929
"(5, 37, 43)",54.31547812973345
"(17, 34, 39)",54.27816430902394
"(23, 34, 39)",54.163106458219524
"(5, 20, 43)",54.031917862181
"(5, 43, 47)",53.54263390397889
"(5, 17, 43)",53.35237736184139
"(40, 45)",53.343136781884795
"(32, 34, 39)",53.051375967095446
"(1, 34, 39)",52.591449537571954
"(34, 39, 45)",52.03625040504732
"(5, 16, 43)",51.618669144132035
"(24, 34, 39)",51.60473629441394
"(8, 34, 39)",51.41274908950811
"(5, 43, 48)",51.0106342323029
"(3, 34, 39)",50.71659694409014
"(5, 10, 43)",50.58527264037001
"(34, 39, 43)",50.48473822632831
"(5, 41, 43)",50.439791676281935
"(34, 39, 44)",50.39877092638955
"(2, 34, 39)",50.34517229192566
"(34, 39, 46)",50.31805800459122
"(15, 34, 39)",50.251392498198854
"(34, 36, 39)",50.24421698569317
"(5, 43, 49)",50.16243592651785
"(0, 34, 39)",49.623830010839676
"(2, 5, 43)",49.4193853447431
"(12, 34, 39)",49.40634753562991
"(5, 43, 46)",49.39227105740867
"(5, 15, 43)",49.3256055510163
"(0, 5)",49.149142353086
"(34, 39, 42)",48.55675311469313
"(6, 34, 39)",47.909618885571206
"(13, 34, 39)",47.909618885571206
"(5, 28, 43)",47.70372510407559
"(5, 42, 43)",47.63096616751058
"(5, 21, 43)",46.983831938388654
"(5, 22, 43)",46.983831938388654
"(5, 31, 43)",46.983831938388654
"(30, 35)",46.347635029182804
"(37, 40, 45)",42.82049026895561
"(20, 40, 45)",42.53693000140316
"(0, 5, 43)",42.25251783640877
"(6, 20)",42.09151908273348
"(40, 45, 47)",42.04764604320104
"(17, 40, 45)",41.857389501063544
"(18, 40, 45)",40.65171357373136
"(32, 40, 45)",40.630601159135054
"(0, 5, 19)",40.51609132721525
"(0, 5, 30)",40.459365184492924
"(5, 30, 35)",40.08002400325606
"(0, 5, 20)",39.74669261895221
"(40, 45, 48)",39.51564637152506
"(0, 5, 47)",39.2574086607501
"(24, 40, 45)",39.18396148645355
"(26, 49)",39.14631739713163
"(0, 5, 17)",39.0671521186126
"(0, 5, 23)",38.952094267808185
"(40, 41, 45)",38.94480381550409
"(33, 40, 45)",38.477521657632884
"(11, 30, 35)",38.326490950497266
"(3, 40, 45)",38.29582213612975
"(34, 40, 45)",38.08305938204107
"(40, 44, 45)",37.977996118429154
"(36, 40, 45)",37.82344217773277
"(0, 1, 5)",37.380437347160616
"(0, 5, 16)",37.33344390090325
"(5, 6, 20)",37.249191521231204
"(0, 40, 45)",37.20305520287928
"(23, 30, 35)",37.080277151794945
"(0, 5, 45)",36.82523821463598
"(0, 5, 48)",36.72540898907411
"(0, 5, 10)",36.30004739714122
"(28, 40, 45)",36.20873724329775
"(40, 42, 45)",36.13597830673274
"(6, 19, 20)",35.81344172917716
"(25, 40, 45)",35.77626214368336
"(6, 20, 40)",35.772645149031945
"(6, 20, 30)",35.75671558645483
"(1, 30, 35)",35.508620231147376
"(0, 3, 5)",35.505584753678804
"(6, 11, 20)",35.495658468472406
"(6, 40, 45)",35.488844077610814
"(9, 40, 45)",35.488844077610814
"(27, 40, 45)",35.488844077610814
"(16, 30, 35)",35.46162678489001
"(29, 30, 35)",35.31521417071035
"(0, 2, 5)",35.13416010151431
"(0, 5, 46)",35.107045814179884
"(0, 5, 15)",35.040380307787515
"(0, 5, 36)",35.03320479528183
"(30, 35, 48)",34.85359187306087
"(6, 20, 47)",34.554759062712
"(8, 30, 35)",34.329919783083525
"(26, 30, 35)",34.20310721484192
"(30, 35, 49)",34.005393567275824
"(4, 30, 35)",33.95278062471549
"(19, 26, 49)",33.85452597062703
"(26, 30, 49)",33.797799827904704
"(0, 5, 42)",33.34574092428179
"(15, 30, 35)",33.168563191774275
"(30, 35, 36)",33.161387679268586
"(6, 20, 32)",33.13771417864601
"(0, 5, 7)",32.74221739537367
"(0, 5, 9)",32.69860669515987
"(0, 5, 22)",32.69860669515987
"(0, 5, 31)",32.69860669515987
"(0, 5, 35)",32.69860669515987
"(26, 47, 49)",32.595843304161875
"(0, 30, 35)",32.54100070441509
"(6, 20, 29)",32.484381688685495
"(17, 26, 49)",32.40558676202438
"(12, 38)",32.19724715390361
"(6, 20, 45)",32.12258861659788
"(6, 8, 20)",31.499087301058672
"(6, 20, 41)",31.451916835015048
"(13, 30, 35)",30.826789579146624
"(14, 30, 35)",30.826789579146624
"(27, 30, 35)",30.826789579146624
"(1, 26, 49)",30.718871990572392
"(6, 20, 34)",30.590172401552028
"(26, 29, 49)",30.52546593013537
"(6, 15, 20)",30.33773070974942
"(6, 20, 36)",30.330555197243733
"(10, 26, 49)",29.638482040552997
"(26, 41, 49)",29.49300107646492
"(6, 12, 20)",29.492685747180474
"(12, 19, 38)",29.249192223682744
"(26, 33, 49)",29.025718918593718
"(11, 12, 38)",28.931408962977997
"(3, 26, 49)",28.84401939709058
"(6, 20, 28)",28.715850262808704
"(6, 20, 42)",28.643091326243695
"(26, 43, 49)",28.612160679328746
"(12, 20, 38)",28.479793515419704
"(26, 46, 49)",28.445480457591657
"(6, 20, 21)",27.99595709712177
"(38,)",27.807364292062456
"(12, 17, 38)",27.800253015080095
"(5,)",27.759703272328306
"(12, 26, 49)",27.533769988630347
"(5, 34, 39)",27.335450543675407
"(4, 6, 20)",26.99817432139816
"(26, 42, 49)",26.68417556769357
"(5, 38, 43)",26.645507682434772
"(12, 18, 38)",26.594577087747908
"(12, 32, 38)",26.573464673151598
"(34, 37, 39)",26.35555259368085
"(25, 26, 49)",26.32445940464419
"(9, 26, 49)",26.037041338571644
"(26, 27, 49)",26.037041338571644
"(26, 31, 49)",26.037041338571644
"(26, 35, 49)",26.037041338571644
"(12, 29, 38)",25.920132183191086
"(34, 39, 49)",25.66883980400918
"(19, 38)",25.629909094114307
"(5, 19)",25.606078584247232
"(30, 38)",25.54481988003082
"(5, 30)",25.520989370163743
"(5, 29, 43)",25.24678531729367
"(11, 38)",25.15323420305719
"(19, 34, 39)",25.143962935133672
"(5, 11)",25.129403693190113
"(12, 24, 38)",25.126825000470095
"(8, 12, 38)",24.934837795564263
"(5, 37)",24.87732092318135
"(27, 34, 39)",24.85691080649052
"(12, 26, 38)",24.808025227322652
"(4, 16, 38)",24.718695825971693
