"(14, 30)",5.0
"(18, 29)",5.0
"(3, 30)",3.0
"(26, 39)",3.0
"(0, 9)",4.0
"(0, 43)",4.0
"(32, 43)",4.0
"(21, 23)",3.0
"(8, 11)",2.0
"(25, 45)",4.0
"(28, 49)",5.0
"(10, 18)",5.0
"(41, 45)",0.00932008403473018
"(17, 29)",0.2200653320230985
"(19, 43)",0.2802073906797364
"(42, 43)",0.1476207946200908
"(5, 9)",0.2780758943161419
"(14, 43)",0.15895684566413545
"(16, 27)",0.012221111841520938
"(3, 18)",0.06912782243519401
"(4, 18)",0.047963794061731464
"(36, 48)",0.27723986831300185
"(10, 14)",0.2340640610370472
"(13, 39)",0.13772933546778363
"(17, 30)",0.22650114850214165
"(12, 47)",0.19412175364010678
"(11, 49)",0.09393930248270875
"(24, 32)",0.027852568420540746
"(1, 20)",0.26893176167732
"(9, 31)",0.17291458028230175
"(34, 36)",0.14918154788627333
"(2, 4)",0.16372344910558403
"(7, 17)",0.18220908792534157
"(29, 41)",0.07166517639407131
"(6, 13)",0.06665504728610092
"(22, 38)",0.21345680815511653
"(3, 43)",0.10908936929003059
"(5, 8)",0.0705369639149356
"(11, 41)",0.10155065919420919
"(26, 41)",0.0014717181656662137
"(0, 7)",0.08164942251702563
"(5, 30)",0.17865921583942695
"(10, 17)",0.2935236475225093
"(14, 21)",0.1834139155363355
"(21, 41)",0.20086761666937245
"(15, 30)",0.10534792154055157
"(0, 4)",0.10990714575814688
"(23, 39)",0.21751048080069854
"(24, 35)",0.2645414944722815
"(35, 41)",0.0034703932372621704
"(18, 22)",0.029099302298289054
"(35, 39)",0.20300717597879983
"(8, 17)",0.09923430527864222
"(11, 29)",0.014646325698011485
"(25, 33)",0.07624406550138726
"(28, 29)",0.0691168083288234
"(16, 43)",0.16249159206949798
"(2, 13)",0.09865146721932742
"(6, 10)",0.013762195864244252
"(12, 33)",0.05992568125865305
"(24, 26)",0.07043107747869427
"(13, 41)",0.2808189213929073
"(28, 37)",0.24773750899418728
"(20, 44)",0.02190748253058242
"(1, 36)",0.2804531758677854
"(8, 19)",0.221229533078091
"(7, 14)",0.05327143441035879
"(27, 33)",0.19763197310440792
"(33, 48)",0.20524436695631937
"(11, 43)",0.18053534256073517
"(3, 35)",0.08686221033873297
"(20, 21)",0.015419930370173262
"(0, 6)",0.1778566960827384
"(22, 44)",0.26181741357303834
"(20, 36)",0.12029753917087332
"(12, 23)",0.08795612249412639
"(26, 46)",0.2556169241132459
"(8, 28)",0.23487575401030805
"(1, 41)",0.1433162680655855
"(19, 27)",0.008586999506012815
"(13, 47)",0.257185252929623
"(8, 25)",0.025753733733643192
"(19, 26)",0.05499717350586599
"(8, 49)",0.2165405413059635
"(22, 46)",0.04559215886064722
"(5, 49)",0.18543880883334699
"(11, 24)",0.1789888839912457
"(29, 31)",0.1721174970146837
"(2, 18)",0.0010912263327700121
"(32, 34)",0.037992735311816295
"(28, 35)",0.27564892896147664
"(0, 44)",0.11885581857237348
"(24, 43)",0.2059159143575122
"(19, 29)",0.23499414615434727
"(24, 37)",0.033946960198425864
"(10, 28)",0.08766138166982669
"(8, 46)",0.0007865633228187119
"(15, 45)",0.11062099393205833
"(35, 44)",0.28859558142374586
"(5, 7)",0.2217269611103936
"(8, 38)",0.1623712387790145
"(39, 40)",0.27125520620465227
"(29, 43)",0.14206184793244717
"(27, 45)",0.11401455150017376
"(19, 20)",0.23147862418069198
"(4, 20)",0.24561067072001372
"(20, 46)",0.031050569259620485
"(30, 34)",0.08009579964319899
"(43, 44)",0.28848527949475744
"(18, 37)",0.003779353593282064
"(6, 47)",0.1951877886529221
"(31, 35)",0.23141914603445457
"(8, 26)",0.002742720146291644
"(0, 21)",0.18726763636529603
"(9, 17)",0.23791444860367272
"(1, 16)",0.05342472981596956
"(4, 11)",0.15621956493318487
"(29, 37)",0.1506957782150337
"(9, 13)",0.23766554893563938
"(21, 39)",0.2643023659748819
"(13, 29)",0.03840640015097103
"(28, 48)",0.15541464357468612
"(11, 17)",0.1057342114856397
"(3, 39)",0.07093214869515348
"(3, 42)",0.1885671748711767
"(30, 35)",0.2299799938432442
"(42, 45)",0.1432288334547545
"(35, 46)",0.2976755340485017
"(38, 45)",0.033533810564045474
"(22, 42)",0.27401918202954983
"(20, 37)",0.05202491383040164
"(27, 31)",0.17356075887823208
"(23, 49)",0.11976178958529965
"(39, 48)",0.12574677318123867
"(21, 45)",0.23940972811344347
"(2, 21)",0.08881401364367436
"(41, 43)",0.21686826182742427
"(18, 39)",0.07157196279898771
"(8, 30)",0.24526988812328146
"(9, 21)",0.2982809830558769
"(13, 30)",0.13977443233716283
"(18, 32)",0.13273037127669932
"(7, 38)",0.14995218614591893
"(7, 41)",0.2389992058800265
"(27, 41)",0.1342518998022809
"(13, 24)",0.0012152118519707987
"(18, 43)",0.02704187331276613
"(32, 47)",0.027205996974508616
"(0, 47)",0.18903048512570322
"(23, 43)",0.29630941901620955
"(41, 48)",0.06364528804377408
"(16, 20)",0.01741540730106239
"(31, 46)",0.05582434748133318
"(25, 26)",0.03255707805806377
"(12, 38)",0.06591422586890744
"(15, 27)",0.17023886856621648
"(4, 36)",0.11873069060068628
"(2, 22)",0.2086005488475731
"(14, 29)",0.2589515768123746
"(19, 45)",0.2126395207470886
"(37, 38)",0.07836173786830165
"(26, 47)",0.09805487583117203
"(31, 45)",0.22173552362267823
"(30, 46)",0.001062589546688264
"(10, 48)",0.004610048142014633
"(26, 45)",0.1373122376279405
"(17, 33)",0.2521995329159477
"(13, 49)",0.2957484205821807
"(11, 45)",0.25647848241363785
"(17, 41)",0.26299379831379344
"(20, 35)",0.08407740070437805
"(27, 37)",0.005328080698554471
"(23, 36)",0.08085264645165081
"(4, 31)",0.2220900185856937
"(0, 49)",0.2935749813186759
"(16, 33)",0.180704446047622
"(9, 10)",0.14374752950315656
"(4, 46)",0.0741711298000199
"(24, 29)",0.2149778941257541
"(41, 47)",0.1263347272746394
"(14, 44)",0.22798650113863791
"(1, 17)",0.07875390039860268
"(3, 46)",0.0825893628365888
"(10, 21)",0.1121393076429658
"(42, 48)",0.02087890516852785
"(6, 41)",0.04672436281238224
"(0, 46)",0.07016047257759798
"(17, 46)",0.05694093807735385
"(2, 30)",0.12002662305143286
"(33, 45)",0.004892639764903927
"(24, 31)",0.10131801937192308
"(36, 39)",0.08299478616560649
"(15, 28)",0.21458750549547348
"(30, 42)",0.20342365710894963
"(3, 12)",0.15986533736710304
"(21, 22)",0.001992356882401558
"(14, 26)",0.1964996541715683
"(7, 12)",0.16189163841921358
"(4, 37)",0.12446919542108055
"(34, 48)",0.2659072055535663
"(23, 47)",0.1436841167026294
"(8, 42)",0.09080300419317498
"(13, 18)",0.23941031706049126
"(21, 42)",0.2937526251551161
"(39, 44)",0.09288390276044461
"(6, 48)",0.1139052701091781
"(9, 22)",0.051615696737374935
"(1, 6)",0.1556444569649772
"(14, 18)",0.09977640339601547
"(18, 42)",0.04441096808945627
"(1, 11)",0.05450891114017898
"(40, 46)",0.1289996845232398
"(9, 15)",0.14255556380214504
"(23, 34)",0.24735141246386377
"(14, 49)",0.11557420795970104
"(30, 33)",0.07923543343453043
"(36, 49)",0.255748269587956
"(22, 33)",0.12664542478301016
"(15, 42)",0.021916294038677297
"(6, 36)",0.0303905902555299
"(2, 44)",0.0577813384321151
"(24, 39)",0.03491381069637317
"(0, 48)",0.24218053974969345
"(48, 49)",0.20273484251712015
"(0, 27)",0.08008765652155737
"(3, 45)",0.09742879403692596
"(19, 31)",0.035586177270275444
"(4, 38)",0.243759148885766
"(19, 30)",0.20231720276576973
"(31, 47)",0.02963330873021941
"(10, 15)",0.2513553930978461
"(9, 25)",0.08117409196141852
"(18, 30)",0.1905298055288437
"(8, 36)",0.13643708862577286
"(23, 48)",0.2359346778237185
"(7, 35)",0.034795583779909475
"(13, 46)",0.06889619820141729
"(21, 29)",0.10056974911833011
"(4, 15)",0.14371244682549125
"(10, 33)",0.1835012099208958
"(7, 30)",0.18129367613789338
"(21, 25)",0.11940875917990962
"(20, 24)",0.16211412049487903
"(4, 24)",0.111504529282113
"(7, 33)",0.2179961137580966
"(3, 23)",0.09411234725011383
"(15, 23)",0.2264824465966044
"(13, 25)",0.2616612829516793
"(14, 41)",0.05085825483999868
"(7, 49)",0.17991663673835498
"(8, 21)",0.19970998678983748
"(45, 46)",0.25972451195061813
"(21, 26)",0.22115492444350468
"(12, 31)",0.010081688641352903
"(19, 23)",0.2896776817921747
"(19, 39)",0.04567743398666924
"(0, 17)",0.18620599689687006
"(7, 45)",0.2203473155004154
"(1, 3)",0.10037452228893409
"(26, 33)",0.23992231428062036
"(0, 3)",0.13752108087205991
"(16, 26)",0.04586335849417028
"(38, 39)",0.1306132207398739
"(28, 46)",0.08054500824082564
"(22, 30)",0.17144546453784143
"(22, 36)",0.23604211397486943
"(38, 42)",0.114542476040751
"(10, 44)",0.1904952879758474
"(27, 34)",0.08100462569950936
"(4, 14)",0.14434635777203517
"(27, 40)",0.13890693909419952
"(5, 10)",0.2217401320357678
"(6, 18)",0.2903276062391584
"(7, 27)",0.10742832389251189
"(2, 5)",0.09642781025287857
"(0, 19)",0.1510460033141055
"(3, 44)",0.13708651120142976
"(1, 12)",0.26823543023896146
"(15, 21)",0.134772210447967
"(17, 28)",0.03998545425239303
"(33, 34)",0.07603683501864539
"(16, 46)",0.0933110653807909
"(8, 23)",0.27342313989903877
"(26, 27)",0.15088979757442084
"(4, 35)",0.2971613545864627
"(34, 47)",0.2671309732396117
"(7, 24)",0.21971913820222166
"(37, 46)",0.2788641321493007
"(10, 47)",0.015510285261133105
"(29, 40)",0.28191387179905925
"(16, 47)",0.1018477590974659
"(10, 32)",0.21431454420630808
"(12, 32)",0.055143045673889744
"(32, 44)",0.12578871786097032
"(33, 43)",0.10961938144057427
"(14, 28)",0.09554363495228203
"(12, 19)",0.05203953393367356
"(7, 31)",0.0033920059629475416
"(5, 31)",0.229929001555419
"(0, 35)",0.18365281136885406
"(2, 12)",0.1584146889337105
"(31, 33)",0.18958081216094005
"(10, 26)",0.10717708819022283
