Combi,k_eff
"(8, 23)",66.82216099461745
"(20, 39)",59.95706862780027
"(0, 17)",55.654684702070746
"(9, 48)",54.10922613878467
"(8, 15, 23)",52.04345739218502
"(8, 18, 23)",51.326808484396665
"(8, 19, 23)",51.259597278478985
"(8, 23, 44)",51.23399221740979
"(8, 23, 48)",51.13069422233606
"(8, 23, 31)",50.67122157177529
"(0, 8, 23)",50.53603941465089
"(5, 8, 23)",50.184703160061325
"(8, 23, 39)",49.33118145532358
"(8, 23, 32)",49.29083847077767
"(7, 8, 23)",48.670861971508984
"(20, 39, 46)",48.438470717071866
"(8, 14, 23)",47.956046549489116
"(8, 23, 36)",47.821169667593026
"(13, 20, 39)",47.69524288364846
"(8, 23, 30)",47.455181408543844
"(8, 9, 23)",46.80553507356727
"(18, 20, 39)",46.76761038913607
"(8, 16, 23)",46.42429936887186
"(12, 20, 39)",46.37512540473127
"(20, 29, 39)",45.971746153660895
"(9, 26, 48)",45.96495352265549
"(5, 20, 39)",45.62550506480073
"(0, 17, 46)",45.5711012209367
"(8, 23, 34)",44.901319823628356
"(0, 13, 17)",44.82787338751329
"(20, 32, 39)",44.73164037551707
"(0, 15, 17)",44.61688980078925
"(3, 8, 23)",44.61306485593558
"(9, 46, 48)",44.54894734036948
"(8, 23, 33)",44.43790899837097
"(8, 23, 38)",44.43790899837097
"(20, 37, 39)",43.900946491116315
"(0, 17, 18)",43.9002408930009
"(0, 17, 44)",43.807424626014026
"(9, 13, 48)",43.805719506946076
"(20, 25, 39)",43.74756622828695
"(9, 15, 48)",43.594735920222035
"(0, 12, 17)",43.5077559085961
"(0, 2, 17)",43.41032635182171
"(20, 39, 47)",43.32899294156064
"(0, 17, 23)",43.28068714170655
"(4, 5)",42.907260704345546
"(20, 30, 39)",42.89598331328324
"(0, 5, 17)",42.75813556866556
"(8, 20, 39)",42.563479187238514
"(9, 12, 48)",42.485602028028886
"(9, 23, 48)",42.258533261139334
"(9, 20, 39)",42.246336978306665
"(9, 31, 48)",42.2225000998123
"(9, 29, 48)",42.08222277695851
"(16, 20, 39)",41.86510127361126
"(20, 39, 49)",41.718481158009055
"(9, 20, 48)",41.13552828932608
"(0, 17, 37)",41.03357699498115
"(1, 9, 48)",40.93637485375784
"(9, 32, 48)",40.84211699881468
"(0, 14, 17)",40.52947895809336
"(11, 13)",40.46177560145416
"(20, 39, 40)",40.44699561215771
"(0, 17, 21)",40.40455732855426
"(0, 17, 36)",40.39460207619726
"(7, 9, 48)",40.222140499546
"(20, 24, 39)",40.16217982162308
"(9, 28, 48)",40.07758584659197
"(34, 39)",39.97549639496375
"(6, 20, 39)",39.878710903110374
"(20, 33, 39)",39.878710903110374
"(20, 38, 39)",39.878710903110374
"(20, 39, 41)",39.878710903110374
"(9, 14, 48)",39.50732507752613
"(9, 36, 48)",39.37244819563004
"(9, 30, 48)",39.00645993658086
"(0, 16, 17)",38.99773177747609
"(0, 17, 45)",38.95319297228697
"(0, 17, 49)",38.85111166187389
"(8, 9, 48)",38.67395581053613
"(4, 5, 26)",38.51429005076749
"(9, 43, 48)",38.145928957190954
"(9, 45, 48)",37.931039091719754
"(9, 17, 48)",37.34873859017116
"(0, 17, 24)",37.29481032548791
"(0, 3, 17)",37.18649726453982
"(0, 17, 22)",37.01134140697521
"(0, 17, 33)",37.01134140697521
"(0, 17, 38)",37.01134140697521
"(9, 40, 48)",36.55747223545532
"(9, 34, 48)",36.45259835166537
