Combi,k_eff
"(11, 27)",82.2303745404417
"(11, 27, 49)",62.4405995805348
"(11, 27, 32)",61.60749455907205
"(0, 11, 27)",61.075844709852525
"(11, 27, 47)",60.98991131838778
"(11, 17, 27)",60.471589354312044
"(11, 27, 45)",60.47066016088085
"(11, 12, 27)",59.14090901681824
"(11, 27, 39)",58.991683456126
"(11, 27, 38)",58.37493910125497
"(11, 27, 31)",57.99728575977882
"(11, 27, 42)",57.682819643565324
"(11, 24, 27)",57.59794735694342
"(11, 21, 27)",57.5655298957956
"(11, 14, 27)",56.12896498748559
"(7, 11, 27)",55.85911750543505
"(11, 13, 27)",54.69650549825018
"(1, 11, 27)",54.6931564334731
"(3, 11, 27)",54.6931564334731
"(11, 18, 27)",54.6931564334731
"(11, 27, 34)",54.6931564334731
"(11, 27, 48)",54.6931564334731
"(10, 20)",45.191265661080756
"(32, 35)",41.33261194228648
"(10, 20, 22)",38.4939618089184
"(0, 47)",37.92019786418612
"(22, 48)",37.77121891397217
"(4, 10, 20)",37.03151180703205
"(17, 41)",36.56950374279989
"(10, 20, 47)",36.36221180158826
"(22, 32, 35)",35.92682443310724
"(10, 17, 20)",35.84388983751252
"(32, 35, 49)",35.24576268792413
"(10, 16, 20)",34.60997217280972
"(32, 35, 43)",34.52273058041755
"(10, 12, 20)",34.51320950001872
"(4, 32, 35)",34.46437443122089
"(6, 10, 20)",34.3185439852039
"(27, 32, 35)",34.18368174535757
"(32, 35, 41)",33.94769581564712
"(0, 32, 35)",33.88100781724185
"(10, 32, 35)",33.807727714196105
"(10, 20, 38)",33.74723958445544
"(10, 20, 31)",33.369586242979295
"(17, 32, 35)",33.27675246170137
"(32, 35, 45)",33.27582326827017
"(0, 47, 49)",32.98856356202109
"(10, 20, 21)",32.937830378996075
"(30, 32, 35)",32.88951461003974
"(10, 20, 37)",32.789906066331326
"(22, 46, 48)",32.728577806347126
"(10, 20, 28)",32.333171451103716
"(0, 11, 47)",32.32496297989737
"(0, 43, 47)",32.265531454514516
"(0, 4, 47)",32.207175305317854
"(0, 44, 47)",32.16633101417949
"(0, 32, 47)",32.155458540558335
"(22, 43, 48)",32.15335882041527
"(22, 32, 48)",32.04328590645909
"(12, 32, 35)",31.946072124207568
"(0, 27, 47)",31.926482619454532
"(10, 20, 36)",31.79585767307957
"(10, 20, 25)",31.795244178302436
"(6, 32, 35)",31.751406609392753
"(0, 41, 47)",31.69049668974409
"(10, 22, 48)",31.43835595419382
"(11, 17, 41)",31.425889797742723
"(22, 47, 48)",31.425702665774825
"(17, 41, 43)",31.366458272359868
"(4, 17, 41)",31.30810212316321
"(2, 10, 20)",31.296429193652806
