pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
4,2,1,coop,6,0.77,0.81,0.75
4,3,1,coop,6,0.76,0.81,0.72
8,4,1,coop,5,0.8,0.9,0.73
5,3,2,coop,5,0.77,0.78,0.75
8,3,3,coop,5,0.67,0.73,0.8
7,4,2,coop,4,0.79,0.99,0.66
7,4,1,coop,3,0.84,0.9,0.78
9,4,2,coop,2,0.88,0.93,0.83
6,3,3,coop,2,0.84,0.88,0.79
9,4,1,coop,2,0.82,0.88,0.78
5,4,1,coop,2,0.78,0.83,0.73
9,3,3,coop,2,0.69,0.65,0.82
8,4,2,coop,1,0.91,0.98,0.85
5,3,3,coop,1,0.86,0.92,0.81
4,2,3,coop,1,0.85,0.94,0.78
9,4,3,coop,1,0.84,0.9,0.78
7,3,3,coop,1,0.8,0.9,0.71
6,3,2,coop,1,0.73,0.73,0.73
