Combi,k_eff
"(3, 38)",94.4352325506956
"(3, 6)",75.61099433310436
"(3, 31, 38)",74.7916385457188
"(3, 38, 40)",73.4807277986241
"(3, 20, 38)",72.16809273617993
"(3, 8, 38)",71.53610116296211
"(3, 38, 39)",71.23169872359142
"(3, 19, 38)",70.04367787511174
"(3, 5, 38)",68.70335776380156
"(3, 29, 38)",68.66422760159747
"(3, 25, 38)",68.34616115690464
"(3, 32, 38)",68.08467192944033
"(3, 34, 38)",68.01157231560545
"(3, 37, 38)",67.91798605008687
"(3, 28, 38)",67.82218427323605
"(23, 29)",67.6586695120854
"(3, 33, 38)",67.6585135520464
"(2, 3, 38)",67.5866639183889
"(3, 10, 38)",67.49630407516112
"(3, 18, 38)",67.44635903750944
"(3, 38, 44)",67.2553235947024
"(3, 6, 38)",67.13762540219652
"(3, 9, 38)",66.95014869300701
"(3, 38, 42)",66.69159698379794
"(3, 11, 38)",66.46505993424209
"(3, 23, 38)",66.00414959374685
"(3, 14, 38)",65.95071386597539
"(3, 35, 38)",65.94154914056912
"(3, 38, 46)",65.9191505939887
"(3, 36, 38)",65.9108857733372
"(3, 27, 38)",65.89670537090907
"(3, 13, 38)",65.79848834496597
"(3, 26, 38)",65.66047930617322
"(3, 38, 41)",65.5077731199686
"(3, 4, 38)",65.39448211180841
"(3, 38, 47)",65.30349767096533
"(3, 15, 38)",64.89387375803432
"(3, 30, 38)",64.84452457725004
"(3, 17, 38)",64.59295891626823
"(3, 24, 38)",64.50973281572335
"(3, 21, 38)",64.50517241234641
"(3, 38, 48)",64.16733656765452
"(3, 16, 38)",64.10671118660964
"(3, 12, 38)",63.7003951340194
"(30, 31)",62.891457962581974
"(0, 3, 38)",62.80108586529911
"(1, 3, 38)",62.80108586529911
"(3, 7, 38)",62.80108586529911
"(3, 22, 38)",62.80108586529911
"(3, 38, 43)",62.80108586529911
"(3, 38, 45)",62.80108586529911
"(3, 38, 49)",62.80108586529911
"(3, 6, 31)",62.28101972817821
"(3, 6, 40)",60.97010898108352
"(3, 6, 20)",59.65747391863935
"(3, 6, 8)",59.02548234542152
"(4, 32)",58.78381479233018
"(3, 6, 39)",58.72107990605083
"(3, 6, 19)",57.533059057571144
"(23, 29, 31)",56.984754513717036
"(3, 5, 6)",56.192738946260974
"(3, 6, 29)",56.15360878405688
"(3, 6, 25)",55.83554233936405
"(23, 29, 40)",55.67384376662235
"(3, 6, 32)",55.574053111899744
"(3, 6, 34)",55.50095349806486
"(3, 6, 37)",55.40736723254628
"(3, 6, 28)",55.311565455695465
"(6, 23, 29)",55.17791805252254
"(23, 29, 38)",55.17134929833635
"(3, 6, 33)",55.147894734505805
"(2, 3, 6)",55.0760451008483
"(3, 6, 10)",54.98568525762053
"(3, 6, 18)",54.93574021996886
"(3, 6, 44)",54.744704777161814
"(3, 6, 9)",54.43952987546642
"(20, 23, 29)",54.361208704178175
"(3, 6, 42)",54.18097816625735
"(3, 6, 11)",53.95444111670151
"(8, 23, 29)",53.72921713096035
"(3, 6, 23)",53.493530776206256
"(3, 6, 14)",53.440095048434806
"(3, 6, 35)",53.430930323028534
"(23, 29, 39)",53.42481469158966
"(3, 6, 46)",53.408531776448115
"(3, 6, 36)",53.4002669557966
"(3, 6, 27)",53.38608655336849
"(3, 6, 13)",53.28786952742538
"(3, 6, 26)",53.149860488632626
"(3, 6, 41)",52.99715430242801
"(3, 4, 6)",52.88386329426782
"(3, 6, 47)",52.79287885342474
"(30, 31, 40)",52.52092236971752
"(3, 6, 15)",52.38325494049373
"(3, 6, 30)",52.33390575970945
"(19, 23, 29)",52.23679384310998
"(3, 6, 17)",52.082340098727634
"(6, 30, 31)",52.02499665561772
"(30, 31, 38)",52.01842790143152
"(3, 6, 24)",51.999113998182764
"(3, 6, 21)",51.99455359480583
"(3, 6, 48)",51.65671775011393
"(3, 6, 16)",51.59609236906905
"(20, 30, 31)",51.208287307273345
"(3, 6, 12)",51.18977631647881
"(4, 31, 32)",51.08282047656412
"(5, 23, 29)",50.8964737317998
"(8, 30, 31)",50.57629573405552
"(23, 25, 29)",50.53927712490288
"(0, 3, 6)",50.29046704775852
"(1, 3, 6)",50.29046704775852
"(3, 6, 7)",50.29046704775852
"(3, 6, 22)",50.29046704775852
"(3, 6, 43)",50.29046704775852
"(3, 6, 45)",50.29046704775852
"(3, 6, 49)",50.29046704775852
"(23, 29, 32)",50.27778789743857
"(30, 31, 39)",50.27189329468483
"(23, 29, 34)",50.20468828360369
"(23, 29, 37)",50.111102018085106
"(23, 28, 29)",50.01530024123429
"(23, 29, 33)",49.85162952004463
"(2, 23, 29)",49.77977988638713
"(4, 32, 40)",49.77190972946943
"(10, 23, 29)",49.68942004315936
"(18, 23, 29)",49.639475005507684
"(23, 29, 44)",49.44843956270064
"(4, 6, 32)",49.27598401536963
"(4, 32, 38)",49.26941526118343
"(9, 23, 29)",49.14326466100525
"(19, 30, 31)",49.08387244620515
"(23, 29, 42)",48.884712951796175
"(11, 23, 29)",48.65817590224034
"(4, 20, 32)",48.459274667025255
"(14, 23, 29)",48.14382983397363
"(23, 29, 35)",48.13466510856736
"(23, 29, 46)",48.11226656198694
"(23, 29, 36)",48.10400174133543
"(23, 27, 29)",48.08982133890732
"(13, 23, 29)",47.991604312964206
"(23, 26, 29)",47.853595274171454
"(4, 8, 32)",47.82728309380743
"(5, 30, 31)",47.74355233489497
"(29, 30, 31)",47.70442217269088
"(23, 29, 41)",47.700889087966836
"(4, 23, 29)",47.58759807980665
"(4, 32, 39)",47.52288065443674
"(23, 29, 47)",47.49661363896357
"(3, 23, 29)",47.471297018754946
"(25, 30, 31)",47.38635572799806
"(30, 31, 32)",47.12486650053374
"(15, 23, 29)",47.08698972603256
"(30, 31, 34)",47.05176688669886
"(23, 29, 30)",47.03764054524828
"(30, 31, 37)",46.958180621180276
"(28, 30, 31)",46.86237884432946
"(17, 23, 29)",46.78607488426646
"(23, 24, 29)",46.7028487837216
"(30, 31, 33)",46.69870812313981
"(21, 23, 29)",46.69828838034466
"(2, 30, 31)",46.6268584894823
"(10, 30, 31)",46.53649864625453
"(18, 30, 31)",46.486553608602854
"(23, 29, 48)",46.360452535652755
"(4, 19, 32)",46.33485980595706
"(16, 23, 29)",46.299827154607875
"(30, 31, 44)",46.29551816579581
"(9, 30, 31)",45.99034326410042
"(12, 23, 29)",45.89351110201764
"(30, 31, 42)",45.731791554891345
"(11, 30, 31)",45.50525450533551
"(27, 44)",45.088122266886934
"(23, 30, 31)",45.04434416484026
"(4, 5, 32)",44.99453969464688
"(1, 23, 29)",44.994201833297346
"(7, 23, 29)",44.994201833297346
"(23, 29, 43)",44.994201833297346
"(23, 29, 45)",44.994201833297346
"(23, 29, 49)",44.994201833297346
"(14, 30, 31)",44.9909084370688
"(30, 31, 35)",44.98174371166253
"(30, 31, 46)",44.95934516508211
"(4, 29, 32)",44.955409532442786
"(30, 31, 36)",44.9510803444306
"(27, 30, 31)",44.93689994200249
"(13, 30, 31)",44.83868291605938
"(26, 30, 31)",44.700673877266624
"(4, 25, 32)",44.63734308774997
"(30, 31, 41)",44.54796769106201
"(4, 30, 31)",44.434676682901824
"(30, 31, 47)",44.343692242058744
"(3, 30, 31)",44.31837562185012
"(4, 32, 34)",44.30275424645077
"(4, 32, 37)",44.209167980932186
"(4, 28, 32)",44.11336620408137
"(4, 32, 33)",43.94969548289171
"(15, 30, 31)",43.93406832912773
