Combi,k_eff
"(0, 32)",109.87707409028062
"(9, 27)",85.80400244358937
"(0, 2, 32)",83.23762426299568
"(0, 32, 48)",83.19639076420397
"(0, 9, 32)",82.0961202380525
"(0, 15, 32)",81.76231359917695
"(0, 18, 32)",81.44826780703012
"(0, 5, 32)",80.63832282583905
"(0, 16, 32)",80.36965089981992
"(0, 30, 32)",79.0693144516609
"(0, 29, 32)",79.05886168198772
"(0, 32, 44)",78.82940986175925
"(0, 32, 42)",78.72300122675553
"(0, 32, 33)",78.65932893375863
"(0, 32, 47)",78.55253346069829
"(0, 27, 32)",78.41183934785562
"(0, 21, 32)",78.31896769104074
"(0, 32, 34)",77.8528371027519
"(0, 28, 32)",77.71594200878502
"(0, 11, 32)",77.66355502804194
"(0, 32, 37)",77.56913297590499
"(0, 32, 36)",77.42902782679192
"(0, 8, 32)",77.09663487830679
"(0, 12, 32)",76.93859321999483
"(0, 13, 32)",76.93218827278118
"(0, 20, 32)",76.69409643047668
"(0, 19, 32)",76.60817165927833
"(0, 32, 43)",76.28847943305914
"(0, 32, 49)",76.0429815529256
"(0, 23, 32)",75.99323661638407
"(0, 26, 32)",75.79471043392812
"(0, 32, 39)",75.65533485702674
"(0, 32, 41)",75.55903868099998
"(0, 4, 32)",75.5532686041777
"(0, 1, 32)",75.2152291361987
"(0, 32, 46)",75.20144453450172
"(0, 24, 32)",75.1213112796209
"(0, 17, 32)",75.04481351289519
"(0, 14, 32)",74.88148107400248
"(0, 10, 32)",74.52895084000046
"(0, 32, 40)",74.29395806843016
"(0, 31, 32)",74.28140037975142
"(0, 32, 35)",74.12095772974487
"(0, 32, 38)",73.16205175849512
"(0, 3, 32)",73.07018131042572
"(0, 6, 32)",73.07018131042572
"(0, 7, 32)",73.07018131042572
"(0, 22, 32)",73.07018131042572
"(0, 25, 32)",73.07018131042572
"(0, 32, 45)",73.07018131042572
"(2, 9, 27)",67.23749467606454
"(9, 27, 48)",67.19626117727285
"(20, 27)",66.90767748504886
"(9, 27, 32)",66.43186828122718
"(9, 15, 27)",65.76218401224581
"(9, 18, 27)",65.44813822009898
"(5, 9, 27)",64.63819323890792
"(9, 16, 27)",64.36952131288878
"(9, 27, 30)",63.06918486472976
"(9, 27, 29)",63.058732095056584
"(9, 27, 44)",62.82928027482812
"(9, 27, 42)",62.72287163982439
"(9, 27, 33)",62.65919934682749
"(9, 27, 47)",62.55240387376715
"(0, 9, 27)",62.43167174456845
"(9, 21, 27)",62.31883810410961
"(9, 27, 34)",61.85270751582077
"(9, 27, 28)",61.71581242185388
"(9, 11, 27)",61.66342544111081
"(9, 27, 37)",61.569003388973854
"(9, 27, 36)",61.42889823986079
"(8, 9, 27)",61.09650529137566
"(9, 12, 27)",60.93846363306369
