Combi,k_eff
"(1, 36)",81.32423418983178
"(1, 12, 36)",63.944187480234156
"(1, 32, 36)",62.91267519804646
"(1, 36, 49)",62.58380206084867
"(1, 27, 36)",61.22920974404346
"(1, 34, 36)",61.01822459504558
"(1, 9, 36)",60.13289136643058
"(1, 10, 36)",59.25245229664721
"(1, 19, 36)",59.1705614566622
"(1, 36, 37)",59.143318736191105
"(1, 36, 40)",59.12237273418122
"(1, 6, 36)",58.70723928410629
"(1, 22, 36)",58.415142113056426
"(1, 18, 36)",58.26082616744989
"(1, 36, 39)",58.10527042597584
"(1, 31, 36)",58.10276605773114
"(1, 14, 36)",57.928209075377794
"(1, 26, 36)",57.868234135954935
"(1, 36, 43)",57.77582255098896
"(1, 29, 36)",57.75869773190958
"(1, 2, 36)",57.75779162345315
"(1, 21, 36)",57.6548511314901
"(1, 28, 36)",57.367689090584506
"(1, 36, 42)",57.00378533828917
"(1, 36, 38)",56.88925504569755
"(1, 15, 36)",56.508043898073815
"(1, 23, 36)",56.131369617072
"(1, 30, 36)",56.1086407647063
"(1, 8, 36)",55.48752837253833
"(1, 7, 36)",55.48527448379096
"(1, 13, 36)",55.4286908460758
"(1, 16, 36)",55.40387134271789
"(1, 4, 36)",55.27644613987002
"(1, 24, 36)",54.92314571974228
"(1, 5, 36)",54.70410503924185
"(0, 1, 36)",54.66442004539673
"(1, 36, 46)",54.37284700810158
"(1, 3, 36)",54.090463374812444
"(1, 11, 36)",54.090463374812444
"(1, 17, 36)",54.090463374812444
"(1, 20, 36)",54.090463374812444
"(1, 25, 36)",54.090463374812444
"(1, 33, 36)",54.090463374812444
"(1, 35, 36)",54.090463374812444
"(1, 36, 41)",54.090463374812444
"(1, 36, 44)",54.090463374812444
"(1, 36, 45)",54.090463374812444
"(1, 36, 47)",54.090463374812444
"(1, 36, 48)",54.090463374812444
"(12, 18)",41.94160132065818
"(40, 46)",39.659148987828765
"(12, 18, 32)",36.740130741341815
"(12, 18, 49)",36.411257604144026
"(12, 40, 46)",36.22775373035304
"(1, 12, 18)",35.690042772909806
"(32, 40, 46)",35.19624144816534
"(12, 18, 27)",35.05666528733881
"(40, 46, 49)",34.86736831096755
"(14, 24)",34.85415688392226
"(12, 18, 34)",34.84568013834094
"(6, 25)",34.45376532364059
"(1, 40, 46)",34.14615347973333
"(9, 12, 18)",33.96034690972593
"(12, 18, 36)",33.763269622252565
"(27, 40, 46)",33.51277599416234
"(34, 40, 46)",33.30179084516446
"(10, 12, 18)",33.07990783994257
"(12, 14, 24)",33.03234971059246
"(12, 18, 19)",32.99801699995755
"(12, 18, 37)",32.970774279486456
"(29, 43)",32.95414723021806
"(12, 18, 40)",32.94982827747657
"(6, 12, 25)",32.76608230087871
"(6, 12, 18)",32.534694827401644
"(9, 40, 46)",32.41645761654946
"(12, 18, 22)",32.242597656351776
"(36, 40, 46)",32.21938032907609
"(14, 24, 32)",32.000837428404765
"(12, 18, 39)",31.932725969271193
"(12, 18, 31)",31.930221601026492
"(12, 29, 43)",31.77790523383634
"(12, 14, 18)",31.755664618673144
"(6, 25, 32)",31.734570018691013
"(12, 18, 26)",31.695689679250293
"(14, 24, 49)",31.671964291206976
"(12, 18, 43)",31.603278094284313
"(12, 18, 29)",31.58615327520493
"(2, 12, 18)",31.585247166748506
"(10, 40, 46)",31.536018546766098
"(12, 18, 21)",31.482306674785452
"(19, 40, 46)",31.454127706781076
"(37, 40, 46)",31.426884986309982
"(6, 25, 49)",31.40569688149322
"(12, 18, 28)",31.19514463387986
"(6, 40, 46)",30.99080553422517
"(1, 14, 24)",30.950749459972755
"(12, 18, 42)",30.831240881584524
"(29, 32, 43)",30.746392951648644
"(12, 18, 38)",30.71671058899291
"(22, 40, 46)",30.698708363175307
"(1, 6, 25)",30.684482050259
"(18, 40, 46)",30.544392417568773
"(29, 43, 49)",30.417519814450856
"(39, 40, 46)",30.38883667609472
"(31, 40, 46)",30.38633230785002
"(12, 15, 18)",30.33549944136917
"(14, 24, 27)",30.317371974401766
"(14, 40, 46)",30.21177532549667
"(33, 37)",30.175903098429398
"(26, 40, 46)",30.15180038607382
"(14, 24, 34)",30.106386825403888
"(40, 43, 46)",30.05938880110784
"(6, 25, 27)",30.05110456468801
"(29, 40, 46)",30.042263982028455
"(2, 40, 46)",30.041357873572032
"(12, 18, 23)",29.95882516036735
"(21, 40, 46)",29.93841738160898
"(12, 18, 30)",29.936096308001655
"(12, 33, 37)",29.924353698286257
"(6, 25, 34)",29.840119415690133
"(1, 29, 43)",29.69630498321663
"(28, 40, 46)",29.651255340703386
"(12,)",29.561172316265136
"(8, 12, 18)",29.31498391583368
"(7, 12, 18)",29.312730027086314
"(40, 42, 46)",29.28735158840805
"(12, 13, 18)",29.25614638937116
"(12, 16, 18)",29.231326886013246
"(9, 14, 24)",29.221053596788884
"(38, 40, 46)",29.172821295816433
"(4, 12, 18)",29.103901683165372
"(27, 29, 43)",29.062927497645642
"(14, 24, 36)",29.023976309315515
"(6, 9, 25)",28.95478618707513
"(32, 33, 37)",28.892841416098562
"(29, 34, 43)",28.851942348647764
"(15, 40, 46)",28.791610148192696
"(6, 25, 36)",28.75770889960176
"(12, 18, 24)",28.750601263037634
"(33, 37, 49)",28.563968278900774
"(5, 12, 18)",28.531560582537207
"(0, 12, 18)",28.49187558869209
"(23, 40, 46)",28.414935867190877
"(30, 40, 46)",28.392207014825182
"(10, 14, 24)",28.340614527005524
"(14, 19, 24)",28.258723687020506
"(14, 24, 37)",28.231480966549412
"(14, 24, 40)",28.210534964539526
"(12, 18, 46)",28.20030255139693
"(6, 10, 25)",28.074347117291772
"(12, 32)",28.013903892983596
"(6, 19, 25)",27.99245627730675
"(9, 29, 43)",27.96660912003276
"(6, 25, 37)",27.965213556835657
"(6, 25, 40)",27.94426755482577
"(3, 12, 18)",27.917918918107798
"(11, 12, 18)",27.917918918107798
"(12, 17, 18)",27.917918918107798
"(12, 18, 20)",27.917918918107798
"(12, 18, 25)",27.917918918107798
"(12, 18, 33)",27.917918918107798
"(12, 18, 35)",27.917918918107798
"(12, 18, 41)",27.917918918107798
"(12, 18, 44)",27.917918918107798
"(12, 18, 45)",27.917918918107798
"(12, 18, 47)",27.917918918107798
"(1, 33, 37)",27.84275344766655
"(6, 14, 24)",27.795401514464597
"(8, 40, 46)",27.771094622657206
"(29, 36, 43)",27.769531832559395
"(7, 40, 46)",27.76884073390984
"(13, 40, 46)",27.712257096194687
"(16, 40, 46)",27.687437592836773
"(4, 40, 46)",27.5600123899889
"(12, 49)",27.52059418718691
"(14, 22, 24)",27.503304343414733
"(14, 18, 24)",27.3489883978082
"(12, 18, 48)",27.29166379146018
"(6, 22, 25)",27.237036933700978
"(27, 33, 37)",27.20937596209556
"(24, 40, 46)",27.20671196986116
"(14, 24, 39)",27.193432656334146
"(14, 24, 31)",27.190928288089445
"(12, 32, 49)",27.169274614691957
"(10, 29, 43)",27.0861700502494
"(6, 18, 25)",27.082720988094444
"(19, 29, 43)",27.004279210264382
"(33, 34, 37)",26.998390813097682
"(5, 40, 46)",26.987671289360733
"(29, 37, 43)",26.97703648979329
"(14, 24, 26)",26.956396366313246
"(29, 40, 43)",26.956090487783403
"(0, 40, 46)",26.947986295515616
"(6, 25, 39)",26.92716524662039
"(6, 25, 31)",26.92466087837569
"(14, 24, 43)",26.86398478134727
"(14, 24, 29)",26.846859962267885
"(2, 14, 24)",26.84595385381146
"(6, 14, 25)",26.750103896022345
