Combi,k_eff
"(22, 49)",98.60619391810974
"(18, 22, 49)",77.34950819498782
"(22, 34, 49)",75.41049155846474
"(22, 32, 49)",73.81415332553158
"(6, 22, 49)",73.69961147727133
"(22, 23, 49)",73.15518475899572
"(22, 31, 49)",72.29703773077215
"(22, 47, 49)",72.27581150288432
"(22, 44, 49)",72.17678022434218
"(22, 41, 49)",71.91271717891699
"(17, 22, 49)",71.59437751853994
"(22, 37, 49)",71.465524312349
"(22, 25, 49)",71.43162049935647
"(1, 22, 49)",71.29318909380486
"(19, 22, 49)",71.2452867214825
"(22, 27, 49)",71.1608041738767
"(0, 22, 49)",70.84836189080018
"(22, 43, 49)",70.69148767722152
"(3, 22, 49)",70.51910419214607
"(22, 33, 49)",70.18935223701493
"(14, 22, 49)",69.95444938049052
"(11, 22, 49)",69.94888745023017
"(22, 38, 49)",69.93035579343847
"(22, 42, 49)",69.73318280493143
"(22, 29, 49)",69.69256429830193
"(20, 22, 49)",69.5324728902568
"(21, 22, 49)",69.44715466022546
"(22, 28, 49)",69.06259768513912
"(22, 26, 49)",68.87965792492658
"(22, 45, 49)",68.62353246435119
"(7, 22, 49)",68.58144411932187
"(22, 24, 49)",68.0616658489586
"(15, 22, 49)",67.9065793788174
"(22, 30, 49)",67.8462001183556
"(22, 36, 49)",67.81986359261056
"(13, 22, 49)",67.67619249923715
"(9, 22, 49)",67.60608630953323
"(8, 22, 49)",67.537514814438
"(5, 22, 49)",67.43612484399658
"(10, 22, 49)",67.31439649848257
"(2, 22, 49)",66.9801354522721
"(4, 22, 49)",66.75354673425488
"(22, 40, 49)",66.50205245196088
"(12, 22, 49)",65.57484832556733
"(16, 22, 49)",65.57484832556733
"(22, 39, 49)",65.57484832556733
"(22, 46, 49)",65.57484832556733
"(22, 35, 49)",57.57233166829914
"(42, 43)",55.39060423231895
"(22, 35)",53.17324677443504
"(18, 42, 43)",48.616118991473805
"(22, 48, 49)",48.52627168247088
"(18, 22, 35)",47.14130777979279
"(34, 42, 43)",46.67710235495073
"(42, 43, 49)",45.728315384161064
"(22, 34, 35)",45.20229114326971
"(32, 42, 43)",45.08076412201756
"(6, 42, 43)",44.966222273757325
"(23, 42, 43)",44.42179555548171
"(22, 32, 35)",43.60595291033655
"(31, 42, 43)",43.56364852725813
"(42, 43, 47)",43.542422299370315
"(6, 22, 35)",43.49141106207631
"(42, 43, 44)",43.44339102082818
"(41, 42, 43)",43.179327975402984
"(22, 23, 35)",42.94698434380069
"(17, 42, 43)",42.86098831502594
"(37, 42, 43)",42.73213510883499
"(25, 42, 43)",42.698231295842454
"(1, 42, 43)",42.55979989029085
"(19, 42, 43)",42.5118975179685
"(27, 42, 43)",42.42741497036269
"(0, 42, 43)",42.114972687286176
"(22, 31, 35)",42.088837315577116
"(22, 35, 47)",42.0676110876893
"(22, 35, 44)",41.96857980914716
"(3, 42, 43)",41.78571498863206
"(22, 35, 41)",41.70451676372197
"(33, 42, 43)",41.45596303350092
"(35, 42, 43)",41.418852022397694
"(17, 22, 35)",41.38617710334492
"(22, 35, 37)",41.257323897153974
"(22, 25, 35)",41.22342008416144
"(14, 42, 43)",41.221060176976515
"(11, 42, 43)",41.215498246716166
"(38, 42, 43)",41.19696658992446
"(22, 42, 43)",41.16775086603361
"(1, 22, 35)",41.08498867860983
"(19, 22, 35)",41.03708630628748
"(29, 42, 43)",40.959175094787916
"(22, 27, 35)",40.952603758681676
"(20, 42, 43)",40.7990836867428
"(21, 42, 43)",40.71376545671146
"(0, 22, 35)",40.640161475605154
"(22, 35, 43)",40.483287262026494
"(28, 42, 43)",40.32920848162511
"(3, 22, 35)",40.310903776951044
"(26, 42, 43)",40.14626872141256
"(22, 33, 35)",39.98115182181991
"(42, 43, 45)",39.890143260837185
"(7, 42, 43)",39.848054915807865
"(48, 49)",39.825259357911484
"(14, 22, 35)",39.74624896529549
"(11, 22, 35)",39.74068703503515
"(22, 35, 38)",39.72215537824344
"(22, 35, 42)",39.52498238973641
"(22, 29, 35)",39.4843638831069
"(24, 42, 43)",39.32827664544459
"(20, 22, 35)",39.324272475061775
"(21, 22, 35)",39.23895424503044
"(15, 42, 43)",39.17319017530338
"(30, 42, 43)",39.11281091484158
"(36, 42, 43)",39.08647438909656
"(13, 42, 43)",38.94280329572314
"(9, 42, 43)",38.87269710601921
"(22, 28, 35)",38.854397269944094
"(8, 42, 43)",38.80412561092398
"(7, 28)",38.78455170762282
"(5, 42, 43)",38.70273564048257
"(22, 26, 35)",38.671457509731546
"(10, 42, 43)",38.58100729496856
"(22, 35, 45)",38.41533204915616
"(7, 22, 35)",38.37324370412684
"(18, 48, 49)",38.270147479802304
"(2, 42, 43)",38.24674624875808
"(4, 42, 43)",38.020157530740875
"(22, 24, 35)",37.853465433763574
"(40, 42, 43)",37.76866324844686
"(15, 22, 35)",37.69837896362237
"(22, 30, 35)",37.63799970316057
"(22, 35, 36)",37.61166317741554
"(7, 18, 28)",37.571083217874154
"(13, 22, 35)",37.46799208404212
"(9, 22, 35)",37.397885894338195
"(8, 22, 35)",37.32931439924297
"(5, 22, 35)",37.22792442880156
"(10, 22, 35)",37.10619608328754
"(12, 42, 43)",36.84145912205332
"(16, 42, 43)",36.84145912205332
"(39, 42, 43)",36.84145912205332
"(42, 43, 46)",36.84145912205332
"(42, 43, 48)",36.84145912205332
"(2, 22, 35)",36.771935037077064
"(4, 22, 35)",36.54534631905985
"(34, 48, 49)",36.33113084327923
"(22, 35, 40)",36.29385203676585
"(7, 28, 34)",35.63206658135108
"(12, 22, 35)",35.36664791037231
"(16, 22, 35)",35.36664791037231
"(22, 35, 39)",35.36664791037231
"(22, 35, 46)",35.36664791037231
"(22, 35, 48)",35.36664791037231
"(18,)",35.323979608261446
"(32, 48, 49)",34.73479261034606
"(7, 28, 49)",34.683279610561414
"(6, 48, 49)",34.620250762085824
"(23, 48, 49)",34.07582404381021
"(7, 28, 32)",34.03572834841791
"(6, 7, 28)",33.921186500157674
"(7, 23, 28)",33.37675978188206
"(31, 48, 49)",33.21767701558663
"(47, 48, 49)",33.196450787698815
"(44, 48, 49)",33.09741950915668
"(41, 48, 49)",32.83335646373149
"(7, 28, 31)",32.51861275365848
"(17, 48, 49)",32.51501680335444
"(7, 28, 47)",32.497386525770665
"(18, 34)",32.415454653476836
"(7, 28, 44)",32.39835524722853
"(37, 48, 49)",32.38616359716349
"(25, 48, 49)",32.352259784170954
"(1, 48, 49)",32.21382837861935
"(19, 48, 49)",32.165926006297
"(7, 28, 41)",32.13429220180333
"(27, 48, 49)",32.08144345869119
"(7, 17, 28)",31.81595254142629
"(0, 48, 49)",31.769001175614676
"(7, 28, 37)",31.687099335235338
"(7, 25, 28)",31.653195522242807
"(43, 48, 49)",31.61212696203601
"(1, 7, 28)",31.5147641166912
"(7, 19, 28)",31.46686174436885
"(17, 18, 21)",31.46645614956703
"(3, 48, 49)",31.43974347696056
"(7, 27, 28)",31.382379196763043
"(33, 48, 49)",31.109991521829425
"(35, 48, 49)",31.072880510726193
"(0, 7, 28)",31.069936913686526
"(18, 49)",30.992274197292332
"(7, 28, 43)",30.91306270010786
"(14, 48, 49)",30.875088665305015
"(11, 48, 49)",30.869526735044666
"(38, 48, 49)",30.850995078252957
"(3, 7, 28)",30.74067921503241
"(42, 48, 49)",30.653822089745923
"(29, 48, 49)",30.61320358311642
"(18, 34, 49)",30.497159364425627
"(20, 48, 49)",30.453112175071297
"(7, 28, 33)",30.410927259901275
"(7, 28, 35)",30.373816248798043
"(21, 48, 49)",30.367793945039956
"(7, 14, 28)",30.176024403376864
"(7, 11, 28)",30.170462473116515
"(7, 28, 38)",30.151930816324807
"(7, 22, 28)",30.12271509243396
"(18, 32)",30.020947304077083
"(28, 48, 49)",29.983236969953612
"(7, 28, 42)",29.954757827817772
"(7, 28, 29)",29.91413932118827
"(18, 32, 34)",29.84960810228213
"(6, 18)",29.849134531686726
"(26, 48, 49)",29.800297209741064
"(7, 20, 28)",29.754047913143147
"(6, 18, 34)",29.73506625402189
"(7, 21, 28)",29.668729683111806
"(17, 21)",29.583346498432483
"(45, 48, 49)",29.544171749165685
"(17, 21, 34)",29.52743951304395
"(34,)",29.506929698692225
"(7, 48, 49)",29.502083404136364
"(18, 23, 34)",29.19063953574627
"(7, 26, 28)",29.101232947812914
"(18, 23)",29.032494454273298
"(24, 48, 49)",28.982305133773092
"(18, 32, 49)",28.900821131492464
"(5, 18, 31)",28.861868999985717
"(7, 28, 45)",28.845107487237534
"(15, 48, 49)",28.827218663631886
"(6, 18, 49)",28.786279283232226
"(30, 48, 49)",28.766839403170085
"(36, 48, 49)",28.740502877425058
"(13, 48, 49)",28.59683178405164
