Combi,k_eff
"(25, 33)",75.40668447252688
"(17, 21)",69.34371605171339
"(25, 33, 35)",62.12568487383501
"(25, 33, 44)",60.1915599847298
"(25, 33, 41)",59.8223715214721
"(25, 33, 49)",59.45661795152413
"(13, 25, 33)",59.44670253847832
"(22, 25, 33)",58.30971594861141
"(15, 25, 33)",58.12240723700051
"(17, 21, 35)",58.09370454075645
"(25, 33, 45)",57.46108926529232
"(2, 25, 33)",57.43458051222298
"(25, 33, 40)",56.96363544485051
"(25, 31, 33)",56.65310824223658
"(17, 21, 44)",56.159579651651235
"(21, 25, 33)",56.081117815874364
"(8, 25, 33)",56.00983347374436
"(7, 25, 33)",55.9742417903976
"(17, 21, 41)",55.790391188393535
"(18, 25, 33)",55.78266606759655
"(25, 33, 36)",55.76915455592037
"(17, 21, 49)",55.424637618445566
"(13, 17, 21)",55.414722205399755
"(1, 25, 33)",55.37707623609924
"(5, 25, 33)",55.12835176259391
"(11, 25, 33)",54.95927375380131
"(24, 25, 33)",54.72488936849629
"(17, 21, 22)",54.27773561553285
"(3, 25, 33)",54.18117428578559
"(15, 17, 21)",54.090426903921944
"(25, 30, 33)",53.571139794937864
"(17, 25, 33)",53.50441781992096
"(17, 21, 45)",53.42910893221376
"(2, 17, 21)",53.402600179144414
"(17, 21, 40)",52.93165511177195
"(6, 25, 33)",52.88235217992568
"(17, 21, 31)",52.62112790915801
"(25, 29, 33)",52.58449501358325
"(16, 25, 33)",52.364943612821506
"(25, 33, 46)",52.13112691429225
"(8, 17, 21)",51.97785314066579
"(7, 17, 21)",51.942261457319034
"(25, 33, 48)",51.92755786946417
"(25, 33, 39)",51.81724376070688
"(17, 21, 33)",51.81034922970214
"(17, 18, 21)",51.75068573451799
"(17, 21, 36)",51.737174222841816
"(25, 33, 37)",51.60004759887243
"(4, 25, 33)",51.58684946275857
"(0, 17, 21)",51.38638921325359
"(1, 17, 21)",51.34509590302068
"(41, 48)",51.34029977548736
"(25, 32, 33)",51.3141310361878
"(12, 25, 33)",51.13429909709882
"(5, 17, 21)",51.096371429515344
"(11, 17, 21)",50.92729342072275
"(25, 33, 43)",50.92085855027431
"(17, 21, 24)",50.69290903541773
"(17, 21, 25)",50.52365846771152
"(20, 25, 33)",50.494384167852175
"(25, 33, 34)",50.4692343487957
"(23, 25, 33)",50.23753145790392
"(3, 17, 21)",50.14919395270702
"(9, 25, 33)",50.14676766782415
"(10, 25, 33)",50.14676766782415
"(14, 25, 33)",50.14676766782415
"(19, 25, 33)",50.14676766782415
"(25, 26, 33)",50.14676766782415
"(25, 27, 33)",50.14676766782415
"(25, 28, 33)",50.14676766782415
"(25, 33, 38)",50.14676766782415
"(25, 33, 42)",50.14676766782415
"(25, 33, 47)",50.14676766782415
"(0, 4)",50.08750235110817
"(17, 21, 30)",49.5391594618593
"(6, 17, 21)",48.85037184684712
"(17, 21, 29)",48.552514680504686
"(16, 17, 21)",48.33296327974294
"(17, 21, 46)",48.09914658121369
"(17, 21, 48)",47.8955775363856
"(17, 21, 39)",47.785263427628315
"(17, 21, 37)",47.568067265793864
"(4, 17, 21)",47.55486912968001
"(17, 21, 32)",47.28215070310924
"(12, 17, 21)",47.10231876402026
"(17, 21, 43)",46.888878217195746
"(17, 20, 21)",46.46240383477361
"(17, 21, 34)",46.43725401571714
"(17, 21, 23)",46.205551124825355
"(35, 41, 48)",46.13528677010477
"(9, 17, 21)",46.114787334745586
"(10, 17, 21)",46.114787334745586
"(14, 17, 21)",46.114787334745586
"(17, 19, 21)",46.114787334745586
"(17, 21, 26)",46.114787334745586
"(17, 21, 27)",46.114787334745586
"(17, 21, 28)",46.114787334745586
"(17, 21, 38)",46.114787334745586
"(17, 21, 42)",46.114787334745586
"(17, 21, 47)",46.114787334745586
"(36, 41)",45.751444166118944
"(0, 4, 35)",45.28798471152785
"(41, 44, 48)",44.20116188099956
"(41, 48, 49)",43.46621984779389
"(13, 41, 48)",43.45630443474808
"(10, 41)",43.35992633963744
"(0, 4, 44)",43.353859822422635
"(0, 4, 41)",42.984671359164935
"(0, 4, 49)",42.618917789216965
"(0, 4, 13)",42.609002376171155
"(35, 36, 41)",42.43281186899128
"(22, 41, 48)",42.31931784488117
"(15, 41, 48)",42.13200913327027
"(0, 4, 22)",41.47201578630424
"(41, 45, 48)",41.47069116156208
"(2, 41, 48)",41.444182408492736
"(0, 4, 15)",41.284707074693344
"(40, 41, 48)",40.973237341120274
"(10, 35, 41)",40.82599591036359
"(31, 41, 48)",40.662710138506334
"(0, 4, 45)",40.62338910298516
"(36, 41, 44)",40.49868697988607
"(0, 25, 33)",40.42511718231977
"(0, 4, 40)",40.125935282543345
"(21, 41, 48)",40.09071971214412
"(8, 41, 48)",40.019435370014115
"(7, 41, 48)",39.983843686667356
"(33, 41, 48)",39.85193145905046
"(0, 4, 31)",39.815408079929405
"(18, 41, 48)",39.79226796386631
"(36, 41, 49)",39.7637449466804
"(13, 36, 41)",39.75382953363459
"(0, 41, 48)",39.42797144260191
"(1, 41, 48)",39.386678132369
"(0, 4, 21)",39.2434176535672
"(0, 4, 8)",39.17213331143719
"(5, 41, 48)",39.137953658863665
"(0, 4, 7)",39.13654162809043
"(2, 4)",39.1128940772957
"(0, 4, 33)",39.00462940047354
"(11, 41, 48)",38.96887565007107
"(0, 4, 18)",38.944965905289386
"(0, 4, 36)",38.93145439361321
"(10, 41, 44)",38.89187102125837
"(24, 41, 48)",38.73449126476605
"(22, 36, 41)",38.61684294376768
"(25, 41, 48)",38.56524069705984
"(0, 1, 4)",38.53937607379208
"(15, 36, 41)",38.429534232156776
"(0, 4, 5)",38.290651600286736
"(3, 41, 48)",38.190776182055345
"(10, 41, 49)",38.1569289880527
"(10, 13, 41)",38.147013575006895
"(0, 4, 11)",38.12157359149415
"(2, 4, 35)",38.00047280010634
"(0, 4, 24)",37.88718920618913
"(36, 41, 45)",37.76821626044859
"(2, 36, 41)",37.741707507379246
"(30, 41, 48)",37.58074169120762
"(17, 41, 48)",37.51401971619072
"(0, 3, 4)",37.343474123478416
"(36, 40, 41)",37.27076244000678
"(10, 22, 41)",37.01002698513998
"(31, 36, 41)",36.960235237392844
"(6, 41, 48)",36.89195407619545
"(10, 15, 41)",36.82271827352908
"(0, 4, 30)",36.7334396326307
