Combi,k_eff
"(30, 37)",62.48725777505045
"(13, 29)",52.4024116714122
"(26, 30, 37)",51.04749419022589
"(30, 37, 46)",50.923995739375
"(30, 37, 43)",49.51178031736912
"(20, 30, 37)",49.18355714840324
"(40, 46)",48.8529951105368
"(7, 30, 37)",48.64167523729424
"(30, 34, 37)",48.114731018877464
"(30, 35, 37)",48.078036268370276
"(25, 30, 37)",48.06781927738207
"(4, 30, 37)",47.50253464576052
"(30, 37, 39)",47.28087494913266
"(30, 37, 42)",47.1635485642167
"(13, 30, 37)",46.97184000907218
"(19, 30, 37)",46.6270885339128
"(30, 37, 47)",46.523096881419434
"(14, 30, 37)",46.33537296771629
"(15, 30, 37)",45.983783174206145
"(30, 33, 37)",45.92648225399306
"(27, 30, 37)",45.877566845237574
"(30, 37, 41)",45.588837699153736
"(24, 30, 37)",45.543577172669785
"(8, 30, 37)",45.35052616708856
"(29, 30, 37)",44.92595698051212
"(21, 30, 37)",44.840221239661
"(17, 30, 37)",44.59196293494663
"(22, 30, 37)",44.57221370284285
"(13, 26, 29)",44.33985034649611
"(4, 9)",44.33565997068674
"(13, 29, 46)",44.21635189564521
"(28, 30, 37)",43.85603996513324
"(2, 30, 37)",43.75171305831644
"(3, 30, 37)",43.572774615421096
"(30, 36, 37)",43.50839554788807
"(30, 37, 49)",43.486088741007556
"(30, 37, 38)",43.319394904551146
"(1, 30, 37)",43.308941571589656
"(10, 30, 37)",43.28535120469971
"(30, 32, 37)",43.23475388712495
"(11, 30, 37)",43.21976910453873
"(30, 37, 40)",43.100551809645054
"(13, 29, 37)",42.985962731080846
"(13, 29, 43)",42.80413647363934
"(18, 30, 37)",42.698046237000995
"(30, 37, 44)",42.493080080925374
"(13, 20, 29)",42.47591330467345
"(30, 37, 48)",42.22147452371059
"(26, 40, 46)",41.98748296994351
"(16, 30, 37)",41.95167367781327
"(7, 13, 29)",41.93403139356445
"(12, 30, 37)",41.720319778921656
"(6, 30, 37)",41.575045323030444
"(0, 30, 37)",41.56159306934411
"(5, 30, 37)",41.56159306934411
"(9, 30, 37)",41.56159306934411
"(23, 30, 37)",41.56159306934411
"(30, 31, 37)",41.56159306934411
"(30, 37, 45)",41.56159306934411
"(13, 29, 34)",41.40708717514767
"(13, 29, 35)",41.370392424640485
"(13, 25, 29)",41.36017543365229
"(4, 13, 29)",40.79489080203073
"(37, 40, 46)",40.63359535452825
"(13, 29, 39)",40.57323110540287
"(13, 29, 42)",40.455904720486906
"(40, 43, 46)",40.45176909708674
"(20, 40, 46)",40.123545928120855
"(13, 19, 29)",39.919444690183006
"(13, 29, 47)",39.81545303768964
"(13, 14, 29)",39.6277291239865
"(7, 40, 46)",39.58166401701185
"(13, 15, 29)",39.276139330476354
"(13, 29, 33)",39.218838410263274
"(13, 27, 29)",39.16992300150779
"(34, 40, 46)",39.05471979859508
"(35, 40, 46)",39.01802504808789
"(25, 40, 46)",39.00780805709969
"(4, 9, 26)",38.969892566755476
"(13, 29, 41)",38.881193855423945
"(4, 9, 46)",38.84639411590459
"(13, 24, 29)",38.83593332894
"(8, 13, 29)",38.64288232335877
"(4, 40, 46)",38.44252342547813
"(39, 40, 46)",38.220863728850276
"(13, 21, 29)",38.13257739593121
"(40, 42, 46)",38.10353734393431
"(13, 40, 46)",37.91182878878979
"(13, 17, 29)",37.88431909121684
"(13, 22, 29)",37.86456985911306
"(4, 9, 37)",37.61600495134022
"(19, 40, 46)",37.56707731363041
"(40, 46, 47)",37.46308566113704
"(4, 9, 43)",37.43417869389871
"(14, 40, 46)",37.275361747433905
"(13, 29, 30)",37.18522076042048
"(13, 28, 29)",37.14839612140345
"(4, 9, 20)",37.105955524932824
"(2, 13, 29)",37.04406921458665
"(15, 40, 46)",36.92377195392376
"(33, 40, 46)",36.866471033710674
"(3, 13, 29)",36.865130771691305
"(27, 40, 46)",36.81755562495519
"(13, 29, 36)",36.80075170415828
"(13, 29, 49)",36.77844489727777
"(13, 29, 38)",36.61175106082136
"(1, 13, 29)",36.601297727859865
"(10, 13, 29)",36.57770736096992
"(4, 7, 9)",36.56407361382382
"(40, 41, 46)",36.52882647887135
"(13, 29, 32)",36.52711004339516
"(11, 13, 29)",36.51212526080894
"(24, 40, 46)",36.4835659523874
"(13, 29, 40)",36.39290796591527
"(8, 40, 46)",36.29051494680617
"(25, 42)",36.21173580804346
"(4, 9, 34)",36.03712939540705
"(4, 9, 35)",36.00043464489986
"(13, 18, 29)",35.990402393271204
"(4, 9, 25)",35.99021765391166
"(29, 40, 46)",35.865945760229735
"(13, 29, 44)",35.78543623719558
"(21, 40, 46)",35.78021001937861
"(17, 40, 46)",35.531951714664245
"(13, 29, 48)",35.5138306799808
"(22, 40, 46)",35.51220248256047
"(13, 16, 29)",35.24402983408348
"(4, 9, 39)",35.203273325662245
"(4, 9, 42)",35.08594694074628
"(12, 13, 29)",35.012675935191865
"(4, 9, 13)",34.89423838560176
"(6, 13, 29)",34.86740147930066
"(0, 13, 29)",34.85394922561433
"(5, 13, 29)",34.85394922561433
"(9, 13, 29)",34.85394922561433
"(13, 23, 29)",34.85394922561433
"(13, 29, 31)",34.85394922561433
"(13, 29, 45)",34.85394922561433
"(30, 40, 46)",34.83285338386788
"(28, 40, 46)",34.79602874485086
"(2, 40, 46)",34.69170183803405
"(4, 9, 19)",34.54948691044238
"(3, 40, 46)",34.51276339513871
"(4, 9, 47)",34.44549525794901
"(40, 46, 49)",34.42607752072517
"(38, 40, 46)",34.25938368426876
"(4, 9, 14)",34.257771344245874
"(1, 40, 46)",34.248930351307266
"(10, 40, 46)",34.225339984417325
"(32, 40, 46)",34.17474266684256
"(11, 40, 46)",34.159757884256344
"(4, 9, 15)",33.90618155073573
"(4, 9, 33)",33.84888063052264
"(4, 9, 27)",33.79996522176716
"(18, 40, 46)",33.638035016718604
"(25, 26, 42)",33.58980446123791
"(4, 9, 41)",33.51123607568332
"(25, 42, 46)",33.466306010387015
"(4, 9, 24)",33.46597554919937
"(40, 44, 46)",33.43306886064298
"(4, 8, 9)",33.272924543618146
"(40, 46, 48)",33.1614633034282
"(16, 40, 46)",32.89166245753088
"(4, 9, 29)",32.848355357041704
"(4, 9, 21)",32.76261961619058
"(12, 40, 46)",32.66030855863927
"(6, 40, 46)",32.51503410274806
"(4, 9, 17)",32.514361311476215
"(0, 40, 46)",32.50158184906173
"(5, 40, 46)",32.50158184906173
"(9, 40, 46)",32.50158184906173
"(23, 40, 46)",32.50158184906173
"(40, 45, 46)",32.50158184906173
"(4, 9, 22)",32.49461207937244
"(25, 37, 42)",32.23591684582266
"(25, 42, 43)",32.05409058838114
"(4, 9, 30)",31.815262980679847
"(4, 9, 28)",31.778438341662827
"(20, 25, 42)",31.725867419415252
"(2, 4, 9)",31.674111434846022
"(3, 4, 9)",31.49517299195068
"(4, 9, 36)",31.430793924417657
"(4, 9, 49)",31.408487117537142
"(4, 9, 38)",31.24179328108073
"(1, 4, 9)",31.231339948119235
"(4, 9, 10)",31.20774958122929
"(7, 25, 42)",31.183985508306254
"(4, 9, 32)",31.157152263654535
"(4, 9, 11)",31.142167481068313
"(4, 9, 40)",31.02295018617464
"(18, 22)",30.94850396295023
"(25, 34, 42)",30.657041289889477
"(4, 9, 18)",30.620444613530577
"(25, 35, 42)",30.62034653938229
"(4, 9, 44)",30.415478457454956
"(4, 9, 48)",30.143872900240172
"(18, 22, 26)",30.067199035687104
"(4, 25, 42)",30.044844916772533
"(18, 22, 46)",29.943700584836208
"(4, 9, 16)",29.87407205434285
"(25, 39, 42)",29.823185220144676
"(4, 9, 12)",29.642718155451238
"(13, 25, 42)",29.514150280084195
"(4, 6, 9)",29.49744369956003
"(0, 4, 9)",29.4839914458737
"(4, 5, 9)",29.4839914458737
"(4, 9, 23)",29.4839914458737
"(4, 9, 31)",29.4839914458737
"(4, 9, 45)",29.4839914458737
"(19, 25, 42)",29.16939880492481
"(25, 42, 47)",29.065407152431447
"(14, 25, 42)",28.877683238728302
"(18, 22, 37)",28.71331142027185
"(18, 22, 43)",28.531485162830336
"(15, 25, 42)",28.526093445218162
"(25, 33, 42)",28.468792525005075
"(26,)",28.45770336264534
"(25, 27, 42)",28.41987711624959
"(26, 46)",28.272455686369
"(18, 20, 22)",28.203261993864448
"(25, 41, 42)",28.131147970165753
"(46,)",28.087208010092656
"(24, 25, 42)",28.085887443681806
"(8, 25, 42)",27.892836438100574
"(7, 18, 22)",27.66138008275545
"(25, 29, 42)",27.468267251524132
"(21, 25, 42)",27.38253151067301
"(18, 22, 34)",27.134435864338673
"(17, 25, 42)",27.134273205958646
"(22, 25, 42)",27.11452397385487
"(18, 22, 35)",27.097741113831486
"(18, 22, 25)",27.087524122843284
"(26, 37, 46)",26.980317296379187
"(26, 43, 46)",26.798491038937676
"(4, 18, 22)",26.522239491221725
"(20, 26, 46)",26.47026786997179
"(25, 30, 42)",26.43517487516228
"(26, 37)",26.426871939522457
"(25, 28, 42)",26.39835023614526
"(18, 22, 39)",26.300579794593872
"(2, 25, 42)",26.294023329328454
"(37, 46)",26.241624263246116
"(18, 22, 42)",26.183253409677906
"(26, 43)",26.154132553360185
"(3, 25, 42)",26.115084886433113
"(25, 36, 42)",26.050705818900088
"(25, 42, 49)",26.028399012019573
"(13, 18, 22)",25.991544854533387
"(43, 46)",25.968884877083845
"(7, 26, 46)",25.92838595886279
"(25, 38, 42)",25.861705175563163
"(1, 25, 42)",25.85125184260167
"(10, 25, 42)",25.82766147571172
"(25, 32, 42)",25.777064158136966
"(11, 25, 42)",25.762079375550744
"(20, 26)",25.661797799911355
"(18, 19, 22)",25.646793379374007
"(25, 40, 42)",25.64286208065707
"(26, 37, 43)",25.568101874373312
"(18, 22, 47)",25.54280172688064
"(36, 40, 46)",25.49239566885374
"(20, 46)",25.476550123635015
"(37, 43, 46)",25.44460342352242
"(26, 34, 46)",25.401441740446014
"(26, 35, 46)",25.364746989938826
"(14, 18, 22)",25.3550778131775
"(25, 26, 46)",25.354529998950625
"(18, 25, 42)",25.240356508013008
"(20, 26, 37)",25.239878705407428
"(20, 37, 46)",25.116380254556532
"(20, 26, 43)",25.058052447965913
"(25, 42, 44)",25.035390351937387
"(15, 18, 22)",25.00348801966736
"(18, 22, 33)",24.94618709945427
"(20, 43, 46)",24.934553997115017
"(18, 22, 27)",24.897271690698787
"(7, 26)",24.84897493324786
"(4, 26, 46)",24.789245367329066
"(25, 42, 48)",24.763784794722604
"(7, 26, 37)",24.69799679429843
"(7, 46)",24.663727256971516
"(18, 22, 41)",24.60854254461495
"(7, 37, 46)",24.574498343447534
"(26, 39, 46)",24.567585670701213
"(18, 22, 24)",24.563282018130998
"(7, 26, 43)",24.516170536856915
"(16, 25, 42)",24.49398394882528
"(26, 42, 46)",24.450259285785247
"(37,)",24.396040516399573
"(7, 43, 46)",24.392672086006023
"(8, 18, 22)",24.37023101254977
"(12, 25, 42)",24.26263004993367
"(13, 26, 46)",24.258550730640728
"(7, 20, 26)",24.187947367891027
"(26, 34, 37)",24.171052575881653
"(26, 35, 37)",24.134357825374465
"(25, 26, 37)",24.124140834386264
"(37, 43)",24.1233011302373
"(6, 25, 42)",24.11735559404246
"(31, 40, 46)",24.111150233329298
"(0, 25, 42)",24.10390334035613
"(5, 25, 42)",24.10390334035613
"(9, 25, 42)",24.10390334035613
"(23, 25, 42)",24.10390334035613
