Combi,k_eff
"(0, 30)",96.14494820822013
"(2, 43)",80.62527120465766
"(0, 30, 49)",75.32651914873114
"(0, 5, 30)",73.53067433935013
"(0, 30, 33)",72.0303306388842
"(0, 17, 30)",71.9416288190426
"(0, 14, 30)",71.81313806092088
"(0, 30, 38)",71.45033483882847
"(0, 30, 34)",71.4177904311393
"(0, 8, 30)",71.04037654167645
"(0, 18, 30)",70.93870865904393
"(0, 30, 43)",70.56289121952683
"(0, 30, 45)",70.24143153395661
"(0, 3, 30)",69.73983509603536
"(0, 30, 48)",68.99164892225562
"(0, 30, 37)",68.86433075525945
"(0, 1, 30)",68.85521458793366
"(0, 21, 30)",68.55790613600925
"(0, 2, 30)",68.13689379822031
"(0, 4, 30)",67.95176890341621
"(0, 30, 32)",67.66616655686178
"(0, 30, 46)",67.59018730379587
"(0, 19, 30)",67.4142016971249
"(0, 29, 30)",67.40519173856646
"(0, 30, 36)",67.25623881799636
"(0, 30, 44)",66.31209802959454
"(0, 12, 30)",66.01459137050182
"(0, 26, 30)",65.97849948963153
"(0, 30, 42)",65.62220138659475
"(0, 27, 30)",65.55186223271544
"(0, 7, 30)",65.49499557583188
"(0, 11, 30)",65.35657793333615
"(0, 28, 30)",65.34144619781546
"(0, 6, 30)",65.13373106452032
"(2, 43, 49)",64.99570566460231
"(0, 16, 30)",64.95506291168572
"(0, 30, 41)",64.90394740919344
"(0, 25, 30)",64.48680786752475
"(0, 10, 30)",64.46923892730189
"(0, 22, 30)",64.41044072998996
"(0, 30, 35)",64.29962329232296
"(0, 15, 30)",64.08114797767496
"(0, 30, 31)",64.06258744110282
"(0, 9, 30)",63.94803285316651
"(0, 13, 30)",63.94803285316651
"(0, 20, 30)",63.94803285316651
"(0, 23, 30)",63.94803285316651
"(0, 24, 30)",63.94803285316651
"(0, 30, 40)",63.94803285316651
"(0, 30, 47)",63.94803285316651
"(2, 5, 43)",63.19986085522131
"(0, 2, 43)",61.714463365593865
"(2, 33, 43)",61.69951715475537
"(2, 30, 43)",61.61912956974774
"(2, 14, 43)",61.48232457679205
"(2, 38, 43)",61.119521354699636
"(2, 34, 43)",61.08697694701048
"(2, 8, 43)",60.70956305754763
"(2, 18, 43)",60.6078951749151
