Combi,k_eff
"(13, 36)",115.92833708003751
"(13, 17, 36)",88.41577098526224
"(13, 33, 36)",88.36742247954194
"(4, 13, 36)",87.60473672295272
"(13, 36, 42)",87.08539515084532
"(13, 36, 49)",86.29391066841072
"(13, 28, 36)",85.58103146155688
"(13, 35, 36)",85.08138486087117
"(2, 13, 36)",83.73153594824895
"(8, 13, 36)",83.03080849494462
"(13, 16, 36)",82.97271333731506
"(13, 27, 36)",82.80538570639197
"(3, 13, 36)",82.80110111655627
"(13, 36, 39)",82.75216511724851
"(13, 25, 36)",82.64465118952914
"(6, 13, 36)",82.56996507154962
"(9, 13, 36)",82.45896675083307
"(13, 18, 36)",82.36550009227365
"(11, 13, 36)",81.79781463206233
"(13, 29, 36)",81.78513179386923
"(5, 13, 36)",81.70141378899022
"(13, 19, 36)",81.46242641938011
"(13, 24, 36)",81.37459364732007
"(13, 36, 43)",81.2254390765427
"(13, 36, 46)",81.11223454155369
"(13, 36, 48)",80.7928996071661
"(13, 30, 36)",80.55527988969149
"(13, 36, 44)",80.53484938631965
"(0, 13, 36)",80.52260537523973
"(1, 13, 36)",80.1390647050432
"(13, 26, 36)",80.08349691345063
"(13, 22, 36)",79.96506702408124
"(13, 15, 36)",79.8617992675052
"(13, 36, 45)",79.00241729294338
"(13, 20, 36)",78.52611848060565
"(13, 36, 37)",78.51845519343846
"(7, 13, 36)",77.99593592364086
"(13, 31, 36)",77.75731935172318
"(13, 14, 36)",77.44414625556398
"(10, 13, 36)",77.09437732656006
"(12, 13, 36)",77.09437732656006
"(13, 21, 36)",77.09437732656006
"(13, 23, 36)",77.09437732656006
"(13, 32, 36)",77.09437732656006
"(13, 34, 36)",77.09437732656006
"(13, 36, 38)",77.09437732656006
"(13, 36, 40)",77.09437732656006
"(13, 36, 41)",77.09437732656006
"(13, 36, 47)",77.09437732656006
"(0, 33)",65.88179226484114
"(25, 29)",61.159929667653785
"(0, 17, 33)",55.1521241761189
"(0, 4, 33)",54.341089913809384
"(0, 33, 42)",53.82174834170198
"(0, 33, 49)",53.03026385926738
"(0, 13, 33)",52.80452378756429
"(0, 28, 33)",52.317384652413544
"(17, 25, 29)",52.00015280904609
"(25, 29, 33)",51.951804303325794
"(0, 33, 35)",51.81773805172783
"(4, 25, 29)",51.18911854673657
"(19, 43)",50.75711194417548
"(25, 29, 42)",50.66977697462917
"(0, 2, 33)",50.46788913910561
"(0, 33, 36)",50.39123803582112
"(25, 29, 49)",49.87829249219457
"(0, 8, 33)",49.76716168580129
"(0, 16, 33)",49.709066528171725
"(13, 25, 29)",49.652552420491475
"(0, 27, 33)",49.541738897248635
"(0, 3, 33)",49.53745430741293
"(0, 33, 39)",49.48851830810517
"(0, 25, 33)",49.38100438038581
