Combi,k_eff
"(9, 12)",88.59005919835398
"(9, 12, 22)",69.00643371139266
"(9, 10, 12)",67.86980505566599
"(9, 12, 25)",67.2525810774124
"(9, 11, 12)",66.98272819040633
"(6, 9, 12)",66.41502423113343
"(8, 9, 12)",66.33447984415011
"(9, 12, 40)",65.00039965612778
"(9, 12, 46)",64.52979832669571
"(9, 12, 35)",64.36226598066274
"(3, 9, 12)",64.15222388525915
"(9, 12, 26)",64.00484499166049
"(9, 12, 34)",63.635709235958146
"(9, 12, 41)",63.275934445801084
"(9, 12, 21)",63.193862264025675
"(9, 12, 13)",63.11917322159175
"(9, 12, 43)",62.571668177189956
"(9, 12, 23)",62.39188024783038
"(9, 12, 47)",62.348280370871976
"(9, 12, 49)",62.205430565215366
"(9, 12, 37)",62.15712404099115
"(9, 12, 39)",62.12493136507906
"(9, 12, 36)",62.06801590751139
"(9, 12, 42)",62.031614250942184
"(9, 12, 45)",61.65093526953695
"(9, 12, 18)",61.495576309477144
"(9, 12, 30)",61.48868321346324
"(2, 9, 12)",61.09072932475087
"(9, 12, 48)",60.941783287564675
"(7, 9, 12)",60.90916444956957
"(9, 12, 33)",60.650571906219305
"(5, 9, 12)",60.471597665771824
"(9, 12, 24)",60.43085267374586
"(9, 12, 19)",60.37147467203987
"(0, 9, 12)",59.907771454086664
"(4, 9, 12)",59.85955940470406
"(9, 12, 44)",59.725251394107104
"(9, 12, 20)",59.55657058294301
"(9, 12, 16)",59.4967805314379
"(9, 12, 15)",59.473843770832964
"(9, 12, 14)",59.158593433947225
"(9, 12, 28)",59.01373359493281
"(1, 9, 12)",58.91394307247649
"(9, 12, 17)",58.91394307247649
"(9, 12, 29)",58.91394307247649
"(9, 12, 31)",58.91394307247649
"(9, 12, 32)",58.91394307247649
"(9, 12, 38)",58.91394307247649
"(41, 42)",55.81872356867807
"(8, 13)",52.099321649794916
"(17, 25)",49.79876018876804
"(2, 41)",48.79715070474739
"(22, 41, 42)",47.21292076912318
"(9, 12, 27)",46.270479802201976
"(10, 41, 42)",46.076292113396505
"(25, 41, 42)",45.45906813514292
"(11, 41, 42)",45.189215248136854
"(8, 13, 22)",44.75383254947968
"(6, 41, 42)",44.62151128886395
"(8, 41, 42)",44.54096690188062
"(8, 10, 13)",43.61720389375301
"(9, 41, 42)",43.41922931898327
"(17, 22, 25)",43.214696349626934
"(40, 41, 42)",43.206886713858296
"(8, 13, 25)",42.999979915499424
"(41, 42, 46)",42.73628538442623
"(8, 11, 13)",42.73012702849336
"(12, 41, 42)",42.69262522225725
"(35, 41, 42)",42.568753038393254
"(2, 22, 41)",42.54345166922508
"(3, 41, 42)",42.35871094298967
"(26, 41, 42)",42.211332049391
"(6, 8, 13)",42.16242306922045
"(27, 41, 42)",42.12584424338248
"(10, 17, 25)",42.078067693900266
"(34, 41, 42)",41.84219629368866
"(2, 10, 41)",41.4068230134984
"(21, 41, 42)",41.40034932175619
"(13, 41, 42)",41.325660279322264
"(11, 17, 25)",41.19099082864061
"(8, 9, 13)",40.96014109933977
"(2, 25, 41)",40.78959903524481
"(41, 42, 43)",40.77815523492047
"(8, 13, 40)",40.7477984942148
"(6, 17, 25)",40.6232868693677
"(23, 41, 42)",40.5983673055609
"(41, 42, 47)",40.55476742860249
"(8, 17, 25)",40.542742482384384
"(2, 11, 41)",40.519746148238745
"(41, 42, 49)",40.41191762294588
"(37, 41, 42)",40.36361109872167
"(39, 41, 42)",40.33141842280957
"(8, 13, 46)",40.277197164782734
