Combi,k_eff
"(0, 29)",135.61059782236472
"(0, 29, 32)",101.23921248444152
"(0, 29, 35)",99.74785639913323
"(0, 29, 42)",99.70922314492576
"(0, 29, 46)",99.16265506359338
"(0, 12, 29)",98.9072705162413
"(0, 29, 39)",98.76212170282407
"(0, 20, 29)",98.6906209210039
"(0, 27, 29)",98.371777691683
"(0, 5, 29)",98.34482733344963
"(0, 23, 29)",97.60164300539029
"(0, 29, 38)",97.42878789158598
"(0, 29, 47)",97.33430835535403
"(0, 7, 29)",97.18734157844314
"(0, 3, 29)",97.10916177530396
"(0, 29, 30)",96.40923753699921
"(0, 14, 29)",96.28074048362517
"(0, 24, 29)",96.24763664487959
"(0, 16, 29)",96.19941280612574
"(0, 2, 29)",95.56472197939904
"(0, 29, 45)",95.35671796324336
"(0, 26, 29)",95.2698463011305
"(0, 1, 29)",95.1295076072587
"(0, 17, 29)",95.09889768152664
"(0, 25, 29)",94.95004933387162
"(0, 9, 29)",94.83811168567236
"(0, 6, 29)",94.76268764001567
"(0, 29, 48)",94.6696942035364
"(0, 29, 44)",94.47654427916977
"(0, 29, 49)",94.45375996583994
"(0, 29, 43)",93.93742224474819
"(0, 22, 29)",93.90608799745438
"(0, 18, 29)",93.8695478502218
"(0, 28, 29)",93.77864596994935
"(0, 29, 33)",93.59488432190722
"(0, 19, 29)",93.51246626038196
"(24, 35)",93.33502136313778
"(0, 15, 29)",92.97277865188258
"(0, 11, 29)",92.95746165309036
"(0, 29, 31)",92.73389318857014
"(0, 29, 34)",92.70382949696128
"(0, 29, 40)",92.64849687552964
"(0, 10, 29)",92.64440831447524
"(0, 29, 41)",91.7558792220379
"(0, 29, 36)",91.65561902027233
"(0, 21, 29)",91.52844965726526
"(0, 4, 29)",91.23418977424964
"(0, 13, 29)",90.59322666020601
"(0, 8, 29)",90.18342591060987
"(0, 29, 37)",90.18342591060987
"(36, 46)",77.9961724394272
"(0, 24, 35)",75.87921732736575
"(24, 32, 35)",73.13487781796874
"(24, 35, 42)",71.60488847845298
"(24, 35, 46)",71.0583203971206
"(12, 24, 35)",70.80293584976852
"(24, 35, 39)",70.6577870363513
"(20, 24, 35)",70.58628625453112
"(24, 27, 35)",70.26744302521021
"(5, 24, 35)",70.24049266697685
"(23, 24, 35)",69.49730833891752
"(24, 35, 38)",69.3244532251132
"(24, 35, 47)",69.22997368888126
"(7, 24, 35)",69.08300691197036
"(3, 24, 35)",69.00482710883118
"(24, 30, 35)",68.30490287052643
"(14, 24, 35)",68.17640581715239
"(16, 24, 35)",68.09507813965295
"(2, 24, 35)",67.46038731292626
"(24, 35, 45)",67.25238329677057
"(24, 26, 35)",67.16551163465772
"(1, 24, 35)",67.02517294078592
"(17, 24, 35)",66.99456301505386
"(24, 25, 35)",66.84571466739885
"(9, 24, 35)",66.73377701919958
"(6, 24, 35)",66.65835297354289
"(24, 35, 48)",66.56535953706361
"(24, 29, 35)",66.45067252554996
"(24, 35, 44)",66.37220961269699
"(24, 35, 49)",66.34942529936716
"(24, 35, 43)",65.83308757827541
"(22, 24, 35)",65.8017533309816
"(18, 24, 35)",65.76521318374903
"(24, 28, 35)",65.67431130347657
"(0, 36, 46)",65.66894866386477
"(24, 33, 35)",65.49054965543444
"(19, 24, 35)",65.40813159390919
"(15, 24, 35)",64.8684439854098
"(11, 24, 35)",64.85312698661758
"(24, 31, 35)",64.62955852209735
"(24, 34, 35)",64.5994948304885
"(24, 35, 40)",64.54416220905688
"(10, 24, 35)",64.54007364800246
"(24, 35, 41)",63.651544555565124
"(24, 35, 36)",63.551284353799545
"(21, 24, 35)",63.424114990792475
"(4, 24, 35)",63.12985510777687
"(32, 36, 46)",62.92460915446776
"(13, 24, 35)",62.48889199373324
"(8, 24, 35)",62.079091244137096
"(24, 35, 37)",62.079091244137096
"(35, 36, 46)",61.43325306915947
"(36, 42, 46)",61.394619814951994
"(12, 36, 46)",60.59266718626754
"(36, 39, 46)",60.44751837285031
"(20, 36, 46)",60.376017591030134
"(27, 36, 46)",60.05717436170923
"(5, 36, 46)",60.030224003475865
"(36, 38, 46)",59.11418456161222
"(36, 46, 47)",59.01970502538027
"(7, 36, 46)",58.87273824846938
"(3, 36, 46)",58.7945584453302
"(30, 36, 46)",58.09463420702545
"(14, 36, 46)",57.9661371536514
"(24, 36, 46)",57.93303331490582
"(16, 36, 46)",57.88480947615198
"(2, 36, 46)",57.250118649425275
"(36, 45, 46)",57.04211463326959
"(26, 36, 46)",56.955242971156736
"(1, 36, 46)",56.814904277284946
"(17, 36, 46)",56.78429435155287
"(25, 36, 46)",56.63544600389786
"(9, 36, 46)",56.523508355698596
"(6, 36, 46)",56.44808431004191
"(36, 46, 48)",56.35509087356263
"(29, 36, 46)",56.24040386204898
"(36, 44, 46)",56.161940949196016
"(36, 46, 49)",56.13915663586617
"(36, 43, 46)",55.622818914774435
"(22, 36, 46)",55.591484667480614
"(18, 36, 46)",55.55494452024804
"(28, 36, 46)",55.46404263997559
"(33, 36, 46)",55.28028099193346
"(19, 36, 46)",55.1978629304082
"(15, 42)",55.18869973182948
"(15, 36, 46)",54.658175321908814
"(11, 36, 46)",54.6428583231166
"(31, 36, 46)",54.41928985859637
"(34, 36, 46)",54.38922616698751
"(36, 40, 46)",54.33389354555589
"(10, 36, 46)",54.329804984501486
"(7, 26)",54.18122618920954
"(36, 41, 46)",53.44127589206414
"(21, 36, 46)",53.21384632729149
"(4, 36, 46)",52.919586444275886
"(13, 36, 46)",52.27862333023226
"(8, 36, 46)",51.86882258063611
"(36, 37, 46)",51.86882258063611
"(0, 15, 42)",50.516811261257175
"(0, 7, 26)",49.84654562591308
"(15, 32, 42)",47.772471751860174
"(7, 26, 32)",47.10220611651607
"(15, 35, 42)",46.281115666551884
"(15, 42, 46)",45.69591433101203
"(7, 26, 35)",45.61085003120779
"(7, 26, 42)",45.572216777000314
"(12, 15, 42)",45.440529783659954
"(15, 39, 42)",45.29538097024273
"(15, 20, 42)",45.223880188422555
"(7, 26, 46)",45.025648695667925
"(15, 27, 42)",44.90503695910165
"(5, 15, 42)",44.87808660086828
"(7, 12, 26)",44.77026414831586
"(7, 26, 39)",44.62511533489863
"(7, 20, 26)",44.553614553078454
"(7, 26, 27)",44.23477132375755
"(5, 7, 26)",44.207820965524185
"(15, 23, 42)",44.13490227280895
"(15, 38, 42)",43.96204715900464
"(15, 42, 47)",43.86756762277269
"(7, 15, 42)",43.720600845861796
"(25, 31)",43.6980289699504
"(3, 15, 42)",43.64242104272262
"(7, 23, 26)",43.46463663746485
"(7, 26, 38)",43.29178152366054
"(23, 36, 46)",43.217668457148605
"(10, 19)",43.20939311149641
"(7, 26, 47)",43.19730198742859
"(3, 7, 26)",42.97215540737852
"(15, 30, 42)",42.94249680441787
"(0, 25, 31)",42.864606789351654
"(14, 15, 42)",42.81399975104382
"(15, 24, 42)",42.78089591229824
"(15, 16, 42)",42.73267207354439
"(0, 10, 19)",42.53513031510589
"(7, 26, 30)",42.27223116907377
"(7, 14, 26)",42.14373411569972
"(7, 24, 26)",42.11063027695414
"(2, 15, 42)",42.09798124681769
"(7, 16, 26)",42.0624064382003
"(15, 42, 45)",41.889977230662005
"(15, 26, 42)",41.80310556854915
"(1, 15, 42)",41.66276687467736
"(15, 17, 42)",41.632156948945294
"(15, 25, 42)",41.48330860129028
"(2, 7, 26)",41.427715611473594
"(0,)",41.40037824968594
"(9, 15, 42)",41.37137095309101
"(6, 15, 42)",41.29594690743433
"(7, 26, 45)",41.219711595317904
"(15, 42, 48)",41.202953470955045
"(15, 29, 42)",41.08826645944139
"(15, 42, 44)",41.00980354658843
"(1, 7, 26)",40.992501239333265
"(7, 17, 26)",40.96189131360119
"(7, 25, 26)",40.81304296594618
"(7, 9, 26)",40.701105317746915
"(6, 7, 26)",40.625681272090226
"(7, 26, 48)",40.53268783561094
"(15, 42, 43)",40.47068151216685
"(15, 22, 42)",40.43934726487303
"(7, 26, 29)",40.4180008240973
"(15, 18, 42)",40.402807117640464
"(7, 26, 44)",40.339537911244335
"(7, 26, 49)",40.31675359791449
"(15, 28, 42)",40.31190523736801
"(15, 33, 42)",40.12814358932587
"(25, 31, 32)",40.12026727995465
"(15, 19, 42)",40.04572552780062
"(7, 26, 43)",39.800415876822754
"(10, 19, 32)",39.79079080570889
"(7, 22, 26)",39.76908162952893
"(7, 18, 26)",39.73254148229636
"(7, 26, 28)",39.64163960202391
"(11, 15, 42)",39.49072092050902
"(7, 26, 33)",39.45787795398178
"(7, 19, 26)",39.37545989245652
"(15, 31, 42)",39.267152455988786
"(15, 34, 42)",39.237088764379926
"(15, 40, 42)",39.18175614294831
"(10, 15, 42)",39.1776675818939
"(7, 15, 26)",38.835772283957134
"(7, 11, 26)",38.82045528516492
"(25, 31, 35)",38.62891119464636
"(7, 26, 31)",38.596886820644684
"(25, 31, 42)",38.590277940438895
"(7, 26, 34)",38.56682312903583
"(7, 26, 40)",38.51149050760421
"(7, 10, 26)",38.5074019465498
"(10, 19, 35)",38.2994347204006
"(15, 41, 42)",38.28913848945656
"(10, 19, 42)",38.26080146619313
"(15, 36, 42)",38.18887828769098
"(15, 21, 42)",38.06170892468391
"(25, 31, 46)",38.04370985910651
"(12, 25, 31)",37.788325311754434
"(4, 15, 42)",37.7674490416683
"(10, 19, 46)",37.71423338486074
"(25, 31, 39)",37.64317649833721
"(7, 26, 41)",37.61887285411246
"(20, 25, 31)",37.571675716517035
