0,12.864507573096038
1,28.498917076961817
2,0.0
3,4.08257780922956
4,4.717883995764054
5,31.296434741948612
6,15.317113783961016
7,26.075458746847488
8,0.0
9,6.720955595597414
10,12.260892148001943
11,4.160198358973717
12,22.58064432944915
13,14.149008138367325
14,6.48560148640887
15,13.498279045236439
16,18.75991971913745
17,19.48949221697432
18,6.353703073963155
19,0.0
20,20.836550420685484
21,7.433972860049707
22,2.940600560591502
23,6.994060574625517
24,17.856066964314014
25,0.0
26,0.0
27,23.816138057299188
28,4.769231558601249
29,4.620332480098015
30,3.1753904346552497
31,6.850698223009205
32,0.0
33,0.4361407650131337
34,0.0
35,15.469872703965434
36,14.92848481383859
37,7.494566359797408
38,14.670564232089749
39,14.586522496750803
40,3.2677502172556796
41,0.0
42,0.0
43,12.485451343810707
44,0.0
45,1.761250645538908
46,21.8105144524609
47,0.0
48,15.621270629091507
49,16.42468274542668
