Combi,k_eff
"(27, 38)",100.24831848766728
"(2, 37)",97.33903741660343
"(14, 30)",95.14458255402239
"(27, 30, 38)",76.72335067233757
"(2, 37, 38)",75.39611322155218
"(27, 38, 46)",75.38376410370275
"(2, 30, 37)",74.78862773667808
"(27, 38, 45)",74.00066698002554
"(14, 30, 38)",73.93676225126158
"(2, 27, 38)",73.69781076818721
"(2, 37, 46)",73.44904116804324
"(27, 31, 38)",73.17426787895712
"(18, 27, 38)",72.8750926218977
"(27, 38, 47)",72.73332390996404
"(27, 37, 38)",72.67931924847771
"(22, 27, 38)",72.6736595341169
"(27, 38, 43)",72.66431301556226
"(7, 27, 38)",72.44076757241457
"(27, 38, 48)",72.25568607491624
"(2, 37, 45)",72.06594404436603
"(26, 27, 38)",71.9973973714589
"(14, 30, 46)",71.98969019775265
"(27, 32, 38)",71.80985820387143
"(27, 38, 41)",71.69684604968812
"(17, 27, 38)",71.2907105025536
"(2, 31, 37)",71.23954494329763
"(27, 29, 38)",71.19203107925054
"(10, 27, 38)",70.97122241116185
"(20, 27, 38)",70.9565428418236
"(2, 18, 37)",70.9403696862382
"(2, 37, 47)",70.79860097430453
"(2, 22, 37)",70.73893659845739
"(2, 37, 43)",70.72959007990275
"(14, 30, 45)",70.60659307407543
"(9, 27, 38)",70.41895080143118
"(2, 37, 48)",70.32096313925673
"(2, 14, 30)",70.3037368622371
"(11, 27, 38)",70.27122077194096
"(2, 26, 37)",70.0626744357994
"(27, 38, 44)",70.01395112530497
"(2, 32, 37)",69.87513526821192
"(5, 27, 38)",69.86655559476453
"(6, 27, 38)",69.82519332904323
"(14, 30, 31)",69.78019397300703
"(2, 37, 41)",69.76212311402863
"(27, 38, 40)",69.62924956868443
"(14, 18, 30)",69.48101871594761
"(14, 27, 38)",69.35972421716116
"(2, 17, 37)",69.35598756689409
"(14, 30, 47)",69.33925000401393
"(16, 27, 38)",69.30553976628053
"(14, 30, 37)",69.2852453425276
"(14, 22, 30)",69.27958562816679
"(27, 33, 38)",69.27948640146005
"(14, 30, 43)",69.27023910961216
"(2, 29, 37)",69.25730814359103
"(7, 14, 30)",69.04669366646448
"(2, 10, 37)",69.03649947550235
"(2, 20, 37)",69.0218199061641
"(25, 27, 38)",68.86303960351191
"(14, 30, 48)",68.86161216896615
"(19, 27, 38)",68.85934387856707
"(23, 27, 38)",68.79997073892363
"(27, 28, 38)",68.76600735249949
"(14, 26, 30)",68.6033234655088
"(15, 27, 38)",68.51440892182494
