Combi,k_eff
"(17, 34)",80.27894360520268
"(17, 47)",70.30793905104889
"(17, 19, 34)",63.82084921151358
"(17, 34, 37)",63.56959575445958
"(17, 31, 34)",61.370872266560916
"(17, 34, 39)",61.36881958647073
"(17, 22, 34)",61.313916300685186
"(13, 17, 34)",61.28542540205514
"(0, 17, 34)",61.02799407833053
"(17, 32, 34)",59.48608886434489
"(17, 23, 34)",59.32660103411877
"(17, 34, 46)",59.20573947887127
"(5, 17, 34)",59.09642443227274
"(17, 34, 48)",59.073186854942385
"(17, 34, 42)",58.91549641156271
"(17, 33, 34)",58.5260645278299
"(17, 34, 36)",58.44833232382382
"(14, 17, 34)",58.268434376236875
"(4, 17, 34)",58.1188739854921
"(8, 17, 34)",57.520877732309906
"(15, 17, 34)",57.50153020839704
"(11, 17, 34)",57.37139256464683
"(12, 17, 34)",57.366483222978566
"(17, 34, 41)",57.31294671305767
"(17, 34, 47)",57.27781432196639
"(17, 19, 47)",57.197236902608864
"(17, 37, 47)",56.94598344555486
"(17, 20, 34)",56.87188037676494
"(17, 25, 34)",56.804200401857806
"(7, 17, 34)",56.319028952722945
"(10, 17, 34)",55.95852927270305
"(17, 34, 43)",55.783353340859904
"(17, 28, 34)",55.4408448365357
"(17, 18, 34)",54.97489380513363
"(17, 29, 34)",54.94403835587412
"(17, 21, 34)",54.88912193864464
"(6, 17, 34)",54.84606536320882
"(16, 17, 34)",54.80839843308404
"(17, 31, 47)",54.7472599576562
"(17, 39, 47)",54.74520727756601
"(17, 22, 47)",54.69030399178047
"(3, 17, 34)",54.66462038097082
"(13, 17, 47)",54.661813093150414
"(0, 17, 47)",54.40438176942581
"(2, 17, 34)",54.17863624996682
"(17, 34, 38)",53.96695973917167
"(9, 17, 34)",53.9147779516295
"(17, 26, 34)",53.38690544145541
"(17, 27, 34)",53.38690544145541
"(17, 30, 34)",53.38690544145541
"(17, 34, 35)",53.38690544145541
"(17, 34, 40)",53.38690544145541
"(17, 34, 44)",53.38690544145541
"(17, 34, 45)",53.38690544145541
"(17, 34, 49)",53.38690544145541
"(17, 32, 47)",52.86247655544017
"(17, 23, 47)",52.70298872521405
"(17, 46, 47)",52.582127169966554
"(5, 17, 47)",52.47281212336802
"(17, 47, 48)",52.44957454603767
"(17, 42, 47)",52.29188410265799
"(32, 42)",52.10831786836477
"(17, 33, 47)",51.902452218925184
"(17, 36, 47)",51.82472001491911
"(14, 17, 47)",51.64482206733216
"(4, 17, 47)",51.49526167658738
"(8, 17, 47)",50.89726542340519
"(15, 17, 47)",50.877917899492324
"(11, 17, 47)",50.747780255742114
"(12, 17, 47)",50.74287091407385
"(17, 41, 47)",50.689334404152945
"(17, 20, 47)",50.24826806786022
"(17, 25, 47)",50.18058809295309
"(7, 17, 47)",49.69541664381822
"(10, 17, 47)",49.33491696379833
"(17, 43, 47)",49.159741031955186
"(17, 28, 47)",48.817232527630985
"(17, 18, 47)",48.351281496228914
"(17, 29, 47)",48.3204260469694
"(17, 21, 47)",48.265509629739924
"(6, 17, 47)",48.2224530543041
"(16, 17, 47)",48.18478612417932
"(3, 17, 47)",48.0410080720661
"(2, 17, 47)",47.5550239410621
"(17, 38, 47)",47.34334743026695
"(9, 17, 47)",47.291165642724785
"(17, 26, 47)",46.76329313255069
"(17, 27, 47)",46.76329313255069
"(17, 30, 47)",46.76329313255069
"(17, 35, 47)",46.76329313255069
"(17, 40, 47)",46.76329313255069
"(17, 44, 47)",46.76329313255069
"(17, 45, 47)",46.76329313255069
"(17, 47, 49)",46.76329313255069
"(19, 32, 42)",45.10127080668239
"(32, 37, 42)",44.85001734962839
"(12, 23)",44.45189874999853
"(8, 18)",42.7014638474253
"(31, 32, 42)",42.65129386172973
"(32, 39, 42)",42.64924118163954
"(22, 32, 42)",42.594337895854
"(13, 32, 42)",42.56584699722395
"(0, 32, 42)",42.30841567349934
"(1, 17, 34)",42.16575099695868
"(32, 42, 47)",42.01398952489156
"(17, 24, 34)",41.1242501410279
"(32, 34, 42)",40.99846892250364
"(23, 32, 42)",40.60702262928758
"(32, 42, 46)",40.48616107404008
"(5, 32, 42)",40.37684602744155
"(32, 42, 48)",40.353608450111196
"(12, 19, 23)",40.007504660241366
"(32, 33, 42)",39.80648612299872
"(1, 32, 42)",39.7878285534955
"(12, 23, 37)",39.75625120318736
"(32, 36, 42)",39.72875391899264
"(14, 32, 42)",39.548855971405686
"(4, 32, 42)",39.39929558066092
