Combi,k_eff
"(34, 48)",103.52085386997864
"(21, 39)",83.34408174319586
"(4, 34, 48)",78.78321194684752
"(25, 34, 48)",78.41138085341171
"(21, 34, 48)",78.39438134186068
"(34, 38, 48)",77.86049591427839
"(10, 34, 48)",77.25519909557669
"(34, 48, 49)",77.12654934051609
"(24, 34, 48)",77.10259043457505
"(0, 34, 48)",76.59247417809017
"(8, 34, 48)",76.47765374076464
"(34, 37, 48)",75.71412968781469
"(20, 34, 48)",75.38581516015878
"(31, 34, 48)",74.98831496732741
"(15, 34, 48)",74.50619840642906
"(30, 34, 48)",74.30828376026466
"(22, 34, 48)",74.01063631173436
"(16, 34, 48)",74.00680064302918
"(1, 34, 48)",73.14060572579696
"(13, 34, 48)",73.01815301877382
"(34, 46, 48)",72.86799993880513
"(34, 44, 48)",72.59097452844001
"(34, 41, 48)",72.52979365518473
"(33, 34, 48)",72.46628111651363
"(34, 35, 48)",72.08040062015098
"(18, 34, 48)",72.03298691113912
"(34, 36, 48)",71.89581746765346
"(7, 34, 48)",71.78048733729064
"(34, 45, 48)",71.20752277904835
"(34, 42, 48)",71.07381021880276
"(29, 34, 48)",70.98526167485689
"(11, 34, 48)",70.80020699120979
"(19, 34, 48)",70.76685729960393
"(9, 34, 48)",70.4971335097465
"(34, 39, 48)",70.46002309654824
"(14, 34, 48)",70.27094406880241
"(17, 34, 48)",70.13811642410788
"(27, 34, 48)",69.81236904222956
"(34, 40, 48)",69.57018080439502
"(26, 34, 48)",69.50224661156524
"(2, 34, 48)",69.36850726974514
"(12, 34, 48)",69.04458652033225
"(3, 34, 48)",68.84318338759384
"(6, 34, 48)",68.84318338759384
"(23, 34, 48)",68.84318338759384
"(28, 34, 48)",68.84318338759384
"(32, 34, 48)",68.84318338759384
"(34, 43, 48)",68.84318338759384
"(34, 47, 48)",68.84318338759384
"(2, 24)",65.55810024358584
"(4, 21, 39)",65.3653046193209
"(21, 25, 39)",64.9934735258851
"(21, 38, 39)",64.44258858675177
"(10, 21, 39)",63.837291768050065
"(21, 39, 49)",63.70864201298947
"(21, 24, 39)",63.68468310704843
"(0, 21, 39)",63.17456685056355
"(8, 21, 39)",63.05974641323802
"(21, 34, 39)",62.67431948638186
"(21, 37, 39)",62.29622236028807
"(21, 39, 48)",62.04794098745495
"(20, 21, 39)",61.967907832632164
"(21, 31, 39)",61.57040763980079
"(15, 21, 39)",61.088291078902444
"(21, 30, 39)",60.89037643273804
"(21, 22, 39)",60.59272898420774
"(16, 21, 39)",60.58889331550255
"(1, 21, 39)",59.72269839827034
"(13, 21, 39)",59.600245691247196
"(21, 39, 46)",59.45009261127851
"(5, 21, 39)",59.1971028579391
"(21, 39, 44)",59.173067200913394
"(21, 39, 41)",59.11188632765811
"(21, 33, 39)",59.04837378898701
"(21, 35, 39)",58.66249329262437
"(18, 21, 39)",58.6150795836125
"(21, 36, 39)",58.47791014012684
