0,2.981485144830521
1,0.0
2,6.53035875682314
3,15.714842438347988
4,2.836848996682706
5,4.672963779886
6,22.503243475970834
7,5.985664131279245
8,22.261610315020864
9,18.896397566328808
10,26.86758594956851
11,24.206355353789547
12,16.71658527615074
13,12.61569044734579
14,0.7339510844121975
15,1.6797020950694233
16,1.748512376884225
17,0.0
18,7.744899711001963
19,4.372594798690141
20,1.9278825313995576
21,12.83975757464756
22,30.27747191674853
23,10.433811526061678
24,4.5507288038081235
25,25.01591401480775
26,15.272705757551986
27,15.016242339526428
28,0.2993715673689685
29,0.0
30,7.724220422960254
31,0.0
32,0.0
33,5.2098865012284525
34,14.165298490444975
35,16.34496872455875
36,9.462218505104687
37,9.729542905543992
38,0.0
39,9.632964877807705
40,18.259369750953873
41,13.085974119973791
42,9.353013535397094
43,10.973175314140402
44,2.433924964891835
45,8.210976591181387
46,16.847565762657684
47,10.303011895186463
48,6.083520645264548
49,9.874462478216627
