Combi,k_eff
"(3, 43)",55.297060397435715
"(3, 10, 43)",47.47449608883923
"(3, 12, 43)",46.33832514855129
"(3, 21, 43)",45.68200353563804
"(3, 43, 48)",45.29170255358783
"(3, 17, 43)",44.60593530841808
"(3, 43, 49)",44.28630119059708
"(13, 29)",42.853678106953524
"(3, 29, 43)",42.52159838329491
"(3, 36, 43)",42.51248834951314
"(3, 25, 43)",42.13618925214906
"(12, 30)",42.10866233952357
"(3, 35, 43)",42.092736060932936
"(3, 43, 47)",41.73552467803293
"(3, 33, 43)",41.61828237200065
"(3, 5, 43)",41.408258802868495
"(3, 30, 43)",41.3001045248706
"(3, 43, 45)",41.038890792555954
"(3, 23, 43)",40.83327701331564
"(3, 27, 43)",40.75794538528704
"(3, 38, 43)",40.6873567521126
"(0, 3, 43)",40.37856092270966
"(3, 14, 43)",40.31269041630332
"(3, 34, 43)",40.07513300505448
"(3, 8, 43)",39.66158681160042
"(3, 43, 46)",39.6101721815191
"(3, 20, 43)",39.378572255497474
"(10, 13, 29)",39.193702459580194
"(3, 18, 43)",39.103276806870284
"(10, 18)",38.93657391535508
"(3, 11, 43)",38.82682661670857
"(3, 42, 43)",38.72597078754625
"(10, 12, 30)",38.72437600616167
"(3, 43, 44)",38.70291034478424
"(3, 37, 43)",38.63662963031719
"(3, 9, 43)",38.57064212695263
"(3, 40, 43)",38.2869345162814
"(12, 13, 29)",38.057531519292255
"(3, 41, 43)",38.03758837031144
"(1, 3, 43)",37.90076304747564
"(3, 22, 43)",37.59763865996339
"(13, 21, 29)",37.401209906378995
"(3, 26, 43)",37.36525523982208
"(3, 4, 43)",37.30618434872618
"(3, 19, 43)",37.297435443402094
"(3, 15, 43)",37.10746164807341
"(13, 29, 48)",37.01090892432879
"(3, 31, 43)",36.99736123948693
"(3, 28, 43)",36.990809039420725
"(12, 21, 30)",36.93188345296047
"(2, 3, 43)",36.77924114453287
"(3, 6, 43)",36.77924114453287
"(3, 7, 43)",36.77924114453287
"(3, 16, 43)",36.77924114453287
"(3, 24, 43)",36.77924114453287
"(3, 32, 43)",36.77924114453287
"(3, 39, 43)",36.77924114453287
"(12, 30, 48)",36.541582470910264
"(13, 17, 29)",36.32514167915904
"(13, 29, 49)",36.005507561338035
"(12, 17, 30)",35.855815225740514
"(12, 30, 49)",35.53618110791951
"(10, 12, 18)",35.47674282698718
"(3, 13, 29)",35.408876528210754
"(3, 12, 30)",34.93955007479223
"(10, 18, 21)",34.82042121407392
"(10, 18, 48)",34.43012023202371
"(13, 36)",34.23923697068217
"(13, 25, 29)",33.855395622890015
"(13, 29, 35)",33.81194243167389
"(12, 29, 30)",33.771478300617346
"(12, 30, 36)",33.76236826683557
"(10, 17, 18)",33.74435298685397
"(10, 13, 36)",33.468493595667326
"(13, 29, 47)",33.45473104877389
"(10, 18, 49)",33.42471886903296
"(12, 25, 30)",33.38606916947149
"(12, 30, 35)",33.34261597825537
"(13, 29, 33)",33.337488742741606
"(5, 13, 29)",33.12746517360945
"(13, 29, 30)",33.019310895611554
"(12, 30, 47)",32.98540459535536
"(12, 30, 33)",32.86816228932308
"(3, 10, 18)",32.828087835905684
"(13, 29, 45)",32.75809716329691
"(5, 12, 30)",32.658138720190934
"(13, 23, 29)",32.55248338405659
"(13, 27, 29)",32.47715175602799
"(13, 29, 38)",32.40656312285356
"(12, 13, 36)",32.332322655379386
"(12, 30, 45)",32.28877070987839
"(0, 13, 29)",32.09776729345062
"(10,)",32.0857648329191
"(12, 23, 30)",32.08315693063807
"(13, 14, 29)",32.031896787044275
"(12, 27, 30)",32.007825302609476
"(12, 30, 38)",31.937236669435038
"(13, 29, 34)",31.79433937579544
"(13, 21, 36)",31.676001042466133
"(10, 18, 29)",31.660016061730794
"(10, 18, 36)",31.650906027949024
"(0, 12, 30)",31.628440840032095
"(12, 14, 30)",31.562570333625754
"(13, 29, 36)",31.560173463494436
"(8, 13, 29)",31.380793182341378
"(13, 29, 46)",31.32937855226005
"(12, 30, 34)",31.325012922376914
"(13, 36, 48)",31.285700060415927
