Combi,k_eff
"(27, 33)",112.51286271461923
"(9, 28)",88.80626141530908
"(23, 27, 33)",84.98002500517188
"(27, 33, 48)",83.76309055675094
"(19, 27, 33)",83.44947989192548
"(27, 28, 33)",82.45211614229908
"(27, 33, 47)",82.11876552349004
"(3, 27, 33)",81.85249568188674
"(27, 33, 38)",81.24881107373842
"(27, 33, 34)",80.87153223109685
"(27, 33, 42)",80.72985577243936
"(7, 27, 33)",80.33951219069236
"(8, 27, 33)",80.32022771858436
"(27, 32, 33)",80.18297367443903
"(17, 27, 33)",80.12667561512127
"(27, 33, 44)",79.97788387341683
"(2, 27, 33)",79.94519015920852
"(27, 30, 33)",79.82131600806672
"(25, 27, 33)",79.71599008277052
"(27, 33, 49)",79.5456644189243
"(12, 27, 33)",78.80581832402721
"(27, 33, 46)",78.71544387947856
"(24, 27, 33)",78.2806559242951
"(5, 27, 33)",78.23295057841402
"(20, 27, 33)",78.21859692239963
"(1, 27, 33)",78.07350268648185
"(22, 27, 33)",77.66540192491959
"(27, 31, 33)",77.6560908629805
"(14, 27, 33)",77.62304766337735
"(6, 27, 33)",77.39085598806668
"(10, 27, 33)",77.35722841819256
"(27, 33, 43)",77.07002243620616
"(18, 27, 33)",77.06936972557158
"(27, 33, 40)",76.95618658241224
"(16, 27, 33)",76.65352070377443
"(21, 27, 33)",76.3174359425409
"(27, 33, 36)",76.10897509935921
"(13, 27, 33)",75.75007470710476
"(27, 33, 39)",75.6145209960677
"(26, 27, 33)",75.54310348664576
"(4, 27, 33)",75.3943163372151
"(27, 33, 45)",75.14711635263446
"(27, 33, 35)",75.04989659600007
"(11, 27, 33)",75.00500887766911
"(15, 27, 33)",74.9368912152811
"(0, 27, 33)",74.82302697246193
"(27, 29, 33)",74.82302697246193
"(27, 33, 37)",74.82302697246193
"(27, 33, 41)",74.82302697246193
"(9, 23, 28)",69.21471937124805
"(9, 27, 28)",68.77824147189098
"(9, 28, 48)",67.99778492282712
"(9, 19, 28)",67.68417425800166
"(9, 28, 47)",66.35345988956621
"(3, 9, 28)",66.08719004796292
"(9, 28, 38)",65.48350543981459
"(9, 28, 34)",65.10622659717303
"(9, 28, 42)",64.96455013851553
"(7, 9, 28)",64.57420655676853
"(8, 9, 28)",64.55492208466053
"(9, 28, 32)",64.4176680405152
"(9, 17, 28)",64.36136998119744
"(9, 28, 44)",64.212578239493
"(2, 9, 28)",64.1798845252847
"(9, 28, 30)",64.05601037414289
"(9, 25, 28)",63.950684448846694
"(9, 28, 49)",63.78035878500049
"(2, 7)",63.53453649606438
"(9, 12, 28)",63.040512690103384
"(9, 28, 46)",62.950138245554726
"(9, 24, 28)",62.51535029037127
"(5, 9, 28)",62.46764494449019
"(9, 20, 28)",62.453291288475796
"(1, 9, 28)",62.30819705255802
"(9, 22, 28)",61.90009629099576
"(9, 28, 31)",61.89078522905669
"(9, 14, 28)",61.85774202945353
"(6, 9, 28)",61.62555035414285
"(9, 10, 28)",61.59192278426874
"(9, 28, 43)",61.304716802282336
"(9, 18, 28)",61.304064091647746
"(9, 28, 40)",61.19088094848842
"(9, 16, 28)",60.88821506985062
"(9, 21, 28)",60.55213030861707
"(9, 28, 36)",60.34366946543539
"(9, 13, 28)",59.984769073180935
