Combi,k_eff
"(34, 40)",62.55875509717616
"(17, 24)",59.88600924048097
"(19, 25)",56.61343679251105
"(34, 40, 45)",51.687300742422856
"(16, 34, 40)",51.068059512981954
"(1, 45)",50.814758131336745
"(34, 40, 46)",50.50813571491798
"(17, 24, 40)",50.14018294080423
"(17, 24, 45)",49.90960110206365
"(16, 17, 24)",49.290359872622744
"(24, 34, 40)",49.057031404892406
"(6, 34, 40)",49.05406667388933
"(17, 24, 46)",48.73043607455877
"(11, 34, 40)",48.16794648619949
"(19, 25, 40)",47.957663496772554
"(31, 34, 40)",47.94685993979948
"(0, 34, 40)",47.84679683537079
"(34, 40, 48)",47.803284656766074
"(19, 25, 45)",47.72708165803197
"(12, 34, 40)",47.46939592418514
"(13, 34, 40)",47.33106350578414
"(6, 17, 24)",47.27636703353012
"(16, 19, 25)",47.10784042859107
"(26, 34, 40)",46.738403171513184
"(34, 40, 49)",46.69847034584816
"(20, 34, 40)",46.66821160276325
"(19, 25, 46)",46.54791663052709
"(11, 17, 24)",46.39024684584028
"(21, 34, 40)",46.378520343552594
"(19, 34, 40)",46.24059950308475
"(34, 39, 40)",46.22551311733854
"(17, 24, 31)",46.16916029944027
"(34, 40, 44)",46.07217983823597
"(0, 17, 24)",46.06909719501158
"(17, 24, 48)",46.025585016406865
"(34, 40, 41)",45.99721208711797
"(30, 34, 40)",45.98716812912181
"(14, 34, 40)",45.9704749700787
"(12, 17, 24)",45.691696283825934
"(13, 17, 24)",45.55336386542493
"(32, 34, 40)",45.41950985726193
"(15, 34, 40)",45.3858269809137
"(19, 24, 25)",45.09681232050153
"(6, 19, 25)",45.093847589498445
"(34, 36, 40)",45.046006747769695
"(17, 24, 26)",44.960703531153975
"(17, 24, 49)",44.92077070548895
"(17, 20, 24)",44.89051196240404
"(34, 40, 47)",44.86908614910096
"(5, 34, 40)",44.72444079773497
"(17, 21, 24)",44.600820703193385
"(25, 34, 40)",44.56384885248269
"(1, 48)",44.522259221229696
"(17, 19, 24)",44.46289986272554
"(17, 24, 39)",44.447813476979334
"(4, 34, 40)",44.394901085003596
"(17, 24, 44)",44.294480197876766
"(27, 34, 40)",44.25846835107197
"(17, 24, 41)",44.21951244675876
"(17, 24, 30)",44.2094684887626
"(11, 19, 25)",44.207727401808604
"(14, 17, 24)",44.19277532971949
"(17, 34, 40)",44.1889780476329
"(1, 40, 45)",44.115465240391586
"(19, 25, 31)",43.986640855408595
"(28, 34, 40)",43.913640668715836
"(0, 19, 25)",43.8865777509799
"(19, 25, 48)",43.843065572375195
"(17, 24, 32)",43.64181021690272
"(15, 17, 24)",43.60812734055449
"(12, 19, 25)",43.50917683979426
"(34, 40, 43)",43.47124164907072
"(34, 38, 40)",43.37714290528315
"(13, 19, 25)",43.37084442139325
"(17, 24, 36)",43.268307107410486
"(1, 16, 45)",43.26564217221011
"(17, 24, 47)",43.09138650874175
"(29, 34, 40)",42.9775160733509
"(5, 17, 24)",42.94674115737576
"(1, 34, 40)",42.87011557168945
"(22, 34, 40)",42.82920557916353
"(17, 24, 25)",42.78614921212348
"(19, 25, 26)",42.7781840871223
"(19, 25, 49)",42.73825126145727
"(19, 20, 25)",42.707992518372365
"(1, 45, 46)",42.70571837414612
"(4, 17, 24)",42.61720144464439
"(17, 24, 27)",42.48076871071276
"(19, 21, 25)",42.41830125916171
"(9, 34, 40)",42.37583050198164
"(10, 34, 40)",42.302918596457644
"(2, 34, 40)",42.2855222496945
"(19, 25, 39)",42.26529403294766
"(3, 34, 40)",42.20122402268224
"(17, 24, 28)",42.135941028356626
"(19, 25, 44)",42.11196075384509
"(34, 40, 42)",42.08448922748943
"(19, 25, 41)",42.03699300272709
"(19, 25, 30)",42.02694904473093
"(14, 19, 25)",42.01025588568781
"(33, 34, 40)",41.88132924685679
"(17, 24, 43)",41.69354200871151
"(7, 34, 40)",41.60914744624498
"(8, 34, 40)",41.60914744624498
"(18, 34, 40)",41.60914744624498
"(23, 34, 40)",41.60914744624498
"(34, 35, 40)",41.60914744624498
"(34, 37, 40)",41.60914744624498
"(17, 24, 38)",41.59944326492394
"(19, 25, 32)",41.45929077287104
"(15, 19, 25)",41.42560789652282
"(1, 24, 45)",41.25461406412056
"(1, 6, 45)",41.25164933311748
"(17, 24, 29)",41.19981643299169
"(1, 17, 24)",41.092415931330244
"(19, 25, 36)",41.08578766337881
"(17, 22, 24)",41.05150593880432
"(19, 25, 47)",40.90886706471007
"(5, 19, 25)",40.764221713344085
"(9, 17, 24)",40.59813086162242
"(10, 17, 24)",40.525218956098435
"(2, 17, 24)",40.50782260933529
"(4, 19, 25)",40.43468200061272
"(3, 17, 24)",40.42352438232303
"(1, 11, 45)",40.36552914542764
"(17, 24, 42)",40.30678958713022
"(19, 25, 27)",40.29824926668108
"(17, 19, 25)",40.228758963242015
"(1, 31, 45)",40.14444259902763
"(17, 24, 33)",40.10362960649758
"(1, 45, 48)",40.05501981874154
"(0, 1, 45)",40.044379494598935
"(17, 24, 34)",39.99796970181302
"(19, 25, 28)",39.95342158432495
"(1, 40, 48)",39.92142876506565
"(7, 17, 24)",39.83144780588577
"(8, 17, 24)",39.83144780588577
"(17, 18, 24)",39.83144780588577
"(17, 23, 24)",39.83144780588577
"(17, 24, 35)",39.83144780588577
"(17, 24, 37)",39.83144780588577
"(1, 12, 45)",39.66697858341329
"(1, 13, 45)",39.52864616501229
"(19, 25, 38)",39.416923820892265
"(1, 16, 48)",39.07160569688416
"(19, 25, 29)",39.01729698896001
"(1, 26, 45)",38.93598583074134
"(1, 19, 25)",38.90989648729857
"(1, 45, 49)",38.89605300507631
"(19, 22, 25)",38.86898649477264
"(1, 20, 45)",38.865794261991404
"(1, 21, 45)",38.57610300278074
"(1, 46, 48)",38.511681898820186
"(1, 19, 45)",38.4381821623129
"(1, 39, 45)",38.42309577656669
"(9, 19, 25)",38.41561141759075
"(10, 19, 25)",38.34269951206676
"(2, 19, 25)",38.325303165303616
"(1, 44, 45)",38.26976249746412
"(3, 19, 25)",38.241004938291354
"(1, 41, 45)",38.194794746346126
"(1, 30, 45)",38.18475078834996
"(1, 14, 45)",38.168057629306844
"(19, 25, 42)",38.12427014309854
"(19, 25, 33)",37.9211101624659
"(19, 25, 34)",37.81545025778134
"(7, 19, 25)",37.6489283618541
"(8, 19, 25)",37.6489283618541
"(18, 19, 25)",37.6489283618541
"(19, 23, 25)",37.6489283618541
"(19, 25, 35)",37.6489283618541
"(19, 25, 37)",37.6489283618541
"(1, 32, 45)",37.61709251649008
"(1, 15, 45)",37.58340964014185
"(1, 36, 45)",37.24358940699785
"(1, 45, 47)",37.066668808329105
"(1, 24, 48)",37.06057758879462
"(1, 6, 48)",37.05761285779154
"(1, 5, 45)",36.922023456963124
"(1, 25, 45)",36.761431511710846
"(1, 4, 45)",36.59248374423175
"(1, 27, 45)",36.45605101030012
"(1, 17, 45)",36.386560706861054
"(1, 11, 48)",36.1714926701017
"(1, 28, 45)",36.11122332794399
"(1, 31, 48)",35.95040612370169
"(0, 1, 48)",35.850343019273
"(1, 43, 45)",35.668824308298866
"(1, 38, 45)",35.5747255645113
"(1, 12, 48)",35.47294210808735
"(1, 13, 48)",35.33460968968635
"(1, 29, 45)",35.17509873257905
"(1, 22, 45)",35.026788238391674
"(1, 26, 48)",34.7419493554154
"(1, 48, 49)",34.702016529750374
"(1, 20, 48)",34.67175778666547
"(1, 9, 45)",34.573413161209785
"(1, 10, 45)",34.5005012556858
"(1, 2, 45)",34.483104908922655
"(1, 3, 45)",34.39880668191039
"(1, 21, 48)",34.3820665274548
"(1, 42, 45)",34.28207188671758
"(1, 19, 48)",34.24414568698696
"(1, 39, 48)",34.22905930124075
"(1, 33, 45)",34.07891190608493
"(1, 44, 48)",34.075726022138184
"(1, 41, 48)",34.00075827102019
"(1, 30, 48)",33.99071431302402
"(1, 14, 48)",33.974021153980914
"(1, 34, 45)",33.973252001400375
"(1, 7, 45)",33.80673010547313
"(1, 8, 45)",33.80673010547313
"(1, 18, 45)",33.80673010547313
"(1, 23, 45)",33.80673010547313
"(1, 35, 45)",33.80673010547313
"(1, 37, 45)",33.80673010547313
"(1, 32, 48)",33.423056041164145
"(1, 15, 48)",33.389373164815915
"(1, 36, 48)",33.04955293167191
"(1, 47, 48)",32.87263233300317
"(1, 5, 48)",32.72798698163719
"(1, 25, 48)",32.56739503638491
"(1, 4, 48)",32.39844726890581
"(1, 27, 48)",32.262014534974185
"(1, 17, 48)",32.19252423153512
"(1, 28, 48)",31.917186852618048
"(1, 43, 48)",31.474787832972932
"(1, 38, 48)",31.380689089185363
"(1, 29, 48)",30.98106225725311
"(40,)",30.926205404755372
"(1, 22, 48)",30.832751763065737
"(40, 45)",30.5803326466445
"(1, 9, 48)",30.379376685883848
"(1, 10, 48)",30.306464780359857
"(1, 2, 48)",30.289068433596714
"(45,)",30.234459888533628
"(1, 3, 48)",30.204770206584453
"(1, 42, 48)",30.08803541139164
"(9, 12, 40)",30.066428650683573
"(1, 33, 48)",29.884875430758996
"(16, 40, 45)",29.84580049783331
"(9, 12, 45)",29.835846811942993
"(1, 34, 48)",29.779215526074438
"(9, 12)",29.697708536269978
"(16, 40)",29.65147080248315
"(1, 7, 48)",29.61269363014719
"(1, 8, 48)",29.61269363014719
"(1, 18, 48)",29.61269363014719
"(1, 23, 48)",29.61269363014719
"(1, 35, 48)",29.61269363014719
"(1, 37, 48)",29.61269363014719
"(16, 45)",29.305598044372278
"(40, 45, 46)",29.285876699769325
"(9, 12, 16)",29.21660558250209
"(40, 46)",28.811585105387177
"(16, 40, 46)",28.666635470328426
"(9, 12, 46)",28.65668178443811
"(23, 39, 40)",28.64556823683692
"(45, 46)",28.465712347276305
"(16, 45, 46)",28.436053631587846
"(23, 39, 45)",28.41498639809634
"(16,)",28.376736200210928
"(19, 25, 43)",27.867312805436505
"(24, 40, 45)",27.834772389743762
"(6, 40, 45)",27.83180765874068
"(16, 23, 39)",27.795745168655436
"(23, 39)",27.569164995814706
"(16, 46)",27.536850503114955
"(23, 39, 46)",27.235821370591456
"(16, 24, 40)",27.21553116030286
"(6, 16, 40)",27.21256642929978
"(9, 12, 24)",27.205577474412543
"(6, 9, 12)",27.202612743409464
"(16, 24, 45)",26.984949321562276
"(6, 16, 45)",26.9819845905592
"(11, 40, 45)",26.94568747105084
"(31, 40, 45)",26.72460092465083
"(46,)",26.696964806018983
"(24, 40, 46)",26.65560736223888
"(6, 40, 46)",26.6526426312358
"(24, 40)",26.63492864034883
"(6, 40)",26.63048154384421
"(0, 40, 45)",26.624537820222137
"(40, 45, 48)",26.581025641617426
"(24, 45, 46)",26.4250255234983
"(6, 45, 46)",26.422060792495216
"(11, 16, 40)",26.326446241609943
"(9, 11, 12)",26.316492555719627
"(24, 45)",26.289055882237957
"(6, 45)",26.284608785733337
"(12, 40, 45)",26.24713690903649
"(13, 40, 45)",26.108804490635492
"(16, 31, 40)",26.105359695209934
"(11, 16, 45)",26.09586440286936
"(9, 12, 31)",26.095406009319618
"(0, 16, 40)",26.00529659078124
"(0, 9, 12)",25.995342904890922
"(16, 40, 48)",25.961784412176527
"(9, 12, 48)",25.95183072628621
"(16, 31, 45)",25.87477785646935
"(16, 24, 46)",25.805784294057396
"(6, 16, 46)",25.802819563054317
"(23, 24, 39)",25.78471706056589
"(6, 23, 39)",25.78175232956281
"(0, 16, 45)",25.77471475204066
"(11, 40, 46)",25.76652244354596
"(16, 45, 48)",25.731202573435947
"(12, 16, 40)",25.627895679595593
"(31, 40, 46)",25.54543589714595
"(11, 45, 46)",25.53594060480538
"(26, 40, 45)",25.51614415636454
"(13, 16, 40)",25.48956326119459
"(8, 40, 49)",25.482165182012174
"(9, 12, 13)",25.479609575304274
"(40, 45, 49)",25.47621133069951
"(20, 40, 45)",25.445952587614606
"(0, 40, 46)",25.445372792717258
"(40, 46, 48)",25.401860614112547
"(12, 16, 45)",25.397313840855013
"(16, 24)",25.360194038076607
"(6, 16)",25.355746941571986
"(31, 45, 46)",25.31485405840537
"(11, 40)",25.30130126230945
"(13, 16, 45)",25.258981422454006
"(8, 45, 49)",25.25158334327159
"(0, 45, 46)",25.214790953976678
"(6, 24, 40)",25.201538321210233
"(45, 46, 48)",25.171278775371963
"(21, 40, 45)",25.156261328403946
"(12, 40, 46)",25.067971881531612
"(19, 40, 45)",25.0183404879361
"(39, 40, 45)",25.003254102189892
"(6, 24, 45)",24.970956482469653
"(31, 40)",24.969671442709437
"(11, 45)",24.95542850419858
"(13, 40, 46)",24.92963946313061
"(11, 16, 46)",24.91669937536448
"(16, 26, 40)",24.896902926923637
"(11, 23, 39)",24.89563214187297
"(9, 12, 26)",24.88694924103332
"(16, 40, 49)",24.85697010125861
"(40, 44, 45)",24.849920823087324
"(9, 12, 49)",24.847016415368294
"(12, 45, 46)",24.83739004279103
"(16, 20, 40)",24.826711358173704
"(0, 40)",24.8195767860664
"(9, 12, 20)",24.816757672283387
"(40, 41, 45)",24.77495307196933
"(30, 40, 45)",24.76490911397316
"(40, 48)",24.75430851815933
"(14, 40, 45)",24.748215954930053
"(13, 45, 46)",24.69905762439003
"(16, 31, 46)",24.69561282896447
"(23, 31, 39)",24.67454559547296
"(16, 26, 45)",24.666321088183054
"(8, 16, 49)",24.63234211383069
"(16, 45, 49)",24.62638826251803
"(31, 45)",24.623798684598565
"(16, 20, 45)",24.59612951943312
"(0, 16, 46)",24.595549724535775
"(0, 23, 39)",24.574482491044268
"(16, 46, 48)",24.552037545931064
"(16, 21, 40)",24.537020098963048
"(23, 39, 48)",24.530970312439557
"(9, 12, 21)",24.52706641307273
"(24, 46)",24.520308340980634
"(6, 46)",24.515861244476014
"(0, 45)",24.473704027955527
"(45, 48)",24.40843576004846
"(16, 19, 40)",24.399099258495202
"(9, 12, 19)",24.389145572604885
"(16, 39, 40)",24.38401287274899
"(9, 12, 39)",24.374059186858677
"(6, 16, 24)",24.35171525302875
"(26, 40, 46)",24.336979128859657
"(11, 24, 40)",24.315418133520396
"(6, 11, 40)",24.312453402517313
"(16, 21, 45)",24.306438260222464
"(40, 46, 49)",24.29704630319463
"(20, 40, 46)",24.266787560109723
"(12, 40)",24.253475419287927
"(16, 40, 44)",24.23067959364642
"(9, 12, 44)",24.22072590775611
"(12, 16, 46)",24.21814881335013
"(32, 40, 45)",24.197250842113284
"(12, 23, 39)",24.197081579858622
"(16, 19, 45)",24.16851741975462
"(15, 40, 45)",24.163567965765054
"(16, 40, 41)",24.155711842528426
"(16, 39, 45)",24.15343103400841
"(9, 12, 41)",24.14575815663811
"(16, 30, 40)",24.145667884532262
"(9, 12, 30)",24.135714198641946
"(14, 16, 40)",24.12897472548915
"(9, 12, 14)",24.119021039598834
"(26, 45, 46)",24.106397290119077
"(24, 31, 40)",24.094331587120386
"(6, 31, 40)",24.091366856117304
"(20, 40, 43)",24.086768549863358
"(11, 24, 45)",24.084836294779812
"(6, 11, 45)",24.081871563776733
"(13, 16, 46)",24.079816394949127
"(8, 46, 49)",24.07241831576671
"(45, 46, 49)",24.066464464454047
"(13, 23, 39)",24.05874916145762
"(13, 40)",24.04597679168642
"(20, 45, 46)",24.036205721369143
"(11, 16)",24.02656666003723
"(16, 44, 45)",24.00009775490584
"(0, 24, 40)",23.994268482691695
"(0, 6, 40)",23.991303751688612
"(21, 40, 46)",23.977096300899063
"(24, 40, 48)",23.95075630408698
"(6, 40, 48)",23.9477915730839
"(16, 41, 45)",23.925130003787842
"(16, 30, 45)",23.915086045791682
"(12, 45)",23.907602661177055
"(14, 16, 45)",23.898392886748567
"(24, 31, 45)",23.863749748379803
"(6, 31, 45)",23.860785017376724
"(20, 43, 45)",23.856186711122774
"(19, 40, 46)",23.83917546043122
"(39, 40, 46)",23.824089074685013
"(36, 40, 45)",23.82374773262105
"(6, 24, 46)",23.79179145496477
"(0, 24, 45)",23.76368664395111
"(0, 6, 45)",23.76072191294803
"(21, 45, 46)",23.746514462158483
"(24, 45, 48)",23.7201744653464
"(6, 45, 48)",23.717209734343317
"(13, 45)",23.70010403357555
"(16, 31)",23.694936840437215
"(40, 44, 46)",23.670755795582444
"(40, 45, 47)",23.646827133952307
"(12, 24, 40)",23.616867571506045
"(6, 12, 40)",23.613902840502966
"(19, 45, 46)",23.608593621690638
"(40, 41, 46)",23.595788044464445
"(39, 45, 46)",23.59350723594443
"(30, 40, 46)",23.58574408646828
"(16, 32, 40)",23.578009612672382
"(14, 40, 46)",23.56905092742517
"(9, 12, 32)",23.568055926782066
"(0, 16)",23.544842183794174
"(15, 16, 40)",23.54432673632415
"(9, 12, 15)",23.534373050433835
"(5, 40, 45)",23.502181782586327
"(16, 26, 46)",23.487156060678174
"(16, 48)",23.47957391588711
